epoch,train_loss,val_loss
172,0.06269994378089905,0.0
173,0.060690976679325104,0.0
174,0.06278080493211746,0.0
175,0.06301381438970566,0.0
176,0.06118644401431084,0.0
177,0.06230583414435387,0.0
178,0.060288701206445694,0.0
179,0.06124085560441017,0.0
180,0.0598086342215538,0.0
181,0.0615234449505806,0.0
182,0.060444194823503494,0.0
183,0.0611223429441452,0.0
184,0.06151929870247841,0.0
185,0.061016082763671875,0.0
186,0.06172981113195419,0.0
187,0.06124361976981163,0.0
188,0.06241689994931221,0.0
189,0.059511277824640274,0.0
190,0.06138569116592407,0.0
191,0.059821467846632004,0.0
192,0.06027346849441528,0.0
193,0.05864674970507622,0.0
194,0.060150571167469025,0.0
195,0.05652026832103729,0.0
196,0.059184204787015915,0.0
197,0.058494433760643005,0.0
198,0.054555587470531464,0.0
199,0.05648324638605118,0.0
200,0.05667420104146004,0.0
201,0.05667905509471893,0.0
202,0.057084280997514725,0.0
203,0.05875588208436966,0.0
204,0.05568011477589607,0.0
205,0.05748480558395386,0.0
206,0.057483088225126266,0.0
207,0.054476767778396606,0.0
208,0.055882278829813004,0.0
209,0.0546032078564167,0.0
210,0.053746338933706284,0.0
211,0.05528411641716957,0.0
212,0.056979913264513016,0.0
213,0.058109842240810394,0.0
214,0.056934576481580734,0.0
215,0.05658203735947609,0.0
216,0.05602312833070755,0.0
217,0.054108601063489914,0.0
218,0.05302006006240845,0.0
219,0.05349400267004967,0.0
220,0.054563432931900024,0.0
221,0.05421018972992897,0.0
222,0.053921278566122055,0.0
223,0.05513235926628113,0.0
224,0.05306839570403099,0.0
225,0.052593477070331573,0.0
226,0.05595036596059799,0.0
227,0.05631374195218086,0.0
228,0.053083959966897964,0.0
229,0.05155627429485321,0.0
230,0.05210438743233681,0.0
231,0.05223607271909714,0.0
232,0.05131668224930763,0.0
233,0.05222979933023453,0.0
234,0.0520646907389164,0.0
235,0.054186802357435226,0.0
236,0.05370686203241348,0.0
237,0.05188370868563652,0.0
238,0.05248052626848221,0.0
239,0.0509757325053215,0.0
240,0.05047200992703438,0.0
241,0.05105885863304138,0.0
242,0.05220304802060127,0.0
243,0.051249440759420395,0.0
244,0.05216420069336891,0.0
245,0.04984309896826744,0.0
246,0.05078749731183052,0.0
247,0.05014480650424957,0.0
248,0.04911767318844795,0.0
249,0.050726015120744705,0.0
250,0.04928508400917053,0.0
251,0.05109935626387596,0.0
252,0.05162300169467926,0.0
253,0.05216025933623314,0.0
254,0.051047828048467636,0.0
255,0.05318165197968483,0.0
256,0.051778100430965424,0.0
257,0.050725240260362625,0.0
258,0.05189678445458412,0.0
259,0.05106464773416519,0.0
260,0.05090456083416939,0.0
261,0.04901690036058426,0.0
262,0.04859330877661705,0.0
263,0.05108194798231125,0.0
264,0.05121808499097824,0.0
265,0.05040349066257477,0.0
266,0.04945768788456917,0.0
267,0.05134599655866623,0.0
268,0.04848193749785423,0.0
269,0.05094655975699425,0.0
270,0.047998812049627304,0.0
271,0.049089498817920685,0.0
272,0.04966357350349426,0.0
273,0.04941387102007866,0.0
274,0.04880720376968384,0.0
275,0.048615116626024246,0.0
276,0.0476536750793457,0.0
277,0.0478353388607502,0.0
278,0.04847939312458038,0.0
279,0.04627271741628647,0.0
280,0.04802661016583443,0.0
281,0.04704528674483299,0.0
282,0.048991795629262924,0.0
283,0.047892384231090546,0.0
284,0.04865202680230141,0.0
285,0.046255189925432205,0.0
286,0.046504292637109756,0.0
287,0.04644932225346565,0.0
288,0.04551128298044205,0.0
289,0.046254586428403854,0.0
290,0.04655221849679947,0.0
291,0.04699883982539177,0.0
292,0.04703620821237564,0.0
293,0.04764199256896973,0.0
294,0.048670247197151184,0.0
295,0.04755774140357971,0.0
296,0.0463031642138958,0.0
297,0.046257197856903076,0.0
298,0.04726151376962662,0.0
299,0.04795372858643532,0.0
300,0.046326927840709686,0.0
301,0.04616803303360939,0.0
302,0.04558013007044792,0.0
303,0.04611948877573013,0.0
304,0.04609855264425278,0.0
305,0.04751163348555565,0.0
306,0.04863331839442253,0.0
307,0.04883785918354988,0.0
308,0.047344621270895004,0.0
309,0.04633884131908417,0.0
310,0.04674609750509262,0.0
311,0.04427993670105934,0.0
312,0.045756131410598755,0.0
313,0.04565577208995819,0.0
314,0.04658767208456993,0.0
315,0.04484252259135246,0.0
316,0.050950486212968826,0.0
317,0.054750584065914154,0.0
318,0.0504242479801178,0.0
319,0.04743886739015579,0.0
320,0.0480910986661911,0.0
321,0.04712466150522232,0.0
322,0.0479377917945385,0.0
323,0.04591789469122887,0.0
324,0.04510572925209999,0.0
325,0.04399746283888817,0.0
326,0.045704782009124756,0.0
327,0.04701383411884308,0.0
328,0.04576588422060013,0.0
329,0.04565586894750595,0.0
330,0.04310305416584015,0.0
331,0.045676060020923615,0.0
332,0.04497023671865463,0.0
333,0.04441400617361069,0.0
334,0.047799836844205856,0.0
335,0.04903210699558258,0.0
336,0.04682430997490883,0.0
337,0.04572606831789017,0.0
338,0.04430880770087242,0.0
339,0.04398415982723236,0.0
340,0.043118298053741455,0.0
341,0.04394281655550003,0.0
342,0.04421985149383545,0.0
343,0.04832330718636513,0.0
344,0.050056103616952896,0.0
345,0.04863608628511429,0.0
346,0.04866502434015274,0.0
347,0.049803007394075394,0.0
348,0.04818084090948105,0.0
349,0.048226770013570786,0.0
350,0.046247698366642,0.0
351,0.04875658079981804,0.0
352,0.045621223747730255,0.0
353,0.047922272235155106,0.0
354,0.04913917928934097,0.0
355,0.049355603754520416,0.0
356,0.04640163108706474,0.0
357,0.04623233526945114,0.0
358,0.047363221645355225,0.0
359,0.04750916361808777,0.0
360,0.04991931468248367,0.0
361,0.048059239983558655,0.0
362,0.05080209672451019,0.0
363,0.04869214817881584,0.0
364,0.047301918268203735,0.0
365,0.049011167138814926,0.0
366,0.05056993290781975,0.0
367,0.04911839962005615,0.0
368,0.0495043620467186,0.0
369,0.04815487191081047,0.0
370,0.04926088824868202,0.0
371,0.04914595186710358,0.0
372,0.049548983573913574,0.0
373,0.05024946853518486,0.0
374,0.050659213215112686,0.0
375,0.05067458748817444,0.0
376,0.04979529604315758,0.0
377,0.05064044147729874,0.0
378,0.04895099997520447,0.0
379,0.049213141202926636,0.0
380,0.04795210063457489,0.0
381,0.049464598298072815,0.0
382,0.04840588569641113,0.0
383,0.04816665127873421,0.0
384,0.04880215972661972,0.0
385,0.04827331379055977,0.0
386,0.047070786356925964,0.0
387,0.04890576750040054,0.0
388,0.04819212481379509,0.0
389,0.04669296368956566,0.0
390,0.04724645987153053,0.0
391,0.048754408955574036,0.0
392,0.04926932603120804,0.0
393,0.0476992130279541,0.0
394,0.050029926002025604,0.0
395,0.04891830310225487,0.0
396,0.04961146041750908,0.0
397,0.04643130302429199,0.0
398,0.048015329986810684,0.0
399,0.04776834696531296,0.0
400,0.04662919044494629,0.0
401,0.04626455903053284,0.0
402,0.04704892635345459,0.0
403,0.046034205704927444,0.0
404,0.04774102196097374,0.0
405,0.04532890394330025,0.0
406,0.04669880494475365,0.0
407,0.048141635954380035,0.0
408,0.047737736254930496,0.0
409,0.050000373274087906,0.0
410,0.04870219528675079,0.0
411,0.04822111874818802,0.0
412,0.04546802118420601,0.0
413,0.04558365046977997,0.0
414,0.046586230397224426,0.0
415,0.04833434522151947,0.0
416,0.04693226143717766,0.0
417,0.045648496598005295,0.0
418,0.04776068776845932,0.0
419,0.04503284767270088,0.0
420,0.04466070607304573,0.0
421,0.044753383845090866,0.0
422,0.04689697176218033,0.0
423,0.045888934284448624,0.0
424,0.04478196054697037,0.0
425,0.04532422497868538,0.0
426,0.046285323798656464,0.0
427,0.044820740818977356,0.0
428,0.04722331836819649,0.0
429,0.04664890095591545,0.0
430,0.04464753717184067,0.0
431,0.044820331037044525,0.0
432,0.0447566844522953,0.0
433,0.04669102653861046,0.0
434,0.045261383056640625,0.0
435,0.04348842054605484,0.0
436,0.04630572721362114,0.0
437,0.04710106924176216,0.0
438,0.04586389288306236,0.0
439,0.04521108418703079,0.0
440,0.04576259106397629,0.0
441,0.046157751232385635,0.0
442,0.04433124139904976,0.0
443,0.044810544699430466,0.0
444,0.04491403326392174,0.0
445,0.045732222497463226,0.0
446,0.04650496691465378,0.0
447,0.04575388506054878,0.0
448,0.046011097729206085,0.0
449,0.0432191826403141,0.0
450,0.04406818374991417,0.0
451,0.04555436596274376,0.0
452,0.04448719695210457,0.0
453,0.044603168964385986,0.0
454,0.04484352841973305,0.0
455,0.04689035564661026,0.0
456,0.04455975443124771,0.0
457,0.04658108204603195,0.0
458,0.04629797115921974,0.0
459,0.04396149143576622,0.0
460,0.04497988522052765,0.0
461,0.04502170905470848,0.0
462,0.04355575889348984,0.0
463,0.04586370289325714,0.0
464,0.04509660601615906,0.0
465,0.04507501423358917,0.0
466,0.04322510212659836,0.0
467,0.04395834729075432,0.0
468,0.0447528250515461,0.0
469,0.04243631660938263,0.0
470,0.043750181794166565,0.0
471,0.04223224148154259,0.0
472,0.04360031336545944,0.0
473,0.04604998603463173,0.0
474,0.04536820948123932,0.0
475,0.04405371844768524,0.0
476,0.043196484446525574,0.0
477,0.04424973577260971,0.0
478,0.04326367378234863,0.0
479,0.043824393302202225,0.0
480,0.04412050172686577,0.0
481,0.043780405074357986,0.0
482,0.043245717883110046,0.0
483,0.04422733187675476,0.0
484,0.04404045268893242,0.0
485,0.044391971081495285,0.0
486,0.04400600492954254,0.0
487,0.04278504475951195,0.0
488,0.042435288429260254,0.0
489,0.041473355144262314,0.0
490,0.04280680790543556,0.0
491,0.04348393529653549,0.0
492,0.04347274452447891,0.0
493,0.042339760810136795,0.0
494,0.0425756461918354,0.0
495,0.042059749364852905,0.0
496,0.04295749217271805,0.0
497,0.04429956153035164,0.0
498,0.044224947690963745,0.0
499,0.04337964579463005,0.0
500,0.04318389296531677,0.0
501,0.04413669928908348,0.0
502,0.04216804727911949,0.0
503,0.0426659993827343,0.0
504,0.04184072092175484,0.0
505,0.04220282658934593,0.0
506,0.04402877017855644,0.0
507,0.04132254794239998,0.0
508,0.04233022779226303,0.0
509,0.042888712137937546,0.0
510,0.04603709280490875,0.0
511,0.04605123773217201,0.0
512,0.044515177607536316,0.0
513,0.042587459087371826,0.0
514,0.04354894533753395,0.0
515,0.04433701932430267,0.0
516,0.04281886667013168,0.0
517,0.04470035433769226,0.0
518,0.04627646878361702,0.0
519,0.04446236789226532,0.0
520,0.043959032744169235,0.0
521,0.043173640966415405,0.0
522,0.042122699320316315,0.0
523,0.044167473912239075,0.0
524,0.045354828238487244,0.0
525,0.042429860681295395,0.0
526,0.043324146419763565,0.0
527,0.04249033331871033,0.0
528,0.04184781387448311,0.0
529,0.04219398647546768,0.0
530,0.04327749088406563,0.0
531,0.043280914425849915,0.0
532,0.0446120947599411,0.0
533,0.04353279992938042,0.0
534,0.040501926094293594,0.0
535,0.043677642941474915,0.0
536,0.041623570024967194,0.0
537,0.043014898896217346,0.0
538,0.04179738834500313,0.0
539,0.04149080812931061,0.0
540,0.04230568930506706,0.0
541,0.042439986020326614,0.0
542,0.04088639095425606,0.0
543,0.042332254350185394,0.0
544,0.04136553034186363,0.0
545,0.04366802051663399,0.0
546,0.04331661015748978,0.0
547,0.043083932250738144,0.0
548,0.042656008154153824,0.0
549,0.04171347990632057,0.0
550,0.041547276079654694,0.0
551,0.04218016937375069,0.0
552,0.0404580719769001,0.0
553,0.04241085425019264,0.0
554,0.0405585840344429,0.0
555,0.03968504071235657,0.0
556,0.041443970054388046,0.0
557,0.04151386395096779,0.0
558,0.042292844504117966,0.0
559,0.04205155745148659,0.0
560,0.043335091322660446,0.0
561,0.042161162942647934,0.0
562,0.040736377239227295,0.0
563,0.039768632501363754,0.0
564,0.03904677927494049,0.0
565,0.044277627021074295,0.0
566,0.04024282470345497,0.0
567,0.04307544603943825,0.0
568,0.042181313037872314,0.0
569,0.041392941027879715,0.0
570,0.04370103031396866,0.0
571,0.04083031043410301,0.0
572,0.0410778671503067,0.0
573,0.043538037687540054,0.0
574,0.041405100375413895,0.0
575,0.041296232491731644,0.0
576,0.04047204926609993,0.0
577,0.039349112659692764,0.0
578,0.04007774963974953,0.0
579,0.039939697831869125,0.0
580,0.04155360907316208,0.0
581,0.0419238843023777,0.0
582,0.04218938946723938,0.0
583,0.04163117706775665,0.0
584,0.041770484298467636,0.0
585,0.04052549600601196,0.0
586,0.04190745949745178,0.0
587,0.04266951233148575,0.0
588,0.04157782718539238,0.0
589,0.043540261685848236,0.0
590,0.03959757089614868,0.0
591,0.04091603308916092,0.0
592,0.04146768897771835,0.0
593,0.040984801948070526,0.0
594,0.04102518409490585,0.0
595,0.04120708629488945,0.0
596,0.03948939964175224,0.0
597,0.040256138890981674,0.0
598,0.04014917090535164,0.0
599,0.03903207555413246,0.0
600,0.0394565686583519,0.0
601,0.04151030257344246,0.0
602,0.041060738265514374,0.0
603,0.039157330989837646,0.0
604,0.039298105984926224,0.0
605,0.040884800255298615,0.0
606,0.03967471793293953,0.0
607,0.04007522761821747,0.0
608,0.0403759740293026,0.0
609,0.04031715169548988,0.0
610,0.04004118964076042,0.0
611,0.042020972818136215,0.0
612,0.03749195113778114,0.0
613,0.04065825417637825,0.0
614,0.0389954149723053,0.0
615,0.04010483995079994,0.0
616,0.04051603376865387,0.0
617,0.04136281460523605,0.0
618,0.0391513928771019,0.0
619,0.03993884101510048,0.0
620,0.04038963466882706,0.0
621,0.039548590779304504,0.0
622,0.03995850309729576,0.0
623,0.04048360884189606,0.0
624,0.039296381175518036,0.0
625,0.04026646167039871,0.0
626,0.03970211744308472,0.0
627,0.04104974493384361,0.0
628,0.039629798382520676,0.0
629,0.037784233689308167,0.0
630,0.040508173406124115,0.0
631,0.038742803037166595,0.0
632,0.041289426386356354,0.0
633,0.038992635905742645,0.0
634,0.03945866972208023,0.0
635,0.03688666224479675,0.0
636,0.04048433154821396,0.0
637,0.038865137845277786,0.0
638,0.040268246084451675,0.0
639,0.038830675184726715,0.0
640,0.03912508860230446,0.0
641,0.039264142513275146,0.0
642,0.039863601326942444,0.0
643,0.04014532268047333,0.0
644,0.03942794352769852,0.0
645,0.037911172956228256,0.0
646,0.038836315274238586,0.0
647,0.03893125429749489,0.0
648,0.04114309325814247,0.0
649,0.03986143320798874,0.0
650,0.03832255303859711,0.0
651,0.03870629891753197,0.0
652,0.039154089987277985,0.0
653,0.03776392340660095,0.0
654,0.04057088866829872,0.0
655,0.03806768357753754,0.0
656,0.03880643844604492,0.0
657,0.03901384398341179,0.0
658,0.041778936982154846,0.0
659,0.03905515372753143,0.0
660,0.03828498348593712,0.0
661,0.03843533247709274,0.0
662,0.03759859502315521,0.0
663,0.04039977118372917,0.0
664,0.039946675300598145,0.0
665,0.03701071813702583,0.0
666,0.036987513303756714,0.0
667,0.03677411377429962,0.0
668,0.038954902440309525,0.0
669,0.03666955232620239,0.0
670,0.03736323118209839,0.0
671,0.037242066115140915,0.0
672,0.035725779831409454,0.0
673,0.037219010293483734,0.0
674,0.03617043420672417,0.0
675,0.03770766779780388,0.0
676,0.037572771310806274,0.0
677,0.035656530410051346,0.0
678,0.039468616247177124,0.0
679,0.03845934197306633,0.0
680,0.03875940665602684,0.0
681,0.03810565546154976,0.0
682,0.039177898317575455,0.0
683,0.039035946130752563,0.0
684,0.03773433342576027,0.0
685,0.037738729268312454,0.0
686,0.0367935374379158,0.0
687,0.03737194091081619,0.0
688,0.035874053835868835,0.0
689,0.037576742470264435,0.0
690,0.03631170094013214,0.0
691,0.03595967963337898,0.0
692,0.037094902247190475,0.0
693,0.03922105208039284,0.0
694,0.03768109530210495,0.0
695,0.03909171372652054,0.0
696,0.03850869834423065,0.0
697,0.039958346635103226,0.0
698,0.041554056107997894,0.0
699,0.0403936393558979,0.0
700,0.03955841436982155,0.0
701,0.03935828432440758,0.0
702,0.039293769747018814,0.0
703,0.037417665123939514,0.0
704,0.03788858279585838,0.0
705,0.036163680255413055,0.0
706,0.03727101907134056,0.0
707,0.03686008229851723,0.0
708,0.037329502403736115,0.0
709,0.037386178970336914,0.0
710,0.03756270185112953,0.0
711,0.03706073388457298,0.0
712,0.0379820391535759,0.0
713,0.03749775141477585,0.0
714,0.03861289843916893,0.0
715,0.040837980806827545,0.0
716,0.03637886792421341,0.0
717,0.038950398564338684,0.0
718,0.03788217902183533,0.0
719,0.04125779867172241,0.0
720,0.03772243484854698,0.0
721,0.03734689950942993,0.0
722,0.037237152457237244,0.0
723,0.03615099936723709,0.0
724,0.03610635921359062,0.0
725,0.03779095783829689,0.0
726,0.0371844656765461,0.0
727,0.03869619965553284,0.0
728,0.0395294725894928,0.0
729,0.03716609627008438,0.0
730,0.03822304680943489,0.0
731,0.03839053958654404,0.0
732,0.037326350808143616,0.0
733,0.03717007860541344,0.0
734,0.03697468712925911,0.0
735,0.036274831742048264,0.0
736,0.03628445044159889,0.0
737,0.036041002720594406,0.0
738,0.03793970122933388,0.0
739,0.03678056225180626,0.0
740,0.037958014756441116,0.0
741,0.03842075169086456,0.0
742,0.03514969348907471,0.0
743,0.037160325795412064,0.0
744,0.039614543318748474,0.0
745,0.03767860308289528,0.0
746,0.03738941252231598,0.0
747,0.03796985372900963,0.0
748,0.0406712144613266,0.0
749,0.03952030837535858,0.0
750,0.039209868758916855,0.0
751,0.0380493700504303,0.0
752,0.038259074091911316,0.0
753,0.038000721484422684,0.0
754,0.0385822094976902,0.0
755,0.03877546638250351,0.0
756,0.03993114084005356,0.0
757,0.0391496904194355,0.0
758,0.03971726819872856,0.0
759,0.03708552196621895,0.0
760,0.03748364746570587,0.0
761,0.03857525438070297,0.0
762,0.03752938657999039,0.0
763,0.03842156380414963,0.0
764,0.03800145536661148,0.0
765,0.03634565323591232,0.0
766,0.03724825382232666,0.0
767,0.03679206594824791,0.0
768,0.03586036339402199,0.0
769,0.037667326629161835,0.0
770,0.038470733910799026,0.0
771,0.03741985559463501,0.0
772,0.03786382079124451,0.0
773,0.03938944637775421,0.0
774,0.03813653066754341,0.0
775,0.0380709208548069,0.0
776,0.03674713522195816,0.0
777,0.03915281593799591,0.0
778,0.03703980892896652,0.0
779,0.03868245333433151,0.0
780,0.03893936052918434,0.0
781,0.03615585342049599,0.0
782,0.03723413124680519,0.0
783,0.03712907433509827,0.0
784,0.04082709550857544,0.0
785,0.0399080328643322,0.0
786,0.03771986439824104,0.0
787,0.037639424204826355,0.0
788,0.038381244987249374,0.0
789,0.03949334844946861,0.0
790,0.03890823945403099,0.0
791,0.03663806989789009,0.0
792,0.03884165734052658,0.0
793,0.038862474262714386,0.0
794,0.038469526916742325,0.0
795,0.03699018061161041,0.0
796,0.03682883456349373,0.0
797,0.0374506451189518,0.0
798,0.03859236463904381,0.0
799,0.0390155054628849,0.0
800,0.035634320229291916,0.0
801,0.037615109235048294,0.0
802,0.035248443484306335,0.0
803,0.03733231872320175,0.0
804,0.03585021570324898,0.0
805,0.03605511412024498,0.0
806,0.03760184720158577,0.0
807,0.03652380034327507,0.0
808,0.036438968032598495,0.0
809,0.03656788915395737,0.0
810,0.03801603987812996,0.0
811,0.03601446747779846,0.0
812,0.0368003323674202,0.0
813,0.03855900838971138,0.0
814,0.038431163877248764,0.0
815,0.03721005097031593,0.0
816,0.03869510442018509,0.0
817,0.03617170825600624,0.0
818,0.03751750662922859,0.0
819,0.035193704068660736,0.0
820,0.03581296280026436,0.0
821,0.03415893018245697,0.0
822,0.03472021967172623,0.0
823,0.03502249717712402,0.0
824,0.03572375327348709,0.0
825,0.03505953028798103,0.0
826,0.03555688261985779,0.0
827,0.035506147891283035,0.0
828,0.03438059613108635,0.0
829,0.03565322980284691,0.0
830,0.03612716123461723,0.0
831,0.03562159091234207,0.0
832,0.036414239555597305,0.0
833,0.037167131900787354,0.0
834,0.03541557490825653,0.0
835,0.03521307557821274,0.0
836,0.035770416259765625,0.0
837,0.03323458880186081,0.0
838,0.034474290907382965,0.0
839,0.03361446410417557,0.0
840,0.03632008656859398,0.0
841,0.03628012165427208,0.0
842,0.03599729388952255,0.0
843,0.03427188843488693,0.0
844,0.033962395042181015,0.0
845,0.03427871689200401,0.0
846,0.03576080873608589,0.0
847,0.03560802340507507,0.0
848,0.036751680076122284,0.0
849,0.03601476922631264,0.0
850,0.03670109808444977,0.0
851,0.03589707240462303,0.0
852,0.0353182889521122,0.0
853,0.036052074283361435,0.0
854,0.03589973226189613,0.0
855,0.03596844896674156,0.0
856,0.03669016808271408,0.0
857,0.036825377494096756,0.0
858,0.03642021492123604,0.0
859,0.03790165111422539,0.0
860,0.03876492753624916,0.0
861,0.036807332187891006,0.0
862,0.03804250434041023,0.0
863,0.03786323592066765,0.0
864,0.03666401654481888,0.0
865,0.03792620822787285,0.0
866,0.03666547313332558,0.0
867,0.03594086691737175,0.0
868,0.03682262450456619,0.0
869,0.03565875068306923,0.0
870,0.03660592809319496,0.0
871,0.035863086581230164,0.0
872,0.03753635287284851,0.0
873,0.03562409430742264,0.0
874,0.03548021242022514,0.0
875,0.037429433315992355,0.0
876,0.0356547050178051,0.0
877,0.037579216063022614,0.0
878,0.03508315980434418,0.0
879,0.035971980541944504,0.0
880,0.03613298758864403,0.0
881,0.0367763452231884,0.0
882,0.03816136345267296,0.0
883,0.03727338835597038,0.0
884,0.0357881523668766,0.0
885,0.035593900829553604,0.0
886,0.03546570986509323,0.0
887,0.03708114102482796,0.0
888,0.035968631505966187,0.0
889,0.03469414636492729,0.0
890,0.03651861101388931,0.0
891,0.03492577373981476,0.0
892,0.034760355949401855,0.0
893,0.03542383387684822,0.0
894,0.03726014494895935,0.0
895,0.037539832293987274,0.0
896,0.03604123741388321,0.0
897,0.03467736765742302,0.0
898,0.03588056191802025,0.0
899,0.03562714532017708,0.0
900,0.03378385677933693,0.0
901,0.03529166057705879,0.0
902,0.036793239414691925,0.0
903,0.03746070712804794,0.0
904,0.034568607807159424,0.0
905,0.03457975387573242,0.0
906,0.03726821765303612,0.0
907,0.035258304327726364,0.0
908,0.03507836163043976,0.0
909,0.034138940274715424,0.0
910,0.034429728984832764,0.0
911,0.035683609545230865,0.0
912,0.035285577178001404,0.0
913,0.034580402076244354,0.0
914,0.034474391490221024,0.0
915,0.035085998475551605,0.0
916,0.03532533347606659,0.0
917,0.03618590533733368,0.0
918,0.035255011171102524,0.0
919,0.03514944389462471,0.0
920,0.03260711580514908,0.0
921,0.03507574275135994,0.0
922,0.0351933017373085,0.0
923,0.03430794179439545,0.0
924,0.03414331004023552,0.0
925,0.034016355872154236,0.0
926,0.03536933660507202,0.0
927,0.03455135598778725,0.0
928,0.03682301566004753,0.0
929,0.034064821898937225,0.0
930,0.03460109978914261,0.0
931,0.035617001354694366,0.0
