                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
FTP-Patator                    1      0       0                0           0                   0                0            129           0              0                         0                 0
PortScan                       2      0       0                0           0                   0                0              0         128              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0            129                         0                 0
Web Attack Brute Force         1      0       0                0           0                   0                0              0           0             17                        26                86
Web Attack XSS                 2      0       0                1           2                   0                0              0           0              5                        13               107
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       115      1       3                2           3                   0                1              0           5              0                         0                 0
Bot                           36     90       0                0           0                   0                0              0           4              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           1              0                         0                 0
DoS Slowhttptest               4      0       0               10           0                 107                9              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   3              126              0           0              1                         0                 0
FTP-Patator                    2      0       0                0           0                   0                0            128           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              1           0            128                         0                 0
Web Attack Brute Force         1      0       0                0           0                   0                0              1           0              8                        11               109
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                         0               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      1       2                1           4                   1                0              0           1              0                         0                 0
Bot                           34     92       0                0           0                   0                2              0           2              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              126           1                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               3      0       7                0           0                 108               12              0           0              0                         0                 0
DoS slowloris                  2      0       0                0           0                   3              124              1           0              0                         0                 0
FTP-Patator                    7      0       0                0           0                   0                0            123           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              1           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                4              0           0              8                         9               109
Web Attack XSS                 1      0       0                1           3                   0                0              0           0              1                         0               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       116      1       2                1           3                   1                1              0           4              1                         0                 0
Bot                           28     92       0                0           0                   0                0              0          10              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                1         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               4      0       7                0           0                  96               23              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0             12                         9               109
Web Attack XSS                 4      0       0                2           0                   0                0              0           0              1                         0               123
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      1       2                0           4                   1                1              0           4              0                         0                 0
Bot                           31     99       0                0           0                   0                0              0           0              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       0      0       0                1         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       5                0           0                 100               19              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    2      0       0                0           0                   0                0              0           0            128                         0                 0
Web Attack Brute Force         4      0       0                0           0                   0                0              0           0             12                       114                 0
Web Attack XSS                 2      0       0                1           2                   0                0              0           0              1                       117                 7
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      1       2                0           2                   1                0              0           6              0                         0                 0
Bot                           35     84       0                0           0                   0                1              0          10              0                         0                 0
DDoS                           1      0     129                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       5                0           0                 105               14              0           0              0                         0                 0
DoS slowloris                  3      0       0                0           0                   4              123              0           0              0                         0                 0
FTP-Patator                   11      0       0                0           0                   0                0            119           0              0                         0                 0
PortScan                      25      0       0                0           0                   0                1              0         104              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0            129                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              3           0             11                       114                 2
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                       120                 4
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      2       0                1           2                   1                0              0           2              0                         0                 0
Bot                           27    103       0                0           0                   0                0              0           0              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       0      0       0                1         127                   0                0              0           1              0                         1                 0
DoS Slowhttptest               3      0       5                0           0                 110               12              0           0              0                         0                 0
DoS slowloris                  3      0       0                0           0                   4              122              0           1              0                         0                 0
FTP-Patator                    7      0       0                0           0                   0                0            123           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              9                        12               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              1                         4               121
