epoch,train_loss,val_loss
125,0.06731539219617844,0.0
126,0.0682234838604927,0.0
127,0.06689073890447617,0.0
128,0.06739740073680878,0.0
129,0.0664975717663765,0.0
130,0.06671641021966934,0.0
131,0.06597913056612015,0.0
132,0.06544934958219528,0.0
133,0.06633373349905014,0.0
134,0.0653860941529274,0.0
135,0.06402470916509628,0.0
136,0.06321678310632706,0.0
137,0.06597117334604263,0.0
138,0.06622524559497833,0.0
139,0.06516575068235397,0.0
140,0.06301069259643555,0.0
141,0.06289222836494446,0.0
142,0.06430746614933014,0.0
143,0.06360568851232529,0.0
144,0.06919585168361664,0.0
145,0.06919172406196594,0.0
146,0.06678225845098495,0.0
147,0.06759168207645416,0.0
148,0.0662255510687828,0.0
149,0.06472577154636383,0.0
150,0.06425664573907852,0.0
151,0.0631241723895073,0.0
152,0.06620555371046066,0.0
153,0.06569529324769974,0.0
154,0.06350861489772797,0.0
155,0.061048757284879684,0.0
156,0.06003584340214729,0.0
157,0.06188683211803436,0.0
158,0.06419488042593002,0.0
159,0.06240899860858917,0.0
160,0.06345319002866745,0.0
161,0.06219899281859398,0.0
162,0.0626777932047844,0.0
163,0.061360184103250504,0.0
164,0.05854697525501251,0.0
165,0.05960789695382118,0.0
166,0.05843111500144005,0.0
167,0.05591340735554695,0.0
168,0.05553264170885086,0.0
169,0.056650158017873764,0.0
170,0.05732744187116623,0.0
171,0.057681865990161896,0.0
172,0.05539027974009514,0.0
173,0.05608353763818741,0.0
174,0.056763213127851486,0.0
175,0.055328525602817535,0.0
176,0.055688533931970596,0.0
177,0.05574510991573334,0.0
178,0.054848719388246536,0.0
179,0.060089047998189926,0.0
180,0.060714807361364365,0.0
181,0.05886154994368553,0.0
182,0.05923769250512123,0.0
183,0.059175074100494385,0.0
184,0.058292947709560394,0.0
185,0.05779736116528511,0.0
186,0.0577641986310482,0.0
187,0.05773552507162094,0.0
188,0.05720832571387291,0.0
189,0.05747215822339058,0.0
190,0.05756783112883568,0.0
191,0.05681769922375679,0.0
192,0.05559540167450905,0.0
193,0.056663062423467636,0.0
194,0.0580744594335556,0.0
195,0.056915704160928726,0.0
196,0.05485435202717781,0.0
197,0.056211307644844055,0.0
198,0.05563962459564209,0.0
199,0.05550925061106682,0.0
200,0.056371353566646576,0.0
201,0.05526166781783104,0.0
202,0.05614733323454857,0.0
203,0.05439654737710953,0.0
204,0.05564122274518013,0.0
205,0.05462459847331047,0.0
206,0.05498696118593216,0.0
207,0.05477721244096756,0.0
208,0.05331099033355713,0.0
209,0.054093245416879654,0.0
210,0.05337456613779068,0.0
211,0.052767567336559296,0.0
212,0.05368540436029434,0.0
213,0.05381930619478226,0.0
214,0.0547444224357605,0.0
215,0.0543225072324276,0.0
216,0.053386811167001724,0.0
217,0.05294743552803993,0.0
218,0.05247412621974945,0.0
219,0.05235924571752548,0.0
220,0.05289096012711525,0.0
221,0.053907107561826706,0.0
222,0.05246783420443535,0.0
223,0.05291510745882988,0.0
224,0.052542977035045624,0.0
225,0.051896870136260986,0.0
226,0.052657824009656906,0.0
227,0.05220427364110947,0.0
228,0.05192067474126816,0.0
229,0.054475605487823486,0.0
230,0.05112365633249283,0.0
231,0.053186118602752686,0.0
232,0.05216703936457634,0.0
233,0.05377565324306488,0.0
234,0.050172723829746246,0.0
235,0.051306430250406265,0.0
236,0.05237710848450661,0.0
237,0.05142154544591904,0.0
238,0.05193287506699562,0.0
239,0.051135946065187454,0.0
240,0.050869472324848175,0.0
241,0.050505876541137695,0.0
242,0.049596309661865234,0.0
243,0.049588561058044434,0.0
244,0.0506417490541935,0.0
245,0.05135374888777733,0.0
246,0.04907645657658577,0.0
247,0.05011292174458504,0.0
248,0.050899919122457504,0.0
249,0.049224551767110825,0.0
250,0.04952756687998772,0.0
251,0.050179265439510345,0.0
252,0.0492284819483757,0.0
253,0.05045006051659584,0.0
254,0.048904914408922195,0.0
255,0.049476686865091324,0.0
256,0.04964397847652435,0.0
257,0.04979918152093887,0.0
258,0.050449784845113754,0.0
259,0.04767223447561264,0.0
260,0.048454273492097855,0.0
261,0.0503057986497879,0.0
262,0.04860619083046913,0.0
263,0.04874369129538536,0.0
264,0.049379996955394745,0.0
265,0.04742687568068504,0.0
266,0.04868339002132416,0.0
267,0.04923570528626442,0.0
268,0.04811457544565201,0.0
269,0.04879328981041908,0.0
270,0.04995293542742729,0.0
271,0.04936179146170616,0.0
272,0.049628160893917084,0.0
273,0.048543527722358704,0.0
274,0.04944266378879547,0.0
275,0.05080902948975563,0.0
276,0.047603096812963486,0.0
277,0.04892494156956673,0.0
278,0.048673611134290695,0.0
279,0.04885609820485115,0.0
280,0.04893796890974045,0.0
281,0.047848764806985855,0.0
282,0.04725801572203636,0.0
283,0.048610154539346695,0.0
284,0.047229018062353134,0.0
285,0.04708077758550644,0.0
286,0.04680357873439789,0.0
287,0.046536557376384735,0.0
288,0.04725996404886246,0.0
289,0.047521982342004776,0.0
290,0.04670870304107666,0.0
291,0.046902257949113846,0.0
292,0.04763849079608917,0.0
293,0.0485522523522377,0.0
294,0.0464700348675251,0.0
295,0.04694525897502899,0.0
296,0.047406427562236786,0.0
297,0.046760983765125275,0.0
298,0.047377847135066986,0.0
299,0.04745469242334366,0.0
300,0.047026921063661575,0.0
301,0.04734231159090996,0.0
302,0.04825422540307045,0.0
303,0.04509748890995979,0.0
304,0.04763258993625641,0.0
305,0.0480332225561142,0.0
306,0.04820943996310234,0.0
307,0.048556067049503326,0.0
308,0.04735180363059044,0.0
309,0.04897017031908035,0.0
310,0.04876221716403961,0.0
311,0.04822541028261185,0.0
312,0.047914933413267136,0.0
313,0.047855086624622345,0.0
314,0.04786484315991402,0.0
315,0.047658488154411316,0.0
316,0.04553944244980812,0.0
317,0.04841618612408638,0.0
318,0.046915046870708466,0.0
319,0.04719323292374611,0.0
320,0.04584360495209694,0.0
321,0.04663057625293732,0.0
322,0.04715142399072647,0.0
323,0.04689518362283707,0.0
324,0.04766803979873657,0.0
325,0.04857607185840607,0.0
326,0.04836510866880417,0.0
327,0.047033969312906265,0.0
328,0.0472712442278862,0.0
329,0.045105792582035065,0.0
330,0.04674840345978737,0.0
331,0.04405340924859047,0.0
332,0.04484415054321289,0.0
333,0.046865422278642654,0.0
334,0.04700493812561035,0.0
335,0.04478781670331955,0.0
336,0.04505838081240654,0.0
337,0.046181317418813705,0.0
338,0.04508940130472183,0.0
339,0.0439518503844738,0.0
340,0.04460712894797325,0.0
341,0.042649056762456894,0.0
342,0.044061195105314255,0.0
343,0.04429570958018303,0.0
344,0.0460975356400013,0.0
345,0.0451289564371109,0.0
346,0.04272404685616493,0.0
347,0.04486990347504616,0.0
348,0.045200131833553314,0.0
349,0.0430835485458374,0.0
350,0.04470958933234215,0.0
351,0.04576902091503143,0.0
352,0.04427040368318558,0.0
353,0.04535842314362526,0.0
354,0.044209472835063934,0.0
355,0.04308712109923363,0.0
356,0.0444679856300354,0.0
357,0.042176805436611176,0.0
358,0.043059103190898895,0.0
359,0.045232776552438736,0.0
360,0.04306115210056305,0.0
361,0.045149579644203186,0.0
362,0.04247259721159935,0.0
363,0.044149160385131836,0.0
364,0.04264891520142555,0.0
365,0.043842628598213196,0.0
366,0.04146546870470047,0.0
367,0.042250942438840866,0.0
368,0.04297783225774765,0.0
369,0.04167503863573074,0.0
370,0.04380234703421593,0.0
371,0.0417972095310688,0.0
372,0.04244910925626755,0.0
373,0.041421037167310715,0.0
374,0.039723969995975494,0.0
375,0.04104618728160858,0.0
376,0.04148874431848526,0.0
377,0.041643716394901276,0.0
378,0.0427851527929306,0.0
379,0.04377959668636322,0.0
380,0.0427369698882103,0.0
381,0.044496871531009674,0.0
382,0.04434921219944954,0.0
383,0.04272918775677681,0.0
384,0.04086579754948616,0.0
385,0.043844785541296005,0.0
386,0.041665371507406235,0.0
387,0.041043199598789215,0.0
388,0.04077112674713135,0.0
389,0.04369441792368889,0.0
390,0.04276570305228233,0.0
391,0.04216983541846275,0.0
392,0.0410522036254406,0.0
393,0.04173153266310692,0.0
394,0.041082315146923065,0.0
395,0.043284595012664795,0.0
396,0.04168468341231346,0.0
397,0.04145897924900055,0.0
398,0.04010845348238945,0.0
399,0.040359433740377426,0.0
400,0.04196290671825409,0.0
401,0.040708281099796295,0.0
402,0.04092153534293175,0.0
403,0.0410006009042263,0.0
404,0.04343801736831665,0.0
405,0.04129761457443237,0.0
406,0.04138743504881859,0.0
407,0.0405043326318264,0.0
408,0.04036702215671539,0.0
409,0.039104871451854706,0.0
410,0.041301701217889786,0.0
411,0.040993038564920425,0.0
412,0.039401646703481674,0.0
413,0.040626637637615204,0.0
414,0.04168808087706566,0.0
415,0.039486877620220184,0.0
416,0.039894361048936844,0.0
417,0.04124588891863823,0.0
418,0.039291903376579285,0.0
419,0.04017412289977074,0.0
420,0.03874187543988228,0.0
421,0.03873636946082115,0.0
422,0.0411846823990345,0.0
423,0.040008220821619034,0.0
424,0.03992903605103493,0.0
425,0.039299312978982925,0.0
426,0.04017341509461403,0.0
427,0.039485618472099304,0.0
428,0.0412028469145298,0.0
429,0.04120238497853279,0.0
430,0.042034316807985306,0.0
431,0.04011719673871994,0.0
432,0.04190514236688614,0.0
433,0.039278578013181686,0.0
434,0.03862549364566803,0.0
435,0.0398179329931736,0.0
436,0.03995412215590477,0.0
437,0.04006381332874298,0.0
438,0.038789257407188416,0.0
439,0.040397968143224716,0.0
440,0.0397663488984108,0.0
441,0.03919323906302452,0.0
442,0.04028412327170372,0.0
443,0.03611636534333229,0.0
444,0.038489796221256256,0.0
445,0.038776084780693054,0.0
446,0.03728250786662102,0.0
447,0.03828735277056694,0.0
448,0.039386648684740067,0.0
449,0.03943972662091255,0.0
450,0.0389179065823555,0.0
451,0.03936586529016495,0.0
452,0.03979334607720375,0.0
453,0.03847507759928703,0.0
454,0.038036178797483444,0.0
455,0.037086375057697296,0.0
456,0.03947574645280838,0.0
457,0.03741719201207161,0.0
458,0.03894690051674843,0.0
459,0.04057179391384125,0.0
460,0.037435855716466904,0.0
461,0.03856385499238968,0.0
462,0.038006287068128586,0.0
463,0.038605961948633194,0.0
464,0.03785094991326332,0.0
465,0.03723541647195816,0.0
466,0.03894104063510895,0.0
467,0.03899851068854332,0.0
468,0.037123892456293106,0.0
469,0.03844734653830528,0.0
470,0.03733408823609352,0.0
471,0.03918043151497841,0.0
472,0.038583457469940186,0.0
473,0.03847702220082283,0.0
474,0.03733597695827484,0.0
475,0.03642750158905983,0.0
476,0.036847807466983795,0.0
477,0.04246169701218605,0.0
478,0.041123561561107635,0.0
479,0.036795392632484436,0.0
480,0.03732999414205551,0.0
481,0.037029750645160675,0.0
482,0.03737786039710045,0.0
483,0.038112152367830276,0.0
484,0.03996359556913376,0.0
485,0.036807652562856674,0.0
486,0.03734152391552925,0.0
487,0.038561441004276276,0.0
488,0.03787018731236458,0.0
489,0.037623628973960876,0.0
490,0.037045612931251526,0.0
491,0.03866533190011978,0.0
492,0.03817463666200638,0.0
493,0.03558693453669548,0.0
494,0.03735721483826637,0.0
495,0.03816300630569458,0.0
496,0.03668605536222458,0.0
497,0.03761560469865799,0.0
498,0.037023819983005524,0.0
499,0.03622337058186531,0.0
500,0.03713614121079445,0.0
501,0.036785952746868134,0.0
502,0.03720495477318764,0.0
503,0.03504842147231102,0.0
504,0.036492545157670975,0.0
505,0.03512761741876602,0.0
506,0.03696552664041519,0.0
507,0.03679557517170906,0.0
508,0.03780858591198921,0.0
509,0.03674434497952461,0.0
510,0.036844924092292786,0.0
511,0.03955091908574104,0.0
512,0.0364568717777729,0.0
513,0.0367649644613266,0.0
514,0.03516634181141853,0.0
515,0.03548050299286842,0.0
516,0.036781005561351776,0.0
517,0.036236923187971115,0.0
518,0.0369565524160862,0.0
519,0.03659394755959511,0.0
520,0.037307579070329666,0.0
521,0.03644736483693123,0.0
522,0.036679722368717194,0.0
523,0.03561942279338837,0.0
524,0.03599277883768082,0.0
525,0.036164622753858566,0.0
526,0.03803645446896553,0.0
527,0.03617341071367264,0.0
528,0.03620858117938042,0.0
529,0.037068843841552734,0.0
530,0.03705303370952606,0.0
531,0.03769197687506676,0.0
532,0.036110009998083115,0.0
533,0.036972153931856155,0.0
534,0.03783745691180229,0.0
535,0.03630430996417999,0.0
536,0.03767905756831169,0.0
537,0.0358637198805809,0.0
538,0.03740270063281059,0.0
539,0.035216230899095535,0.0
540,0.03762343153357506,0.0
541,0.052981361746788025,0.0
542,0.046178415417671204,0.0
543,0.040189068764448166,0.0
544,0.03719017654657364,0.0
545,0.03732091560959816,0.0
546,0.03709910064935684,0.0
547,0.03645952418446541,0.0
548,0.03766952082514763,0.0
549,0.03882823884487152,0.0
550,0.03695050626993179,0.0
551,0.03920024260878563,0.0
552,0.03842107206583023,0.0
553,0.03618495911359787,0.0
554,0.035293228924274445,0.0
555,0.03659776970744133,0.0
556,0.036109499633312225,0.0
557,0.03595656156539917,0.0
558,0.035114310681819916,0.0
559,0.036465901881456375,0.0
560,0.03957473486661911,0.0
561,0.03709166869521141,0.0
562,0.037104226648807526,0.0
563,0.036357298493385315,0.0
564,0.036638807505369186,0.0
565,0.03600788861513138,0.0
566,0.03826596587896347,0.0
567,0.037094734609127045,0.0
568,0.03611617162823677,0.0
569,0.03511778637766838,0.0
570,0.039166055619716644,0.0
571,0.03743915259838104,0.0
572,0.03516433387994766,0.0
573,0.036132339388132095,0.0
574,0.033761508762836456,0.0
575,0.034263208508491516,0.0
576,0.03595779091119766,0.0
577,0.03404242545366287,0.0
578,0.045889146625995636,0.0
579,0.03544062003493309,0.0
580,0.03545450419187546,0.0
581,0.037682730704545975,0.0
582,0.03625364229083061,0.0
583,0.035548705607652664,0.0
584,0.03682596608996391,0.0
585,0.036752764135599136,0.0
586,0.0374128483235836,0.0
587,0.03685087338089943,0.0
588,0.03638346865773201,0.0
589,0.035001859068870544,0.0
590,0.036012377589941025,0.0
591,0.03705879673361778,0.0
592,0.03544791042804718,0.0
593,0.034369196742773056,0.0
594,0.034521520137786865,0.0
595,0.03433084487915039,0.0
596,0.035238221287727356,0.0
597,0.03455175459384918,0.0
598,0.03587501123547554,0.0
599,0.036506932228803635,0.0
600,0.03787004202604294,0.0
601,0.03673754259943962,0.0
602,0.037864312529563904,0.0
603,0.03865997865796089,0.0
604,0.03517836332321167,0.0
605,0.037452224642038345,0.0
606,0.03499508276581764,0.0
607,0.03513077646493912,0.0
608,0.03489704430103302,0.0
609,0.036702413111925125,0.0
610,0.03485194593667984,0.0
611,0.03291419893503189,0.0
612,0.03279442340135574,0.0
613,0.034992244094610214,0.0
614,0.03370634838938713,0.0
615,0.03527848795056343,0.0
616,0.034765295684337616,0.0
617,0.03393072634935379,0.0
618,0.035212304443120956,0.0
619,0.037081003189086914,0.0
620,0.03628791123628616,0.0
621,0.04359697923064232,0.0
622,0.033838119357824326,0.0
623,0.03426128998398781,0.0
624,0.0367559976875782,0.0
625,0.03246220573782921,0.0
626,0.037766579538583755,0.0
627,0.03570818901062012,0.0
628,0.035454194992780685,0.0
629,0.034664273262023926,0.0
630,0.03269760683178902,0.0
631,0.03329567611217499,0.0
632,0.03300812095403671,0.0
633,0.03257027268409729,0.0
634,0.033331193029880524,0.0
635,0.03415387123823166,0.0
636,0.03269137814640999,0.0
637,0.03467551991343498,0.0
638,0.031610891222953796,0.0
639,0.035175032913684845,0.0
640,0.03367849066853523,0.0
641,0.034591205418109894,0.0
642,0.032786834985017776,0.0
643,0.03469187021255493,0.0
644,0.034473173320293427,0.0
645,0.03619038313627243,0.0
646,0.035903315991163254,0.0
647,0.03492758050560951,0.0
648,0.036109648644924164,0.0
649,0.03434499353170395,0.0
650,0.03523391857743263,0.0
651,0.034223370254039764,0.0
652,0.033428750932216644,0.0
653,0.03265879675745964,0.0
654,0.03510994091629982,0.0
655,0.03493489697575569,0.0
656,0.03404678404331207,0.0
657,0.033277735114097595,0.0
658,0.035014525055885315,0.0
659,0.03830985352396965,0.0
660,0.036085344851017,0.0
661,0.036328479647636414,0.0
662,0.035291917622089386,0.0
663,0.03368452563881874,0.0
664,0.034851718693971634,0.0
665,0.035850778222084045,0.0
666,0.03232159465551376,0.0
667,0.03335242345929146,0.0
668,0.03428925573825836,0.0
669,0.03178774192929268,0.0
670,0.03234671801328659,0.0
671,0.031435299664735794,0.0
672,0.033726491034030914,0.0
673,0.032606642693281174,0.0
674,0.03211170807480812,0.0
675,0.031152205541729927,0.0
676,0.03264489024877548,0.0
677,0.03294011205434799,0.0
678,0.03293699771165848,0.0
679,0.03234703093767166,0.0
680,0.02942630462348461,0.0
681,0.033035360276699066,0.0
682,0.03294866159558296,0.0
683,0.03237191587686539,0.0
684,0.0325472466647625,0.0
685,0.03203105553984642,0.0
686,0.032039955258369446,0.0
687,0.03025456890463829,0.0
688,0.03361884504556656,0.0
689,0.033227790147066116,0.0
690,0.031585730612277985,0.0
691,0.03327631577849388,0.0
692,0.03364040330052376,0.0
693,0.032711565494537354,0.0
694,0.030801746994256973,0.0
695,0.03169326111674309,0.0
696,0.030754853039979935,0.0
697,0.03176926448941231,0.0
698,0.032135289162397385,0.0
699,0.03304645046591759,0.0
700,0.03034699708223343,0.0
701,0.03193122521042824,0.0
702,0.031554173678159714,0.0
703,0.03278810530900955,0.0
704,0.032608047127723694,0.0
705,0.031005948781967163,0.0
706,0.032948870211839676,0.0
707,0.032821137458086014,0.0
708,0.031298402696847916,0.0
709,0.030206473544239998,0.0
710,0.03203462436795235,0.0
711,0.03175096586346626,0.0
712,0.03080873377621174,0.0
713,0.0310992281883955,0.0
714,0.02923666127026081,0.0
715,0.030753232538700104,0.0
716,0.031076934188604355,0.0
717,0.03211042657494545,0.0
718,0.03255735710263252,0.0
719,0.030385637655854225,0.0
720,0.03150879964232445,0.0
721,0.03264640271663666,0.0
722,0.03079826384782791,0.0
723,0.030643386766314507,0.0
724,0.0294985119253397,0.0
725,0.030225811526179314,0.0
726,0.03172094747424126,0.0
727,0.029411839321255684,0.0
728,0.030760711058974266,0.0
729,0.03119814768433571,0.0
730,0.03131513297557831,0.0
731,0.03139423951506615,0.0
732,0.0305897556245327,0.0
733,0.029924053698778152,0.0
734,0.03072812221944332,0.0
735,0.03217114135622978,0.0
736,0.03134198859333992,0.0
737,0.030368337407708168,0.0
738,0.034130021929740906,0.0
739,0.032002195715904236,0.0
740,0.033293016254901886,0.0
741,0.030475884675979614,0.0
742,0.02959999069571495,0.0
743,0.030680496245622635,0.0
744,0.029786279425024986,0.0
745,0.030717676505446434,0.0
746,0.030602363869547844,0.0
747,0.02978460118174553,0.0
748,0.03474055975675583,0.0
749,0.030352361500263214,0.0
750,0.03284464776515961,0.0
751,0.029956961050629616,0.0
752,0.0304189994931221,0.0
753,0.03188014402985573,0.0
754,0.03462962433695793,0.0
755,0.03173746541142464,0.0
756,0.032696209847927094,0.0
757,0.03285624086856842,0.0
758,0.02995213493704796,0.0
759,0.030946804210543633,0.0
760,0.030675427988171577,0.0
761,0.03054039552807808,0.0
762,0.03025629185140133,0.0
763,0.030012963339686394,0.0
764,0.028940577059984207,0.0
765,0.02852826938033104,0.0
766,0.029285838827490807,0.0
767,0.029027368873357773,0.0
768,0.02860892564058304,0.0
769,0.031556349247694016,0.0
770,0.031190363690257072,0.0
771,0.03163110837340355,0.0
772,0.030408481135964394,0.0
773,0.030703473836183548,0.0
774,0.029406197369098663,0.0
775,0.03037368506193161,0.0
776,0.030984681099653244,0.0
777,0.029826167970895767,0.0
778,0.028804177418351173,0.0
779,0.029057687148451805,0.0
780,0.03245715796947479,0.0
781,0.030894968658685684,0.0
782,0.028309937566518784,0.0
783,0.029764024540781975,0.0
784,0.027735771611332893,0.0
785,0.028660593554377556,0.0
786,0.02898159995675087,0.0
787,0.028958797454833984,0.0
788,0.029068950563669205,0.0
789,0.02716555818915367,0.0
790,0.0296650193631649,0.0
791,0.030051667243242264,0.0
792,0.03161396086215973,0.0
793,0.03063078597187996,0.0
794,0.028417501598596573,0.0
795,0.029189608991146088,0.0
796,0.03106330893933773,0.0
797,0.02961566485464573,0.0
798,0.03090628795325756,0.0
799,0.029739968478679657,0.0
800,0.02964228019118309,0.0
801,0.02864890545606613,0.0
802,0.030483823269605637,0.0
803,0.02939813956618309,0.0
804,0.02885686233639717,0.0
805,0.030152952298521996,0.0
806,0.028893327340483665,0.0
807,0.030307138338685036,0.0
808,0.030608883127570152,0.0
809,0.02873917855322361,0.0
810,0.02931387349963188,0.0
811,0.03032359480857849,0.0
812,0.029311012476682663,0.0
813,0.027929140254855156,0.0
814,0.02970300056040287,0.0
815,0.02815607748925686,0.0
816,0.028438549488782883,0.0
817,0.027877211570739746,0.0
818,0.02913203090429306,0.0
819,0.0294671468436718,0.0
820,0.02985403873026371,0.0
821,0.02886190637946129,0.0
822,0.03250948339700699,0.0
823,0.03271349519491196,0.0
824,0.029107775539159775,0.0
825,0.029424231499433517,0.0
826,0.02831159718334675,0.0
827,0.028510766103863716,0.0
828,0.029634563252329826,0.0
829,0.029689021408557892,0.0
830,0.028460966423153877,0.0
831,0.02896529622375965,0.0
832,0.030371971428394318,0.0
833,0.03236067295074463,0.0
834,0.029825793579220772,0.0
835,0.03039383701980114,0.0
836,0.02974674478173256,0.0
837,0.02911986969411373,0.0
838,0.028986560180783272,0.0
839,0.026962118223309517,0.0
840,0.028863059356808662,0.0
841,0.02846221812069416,0.0
842,0.028382694348692894,0.0
843,0.028035344555974007,0.0
844,0.02844933234155178,0.0
845,0.027759838849306107,0.0
846,0.026807719841599464,0.0
847,0.026717277243733406,0.0
848,0.02851792983710766,0.0
849,0.027477987110614777,0.0
850,0.030144810676574707,0.0
851,0.029879998415708542,0.0
852,0.03000585362315178,0.0
853,0.035531334578990936,0.0
854,0.030945515260100365,0.0
855,0.02901543863117695,0.0
856,0.02823052741587162,0.0
857,0.02814059890806675,0.0
858,0.027516722679138184,0.0
859,0.02703860215842724,0.0
860,0.029834698885679245,0.0
861,0.029604189097881317,0.0
862,0.027679558843374252,0.0
863,0.028146466240286827,0.0
864,0.028980381786823273,0.0
865,0.029615335166454315,0.0
866,0.0317251943051815,0.0
867,0.02958568185567856,0.0
868,0.031079402193427086,0.0
869,0.031002910807728767,0.0
870,0.029986238107085228,0.0
871,0.03105999156832695,0.0
872,0.03366157039999962,0.0
873,0.031551606953144073,0.0
874,0.03003900684416294,0.0
875,0.02953699231147766,0.0
876,0.028825830668210983,0.0
877,0.02977878786623478,0.0
878,0.030878370627760887,0.0
879,0.029395634308457375,0.0
880,0.03040747158229351,0.0
881,0.02996101789176464,0.0
882,0.028768206015229225,0.0
883,0.028252387419342995,0.0
884,0.027628429234027863,0.0
885,0.028580820187926292,0.0
886,0.028155280277132988,0.0
887,0.02799304760992527,0.0
888,0.028336966410279274,0.0
889,0.027864448726177216,0.0
890,0.027858877554535866,0.0
891,0.02816036529839039,0.0
892,0.02985784038901329,0.0
893,0.028685780242085457,0.0
894,0.02948092669248581,0.0
895,0.029758824035525322,0.0
896,0.032015372067689896,0.0
897,0.033345166593790054,0.0
898,0.029377080500125885,0.0
899,0.030522501096129417,0.0
900,0.029973531141877174,0.0
901,0.02768271416425705,0.0
902,0.028389258310198784,0.0
903,0.029485488310456276,0.0
904,0.028786662966012955,0.0
905,0.0271605234593153,0.0
906,0.028787042945623398,0.0
907,0.029703013598918915,0.0
908,0.029042985290288925,0.0
909,0.028782034292817116,0.0
910,0.028904028236865997,0.0
911,0.028422260656952858,0.0
912,0.027141651138663292,0.0
913,0.03002428077161312,0.0
914,0.028377242386341095,0.0
915,0.028459245339035988,0.0
916,0.0293778907507658,0.0
917,0.028304193168878555,0.0
918,0.027553068473935127,0.0
919,0.02967294305562973,0.0
920,0.028851715847849846,0.0
921,0.0279319379478693,0.0
922,0.02816755324602127,0.0
923,0.028971293941140175,0.0
924,0.028820369392633438,0.0
925,0.02910820208489895,0.0
926,0.028855277225375175,0.0
927,0.02931712009012699,0.0
928,0.028996169567108154,0.0
929,0.02870911732316017,0.0
930,0.028708504512906075,0.0
931,0.027378104627132416,0.0
