epoch,train_loss,val_loss
222,0.05029825493693352,0.0
223,0.05006077140569687,0.0
224,0.04748591408133507,0.0
225,0.05025452375411987,0.0
226,0.0483468659222126,0.0
227,0.048198334872722626,0.0
228,0.046688251197338104,0.0
229,0.04792605713009834,0.0
230,0.05105103924870491,0.0
231,0.0525221973657608,0.0
232,0.05134708061814308,0.0
233,0.05009996145963669,0.0
234,0.051739517599344254,0.0
235,0.05313961207866669,0.0
236,0.05038433521986008,0.0
237,0.050642821937799454,0.0
238,0.05117610841989517,0.0
239,0.04880876466631889,0.0
240,0.05068260431289673,0.0
241,0.04919897019863129,0.0
242,0.048398084938526154,0.0
243,0.05286618694663048,0.0
244,0.04989148676395416,0.0
245,0.047762997448444366,0.0
246,0.04907439649105072,0.0
247,0.050258997827768326,0.0
248,0.05038733035326004,0.0
249,0.05012553185224533,0.0
250,0.04839093238115311,0.0
251,0.04962433874607086,0.0
252,0.04922647401690483,0.0
253,0.047982651740312576,0.0
254,0.048491448163986206,0.0
255,0.04666900634765625,0.0
256,0.04731214419007301,0.0
257,0.046284906566143036,0.0
258,0.048626627773046494,0.0
259,0.05170506238937378,0.0
260,0.0498369075357914,0.0
261,0.04779108613729477,0.0
262,0.04844227060675621,0.0
263,0.049050088971853256,0.0
264,0.04718472808599472,0.0
265,0.04960111901164055,0.0
266,0.04750818759202957,0.0
267,0.048207078129053116,0.0
268,0.04911036416888237,0.0
269,0.048645298928022385,0.0
270,0.047096312046051025,0.0
271,0.047491759061813354,0.0
272,0.04774745926260948,0.0
273,0.0487121120095253,0.0
274,0.04682834818959236,0.0
275,0.04742693528532982,0.0
276,0.048754267394542694,0.0
277,0.04725777730345726,0.0
278,0.04842154681682587,0.0
279,0.0482742078602314,0.0
280,0.04800168797373772,0.0
281,0.04893733561038971,0.0
282,0.04767172783613205,0.0
283,0.047837600111961365,0.0
284,0.047831639647483826,0.0
285,0.047264013439416885,0.0
286,0.04704970866441727,0.0
287,0.04565891623497009,0.0
288,0.04854392260313034,0.0
289,0.04773413762450218,0.0
290,0.04645891860127449,0.0
291,0.04601645842194557,0.0
292,0.047486308962106705,0.0
293,0.04861261323094368,0.0
294,0.04632077366113663,0.0
295,0.048695728182792664,0.0
296,0.047104205936193466,0.0
297,0.04699714854359627,0.0
298,0.04575299099087715,0.0
299,0.04599085822701454,0.0
300,0.04484119638800621,0.0
301,0.046143170446157455,0.0
302,0.04560133069753647,0.0
303,0.04551197215914726,0.0
304,0.04666868597269058,0.0
305,0.045727312564849854,0.0
306,0.04741475358605385,0.0
307,0.04602234065532684,0.0
308,0.04477955028414726,0.0
309,0.04516506940126419,0.0
310,0.04471631348133087,0.0
311,0.04623725637793541,0.0
312,0.046302471309900284,0.0
313,0.04519189894199371,0.0
314,0.048581648617982864,0.0
315,0.04621203616261482,0.0
316,0.04411042854189873,0.0
317,0.04659460857510567,0.0
318,0.04400124400854111,0.0
319,0.04485921561717987,0.0
320,0.04699009284377098,0.0
321,0.044083528220653534,0.0
322,0.04583116993308067,0.0
323,0.04565993696451187,0.0
324,0.047087136656045914,0.0
325,0.04378929361701012,0.0
326,0.045544520020484924,0.0
327,0.04489930719137192,0.0
328,0.04364332556724548,0.0
329,0.04378066211938858,0.0
330,0.04556354135274887,0.0
331,0.04484957829117775,0.0
332,0.04437297582626343,0.0
333,0.04381875693798065,0.0
334,0.043316714465618134,0.0
335,0.04513881728053093,0.0
336,0.047087669372558594,0.0
337,0.044118527323007584,0.0
338,0.04632728546857834,0.0
339,0.04562116786837578,0.0
340,0.04608123004436493,0.0
341,0.04428819194436073,0.0
342,0.04447609558701515,0.0
343,0.04466562718153,0.0
344,0.0432460643351078,0.0
345,0.04328235983848572,0.0
346,0.04283061623573303,0.0
347,0.04478118568658829,0.0
348,0.04338087886571884,0.0
349,0.04491171985864639,0.0
350,0.04463377222418785,0.0
351,0.04544351249933243,0.0
352,0.04439251497387886,0.0
353,0.04421328753232956,0.0
354,0.04432136192917824,0.0
355,0.04519037902355194,0.0
356,0.045154131948947906,0.0
357,0.046269290149211884,0.0
358,0.043865349143743515,0.0
359,0.04734129086136818,0.0
360,0.04566025733947754,0.0
361,0.04540443792939186,0.0
362,0.04450991749763489,0.0
363,0.04489511251449585,0.0
364,0.04333578050136566,0.0
365,0.04409831017255783,0.0
366,0.045611850917339325,0.0
367,0.04320062696933746,0.0
368,0.04461776837706566,0.0
369,0.04474783316254616,0.0
370,0.04223701357841492,0.0
371,0.043233804404735565,0.0
372,0.04445682838559151,0.0
373,0.044048476964235306,0.0
374,0.04475991055369377,0.0
375,0.04373008757829666,0.0
376,0.04453188180923462,0.0
377,0.04498190060257912,0.0
378,0.04731066897511482,0.0
379,0.044305551797151566,0.0
380,0.043415676802396774,0.0
381,0.04382060095667839,0.0
382,0.04295782372355461,0.0
383,0.045440852642059326,0.0
384,0.04453349485993385,0.0
385,0.04458851367235184,0.0
386,0.04305347055196762,0.0
387,0.04303044080734253,0.0
388,0.0430038645863533,0.0
389,0.04322727397084236,0.0
390,0.04310290515422821,0.0
391,0.04418609291315079,0.0
392,0.041881952434778214,0.0
393,0.04365134239196777,0.0
394,0.04092651233077049,0.0
395,0.04224368557333946,0.0
396,0.04237699136137962,0.0
397,0.04149622842669487,0.0
398,0.04123953357338905,0.0
399,0.0434640534222126,0.0
400,0.04054676368832588,0.0
401,0.0411112904548645,0.0
402,0.042184118181467056,0.0
403,0.04159046337008476,0.0
404,0.04122506454586983,0.0
405,0.043583691120147705,0.0
406,0.04205305129289627,0.0
407,0.04210909456014633,0.0
408,0.040471840649843216,0.0
409,0.04131421819329262,0.0
410,0.04190830513834953,0.0
411,0.0457269512116909,0.0
412,0.04292949289083481,0.0
413,0.04315993934869766,0.0
414,0.04222465306520462,0.0
415,0.042544398456811905,0.0
416,0.042318716645240784,0.0
417,0.041978977620601654,0.0
418,0.040046293288469315,0.0
419,0.04102536663413048,0.0
420,0.041405219584703445,0.0
421,0.04166064411401749,0.0
422,0.04147391766309738,0.0
423,0.04137174412608147,0.0
424,0.040256522595882416,0.0
425,0.04176409915089607,0.0
426,0.04024442657828331,0.0
427,0.04092055559158325,0.0
428,0.041312143206596375,0.0
429,0.03966875374317169,0.0
430,0.04024433717131615,0.0
431,0.04139324277639389,0.0
432,0.040156714618206024,0.0
433,0.04083556309342384,0.0
434,0.041183385998010635,0.0
435,0.04104050248861313,0.0
436,0.03989335522055626,0.0
437,0.04258211702108383,0.0
438,0.04196779802441597,0.0
439,0.04169313982129097,0.0
440,0.03990057855844498,0.0
441,0.04040135070681572,0.0
442,0.04060770943760872,0.0
443,0.03958040103316307,0.0
444,0.03844079747796059,0.0
445,0.039580341428518295,0.0
446,0.042030032724142075,0.0
447,0.041653119027614594,0.0
448,0.04137537628412247,0.0
449,0.040112245827913284,0.0
450,0.040361225605010986,0.0
451,0.03996007889509201,0.0
452,0.039048753678798676,0.0
453,0.03840723633766174,0.0
454,0.040032435208559036,0.0
455,0.03926306590437889,0.0
456,0.04006384313106537,0.0
457,0.03956019505858421,0.0
458,0.03880210220813751,0.0
459,0.03838052228093147,0.0
460,0.03896546736359596,0.0
461,0.038891732692718506,0.0
462,0.03980473801493645,0.0
463,0.03850944712758064,0.0
464,0.04143957048654556,0.0
465,0.0394001305103302,0.0
466,0.04088180139660835,0.0
467,0.04076617583632469,0.0
468,0.038989726454019547,0.0
469,0.037965189665555954,0.0
470,0.036674972623586655,0.0
471,0.03920132666826248,0.0
472,0.038102105259895325,0.0
473,0.03939768671989441,0.0
474,0.042155154049396515,0.0
475,0.037850990891456604,0.0
476,0.03831742703914642,0.0
477,0.03783540055155754,0.0
478,0.039299290627241135,0.0
479,0.038620561361312866,0.0
480,0.03709806129336357,0.0
481,0.037955109030008316,0.0
482,0.037714358419179916,0.0
483,0.037488292902708054,0.0
484,0.048715025186538696,0.0
485,0.04343453049659729,0.0
486,0.0388772077858448,0.0
487,0.04181092604994774,0.0
488,0.04136717692017555,0.0
489,0.04098918288946152,0.0
490,0.039638109505176544,0.0
491,0.04077059030532837,0.0
492,0.04014615714550018,0.0
493,0.04008718580007553,0.0
494,0.03874720260500908,0.0
495,0.03770413249731064,0.0
496,0.037512198090553284,0.0
497,0.037947703152894974,0.0
498,0.039088837802410126,0.0
499,0.04059503227472305,0.0
500,0.03954474627971649,0.0
501,0.03776571527123451,0.0
502,0.03847188502550125,0.0
503,0.03697631135582924,0.0
504,0.039117760956287384,0.0
505,0.038648318499326706,0.0
506,0.03868294507265091,0.0
507,0.039829473942518234,0.0
508,0.037871286273002625,0.0
509,0.03785756975412369,0.0
510,0.038252029567956924,0.0
511,0.03807104378938675,0.0
512,0.03832642734050751,0.0
513,0.036513302475214005,0.0
514,0.03697626292705536,0.0
515,0.03609704226255417,0.0
516,0.036776211112737656,0.0
517,0.038128562271595,0.0
518,0.0372500941157341,0.0
519,0.03792363405227661,0.0
520,0.03593473881483078,0.0
521,0.035366300493478775,0.0
522,0.04075958952307701,0.0
523,0.0391392782330513,0.0
524,0.03884073346853256,0.0
525,0.037032876163721085,0.0
526,0.037496183067560196,0.0
527,0.03775905817747116,0.0
528,0.037325263023376465,0.0
529,0.03764757886528969,0.0
530,0.038376957178115845,0.0
531,0.04060712084174156,0.0
532,0.0390307754278183,0.0
533,0.0401126854121685,0.0
534,0.039189551025629044,0.0
535,0.04078281670808792,0.0
536,0.039877284318208694,0.0
537,0.041313204914331436,0.0
538,0.041168347001075745,0.0
539,0.041604846715927124,0.0
540,0.040039751678705215,0.0
541,0.040066227316856384,0.0
542,0.04033889248967171,0.0
543,0.03862519562244415,0.0
544,0.04009142145514488,0.0
545,0.04072953015565872,0.0
546,0.04064550995826721,0.0
547,0.04004385694861412,0.0
548,0.03894232213497162,0.0
549,0.040364593267440796,0.0
550,0.039760198444128036,0.0
551,0.04042232036590576,0.0
552,0.040813468396663666,0.0
553,0.040244266390800476,0.0
554,0.03868637606501579,0.0
555,0.03990178555250168,0.0
556,0.03771120682358742,0.0
557,0.04251683130860329,0.0
558,0.04128473624587059,0.0
559,0.04172447696328163,0.0
560,0.04162511229515076,0.0
561,0.03885381296277046,0.0
562,0.03988627344369888,0.0
563,0.038726843893527985,0.0
564,0.03897078335285187,0.0
565,0.040915317833423615,0.0
566,0.03792833909392357,0.0
567,0.036595020443201065,0.0
568,0.035706307739019394,0.0
569,0.03758964315056801,0.0
570,0.04023899883031845,0.0
571,0.03853568434715271,0.0
572,0.039472684264183044,0.0
573,0.040043894201517105,0.0
574,0.037971705198287964,0.0
575,0.03821190819144249,0.0
576,0.03721051663160324,0.0
577,0.037317048758268356,0.0
578,0.03728285804390907,0.0
579,0.039131928235292435,0.0
580,0.038016755133867264,0.0
581,0.03710266575217247,0.0
582,0.03641888499259949,0.0
583,0.036668818444013596,0.0
584,0.03699128329753876,0.0
585,0.03754387050867081,0.0
586,0.03977782651782036,0.0
587,0.03893690183758736,0.0
588,0.03734474256634712,0.0
589,0.03762597590684891,0.0
590,0.037947557866573334,0.0
591,0.037156540900468826,0.0
592,0.03557071089744568,0.0
593,0.03702831268310547,0.0
594,0.037649739533662796,0.0
595,0.037926893681287766,0.0
596,0.039439857006073,0.0
597,0.03702164441347122,0.0
598,0.03572411835193634,0.0
599,0.03569505736231804,0.0
600,0.03816024586558342,0.0
601,0.0376107357442379,0.0
602,0.035569559782743454,0.0
603,0.0386982224881649,0.0
604,0.036570798605680466,0.0
605,0.03750907629728317,0.0
606,0.038590312004089355,0.0
607,0.03596723452210426,0.0
608,0.03622223064303398,0.0
609,0.03589600324630737,0.0
610,0.03605979308485985,0.0
611,0.03573022782802582,0.0
612,0.03628833591938019,0.0
613,0.03781453147530556,0.0
614,0.03591436892747879,0.0
615,0.03916069120168686,0.0
616,0.03763944283127785,0.0
617,0.038128066807985306,0.0
618,0.03556640446186066,0.0
619,0.03592444583773613,0.0
620,0.03964243456721306,0.0
621,0.036320000886917114,0.0
622,0.03891335055232048,0.0
623,0.03774935007095337,0.0
624,0.03914034739136696,0.0
625,0.03846082463860512,0.0
626,0.03804228454828262,0.0
627,0.03617991507053375,0.0
628,0.03576502948999405,0.0
629,0.03715956583619118,0.0
630,0.040112387388944626,0.0
631,0.042154449969530106,0.0
632,0.04478517547249794,0.0
633,0.038988515734672546,0.0
634,0.03736039251089096,0.0
635,0.03597894310951233,0.0
636,0.0379885695874691,0.0
637,0.03639782592654228,0.0
638,0.035610850900411606,0.0
639,0.03755094110965729,0.0
640,0.03671002388000488,0.0
641,0.03776531293988228,0.0
642,0.0350782535970211,0.0
643,0.037001900374889374,0.0
644,0.03677407652139664,0.0
645,0.034863702952861786,0.0
646,0.037493444979190826,0.0
647,0.037005871534347534,0.0
648,0.03784199431538582,0.0
649,0.03875141590833664,0.0
650,0.04229370132088661,0.0
651,0.04192553833127022,0.0
652,0.03912537544965744,0.0
653,0.038373954594135284,0.0
654,0.0389811173081398,0.0
655,0.03651966527104378,0.0
656,0.03725781291723251,0.0
657,0.03693721815943718,0.0
658,0.0365661084651947,0.0
659,0.03581554815173149,0.0
660,0.03342089802026749,0.0
661,0.03341912850737572,0.0
662,0.03398581221699715,0.0
663,0.03362594544887543,0.0
664,0.03594236820936203,0.0
665,0.03503928333520889,0.0
666,0.035593993961811066,0.0
667,0.033802907913923264,0.0
668,0.03548036888241768,0.0
669,0.03620209917426109,0.0
670,0.034237202256917953,0.0
671,0.037005770951509476,0.0
672,0.036372777074575424,0.0
673,0.034377869218587875,0.0
674,0.03754142299294472,0.0
675,0.03550298884510994,0.0
676,0.03493150323629379,0.0
677,0.037884701043367386,0.0
678,0.03662774711847305,0.0
679,0.035383567214012146,0.0
680,0.03711274638772011,0.0
681,0.03868340328335762,0.0
682,0.03727902099490166,0.0
683,0.03728809207677841,0.0
684,0.034808941185474396,0.0
685,0.03506672382354736,0.0
686,0.036519236862659454,0.0
687,0.0347137451171875,0.0
688,0.035099178552627563,0.0
689,0.03660916909575462,0.0
690,0.03535548970103264,0.0
691,0.03758343309164047,0.0
692,0.03448420763015747,0.0
693,0.034962840378284454,0.0
694,0.03706907853484154,0.0
695,0.035665128380060196,0.0
696,0.03488502651453018,0.0
697,0.03838421031832695,0.0
698,0.03577631711959839,0.0
699,0.035849303007125854,0.0
700,0.034752070903778076,0.0
701,0.03706186264753342,0.0
702,0.03469167649745941,0.0
703,0.035349465906620026,0.0
704,0.034119073301553726,0.0
705,0.034337177872657776,0.0
706,0.03537287935614586,0.0
707,0.035426631569862366,0.0
708,0.035158172249794006,0.0
709,0.03446807712316513,0.0
710,0.03547076880931854,0.0
711,0.0343126580119133,0.0
712,0.03528396412730217,0.0
713,0.033460136502981186,0.0
714,0.03570818156003952,0.0
715,0.03352348878979683,0.0
716,0.033563751727342606,0.0
717,0.03435366973280907,0.0
718,0.0337328165769577,0.0
719,0.032790835946798325,0.0
720,0.03436082601547241,0.0
721,0.033900823444128036,0.0
722,0.03569146990776062,0.0
723,0.036035459488630295,0.0
724,0.0372919924557209,0.0
725,0.03784959390759468,0.0
726,0.036774586886167526,0.0
727,0.03674675524234772,0.0
728,0.03724946826696396,0.0
729,0.03625059500336647,0.0
730,0.03428156301379204,0.0
731,0.03531023859977722,0.0
732,0.03480274975299835,0.0
733,0.036526624113321304,0.0
734,0.03621665760874748,0.0
735,0.03773035854101181,0.0
736,0.0375492163002491,0.0
737,0.03691703453660011,0.0
738,0.03902340307831764,0.0
739,0.03709686920046806,0.0
740,0.03562970459461212,0.0
741,0.03504303842782974,0.0
742,0.0351550355553627,0.0
743,0.03485746681690216,0.0
744,0.035077475011348724,0.0
745,0.03502282127737999,0.0
746,0.03658764809370041,0.0
747,0.03706493228673935,0.0
748,0.03499586880207062,0.0
749,0.038001902401447296,0.0
750,0.03711424395442009,0.0
751,0.03638191521167755,0.0
752,0.035873524844646454,0.0
753,0.03504892811179161,0.0
754,0.03412744775414467,0.0
755,0.03626139461994171,0.0
756,0.036518268287181854,0.0
757,0.03565023094415665,0.0
758,0.03473574295639992,0.0
759,0.033328935503959656,0.0
760,0.034322790801525116,0.0
761,0.0345819890499115,0.0
762,0.03698289394378662,0.0
763,0.036335479468107224,0.0
764,0.03520771488547325,0.0
765,0.03516402095556259,0.0
766,0.03559638559818268,0.0
767,0.03407859429717064,0.0
768,0.03266025707125664,0.0
769,0.03492763638496399,0.0
770,0.03467371314764023,0.0
771,0.03299728035926819,0.0
772,0.03377383202314377,0.0
773,0.03483766317367554,0.0
774,0.0351237915456295,0.0
775,0.03428640589118004,0.0
776,0.032823313027620316,0.0
777,0.03389273211359978,0.0
778,0.03326956182718277,0.0
779,0.03385616093873978,0.0
780,0.03343798592686653,0.0
781,0.03517475724220276,0.0
782,0.03319287672638893,0.0
783,0.034288715571165085,0.0
784,0.0346992127597332,0.0
785,0.03901217505335808,0.0
786,0.036900438368320465,0.0
787,0.034410879015922546,0.0
788,0.034322336316108704,0.0
789,0.03372415527701378,0.0
790,0.033900607377290726,0.0
791,0.03664090856909752,0.0
792,0.03442413732409477,0.0
793,0.0312022902071476,0.0
794,0.03406541422009468,0.0
795,0.034207962453365326,0.0
796,0.03213078901171684,0.0
797,0.03227603808045387,0.0
798,0.033636514097452164,0.0
799,0.03636036440730095,0.0
800,0.03365151211619377,0.0
801,0.03357536718249321,0.0
802,0.034133024513721466,0.0
803,0.034237779676914215,0.0
804,0.033387210220098495,0.0
805,0.03398006781935692,0.0
806,0.032737065106630325,0.0
807,0.03494570031762123,0.0
808,0.03321940451860428,0.0
809,0.03467951714992523,0.0
810,0.03435738757252693,0.0
811,0.03184421733021736,0.0
812,0.03386610373854637,0.0
813,0.03223658725619316,0.0
814,0.0318107083439827,0.0
815,0.03422270342707634,0.0
816,0.03238045424222946,0.0
817,0.03232081979513168,0.0
818,0.031833723187446594,0.0
819,0.030645104125142097,0.0
820,0.0342291034758091,0.0
821,0.033747125416994095,0.0
822,0.033881884068250656,0.0
823,0.033884525299072266,0.0
824,0.03654436394572258,0.0
825,0.03298548236489296,0.0
826,0.03482967987656593,0.0
827,0.03447294607758522,0.0
828,0.03451074659824371,0.0
829,0.032898277044296265,0.0
830,0.03373098373413086,0.0
831,0.032998792827129364,0.0
832,0.03366358205676079,0.0
833,0.03328340873122215,0.0
834,0.032863955944776535,0.0
835,0.03386864438652992,0.0
836,0.033327918499708176,0.0
837,0.03172801434993744,0.0
838,0.034323159605264664,0.0
839,0.034070588648319244,0.0
840,0.03426789119839668,0.0
841,0.03469480201601982,0.0
842,0.033859699964523315,0.0
843,0.03443901985883713,0.0
844,0.03430644050240517,0.0
845,0.03394712507724762,0.0
846,0.03340670093894005,0.0
847,0.031759750097990036,0.0
848,0.03213222697377205,0.0
849,0.032249778509140015,0.0
850,0.03167865052819252,0.0
851,0.0315999872982502,0.0
852,0.03162035346031189,0.0
853,0.03391328081488609,0.0
854,0.03196968510746956,0.0
855,0.03481819108128548,0.0
856,0.035847097635269165,0.0
857,0.034452248364686966,0.0
858,0.03378449007868767,0.0
859,0.03308095410466194,0.0
860,0.032555218786001205,0.0
861,0.03186781704425812,0.0
862,0.030990952625870705,0.0
863,0.03382094204425812,0.0
864,0.03320811316370964,0.0
865,0.03254636749625206,0.0
866,0.030847257003188133,0.0
867,0.03246810659766197,0.0
868,0.03256937861442566,0.0
869,0.03368609398603439,0.0
870,0.03250082582235336,0.0
871,0.03362605720758438,0.0
872,0.03280100226402283,0.0
873,0.032113704830408096,0.0
874,0.032501813024282455,0.0
875,0.03260500356554985,0.0
876,0.032613154500722885,0.0
877,0.031876325607299805,0.0
878,0.03356299549341202,0.0
879,0.03325847536325455,0.0
880,0.03323879837989807,0.0
881,0.03238414600491524,0.0
882,0.033954229205846786,0.0
883,0.0337519571185112,0.0
884,0.03205925226211548,0.0
885,0.031922586262226105,0.0
886,0.03455318138003349,0.0
887,0.03088953346014023,0.0
888,0.03336810693144798,0.0
889,0.031297631561756134,0.0
890,0.034416355192661285,0.0
891,0.03311102092266083,0.0
892,0.03330497071146965,0.0
893,0.031599611043930054,0.0
894,0.030870692804455757,0.0
895,0.032186489552259445,0.0
896,0.033227626234292984,0.0
897,0.03384503722190857,0.0
898,0.030325930565595627,0.0
899,0.032539088279008865,0.0
900,0.032411422580480576,0.0
901,0.03332556411623955,0.0
902,0.03308184817433357,0.0
903,0.030716873705387115,0.0
904,0.030343545600771904,0.0
905,0.034378182142972946,0.0
906,0.033467359840869904,0.0
907,0.032729554921388626,0.0
908,0.0317046083509922,0.0
909,0.0321635901927948,0.0
910,0.03154139965772629,0.0
911,0.031518980860710144,0.0
912,0.0321228988468647,0.0
913,0.03251989930868149,0.0
914,0.03158325329422951,0.0
915,0.03131118044257164,0.0
916,0.03361134231090546,0.0
917,0.03188229724764824,0.0
918,0.03249801695346832,0.0
919,0.031381458044052124,0.0
920,0.03131597489118576,0.0
921,0.0310828760266304,0.0
922,0.030478479340672493,0.0
923,0.030713437125086784,0.0
924,0.031688302755355835,0.0
925,0.03032633475959301,0.0
926,0.030767668038606644,0.0
927,0.03065326064825058,0.0
928,0.028460513800382614,0.0
929,0.03098243847489357,0.0
930,0.03077462874352932,0.0
931,0.03786739706993103,0.0
