epoch,train_loss,val_loss
112,0.062390170991420746,0.0
113,0.06085991859436035,0.0
114,0.06248629465699196,0.0
115,0.06129634752869606,0.0
116,0.06225060299038887,0.0
117,0.0611395463347435,0.0
118,0.06095922738313675,0.0
119,0.060756564140319824,0.0
120,0.05772440880537033,0.0
121,0.05899624899029732,0.0
122,0.06010512635111809,0.0
123,0.058978352695703506,0.0
124,0.05813436955213547,0.0
125,0.058765020221471786,0.0
126,0.058309175074100494,0.0
127,0.05886362865567207,0.0
128,0.057209234684705734,0.0
129,0.05822456255555153,0.0
130,0.061592426151037216,0.0
131,0.05738769844174385,0.0
132,0.056806474924087524,0.0
133,0.05652154982089996,0.0
134,0.057527460157871246,0.0
135,0.05733567848801613,0.0
136,0.055805277079343796,0.0
137,0.05620076507329941,0.0
138,0.057475924491882324,0.0
139,0.054724499583244324,0.0
140,0.054432161152362823,0.0
141,0.053399451076984406,0.0
142,0.05273878201842308,0.0
143,0.05217777192592621,0.0
144,0.05380970984697342,0.0
145,0.05320635065436363,0.0
146,0.0537412166595459,0.0
147,0.052531592547893524,0.0
148,0.05354347079992294,0.0
149,0.051396023482084274,0.0
150,0.05103807896375656,0.0
151,0.051443472504615784,0.0
152,0.051389846950769424,0.0
153,0.05174502357840538,0.0
154,0.05188695713877678,0.0
155,0.05156499147415161,0.0
156,0.05088832601904869,0.0
157,0.0504034049808979,0.0
158,0.05139235407114029,0.0
159,0.05141650512814522,0.0
160,0.04982825741171837,0.0
161,0.05127764493227005,0.0
162,0.04858648404479027,0.0
163,0.05030270665884018,0.0
164,0.04957346245646477,0.0
165,0.049917761236429214,0.0
166,0.048935651779174805,0.0
167,0.04739302024245262,0.0
168,0.05019224435091019,0.0
169,0.05119623988866806,0.0
170,0.05098629370331764,0.0
171,0.049967631697654724,0.0
172,0.048967450857162476,0.0
173,0.048703134059906006,0.0
174,0.05122595280408859,0.0
175,0.048955876380205154,0.0
176,0.04864765331149101,0.0
177,0.049048010259866714,0.0
178,0.04765196144580841,0.0
179,0.048226192593574524,0.0
180,0.04869263991713524,0.0
181,0.04985542595386505,0.0
182,0.04849763587117195,0.0
183,0.04901869595050812,0.0
184,0.04812216758728027,0.0
185,0.049933817237615585,0.0
186,0.05153128132224083,0.0
187,0.048587165772914886,0.0
188,0.046864110976457596,0.0
189,0.046978164464235306,0.0
190,0.048870593309402466,0.0
191,0.04694349318742752,0.0
192,0.04604846611618996,0.0
193,0.04705951735377312,0.0
194,0.04635070264339447,0.0
195,0.04638257995247841,0.0
196,0.047134269028902054,0.0
197,0.04471052810549736,0.0
198,0.04569990932941437,0.0
199,0.046429023146629333,0.0
200,0.04674398526549339,0.0
201,0.04699840769171715,0.0
202,0.04631323739886284,0.0
203,0.04687521234154701,0.0
204,0.0456150621175766,0.0
205,0.046063099056482315,0.0
206,0.045750319957733154,0.0
207,0.04487854987382889,0.0
208,0.04389610514044762,0.0
209,0.04491959512233734,0.0
210,0.04358834773302078,0.0
211,0.04599756747484207,0.0
212,0.044071316719055176,0.0
213,0.044293805956840515,0.0
214,0.04548785462975502,0.0
215,0.045858561992645264,0.0
216,0.045473478734493256,0.0
217,0.04456135258078575,0.0
218,0.0466565266251564,0.0
219,0.04490142688155174,0.0
220,0.04670991376042366,0.0
221,0.0453462228178978,0.0
222,0.043265827000141144,0.0
223,0.046141043305397034,0.0
224,0.04543488100171089,0.0
225,0.044001754373311996,0.0
226,0.04265923053026199,0.0
227,0.04511813446879387,0.0
228,0.042867451906204224,0.0
229,0.044366709887981415,0.0
230,0.04718891531229019,0.0
231,0.04535364359617233,0.0
232,0.04444447532296181,0.0
233,0.04448810592293739,0.0
234,0.04399862512946129,0.0
235,0.045338328927755356,0.0
236,0.045427948236465454,0.0
237,0.04427482560276985,0.0
238,0.04439600929617882,0.0
239,0.044421836733818054,0.0
240,0.04220801964402199,0.0
241,0.043759193271398544,0.0
242,0.0437704436480999,0.0
243,0.04336877539753914,0.0
244,0.04374496266245842,0.0
245,0.04457288235425949,0.0
246,0.045938048511743546,0.0
247,0.043439801782369614,0.0
248,0.045269738882780075,0.0
249,0.04392530396580696,0.0
250,0.044169362634420395,0.0
251,0.0445379838347435,0.0
252,0.044862352311611176,0.0
253,0.04570678249001503,0.0
254,0.04465733468532562,0.0
255,0.04454899579286575,0.0
256,0.04345427080988884,0.0
257,0.04324394464492798,0.0
258,0.043337732553482056,0.0
259,0.04226326197385788,0.0
260,0.04394209384918213,0.0
261,0.043141815811395645,0.0
262,0.041215699166059494,0.0
263,0.04050737991929054,0.0
264,0.04159141331911087,0.0
265,0.041727568954229355,0.0
266,0.0422055646777153,0.0
267,0.041093334555625916,0.0
268,0.041779059916734695,0.0
269,0.041917987167835236,0.0
270,0.04089287668466568,0.0
271,0.04192554950714111,0.0
272,0.040750861167907715,0.0
273,0.040893133729696274,0.0
274,0.04351494461297989,0.0
275,0.04233552888035774,0.0
276,0.04024745896458626,0.0
277,0.04194288328289986,0.0
278,0.04271485283970833,0.0
279,0.04192131385207176,0.0
280,0.04121333733201027,0.0
281,0.04069378599524498,0.0
282,0.04188207909464836,0.0
283,0.04083716869354248,0.0
284,0.04234517738223076,0.0
285,0.040758706629276276,0.0
286,0.041448600590229034,0.0
287,0.04141123592853546,0.0
288,0.04101492464542389,0.0
289,0.042103033512830734,0.0
290,0.04106768220663071,0.0
291,0.04204245284199715,0.0
292,0.040217481553554535,0.0
293,0.03975246474146843,0.0
294,0.04077896103262901,0.0
295,0.04060989245772362,0.0
296,0.03940654173493385,0.0
297,0.04068160057067871,0.0
298,0.04128505662083626,0.0
299,0.04052460938692093,0.0
300,0.03929316997528076,0.0
301,0.03948364406824112,0.0
302,0.03996364027261734,0.0
303,0.04057104513049126,0.0
304,0.04005227982997894,0.0
305,0.0412386916577816,0.0
306,0.04135416820645332,0.0
307,0.04402743652462959,0.0
308,0.043746136128902435,0.0
309,0.042541854083538055,0.0
310,0.042211562395095825,0.0
311,0.042528022080659866,0.0
312,0.040503378957509995,0.0
313,0.04053706303238869,0.0
314,0.039598073810338974,0.0
315,0.041160400956869125,0.0
316,0.04001865163445473,0.0
317,0.03979521989822388,0.0
318,0.03831789642572403,0.0
319,0.03831253573298454,0.0
320,0.038507889956235886,0.0
321,0.03899713233113289,0.0
322,0.03712579607963562,0.0
323,0.03676392883062363,0.0
324,0.038525063544511795,0.0
325,0.038732949644327164,0.0
326,0.038265373557806015,0.0
327,0.03712143748998642,0.0
328,0.03821784257888794,0.0
329,0.03932826220989227,0.0
330,0.03687487915158272,0.0
331,0.03750890865921974,0.0
332,0.03821980580687523,0.0
333,0.03773271664977074,0.0
334,0.03740477189421654,0.0
335,0.039098918437957764,0.0
336,0.03938828781247139,0.0
337,0.037550054490566254,0.0
338,0.03758032247424126,0.0
339,0.03909347951412201,0.0
340,0.03941449522972107,0.0
341,0.038063086569309235,0.0
342,0.040267497301101685,0.0
343,0.03883849084377289,0.0
344,0.03866474702954292,0.0
345,0.03812354430556297,0.0
346,0.0386015921831131,0.0
347,0.03665611147880554,0.0
348,0.03726637735962868,0.0
349,0.03767621889710426,0.0
350,0.03746141120791435,0.0
351,0.035993486642837524,0.0
352,0.0368654727935791,0.0
353,0.0385233573615551,0.0
354,0.03678936883807182,0.0
355,0.03584946319460869,0.0
356,0.03716299682855606,0.0
357,0.0369054339826107,0.0
358,0.037142008543014526,0.0
359,0.03641285002231598,0.0
360,0.03617109730839729,0.0
361,0.03864230588078499,0.0
362,0.03671405836939812,0.0
363,0.037516508251428604,0.0
364,0.03680553659796715,0.0
365,0.03722996637225151,0.0
366,0.03610461577773094,0.0
367,0.03831274434924126,0.0
368,0.036161791533231735,0.0
369,0.03737124428153038,0.0
370,0.03594076633453369,0.0
371,0.035798605531454086,0.0
372,0.03654221072793007,0.0
373,0.03503531590104103,0.0
374,0.03579520061612129,0.0
375,0.03481382131576538,0.0
376,0.03391966223716736,0.0
377,0.03498644009232521,0.0
378,0.03374480828642845,0.0
379,0.03320050984621048,0.0
380,0.03389158099889755,0.0
381,0.03281184285879135,0.0
382,0.033746641129255295,0.0
383,0.03270469233393669,0.0
384,0.03176587074995041,0.0
385,0.03271105885505676,0.0
386,0.03137184679508209,0.0
387,0.03358181193470955,0.0
388,0.03236499801278114,0.0
389,0.03431706503033638,0.0
390,0.033352501690387726,0.0
391,0.032839085906744,0.0
392,0.032112982124090195,0.0
393,0.03441024199128151,0.0
394,0.03309294581413269,0.0
395,0.0342128723859787,0.0
396,0.0336378738284111,0.0
397,0.03332246467471123,0.0
398,0.03351033851504326,0.0
399,0.03205236420035362,0.0
400,0.032868996262550354,0.0
401,0.031836386770009995,0.0
402,0.03303946554660797,0.0
403,0.034491345286369324,0.0
404,0.031181318685412407,0.0
405,0.031366512179374695,0.0
406,0.03309200704097748,0.0
407,0.03403421863913536,0.0
408,0.03374224156141281,0.0
409,0.03327189385890961,0.0
410,0.029663853347301483,0.0
411,0.03017243929207325,0.0
412,0.02948358654975891,0.0
413,0.030324941501021385,0.0
414,0.03097568266093731,0.0
415,0.031393297016620636,0.0
416,0.032850466668605804,0.0
417,0.031382352113723755,0.0
418,0.03478214517235756,0.0
419,0.032051682472229004,0.0
420,0.03374024108052254,0.0
421,0.03464558348059654,0.0
422,0.032389748841524124,0.0
423,0.031657759100198746,0.0
424,0.030207529664039612,0.0
425,0.030907748267054558,0.0
426,0.030413644388318062,0.0
427,0.031134597957134247,0.0
428,0.030461907386779785,0.0
429,0.030252795666456223,0.0
430,0.031849078834056854,0.0
431,0.03157166391611099,0.0
432,0.030479973182082176,0.0
433,0.03120211698114872,0.0
434,0.032496318221092224,0.0
435,0.03291903808712959,0.0
436,0.032525684684515,0.0
437,0.0321849025785923,0.0
438,0.03232772648334503,0.0
439,0.03297245875000954,0.0
440,0.03140219300985336,0.0
441,0.030853966251015663,0.0
442,0.03203486651182175,0.0
443,0.0320824533700943,0.0
444,0.03359835222363472,0.0
445,0.03186149522662163,0.0
446,0.03290354087948799,0.0
447,0.0314435213804245,0.0
448,0.03152768313884735,0.0
449,0.030870700255036354,0.0
450,0.030783001333475113,0.0
451,0.03189118579030037,0.0
452,0.03296862542629242,0.0
453,0.034985221922397614,0.0
454,0.032201334834098816,0.0
455,0.03331557661294937,0.0
456,0.030781466513872147,0.0
457,0.030506178736686707,0.0
458,0.030802322551608086,0.0
459,0.02979789488017559,0.0
460,0.030248073861002922,0.0
461,0.031908128410577774,0.0
462,0.03170159086585045,0.0
463,0.030462928116321564,0.0
464,0.030853167176246643,0.0
465,0.029049497097730637,0.0
466,0.030498186126351357,0.0
467,0.03024998866021633,0.0
468,0.030398374423384666,0.0
469,0.029478812590241432,0.0
470,0.03104589693248272,0.0
471,0.029267676174640656,0.0
472,0.031846899539232254,0.0
473,0.030552053824067116,0.0
474,0.028921261429786682,0.0
475,0.03050476312637329,0.0
476,0.03048803098499775,0.0
477,0.029181981459259987,0.0
478,0.029864544048905373,0.0
479,0.03040221892297268,0.0
480,0.030668437480926514,0.0
481,0.03021913766860962,0.0
482,0.028993315994739532,0.0
483,0.02940860390663147,0.0
484,0.030963942408561707,0.0
485,0.02838546223938465,0.0
486,0.030508993193507195,0.0
487,0.029332004487514496,0.0
488,0.029678817838430405,0.0
489,0.029557745903730392,0.0
490,0.030911602079868317,0.0
491,0.028540583327412605,0.0
492,0.029265012592077255,0.0
493,0.03088252618908882,0.0
494,0.028369151055812836,0.0
495,0.028823362663388252,0.0
496,0.028929438441991806,0.0
497,0.029840027913451195,0.0
498,0.0283348448574543,0.0
499,0.029427241533994675,0.0
500,0.028707604855298996,0.0
501,0.02920551784336567,0.0
502,0.027491191402077675,0.0
503,0.029870223253965378,0.0
504,0.029361380264163017,0.0
505,0.02702977880835533,0.0
506,0.029079336673021317,0.0
507,0.029097486287355423,0.0
508,0.030505498871207237,0.0
509,0.03064519166946411,0.0
510,0.029560813680291176,0.0
511,0.035058848559856415,0.0
512,0.03084767796099186,0.0
513,0.03312301263213158,0.0
514,0.032096557319164276,0.0
515,0.03281136602163315,0.0
516,0.03266749531030655,0.0
517,0.032293081283569336,0.0
518,0.03219375014305115,0.0
519,0.030569879338145256,0.0
520,0.032973550260066986,0.0
521,0.035284120589494705,0.0
522,0.031098295003175735,0.0
523,0.03168521076440811,0.0
524,0.031058115884661674,0.0
525,0.030128763988614082,0.0
526,0.03381776064634323,0.0
527,0.03369120508432388,0.0
528,0.03291953355073929,0.0
529,0.03253552317619324,0.0
530,0.029480190947651863,0.0
531,0.030979201197624207,0.0
532,0.030035067349672318,0.0
533,0.02946188673377037,0.0
534,0.029944809153676033,0.0
535,0.029208138585090637,0.0
536,0.029953889548778534,0.0
537,0.030355289578437805,0.0
538,0.03137435019016266,0.0
539,0.028604747727513313,0.0
540,0.030137334018945694,0.0
541,0.03132680803537369,0.0
542,0.030321966856718063,0.0
543,0.029742030426859856,0.0
544,0.02916662208735943,0.0
545,0.029686829075217247,0.0
546,0.029976101592183113,0.0
547,0.03135189414024353,0.0
548,0.02922317199409008,0.0
549,0.02916272170841694,0.0
550,0.0299382247030735,0.0
551,0.02841060981154442,0.0
552,0.029019905254244804,0.0
553,0.028244538232684135,0.0
554,0.0292355976998806,0.0
555,0.029079273343086243,0.0
556,0.02998058870434761,0.0
557,0.029500948265194893,0.0
558,0.03117690607905388,0.0
559,0.029373371973633766,0.0
560,0.03006894141435623,0.0
561,0.028195634484291077,0.0
562,0.029278945177793503,0.0
563,0.028970416635274887,0.0
564,0.02740776166319847,0.0
565,0.028996655717492104,0.0
566,0.029163410887122154,0.0
567,0.028932055458426476,0.0
568,0.02793668955564499,0.0
569,0.0273697879165411,0.0
570,0.0290207602083683,0.0
571,0.02729349583387375,0.0
572,0.028780080378055573,0.0
573,0.027743730694055557,0.0
574,0.028039846569299698,0.0
575,0.02812202274799347,0.0
576,0.02750037983059883,0.0
577,0.029133398085832596,0.0
578,0.02745821326971054,0.0
579,0.028499877080321312,0.0
580,0.027563579380512238,0.0
581,0.027727749198675156,0.0
582,0.026999132707715034,0.0
583,0.0287072341889143,0.0
584,0.028416339308023453,0.0
585,0.031089454889297485,0.0
586,0.02783740498125553,0.0
587,0.027250371873378754,0.0
588,0.027928262948989868,0.0
589,0.02934875525534153,0.0
590,0.0300223957747221,0.0
591,0.028810638934373856,0.0
592,0.02777191251516342,0.0
593,0.02883964776992798,0.0
594,0.02838314324617386,0.0
595,0.028826391324400902,0.0
596,0.027897745370864868,0.0
597,0.02842131443321705,0.0
598,0.02757451869547367,0.0
599,0.02735917642712593,0.0
600,0.028193457052111626,0.0
601,0.028473708778619766,0.0
602,0.03152032941579819,0.0
603,0.03027794137597084,0.0
604,0.029043056070804596,0.0
605,0.028155362233519554,0.0
606,0.02815435640513897,0.0
607,0.02752353809773922,0.0
608,0.02753281220793724,0.0
609,0.02663452737033367,0.0
610,0.02743253856897354,0.0
611,0.027927212417125702,0.0
612,0.02958051487803459,0.0
613,0.02904740534722805,0.0
614,0.02718208357691765,0.0
615,0.026806121692061424,0.0
616,0.02807208150625229,0.0
617,0.026807129383087158,0.0
618,0.025960437953472137,0.0
619,0.02783261612057686,0.0
620,0.02910379134118557,0.0
621,0.0270862840116024,0.0
622,0.02713380753993988,0.0
623,0.029452083632349968,0.0
624,0.027973202988505363,0.0
625,0.026904325932264328,0.0
626,0.02772490121424198,0.0
627,0.026857106015086174,0.0
628,0.027266278862953186,0.0
629,0.02617304027080536,0.0
630,0.029377160593867302,0.0
631,0.026952043175697327,0.0
632,0.027687573805451393,0.0
633,0.027859900146722794,0.0
634,0.026913095265626907,0.0
635,0.028213495388627052,0.0
636,0.028186047449707985,0.0
637,0.02633420191705227,0.0
638,0.028456982225179672,0.0
639,0.026275847107172012,0.0
640,0.026082076132297516,0.0
641,0.027090994641184807,0.0
642,0.027775339782238007,0.0
643,0.029449356719851494,0.0
644,0.0296202190220356,0.0
645,0.028127353638410568,0.0
646,0.02700359933078289,0.0
647,0.02641158178448677,0.0
648,0.02865898236632347,0.0
649,0.029288796707987785,0.0
650,0.028804711997509003,0.0
651,0.02832903154194355,0.0
652,0.030251750722527504,0.0
653,0.02939431183040142,0.0
654,0.027471628040075302,0.0
655,0.025814121589064598,0.0
656,0.029481329023838043,0.0
657,0.028709348291158676,0.0
658,0.026783283799886703,0.0
659,0.027160828933119774,0.0
660,0.031041869893670082,0.0
661,0.029550613835453987,0.0
662,0.029243741184473038,0.0
663,0.027348754927515984,0.0
664,0.027922851964831352,0.0
665,0.027690855786204338,0.0
666,0.026879403740167618,0.0
667,0.028824858367443085,0.0
668,0.026794174686074257,0.0
669,0.027864666655659676,0.0
670,0.02845068834722042,0.0
671,0.027364714071154594,0.0
672,0.02779967524111271,0.0
673,0.027785295620560646,0.0
674,0.02808970771729946,0.0
675,0.028420086950063705,0.0
676,0.02845955453813076,0.0
677,0.027236055582761765,0.0
678,0.02717072144150734,0.0
679,0.026606431230902672,0.0
680,0.02514062635600567,0.0
681,0.02609763853251934,0.0
682,0.02533334493637085,0.0
683,0.026091089472174644,0.0
684,0.02679556980729103,0.0
685,0.027204083278775215,0.0
686,0.02532888762652874,0.0
687,0.02713274396955967,0.0
688,0.025982361286878586,0.0
689,0.02487192302942276,0.0
690,0.025397541001439095,0.0
691,0.02781013399362564,0.0
692,0.02874934859573841,0.0
693,0.027985308319330215,0.0
694,0.026219863444566727,0.0
695,0.02654002606868744,0.0
696,0.025598354637622833,0.0
697,0.026505835354328156,0.0
698,0.028575310483574867,0.0
699,0.025456387549638748,0.0
700,0.026400158181786537,0.0
701,0.026047997176647186,0.0
702,0.025677895173430443,0.0
703,0.02439354546368122,0.0
704,0.02648470364511013,0.0
705,0.02756725251674652,0.0
706,0.026227306574583054,0.0
707,0.026096949353814125,0.0
708,0.0264902263879776,0.0
709,0.02596757560968399,0.0
710,0.024860670790076256,0.0
711,0.024275241419672966,0.0
712,0.02612694725394249,0.0
713,0.024401916190981865,0.0
714,0.026435675099492073,0.0
715,0.025515330955386162,0.0
716,0.02529415301978588,0.0
717,0.02561153471469879,0.0
718,0.025011008605360985,0.0
719,0.028544986620545387,0.0
720,0.024501420557498932,0.0
721,0.02871771715581417,0.0
722,0.025933431461453438,0.0
723,0.025827692821621895,0.0
724,0.025752393528819084,0.0
725,0.025175990536808968,0.0
726,0.024516599252820015,0.0
727,0.026162782683968544,0.0
728,0.025207294151186943,0.0
729,0.03414992615580559,0.0
730,0.027187418192625046,0.0
731,0.027051294222474098,0.0
732,0.024939119815826416,0.0
733,0.024665961042046547,0.0
734,0.025834674015641212,0.0
735,0.026805564761161804,0.0
736,0.026032131165266037,0.0
737,0.02562551386654377,0.0
738,0.024389272555708885,0.0
739,0.025713585317134857,0.0
740,0.02545146271586418,0.0
741,0.02868625335395336,0.0
742,0.02607583999633789,0.0
743,0.02836786024272442,0.0
744,0.031653352081775665,0.0
745,0.03280099108815193,0.0
746,0.03176150843501091,0.0
747,0.03200479596853256,0.0
748,0.029810572043061256,0.0
749,0.031009001657366753,0.0
750,0.030239639803767204,0.0
751,0.031046785414218903,0.0
752,0.031118374317884445,0.0
753,0.02927655540406704,0.0
754,0.029516251757740974,0.0
755,0.03001466952264309,0.0
756,0.02958945743739605,0.0
757,0.03153428062796593,0.0
758,0.03208114206790924,0.0
759,0.02883494272828102,0.0
760,0.02869407646358013,0.0
761,0.029600907117128372,0.0
762,0.030433209612965584,0.0
763,0.030965926125645638,0.0
764,0.02872718870639801,0.0
765,0.02949804812669754,0.0
766,0.028774982318282127,0.0
767,0.027568446472287178,0.0
768,0.02891010046005249,0.0
769,0.028868013992905617,0.0
770,0.030541932210326195,0.0
771,0.029085952788591385,0.0
772,0.02719673328101635,0.0
773,0.028186937794089317,0.0
774,0.030113251879811287,0.0
775,0.0302067082375288,0.0
776,0.028606843203306198,0.0
777,0.027608025819063187,0.0
778,0.02873845025897026,0.0
779,0.02851824276149273,0.0
780,0.027817904949188232,0.0
781,0.026860425248742104,0.0
782,0.027616538107395172,0.0
783,0.02960095927119255,0.0
784,0.028278198093175888,0.0
785,0.02905585989356041,0.0
786,0.028631940484046936,0.0
787,0.030367467552423477,0.0
788,0.027121206745505333,0.0
789,0.027218371629714966,0.0
790,0.02728409506380558,0.0
791,0.02830924093723297,0.0
792,0.028436200693249702,0.0
793,0.028742868453264236,0.0
794,0.027948593720793724,0.0
795,0.028060661628842354,0.0
796,0.02878744900226593,0.0
797,0.027353832498192787,0.0
798,0.027555830776691437,0.0
799,0.02648777700960636,0.0
800,0.02704004757106304,0.0
801,0.027867138385772705,0.0
802,0.02862347476184368,0.0
803,0.026883922517299652,0.0
804,0.026322582736611366,0.0
805,0.028029659762978554,0.0
806,0.028428705409169197,0.0
807,0.025691241025924683,0.0
808,0.026886651292443275,0.0
809,0.025861624628305435,0.0
810,0.025870708748698235,0.0
811,0.027499353513121605,0.0
812,0.028238961473107338,0.0
813,0.030051372945308685,0.0
814,0.026542799547314644,0.0
815,0.027320733293890953,0.0
816,0.027186544612050056,0.0
817,0.026165524497628212,0.0
818,0.02722468040883541,0.0
819,0.02615005150437355,0.0
820,0.026203909888863564,0.0
821,0.026169080287218094,0.0
822,0.02621273137629032,0.0
823,0.02535068988800049,0.0
824,0.025342833250761032,0.0
825,0.027088118717074394,0.0
826,0.02685059979557991,0.0
827,0.02775019034743309,0.0
828,0.02558237314224243,0.0
829,0.025755342096090317,0.0
830,0.02956642210483551,0.0
831,0.029114719480276108,0.0
832,0.028811870142817497,0.0
833,0.02808118797838688,0.0
834,0.026790602132678032,0.0
835,0.02670883759856224,0.0
836,0.026028018444776535,0.0
837,0.0286355409771204,0.0
838,0.028609100729227066,0.0
839,0.02808462269604206,0.0
840,0.028188729658722878,0.0
841,0.02642068825662136,0.0
842,0.027749763801693916,0.0
843,0.025447573512792587,0.0
844,0.025325238704681396,0.0
845,0.02371767722070217,0.0
846,0.026089103892445564,0.0
847,0.02617328055202961,0.0
848,0.025571446865797043,0.0
849,0.024768918752670288,0.0
850,0.026554659008979797,0.0
851,0.024570276960730553,0.0
852,0.027862802147865295,0.0
853,0.025458810850977898,0.0
854,0.02845178171992302,0.0
855,0.028074555099010468,0.0
856,0.025556722655892372,0.0
857,0.026476534083485603,0.0
858,0.02722271718084812,0.0
859,0.02643010765314102,0.0
860,0.025252657011151314,0.0
861,0.026689298450946808,0.0
862,0.025051195174455643,0.0
863,0.024540189653635025,0.0
864,0.02415940724313259,0.0
865,0.024832695722579956,0.0
866,0.027657916769385338,0.0
867,0.025909211486577988,0.0
868,0.024280713871121407,0.0
869,0.02405475080013275,0.0
870,0.024623092263936996,0.0
871,0.024460159242153168,0.0
872,0.02525402046740055,0.0
873,0.02405194379389286,0.0
874,0.02506292797625065,0.0
875,0.02289908565580845,0.0
876,0.022964319214224815,0.0
877,0.02483234740793705,0.0
878,0.02283436805009842,0.0
879,0.02452600747346878,0.0
880,0.022845299914479256,0.0
881,0.02390342764556408,0.0
882,0.024203812703490257,0.0
883,0.0261033046990633,0.0
884,0.025800323113799095,0.0
885,0.024155478924512863,0.0
886,0.024048293009400368,0.0
887,0.021224040538072586,0.0
888,0.026369722560048103,0.0
889,0.02549700438976288,0.0
890,0.024305088445544243,0.0
891,0.026213955134153366,0.0
892,0.024412453174591064,0.0
893,0.02410801686346531,0.0
894,0.022845882922410965,0.0
895,0.023254984989762306,0.0
896,0.023822378367185593,0.0
897,0.02407422661781311,0.0
898,0.023437701165676117,0.0
899,0.02491096965968609,0.0
900,0.0262624341994524,0.0
901,0.02262590453028679,0.0
902,0.02437860518693924,0.0
903,0.024243254214525223,0.0
904,0.026221863925457,0.0
905,0.024821266531944275,0.0
906,0.022858060896396637,0.0
907,0.022267470136284828,0.0
908,0.025876082479953766,0.0
909,0.024183915928006172,0.0
910,0.02232046239078045,0.0
911,0.026119966059923172,0.0
912,0.027458103373646736,0.0
913,0.026962487027049065,0.0
914,0.024839967489242554,0.0
915,0.02488342858850956,0.0
916,0.02458096109330654,0.0
917,0.02682083286345005,0.0
918,0.02622259594500065,0.0
919,0.027073318138718605,0.0
920,0.024616137146949768,0.0
921,0.02590066008269787,0.0
922,0.023016950115561485,0.0
923,0.024489274248480797,0.0
924,0.02509269490838051,0.0
925,0.02430783398449421,0.0
926,0.02493429183959961,0.0
927,0.02278769016265869,0.0
928,0.022553367540240288,0.0
929,0.022321203723549843,0.0
930,0.023710930719971657,0.0
931,0.024678893387317657,0.0
