epoch,train_loss,val_loss
112,0.058925893157720566,0.0
113,0.058123454451560974,0.0
114,0.05829544737935066,0.0
115,0.05839836597442627,0.0
116,0.056486357003450394,0.0
117,0.058652494102716446,0.0
118,0.056398071348667145,0.0
119,0.05597710981965065,0.0
120,0.05736054480075836,0.0
121,0.05627267435193062,0.0
122,0.05571036785840988,0.0
123,0.05441981554031372,0.0
124,0.05541332811117172,0.0
125,0.05423144996166229,0.0
126,0.05396505817770958,0.0
127,0.05459919199347496,0.0
128,0.05482574179768562,0.0
129,0.05296972393989563,0.0
130,0.05355055257678032,0.0
131,0.05419172719120979,0.0
132,0.05322106555104256,0.0
133,0.0529547818005085,0.0
134,0.051383551210165024,0.0
135,0.05157192796468735,0.0
136,0.05235213041305542,0.0
137,0.05298885703086853,0.0
138,0.04986199364066124,0.0
139,0.050710320472717285,0.0
140,0.051824599504470825,0.0
141,0.05210396274924278,0.0
142,0.05318600684404373,0.0
143,0.05269494652748108,0.0
144,0.05049419030547142,0.0
145,0.0497235469520092,0.0
146,0.04954645037651062,0.0
147,0.05212164670228958,0.0
148,0.04933660849928856,0.0
149,0.04983142018318176,0.0
150,0.04796672612428665,0.0
151,0.04812312498688698,0.0
152,0.04814812168478966,0.0
153,0.04917626827955246,0.0
154,0.04932701960206032,0.0
155,0.04967811703681946,0.0
156,0.0489264577627182,0.0
157,0.04833606630563736,0.0
158,0.048690393567085266,0.0
159,0.04767580330371857,0.0
160,0.0478161945939064,0.0
161,0.04652288183569908,0.0
162,0.048142388463020325,0.0
163,0.04755546897649765,0.0
164,0.04627532511949539,0.0
165,0.04861379414796829,0.0
166,0.04578269645571709,0.0
167,0.04767821729183197,0.0
168,0.04961533099412918,0.0
169,0.04817063733935356,0.0
170,0.04740630462765694,0.0
171,0.04661327600479126,0.0
172,0.047125667333602905,0.0
173,0.04630184546113014,0.0
174,0.045111823827028275,0.0
175,0.04529362916946411,0.0
176,0.04531281068921089,0.0
177,0.04481960088014603,0.0
178,0.04520464316010475,0.0
179,0.045384105294942856,0.0
180,0.045293379575014114,0.0
181,0.044979535043239594,0.0
182,0.04350733757019043,0.0
183,0.04389232024550438,0.0
184,0.043382205069065094,0.0
185,0.04412296786904335,0.0
186,0.04544697701931,0.0
187,0.04324068874120712,0.0
188,0.04432060942053795,0.0
189,0.04336231201887131,0.0
190,0.0434107631444931,0.0
191,0.0421551838517189,0.0
192,0.04195547476410866,0.0
193,0.04484062269330025,0.0
194,0.044137053191661835,0.0
195,0.043340038508176804,0.0
196,0.043730877339839935,0.0
197,0.04228145629167557,0.0
198,0.04211058467626572,0.0
199,0.042445383965969086,0.0
200,0.044103071093559265,0.0
201,0.04320516809821129,0.0
202,0.04135437682271004,0.0
203,0.04161529242992401,0.0
204,0.04235738515853882,0.0
205,0.04045577347278595,0.0
206,0.042000897228717804,0.0
207,0.04009496420621872,0.0
208,0.041190117597579956,0.0
209,0.04272779822349548,0.0
210,0.041611023247241974,0.0
211,0.04238242655992508,0.0
212,0.049138523638248444,0.0
213,0.04578360542654991,0.0
214,0.04385651648044586,0.0
215,0.04487692564725876,0.0
216,0.04225735738873482,0.0
217,0.04481728747487068,0.0
218,0.044553492218256,0.0
219,0.043377846479415894,0.0
220,0.04531360790133476,0.0
221,0.0416235625743866,0.0
222,0.042964134365320206,0.0
223,0.04248780757188797,0.0
224,0.04152970016002655,0.0
225,0.041312362998723984,0.0
226,0.04308164492249489,0.0
227,0.04208527132868767,0.0
228,0.04191904515028,0.0
229,0.041793692857027054,0.0
230,0.04265514388680458,0.0
231,0.04452173039317131,0.0
232,0.041646432131528854,0.0
233,0.04127110540866852,0.0
234,0.04201390594244003,0.0
235,0.04318420961499214,0.0
236,0.048097092658281326,0.0
237,0.04585083946585655,0.0
238,0.04342721030116081,0.0
239,0.04304099828004837,0.0
240,0.04272288829088211,0.0
241,0.0406552217900753,0.0
242,0.041433632373809814,0.0
243,0.040807370096445084,0.0
244,0.039822548627853394,0.0
245,0.04065152257680893,0.0
246,0.041572656482458115,0.0
247,0.040694672614336014,0.0
248,0.041283126920461655,0.0
249,0.041550878435373306,0.0
250,0.03863954171538353,0.0
251,0.039578378200531006,0.0
252,0.04182586818933487,0.0
253,0.038891687989234924,0.0
254,0.03938278183341026,0.0
255,0.03852285072207451,0.0
256,0.04042499139904976,0.0
257,0.039187293499708176,0.0
258,0.041347675025463104,0.0
259,0.04001690074801445,0.0
260,0.04078570008277893,0.0
261,0.04051383584737778,0.0
262,0.040646038949489594,0.0
263,0.038680627942085266,0.0
264,0.03858497366309166,0.0
265,0.038146235048770905,0.0
266,0.039204034954309464,0.0
267,0.039782844483852386,0.0
268,0.039893586188554764,0.0
269,0.03843894973397255,0.0
270,0.039939746260643005,0.0
271,0.037482697516679764,0.0
272,0.04097035527229309,0.0
273,0.04415232315659523,0.0
274,0.04044417291879654,0.0
275,0.03879163786768913,0.0
276,0.038633398711681366,0.0
277,0.03757152333855629,0.0
278,0.03771277517080307,0.0
279,0.03655148297548294,0.0
280,0.038460031151771545,0.0
281,0.03672313317656517,0.0
282,0.03756196051836014,0.0
283,0.037167347967624664,0.0
284,0.03752296417951584,0.0
285,0.036291081458330154,0.0
286,0.037761591374874115,0.0
287,0.037641167640686035,0.0
288,0.03572125360369682,0.0
289,0.037424635142087936,0.0
290,0.036397699266672134,0.0
291,0.03660545498132706,0.0
292,0.03530140221118927,0.0
293,0.03569499030709267,0.0
294,0.03574395179748535,0.0
295,0.0364883616566658,0.0
296,0.03664753958582878,0.0
297,0.036678072065114975,0.0
298,0.03530717268586159,0.0
299,0.03517506271600723,0.0
300,0.03341611474752426,0.0
301,0.037783343344926834,0.0
302,0.03411891683936119,0.0
303,0.03551405295729637,0.0
304,0.0336294062435627,0.0
305,0.034779779613018036,0.0
306,0.035229723900556564,0.0
307,0.035464923828840256,0.0
308,0.03729003667831421,0.0
309,0.034972820430994034,0.0
310,0.03451865166425705,0.0
311,0.03203706070780754,0.0
312,0.033041439950466156,0.0
313,0.03498174250125885,0.0
314,0.033438801765441895,0.0
315,0.033695805817842484,0.0
316,0.03714179992675781,0.0
317,0.034800246357917786,0.0
318,0.033303242176771164,0.0
319,0.031408149749040604,0.0
320,0.0330832414329052,0.0
321,0.03320452570915222,0.0
322,0.03192528337240219,0.0
323,0.03358062729239464,0.0
324,0.03202730417251587,0.0
325,0.032232820987701416,0.0
326,0.03421352431178093,0.0
327,0.03446947783231735,0.0
328,0.034753672778606415,0.0
329,0.03379947692155838,0.0
330,0.03221309557557106,0.0
331,0.03370857611298561,0.0
332,0.03132142126560211,0.0
333,0.03162900730967522,0.0
334,0.034698937088251114,0.0
335,0.0349293127655983,0.0
336,0.03431893140077591,0.0
337,0.031996630132198334,0.0
338,0.03440960496664047,0.0
339,0.033201489597558975,0.0
340,0.03514358401298523,0.0
341,0.03206503018736839,0.0
342,0.03203631192445755,0.0
343,0.031121769919991493,0.0
344,0.032752107828855515,0.0
345,0.032125893980264664,0.0
346,0.03191633149981499,0.0
347,0.03139344975352287,0.0
348,0.030579285696148872,0.0
349,0.03199106454849243,0.0
350,0.03074493445456028,0.0
351,0.030148206278681755,0.0
352,0.02993982657790184,0.0
353,0.030010314658284187,0.0
354,0.03163989633321762,0.0
355,0.03164465352892876,0.0
356,0.029336383566260338,0.0
357,0.029835809022188187,0.0
358,0.03127000108361244,0.0
359,0.03116329200565815,0.0
360,0.03101992793381214,0.0
361,0.02893618866801262,0.0
362,0.02855701558291912,0.0
363,0.028071977198123932,0.0
364,0.02848765440285206,0.0
365,0.029086196795105934,0.0
366,0.029277538880705833,0.0
367,0.030656052753329277,0.0
368,0.02785966731607914,0.0
369,0.02989538386464119,0.0
370,0.030774220824241638,0.0
371,0.030683081597089767,0.0
372,0.02851901948451996,0.0
373,0.028276190161705017,0.0
374,0.029295483604073524,0.0
375,0.02783311903476715,0.0
376,0.03066132590174675,0.0
377,0.02946140058338642,0.0
378,0.027683749794960022,0.0
379,0.0290707815438509,0.0
380,0.027376392856240273,0.0
381,0.02832629904150963,0.0
382,0.02741396240890026,0.0
383,0.027336837723851204,0.0
384,0.026997821405529976,0.0
385,0.027112865820527077,0.0
386,0.030375635251402855,0.0
387,0.02891167812049389,0.0
388,0.03064884804189205,0.0
389,0.029019178822636604,0.0
390,0.029103418812155724,0.0
391,0.029039200395345688,0.0
392,0.026242533698678017,0.0
393,0.02719385176897049,0.0
394,0.027236226946115494,0.0
395,0.029394544661045074,0.0
396,0.0283333882689476,0.0
397,0.02764902077615261,0.0
398,0.026987478137016296,0.0
399,0.028949778527021408,0.0
400,0.028774145990610123,0.0
401,0.02716066688299179,0.0
402,0.02935316599905491,0.0
403,0.027561796829104424,0.0
404,0.02822796069085598,0.0
405,0.027003111317753792,0.0
406,0.025796059519052505,0.0
407,0.027236714959144592,0.0
408,0.028176814317703247,0.0
409,0.027592850849032402,0.0
410,0.028549201786518097,0.0
411,0.028635047376155853,0.0
412,0.027085551992058754,0.0
413,0.028285354375839233,0.0
414,0.026301173493266106,0.0
415,0.025899497792124748,0.0
416,0.02624712884426117,0.0
417,0.026829279959201813,0.0
418,0.02602556347846985,0.0
419,0.02677374891936779,0.0
420,0.027023352682590485,0.0
421,0.025786465033888817,0.0
422,0.027642052620649338,0.0
423,0.02900536172091961,0.0
424,0.027196357026696205,0.0
425,0.028200583532452583,0.0
426,0.02829558029770851,0.0
427,0.02781183272600174,0.0
428,0.027454158291220665,0.0
429,0.026061508804559708,0.0
430,0.02593456394970417,0.0
431,0.026412326842546463,0.0
432,0.025784268975257874,0.0
433,0.024518795311450958,0.0
434,0.025892755016684532,0.0
435,0.024572765454649925,0.0
436,0.026566488668322563,0.0
437,0.024908116087317467,0.0
438,0.028138138353824615,0.0
439,0.02905653417110443,0.0
440,0.024987827986478806,0.0
441,0.025945300236344337,0.0
442,0.026533668860793114,0.0
443,0.02565913461148739,0.0
444,0.027759218588471413,0.0
445,0.027194755151867867,0.0
446,0.025749392807483673,0.0
447,0.025517893955111504,0.0
448,0.02575167827308178,0.0
449,0.02640443481504917,0.0
450,0.027036083862185478,0.0
451,0.026025598868727684,0.0
452,0.02667813189327717,0.0
453,0.024373766034841537,0.0
454,0.024440612643957138,0.0
455,0.02631528116762638,0.0
456,0.02572629600763321,0.0
457,0.025624549016356468,0.0
458,0.0276273675262928,0.0
459,0.025529460981488228,0.0
460,0.026521334424614906,0.0
461,0.023718668147921562,0.0
462,0.02533874660730362,0.0
463,0.023332465440034866,0.0
464,0.02591913379728794,0.0
465,0.02681680954992771,0.0
466,0.0245051346719265,0.0
467,0.023455090820789337,0.0
468,0.02632928639650345,0.0
469,0.026260629296302795,0.0
470,0.026362242177128792,0.0
471,0.02452249638736248,0.0
472,0.02544679306447506,0.0
473,0.02601759135723114,0.0
474,0.02564127929508686,0.0
475,0.026385178789496422,0.0
476,0.028113478794693947,0.0
477,0.04100934416055679,0.0
478,0.030374690890312195,0.0
479,0.027010280638933182,0.0
480,0.025080550462007523,0.0
481,0.025584466755390167,0.0
482,0.025273604318499565,0.0
483,0.02579657733440399,0.0
484,0.027310431003570557,0.0
485,0.024155065417289734,0.0
486,0.025257812812924385,0.0
487,0.025127533823251724,0.0
488,0.025661330670118332,0.0
489,0.024766262620687485,0.0
490,0.02559671923518181,0.0
491,0.024146821349859238,0.0
492,0.02375401370227337,0.0
493,0.024417495355010033,0.0
494,0.02531985193490982,0.0
495,0.02497716061770916,0.0
496,0.02482418715953827,0.0
497,0.025134995579719543,0.0
498,0.024429090321063995,0.0
499,0.026618139818310738,0.0
500,0.02480996958911419,0.0
501,0.02305179089307785,0.0
502,0.02518915943801403,0.0
503,0.025678979232907295,0.0
504,0.02551618218421936,0.0
505,0.024980802088975906,0.0
506,0.02404949441552162,0.0
507,0.02433672547340393,0.0
508,0.025379013270139694,0.0
509,0.0253902580589056,0.0
510,0.0251520536839962,0.0
511,0.025468735024333,0.0
512,0.026219567283988,0.0
513,0.023269841447472572,0.0
514,0.025845706462860107,0.0
515,0.026101859286427498,0.0
516,0.025231173262000084,0.0
517,0.02331620641052723,0.0
518,0.024672923609614372,0.0
519,0.02510625496506691,0.0
520,0.02649620547890663,0.0
521,0.02532324194908142,0.0
522,0.025539109483361244,0.0
523,0.024843497201800346,0.0
524,0.024581437930464745,0.0
525,0.023787790909409523,0.0
526,0.025807570666074753,0.0
527,0.025447776541113853,0.0
528,0.023533323779702187,0.0
529,0.023979509249329567,0.0
530,0.024022378027439117,0.0
531,0.026031283661723137,0.0
532,0.0241844579577446,0.0
533,0.023898493498563766,0.0
534,0.02880592830479145,0.0
535,0.034025732427835464,0.0
536,0.035801537334918976,0.0
537,0.03203659504652023,0.0
538,0.03080536238849163,0.0
539,0.029071401804685593,0.0
540,0.03025614283978939,0.0
541,0.033383745700120926,0.0
542,0.02742166630923748,0.0
543,0.02728079818189144,0.0
544,0.025692414492368698,0.0
545,0.026297809556126595,0.0
546,0.025780903175473213,0.0
547,0.023990372195839882,0.0
548,0.02468694932758808,0.0
549,0.023711679503321648,0.0
550,0.02482997626066208,0.0
551,0.022717483341693878,0.0
552,0.023748569190502167,0.0
553,0.02504768781363964,0.0
554,0.024577472358942032,0.0
555,0.024577530100941658,0.0
556,0.025580178946256638,0.0
557,0.02399073913693428,0.0
558,0.023159001022577286,0.0
559,0.024353792890906334,0.0
560,0.0240421611815691,0.0
561,0.023743126541376114,0.0
562,0.02351224608719349,0.0
563,0.022308118641376495,0.0
564,0.022849829867482185,0.0
565,0.021169498562812805,0.0
566,0.0233754925429821,0.0
567,0.022425491362810135,0.0
568,0.0235676821321249,0.0
569,0.022735733538866043,0.0
570,0.02356068417429924,0.0
571,0.023836085572838783,0.0
572,0.0244256854057312,0.0
573,0.023022405803203583,0.0
574,0.023983191698789597,0.0
575,0.02289753220975399,0.0
576,0.02595614641904831,0.0
577,0.024503640830516815,0.0
578,0.02441268600523472,0.0
579,0.025845002382993698,0.0
580,0.02310780994594097,0.0
581,0.023563764989376068,0.0
582,0.023249207064509392,0.0
583,0.02353496663272381,0.0
584,0.022757861763238907,0.0
585,0.023369939997792244,0.0
586,0.02479705773293972,0.0
587,0.024660050868988037,0.0
588,0.024519694969058037,0.0
589,0.02417728863656521,0.0
590,0.02249317429959774,0.0
591,0.024366959929466248,0.0
592,0.02361021190881729,0.0
593,0.022067543119192123,0.0
594,0.023395303636789322,0.0
595,0.023352472111582756,0.0
596,0.023196307942271233,0.0
597,0.023617582395672798,0.0
598,0.02205580472946167,0.0
599,0.021777568385004997,0.0
600,0.023083126172423363,0.0
601,0.022648554295301437,0.0
602,0.02285955660045147,0.0
603,0.021728696301579475,0.0
604,0.022452462464571,0.0
605,0.022955739870667458,0.0
606,0.02306799218058586,0.0
607,0.02252473309636116,0.0
608,0.022689037024974823,0.0
609,0.022964000701904297,0.0
610,0.022494710981845856,0.0
611,0.023521436378359795,0.0
612,0.023712288588285446,0.0
613,0.02320523001253605,0.0
614,0.022156842052936554,0.0
615,0.02192677929997444,0.0
616,0.024096304550766945,0.0
617,0.025728240609169006,0.0
618,0.024152159690856934,0.0
619,0.0227134358137846,0.0
620,0.02398146502673626,0.0
621,0.024280088022351265,0.0
622,0.02446574904024601,0.0
623,0.023080702871084213,0.0
624,0.02445163205265999,0.0
625,0.02383113093674183,0.0
626,0.023537587374448776,0.0
627,0.022847894579172134,0.0
628,0.02283320762217045,0.0
629,0.022724132984876633,0.0
630,0.02242218516767025,0.0
631,0.02406855672597885,0.0
632,0.024056563153862953,0.0
633,0.02259933575987816,0.0
634,0.0228169746696949,0.0
635,0.022348087280988693,0.0
636,0.02329293079674244,0.0
637,0.02417610213160515,0.0
638,0.02383125200867653,0.0
639,0.02283311076462269,0.0
640,0.02431044541299343,0.0
641,0.024198882281780243,0.0
642,0.022998768836259842,0.0
643,0.0225728377699852,0.0
644,0.02302841655910015,0.0
645,0.024738388136029243,0.0
646,0.022915028035640717,0.0
647,0.021832112222909927,0.0
648,0.02311708964407444,0.0
649,0.02179855853319168,0.0
650,0.021963035687804222,0.0
651,0.02343023009598255,0.0
652,0.022498205304145813,0.0
653,0.02347434312105179,0.0
654,0.022297436371445656,0.0
655,0.02226134017109871,0.0
656,0.022156832739710808,0.0
657,0.02345176972448826,0.0
658,0.023263100534677505,0.0
659,0.02184947580099106,0.0
660,0.023452259600162506,0.0
661,0.02457459270954132,0.0
662,0.022794846445322037,0.0
663,0.022979456931352615,0.0
664,0.021129202097654343,0.0
665,0.024602269753813744,0.0
666,0.022290170192718506,0.0
667,0.022643601521849632,0.0
668,0.020734213292598724,0.0
669,0.02294917218387127,0.0
670,0.02257661707699299,0.0
671,0.02248385176062584,0.0
672,0.021772082895040512,0.0
673,0.021901244297623634,0.0
674,0.022873034700751305,0.0
675,0.023998642340302467,0.0
676,0.022996267303824425,0.0
677,0.02277073636651039,0.0
678,0.022616013884544373,0.0
679,0.02362765371799469,0.0
680,0.02369619533419609,0.0
681,0.02333325892686844,0.0
682,0.0225765872746706,0.0
683,0.022675564512610435,0.0
684,0.021473797038197517,0.0
685,0.024566391482949257,0.0
686,0.025166846811771393,0.0
687,0.023953454568982124,0.0
688,0.023429786786437035,0.0
689,0.022973518818616867,0.0
690,0.022216541692614555,0.0
691,0.022261325269937515,0.0
692,0.02210509032011032,0.0
693,0.024050438776612282,0.0
694,0.02295989729464054,0.0
695,0.02310723066329956,0.0
696,0.020803870633244514,0.0
697,0.02269809879362583,0.0
698,0.024020398035645485,0.0
699,0.02284521982073784,0.0
700,0.02272447571158409,0.0
701,0.023312227800488472,0.0
702,0.022656472399830818,0.0
703,0.022273827344179153,0.0
704,0.02183264121413231,0.0
705,0.02361486665904522,0.0
706,0.022790785878896713,0.0
707,0.022973371669650078,0.0
708,0.022826531901955605,0.0
709,0.024173852056264877,0.0
710,0.021951496601104736,0.0
711,0.0265131164342165,0.0
712,0.027316885069012642,0.0
713,0.02652672305703163,0.0
714,0.027699310332536697,0.0
715,0.025645500048995018,0.0
716,0.026444178074598312,0.0
717,0.026558732613921165,0.0
718,0.027128061279654503,0.0
719,0.025071939453482628,0.0
720,0.02574949711561203,0.0
721,0.02702295407652855,0.0
722,0.02599581517279148,0.0
723,0.02575225941836834,0.0
724,0.024798808619379997,0.0
725,0.025104612112045288,0.0
726,0.026621606200933456,0.0
727,0.02489631623029709,0.0
728,0.02842199243605137,0.0
729,0.027936972677707672,0.0
730,0.027837637811899185,0.0
731,0.0264260396361351,0.0
732,0.02688918076455593,0.0
733,0.026765091344714165,0.0
734,0.026359518989920616,0.0
735,0.024048468098044395,0.0
736,0.026792656630277634,0.0
737,0.024889281019568443,0.0
738,0.025643503293395042,0.0
739,0.024879133328795433,0.0
740,0.025646096095442772,0.0
741,0.02629367634654045,0.0
742,0.02681504376232624,0.0
743,0.031535957008600235,0.0
744,0.031152287498116493,0.0
745,0.026693841442465782,0.0
746,0.025709660723805428,0.0
747,0.02693391777575016,0.0
748,0.027448879554867744,0.0
749,0.02694675885140896,0.0
750,0.02646411769092083,0.0
751,0.026560412719845772,0.0
752,0.02621312253177166,0.0
753,0.02669033221900463,0.0
754,0.02700621448457241,0.0
755,0.026874184608459473,0.0
756,0.027758248150348663,0.0
757,0.02623925730586052,0.0
758,0.026252206414937973,0.0
759,0.026288161054253578,0.0
760,0.026369508355855942,0.0
761,0.02634202316403389,0.0
762,0.025812320411205292,0.0
763,0.026287229731678963,0.0
764,0.02510015293955803,0.0
765,0.026329174637794495,0.0
766,0.02629019320011139,0.0
767,0.02521914802491665,0.0
768,0.02494637854397297,0.0
769,0.024767935276031494,0.0
770,0.025365401059389114,0.0
771,0.02578616701066494,0.0
772,0.024505706503987312,0.0
773,0.02554534375667572,0.0
774,0.026107696816325188,0.0
775,0.025709200650453568,0.0
776,0.02478541061282158,0.0
777,0.02759702131152153,0.0
778,0.026093309745192528,0.0
779,0.025225192308425903,0.0
780,0.02486497350037098,0.0
781,0.02672743983566761,0.0
782,0.02550031989812851,0.0
783,0.026364663615822792,0.0
784,0.024819757789373398,0.0
785,0.025047345086932182,0.0
786,0.026049459353089333,0.0
787,0.025491967797279358,0.0
788,0.025672122836112976,0.0
789,0.02451375126838684,0.0
790,0.025344671681523323,0.0
791,0.02526031620800495,0.0
792,0.025753293186426163,0.0
793,0.02755802497267723,0.0
794,0.02709156647324562,0.0
795,0.02702871337532997,0.0
796,0.025883451104164124,0.0
797,0.026999011635780334,0.0
798,0.026096059009432793,0.0
799,0.02683166228234768,0.0
800,0.026393158361315727,0.0
801,0.025700753554701805,0.0
802,0.025277389213442802,0.0
803,0.027453338727355003,0.0
804,0.025578420609235764,0.0
805,0.026669349521398544,0.0
806,0.027390411123633385,0.0
807,0.025864459574222565,0.0
808,0.025970477610826492,0.0
809,0.02501855045557022,0.0
810,0.02623424120247364,0.0
811,0.02387937530875206,0.0
812,0.025314293801784515,0.0
813,0.024461306631565094,0.0
814,0.025637013837695122,0.0
815,0.02696985937654972,0.0
816,0.026127584278583527,0.0
817,0.024954592809081078,0.0
818,0.024714700877666473,0.0
819,0.025794923305511475,0.0
820,0.024192603304982185,0.0
821,0.025420932099223137,0.0
822,0.0250653438270092,0.0
823,0.02375076711177826,0.0
824,0.025411684066057205,0.0
825,0.024776410311460495,0.0
826,0.02604321390390396,0.0
827,0.026598894968628883,0.0
828,0.026445981115102768,0.0
829,0.026058562099933624,0.0
830,0.02540832757949829,0.0
831,0.024794166907668114,0.0
832,0.02569160796701908,0.0
833,0.024121837690472603,0.0
834,0.024997228756546974,0.0
835,0.025355499237775803,0.0
836,0.02651791088283062,0.0
837,0.026255492120981216,0.0
838,0.025289194658398628,0.0
839,0.02621866948902607,0.0
840,0.02467351034283638,0.0
841,0.027868295088410378,0.0
842,0.027851341292262077,0.0
843,0.02531607262790203,0.0
844,0.02428845502436161,0.0
845,0.025170255452394485,0.0
846,0.025776799768209457,0.0
847,0.025303220376372337,0.0
848,0.025257281959056854,0.0
849,0.02653852477669716,0.0
850,0.024576660245656967,0.0
851,0.02575288899242878,0.0
852,0.02586708962917328,0.0
853,0.026224061846733093,0.0
854,0.025852026417851448,0.0
855,0.024304570630192757,0.0
856,0.0246196947991848,0.0
857,0.025354783982038498,0.0
858,0.025429071858525276,0.0
859,0.024423101916909218,0.0
860,0.023859377950429916,0.0
861,0.025407612323760986,0.0
862,0.024451615288853645,0.0
863,0.026242727413773537,0.0
864,0.025525446981191635,0.0
865,0.0243083443492651,0.0
866,0.024301081895828247,0.0
867,0.02630314603447914,0.0
868,0.025836603716015816,0.0
869,0.025178303942084312,0.0
870,0.025073016062378883,0.0
871,0.030098680406808853,0.0
872,0.028296712785959244,0.0
873,0.026950715109705925,0.0
874,0.026543935760855675,0.0
875,0.025926096364855766,0.0
876,0.02702723816037178,0.0
877,0.02581379935145378,0.0
878,0.025880729779601097,0.0
879,0.024790572002530098,0.0
880,0.024132393300533295,0.0
881,0.024524321779608727,0.0
882,0.023585855960845947,0.0
883,0.025277506560087204,0.0
884,0.026773324236273766,0.0
885,0.02268487587571144,0.0
886,0.02382422424852848,0.0
887,0.025290878489613533,0.0
888,0.024950522929430008,0.0
889,0.024575965479016304,0.0
890,0.024842096492648125,0.0
891,0.024684211239218712,0.0
892,0.025599753484129906,0.0
893,0.02496328018605709,0.0
894,0.023932453244924545,0.0
895,0.02429426833987236,0.0
896,0.025664158165454865,0.0
897,0.024976713582873344,0.0
898,0.024907873943448067,0.0
899,0.02537623606622219,0.0
900,0.023104818537831306,0.0
901,0.02526181749999523,0.0
902,0.022046800702810287,0.0
903,0.023590615019202232,0.0
904,0.02445240505039692,0.0
905,0.023345651105046272,0.0
906,0.024119092151522636,0.0
907,0.023935280740261078,0.0
908,0.023542266339063644,0.0
909,0.024262074381113052,0.0
910,0.02437763661146164,0.0
911,0.024364588782191277,0.0
912,0.023746389895677567,0.0
913,0.024629846215248108,0.0
914,0.023354874923825264,0.0
915,0.025078656151890755,0.0
916,0.024771343916654587,0.0
917,0.023615658283233643,0.0
918,0.026247980073094368,0.0
919,0.025069868192076683,0.0
920,0.024268997833132744,0.0
921,0.024655474349856377,0.0
922,0.022769618779420853,0.0
923,0.025564096868038177,0.0
924,0.027104686945676804,0.0
925,0.026863079518079758,0.0
926,0.025464149191975594,0.0
927,0.02633996307849884,0.0
928,0.025878138840198517,0.0
929,0.026205064728856087,0.0
930,0.025767289102077484,0.0
931,0.02549090050160885,0.0
932,0.02615487575531006,0.0
