
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
Web Attack Brute Force         1      0       0                2           0                   0                5              0           0             13                         0               109
Web Attack XSS                 4      0       0                1           0                   0                4              0           0              1                         0               120
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       0                2           2                   0                0              0           4              1                         0                 1
Bot                          127      0       0                0           0                   2                0              0           1              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              128           0                   0                1              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest              10      0       4                2           0                  76               38              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              129              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   1                0              0         128              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              3           0             15                       112                 0
Web Attack XSS                 7      0       0                1           0                   0                0              0           0              1                       117                 4
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       115      0       4                2           2                   0                1              0           4              2                         0                 0
Bot                           63     52       0                0           0                   0                7              0           6              2                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       2      0       0                0         127                   0                0              0           0              1                         0                 0
DoS Slowhttptest               4      0       7               10           0                  80               29              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0            129                         0                 0
Web Attack Brute Force       109      0       0                0           0                   0                0              0           0             18                         3                 0
Web Attack XSS               123      0       0                1           1                   0                0              0           0              5                         0                 0
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                2           4                   0                2              0           2              0                         0                 1
Bot                           32     88       0                0           1                   0                5              0           4              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               4      0       5                6           0                  76               39              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              129              0           0              0                         0                 0
FTP-Patator                    1      0       0                0           0                   0                0            129           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         5      0       0                0           0                   0                0              0           0             13                        35                77
Web Attack XSS                 1      1       0                1           3                   0                0              0           0              4                        13               107
