	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9427027027027027	0.8886414253897551	0.1220472440944882	0.6635145784081953
0	0.9642058165548099	0.9564220183486237	0.5875831485587583	0.5600858369098712
0	0.9527991218441274	0.9223416965352449	0.45793103448275857	0.6548358473824313
0	0.9708520179372196	0.9126891734575088	0.26855123674911663	0.671862821512081
0	0.9487750556792873	0.8592964824120602	0.5112406328059951	0.22695035460992904
0	0.9900110987791343	0.924705882352941	0.5663924794359576	0.5951903807615231
0	0.8853754940711462	0.8800988875154512	0.40506329113924056	0.6748038360941586
0	0.9253112033195021	0.9409038238702202	0.6493108728943338	0.051391862955032126
0	0.9525909592061742	0.9170506912442397	0.5745192307692307	0.6163141993957704
0	0.899357601713062	0.9158249158249158	0.15748031496062992	0.6756116811365429
0	0.9032258064516129	0.8800988875154512	0.5092989985693848	0.625314333612741
0	0.9046153846153846	0.8975609756097562	0.6132404181184669	0.29223744292237447
0	0.9553571428571429	0.9003601440576231	0.6372980910425844	0.07858546168958742
0	0.9403973509933775	0.8799048751486326	0.5723270440251571	0.49165739710789763
0	0.8983240223463688	0.9478458049886621	0.5593784683684796	0.5856832971800434
0	0.9336143308746048	0.912529550827423	0.5818540433925049	0.4753476611883692
0	0.9696312364425164	0.9389671361502347	0.45623342175066317	0.6361940298507461
0	0.9733333333333334	0.9529276693455798	0.2579505300353357	0.6777513855898655
0	0.9529025191675794	0.9479638009049773	0.2683823529411765	0.659253375694996
0	0.9330499468650372	0.9536723163841808	0.09836065573770492	0.6671850699844479
0	0.9118607181719259	0.9325714285714285	0.5162523900573613	0.35000000000000003
0	0.9017223910840932	0.9856353591160221	0.06808510638297872	0.6704361873990307
0	0.9089068825910931	0.8916256157635467	0.6118626430801248	0.5554231227651966
0	0.9510337323177367	0.8788249694002449	0.2446982055464927	0.6826538768984811
0	0.9446902654867257	0.9374262101534829	0.252991452991453	0.6772151898734177
0	0.9671772428884026	0.9299065420560748	0.575609756097561	0.42236024844720493
0	0.8676616915422884	0.8520408163265306	0.5954198473282443	0.2689873417721519
0	0.8813905930470348	0.8870588235294119	0.08582089552238806	0.6715210355987056
0	0.9286523216308039	0.9194865810968494	0.5903743315508021	0.5254054054054054
0	0.9316239316239316	0.9368541905855339	0.5448195576251454	0.6017130620985011
0	0.948051948051948	0.9043062200956937	0.0875	0.65
0	0.9112050739957717	0.8739076154806492	0.6509572901325479	0.012121212121212121
0	0.9340782122905028	0.9567198177676537	0.21167883211678834	0.6755277560594214
0	0.9331823329558324	0.9451575262543758	0.6066718386346005	0.09807355516637478
0	0.9170212765957447	0.8996458087367177	0.19999999999999998	0.664571877454831
0	0.9428571428571427	0.9073405535499398	0.4976190476190475	0.5731108930323846
0	0.8977505112474438	0.9191090269636577	0.2990936555891239	0.6305329719963867
0	0.9356223175965667	0.9171528588098017	0.21550094517958412	0.6645865834633385
0	0.9696312364425164	0.9807474518686298	0.48780487804878037	0.6867030965391621
0	0.8768699654775604	0.9369988545246277	0.5544973544973545	0.5235487404162104
0	0.8867521367521367	0.8598351001177857	0.48345323741007196	0.6678571428571428
0	0.9458023379383634	0.9077844311377246	0.542772861356932	0.4609665427509294
0	0.8865546218487395	0.8907766990291263	0.31761006289308175	0.6632996632996633
0	0.8932038834951457	0.827930174563591	0.14625228519195613	0.6586102719033233
0	0.9422028353326064	0.9303423848878394	0.5822784810126581	0.4672435105067985
