epoch,train_loss,val_loss
262,0.03731197118759155,0.0
263,0.03799104318022728,0.0
264,0.03924420475959778,0.0
265,0.03841692581772804,0.0
266,0.03857490047812462,0.0
267,0.03881502524018288,0.0
268,0.04119490832090378,0.0
269,0.03754137456417084,0.0
270,0.04101955518126488,0.0
271,0.040082283318042755,0.0
272,0.047879040241241455,0.0
273,0.042251911014318466,0.0
274,0.04330848902463913,0.0
275,0.04398943856358528,0.0
276,0.04308314248919487,0.0
277,0.04133399948477745,0.0
278,0.041581232100725174,0.0
279,0.04179714247584343,0.0
280,0.04243249446153641,0.0
281,0.041267890483140945,0.0
282,0.04156762734055519,0.0
283,0.04260803386569023,0.0
284,0.042323850095272064,0.0
285,0.04196843504905701,0.0
286,0.04065494239330292,0.0
287,0.04215856269001961,0.0
288,0.04074564203619957,0.0
289,0.040099602192640305,0.0
290,0.04099804535508156,0.0
291,0.04133790731430054,0.0
292,0.04416585713624954,0.0
293,0.040716543793678284,0.0
294,0.04043363779783249,0.0
295,0.03943922743201256,0.0
296,0.03969041630625725,0.0
297,0.04046544432640076,0.0
298,0.04139980673789978,0.0
299,0.040962543338537216,0.0
300,0.0415913388133049,0.0
301,0.040028348565101624,0.0
302,0.03995268791913986,0.0
303,0.040121227502822876,0.0
304,0.039976928383111954,0.0
305,0.03708498179912567,0.0
306,0.03710757568478584,0.0
307,0.03830968588590622,0.0
308,0.040131088346242905,0.0
309,0.03800634294748306,0.0
310,0.0407278910279274,0.0
311,0.038066670298576355,0.0
312,0.03716833144426346,0.0
313,0.03834441304206848,0.0
314,0.039354026317596436,0.0
315,0.03674331307411194,0.0
316,0.03960684686899185,0.0
317,0.038838133215904236,0.0
318,0.03820565715432167,0.0
319,0.038624588400125504,0.0
320,0.038492172956466675,0.0
321,0.03814007714390755,0.0
322,0.03895662724971771,0.0
323,0.03655708208680153,0.0
324,0.03716817870736122,0.0
325,0.03689330816268921,0.0
326,0.03549308702349663,0.0
327,0.03880804404616356,0.0
328,0.03735968470573425,0.0
329,0.03758345544338226,0.0
330,0.03794705867767334,0.0
331,0.03788670897483826,0.0
332,0.03667056933045387,0.0
333,0.03544534370303154,0.0
334,0.035101406276226044,0.0
335,0.036571137607097626,0.0
336,0.03755079209804535,0.0
337,0.036593999713659286,0.0
338,0.03629527986049652,0.0
339,0.03578468784689903,0.0
340,0.034898314625024796,0.0
341,0.035044532269239426,0.0
342,0.036949172616004944,0.0
343,0.03677576780319214,0.0
344,0.03679794818162918,0.0
345,0.036196280270814896,0.0
346,0.03760185092687607,0.0
347,0.03624352812767029,0.0
348,0.03891558572649956,0.0
349,0.03752800449728966,0.0
350,0.03614123910665512,0.0
351,0.03607362136244774,0.0
352,0.03651817888021469,0.0
353,0.03629105165600777,0.0
354,0.035545267164707184,0.0
355,0.037075288593769073,0.0
356,0.035435985773801804,0.0
357,0.041218701750040054,0.0
358,0.034962307661771774,0.0
359,0.03686491772532463,0.0
360,0.03440269082784653,0.0
361,0.03542431443929672,0.0
362,0.03638707846403122,0.0
363,0.03481075167655945,0.0
364,0.03532964363694191,0.0
365,0.035246483981609344,0.0
366,0.036505527794361115,0.0
367,0.03556002676486969,0.0
368,0.03624745085835457,0.0
369,0.035260532051324844,0.0
370,0.03339492529630661,0.0
371,0.0348963625729084,0.0
372,0.03534010797739029,0.0
373,0.03575544059276581,0.0
374,0.03563736751675606,0.0
375,0.03455213084816933,0.0
376,0.03345375508069992,0.0
377,0.03342514485120773,0.0
378,0.035071101039648056,0.0
379,0.03988487273454666,0.0
380,0.04501842334866524,0.0
381,0.03993580490350723,0.0
382,0.040179137140512466,0.0
383,0.04015753045678139,0.0
384,0.04041958972811699,0.0
385,0.04012218490242958,0.0
386,0.03707592189311981,0.0
387,0.039284173399209976,0.0
388,0.03738816827535629,0.0
389,0.03574945405125618,0.0
390,0.03627486899495125,0.0
391,0.03613850846886635,0.0
392,0.03838356211781502,0.0
393,0.0357130728662014,0.0
394,0.03665412589907646,0.0
395,0.03377271071076393,0.0
396,0.03385276719927788,0.0
397,0.03433170169591904,0.0
398,0.036299459636211395,0.0
399,0.03430769965052605,0.0
400,0.03404385223984718,0.0
401,0.03464777395129204,0.0
402,0.03453991934657097,0.0
403,0.03414463251829147,0.0
404,0.03333812952041626,0.0
405,0.03368210047483444,0.0
406,0.032782189548015594,0.0
407,0.033091623336076736,0.0
408,0.03310345485806465,0.0
409,0.034997694194316864,0.0
410,0.03249826282262802,0.0
411,0.033055610954761505,0.0
412,0.0323915109038353,0.0
413,0.03304778411984444,0.0
414,0.03172724321484566,0.0
415,0.033575378358364105,0.0
416,0.03467937931418419,0.0
417,0.032926809042692184,0.0
418,0.032083556056022644,0.0
419,0.03309784084558487,0.0
420,0.03290620073676109,0.0
421,0.030206091701984406,0.0
422,0.03220212087035179,0.0
423,0.031886808574199677,0.0
424,0.032615456730127335,0.0
425,0.03294017165899277,0.0
426,0.03659820184111595,0.0
427,0.03373835235834122,0.0
428,0.033542584627866745,0.0
429,0.034115515649318695,0.0
430,0.035688236355781555,0.0
431,0.0366060771048069,0.0
432,0.03619495779275894,0.0
433,0.03631429374217987,0.0
434,0.03530922904610634,0.0
435,0.03829383850097656,0.0
436,0.03457580879330635,0.0
437,0.03346533700823784,0.0
438,0.03274599090218544,0.0
439,0.03299007564783096,0.0
440,0.03340645134449005,0.0
441,0.03417801111936569,0.0
442,0.035133443772792816,0.0
443,0.032030005007982254,0.0
444,0.03404930233955383,0.0
445,0.03328472003340721,0.0
446,0.0325714573264122,0.0
447,0.03174956887960434,0.0
448,0.03208179026842117,0.0
449,0.03253042697906494,0.0
450,0.03295496851205826,0.0
451,0.03383832424879074,0.0
452,0.03231118619441986,0.0
453,0.03476528450846672,0.0
454,0.03334997966885567,0.0
455,0.03393961116671562,0.0
456,0.032920628786087036,0.0
457,0.03299133852124214,0.0
458,0.031772904098033905,0.0
459,0.03475206345319748,0.0
460,0.03321019560098648,0.0
461,0.030092068016529083,0.0
462,0.031216736882925034,0.0
463,0.029910581186413765,0.0
464,0.03103066235780716,0.0
465,0.032235629856586456,0.0
466,0.03141162171959877,0.0
467,0.03160129487514496,0.0
468,0.03444153815507889,0.0
469,0.03562508523464203,0.0
470,0.03466420993208885,0.0
471,0.034915074706077576,0.0
472,0.03469343110918999,0.0
473,0.033565569669008255,0.0
474,0.03454359993338585,0.0
475,0.030889784917235374,0.0
476,0.03331432864069939,0.0
477,0.03357304260134697,0.0
478,0.03480072319507599,0.0
479,0.032101817429065704,0.0
480,0.03276878595352173,0.0
481,0.03504499793052673,0.0
482,0.03161231055855751,0.0
483,0.03466778248548508,0.0
484,0.03334631770849228,0.0
485,0.03388256952166557,0.0
486,0.03209136798977852,0.0
487,0.031026778742671013,0.0
488,0.032704904675483704,0.0
489,0.03151913359761238,0.0
490,0.030346479266881943,0.0
491,0.03154229372739792,0.0
492,0.030033355578780174,0.0
493,0.030999362468719482,0.0
494,0.033579953014850616,0.0
495,0.03244888782501221,0.0
496,0.031705327332019806,0.0
497,0.031566519290208817,0.0
498,0.0296616367995739,0.0
499,0.030115043744444847,0.0
500,0.030355092138051987,0.0
501,0.03222128748893738,0.0
502,0.030856989324092865,0.0
503,0.029120231047272682,0.0
504,0.03188863769173622,0.0
505,0.030315889045596123,0.0
506,0.03095848858356476,0.0
507,0.030679823830723763,0.0
508,0.032441288232803345,0.0
509,0.030679620802402496,0.0
510,0.03319631144404411,0.0
511,0.031165841966867447,0.0
512,0.035991717129945755,0.0
513,0.030795583501458168,0.0
514,0.031944990158081055,0.0
515,0.0312509685754776,0.0
516,0.03242267295718193,0.0
517,0.030168192461133003,0.0
518,0.029859697446227074,0.0
519,0.030049074441194534,0.0
520,0.03083905763924122,0.0
521,0.030296718701720238,0.0
522,0.03002779930830002,0.0
523,0.03165167570114136,0.0
524,0.028840532526373863,0.0
525,0.02892480418086052,0.0
526,0.02801939845085144,0.0
527,0.029153723269701004,0.0
528,0.03063286282122135,0.0
529,0.027851957827806473,0.0
530,0.0303940512239933,0.0
531,0.03303514048457146,0.0
532,0.03235926851630211,0.0
533,0.032149896025657654,0.0
534,0.0324736125767231,0.0
535,0.032440949231386185,0.0
536,0.03262557461857796,0.0
537,0.03229039907455444,0.0
538,0.0314275287091732,0.0
539,0.032733261585235596,0.0
540,0.032434962689876556,0.0
541,0.03170374780893326,0.0
542,0.03216110169887543,0.0
543,0.030575940385460854,0.0
544,0.03086024336516857,0.0
545,0.03106548823416233,0.0
546,0.030630193650722504,0.0
547,0.030456461012363434,0.0
548,0.03098665177822113,0.0
549,0.032626789063215256,0.0
550,0.032161783427000046,0.0
551,0.030510637909173965,0.0
552,0.030223127454519272,0.0
553,0.03255607932806015,0.0
554,0.029569558799266815,0.0
555,0.0296649020165205,0.0
556,0.03028448298573494,0.0
557,0.030947299674153328,0.0
558,0.03207772597670555,0.0
559,0.03210106119513512,0.0
560,0.031129390001296997,0.0
561,0.02787170559167862,0.0
562,0.027325036004185677,0.0
563,0.030069652944803238,0.0
564,0.029676849022507668,0.0
565,0.03044845163822174,0.0
566,0.03203651309013367,0.0
567,0.029368557035923004,0.0
568,0.03088979609310627,0.0
569,0.030945640057325363,0.0
570,0.02914353646337986,0.0
571,0.02949634939432144,0.0
572,0.029541200026869774,0.0
573,0.030658626928925514,0.0
574,0.03143966197967529,0.0
575,0.03216986730694771,0.0
576,0.03449041396379471,0.0
577,0.03270464763045311,0.0
578,0.03353268280625343,0.0
579,0.032606326043605804,0.0
580,0.03138825669884682,0.0
581,0.031944651156663895,0.0
582,0.031142521649599075,0.0
583,0.029816124588251114,0.0
584,0.02977052703499794,0.0
585,0.031048042699694633,0.0
586,0.032072585076093674,0.0
587,0.030637631192803383,0.0
588,0.032010648399591446,0.0
589,0.03165453299880028,0.0
590,0.030156448483467102,0.0
591,0.03359844908118248,0.0
592,0.030179714784026146,0.0
593,0.031046682968735695,0.0
594,0.029880953952670097,0.0
595,0.029860269278287888,0.0
596,0.0307864211499691,0.0
597,0.030349254608154297,0.0
598,0.030410660430788994,0.0
599,0.02958419919013977,0.0
600,0.029534755274653435,0.0
601,0.02811671607196331,0.0
602,0.02917611226439476,0.0
603,0.029436549171805382,0.0
604,0.02835819497704506,0.0
605,0.029302217066287994,0.0
606,0.029345469549298286,0.0
607,0.02809576876461506,0.0
608,0.028679074719548225,0.0
609,0.029285307973623276,0.0
610,0.027452873066067696,0.0
611,0.02931513451039791,0.0
612,0.029521631076931953,0.0
613,0.028815709054470062,0.0
614,0.029511215165257454,0.0
615,0.031908098608255386,0.0
616,0.027710583060979843,0.0
617,0.02920842356979847,0.0
618,0.03163958340883255,0.0
619,0.0288239736109972,0.0
620,0.028290383517742157,0.0
621,0.02916923724114895,0.0
622,0.030045494437217712,0.0
623,0.028501296415925026,0.0
624,0.028576305136084557,0.0
625,0.028623132035136223,0.0
626,0.02846931479871273,0.0
627,0.028606820851564407,0.0
628,0.028517363592982292,0.0
629,0.027308033779263496,0.0
630,0.02867267280817032,0.0
631,0.02935875579714775,0.0
632,0.029072599485516548,0.0
633,0.027263855561614037,0.0
634,0.027525924146175385,0.0
635,0.03007335402071476,0.0
636,0.027210567146539688,0.0
637,0.028517017140984535,0.0
638,0.027588699012994766,0.0
639,0.028554372489452362,0.0
640,0.029223455116152763,0.0
641,0.026871422305703163,0.0
642,0.027478612959384918,0.0
643,0.02714797481894493,0.0
644,0.02795564755797386,0.0
645,0.028012875467538834,0.0
646,0.030047589913010597,0.0
647,0.029054393991827965,0.0
648,0.027573486790060997,0.0
649,0.02760714665055275,0.0
650,0.0275788065046072,0.0
651,0.027666816487908363,0.0
652,0.027741434052586555,0.0
653,0.027749963104724884,0.0
654,0.028176724910736084,0.0
655,0.027057982981204987,0.0
656,0.026822702959179878,0.0
657,0.027986932545900345,0.0
658,0.027828672900795937,0.0
659,0.028412923216819763,0.0
660,0.02600451000034809,0.0
661,0.02890392392873764,0.0
662,0.03032599575817585,0.0
663,0.02557358518242836,0.0
664,0.028945503756403923,0.0
665,0.026403680443763733,0.0
666,0.026726968586444855,0.0
667,0.029944417998194695,0.0
668,0.027023227885365486,0.0
669,0.02837797999382019,0.0
670,0.027512898668646812,0.0
671,0.027736982330679893,0.0
672,0.028622861951589584,0.0
673,0.02772878110408783,0.0
674,0.02801552601158619,0.0
675,0.027798311784863472,0.0
676,0.028379779309034348,0.0
677,0.02708487957715988,0.0
678,0.028279339894652367,0.0
679,0.0267977062612772,0.0
680,0.02831428498029709,0.0
681,0.028764186426997185,0.0
682,0.028560394421219826,0.0
683,0.027032356709241867,0.0
684,0.0319741815328598,0.0
685,0.03352418914437294,0.0
686,0.034457966685295105,0.0
687,0.033504731953144073,0.0
688,0.03246051445603371,0.0
689,0.028799789026379585,0.0
690,0.031710971146821976,0.0
691,0.029770296066999435,0.0
692,0.031570419669151306,0.0
693,0.02936221845448017,0.0
694,0.029321085661649704,0.0
695,0.030641162768006325,0.0
696,0.029280085116624832,0.0
697,0.027293004095554352,0.0
698,0.02825336717069149,0.0
699,0.028137369081377983,0.0
700,0.02776886709034443,0.0
701,0.026996882632374763,0.0
702,0.02839013561606407,0.0
703,0.027838073670864105,0.0
704,0.02819451130926609,0.0
705,0.02718643844127655,0.0
706,0.026781193912029266,0.0
707,0.02853536419570446,0.0
708,0.02669738233089447,0.0
709,0.02788149006664753,0.0
710,0.02923627570271492,0.0
711,0.029475463554263115,0.0
712,0.029735656455159187,0.0
713,0.028577987104654312,0.0
714,0.02731841430068016,0.0
715,0.02907695807516575,0.0
716,0.028997119516134262,0.0
717,0.03018372692167759,0.0
718,0.027676286175847054,0.0
719,0.029546961188316345,0.0
720,0.02958502247929573,0.0
721,0.027422968298196793,0.0
722,0.02717319317162037,0.0
723,0.02908698469400406,0.0
724,0.02657701075077057,0.0
725,0.02797454223036766,0.0
726,0.029262052848935127,0.0
727,0.027685794979333878,0.0
728,0.026424892246723175,0.0
729,0.0261671245098114,0.0
730,0.027934564277529716,0.0
731,0.0294174961745739,0.0
732,0.02684739977121353,0.0
733,0.028423398733139038,0.0
734,0.02773510478436947,0.0
735,0.02599562145769596,0.0
736,0.027761805802583694,0.0
737,0.027750561013817787,0.0
738,0.027716588228940964,0.0
739,0.029565883800387383,0.0
740,0.02872273698449135,0.0
741,0.025704890489578247,0.0
742,0.027840815484523773,0.0
743,0.028111455962061882,0.0
744,0.03026718460023403,0.0
745,0.030498171225190163,0.0
746,0.029211265966296196,0.0
747,0.030171992257237434,0.0
748,0.027751218527555466,0.0
749,0.029355620965361595,0.0
750,0.029941970482468605,0.0
751,0.02951395884156227,0.0
752,0.03014513850212097,0.0
753,0.031858179718256,0.0
754,0.03189118579030037,0.0
755,0.032373081892728806,0.0
756,0.031861286610364914,0.0
757,0.027683909982442856,0.0
758,0.02762899361550808,0.0
759,0.028470972552895546,0.0
760,0.028748894110322,0.0
761,0.028163176029920578,0.0
762,0.028145868331193924,0.0
763,0.028128085657954216,0.0
764,0.028341814875602722,0.0
765,0.02884664013981819,0.0
766,0.030426329001784325,0.0
767,0.02773439697921276,0.0
768,0.03077189065515995,0.0
769,0.02793126180768013,0.0
770,0.028299516066908836,0.0
771,0.028781646862626076,0.0
772,0.0274201650172472,0.0
773,0.02799685299396515,0.0
774,0.026223085820674896,0.0
775,0.02759999968111515,0.0
776,0.0277691762894392,0.0
777,0.028623178601264954,0.0
778,0.027522720396518707,0.0
779,0.027431920170783997,0.0
780,0.0259346105158329,0.0
781,0.029072605073451996,0.0
782,0.03210420906543732,0.0
783,0.029357755556702614,0.0
784,0.030214333906769753,0.0
785,0.02964157611131668,0.0
786,0.028854070231318474,0.0
787,0.029446762055158615,0.0
788,0.02852185256779194,0.0
789,0.026826754212379456,0.0
790,0.02736705169081688,0.0
791,0.02921072579920292,0.0
792,0.026144184172153473,0.0
793,0.02729450911283493,0.0
794,0.02908971905708313,0.0
795,0.02690720371901989,0.0
796,0.02757781557738781,0.0
797,0.028864184394478798,0.0
798,0.02951883152127266,0.0
799,0.02924652025103569,0.0
800,0.02706080861389637,0.0
801,0.027284597977995872,0.0
802,0.027090279385447502,0.0
803,0.027662165462970734,0.0
804,0.027046184986829758,0.0
805,0.0269707590341568,0.0
806,0.026487382128834724,0.0
807,0.026995016261935234,0.0
808,0.02701152116060257,0.0
809,0.027357159182429314,0.0
810,0.02704322524368763,0.0
811,0.027642428874969482,0.0
812,0.025481421500444412,0.0
813,0.02702205628156662,0.0
814,0.02889453060925007,0.0
815,0.027159465476870537,0.0
816,0.02868347242474556,0.0
817,0.02677057310938835,0.0
818,0.02901219017803669,0.0
819,0.02720268815755844,0.0
820,0.026952462270855904,0.0
821,0.027583397924900055,0.0
822,0.026789307594299316,0.0
823,0.02662164345383644,0.0
824,0.026619186624884605,0.0
825,0.02774634398519993,0.0
826,0.02819475159049034,0.0
827,0.027955850586295128,0.0
828,0.02613602951169014,0.0
829,0.02611367031931877,0.0
830,0.02518019638955593,0.0
831,0.025217706337571144,0.0
832,0.025484682992100716,0.0
833,0.024051375687122345,0.0
834,0.028348032385110855,0.0
835,0.023686271160840988,0.0
836,0.02512066438794136,0.0
837,0.023802250623703003,0.0
838,0.025210021063685417,0.0
839,0.023850081488490105,0.0
840,0.025944815948605537,0.0
841,0.02435190975666046,0.0
842,0.024995174258947372,0.0
843,0.024418272078037262,0.0
844,0.025985781103372574,0.0
845,0.02648768573999405,0.0
846,0.024472059682011604,0.0
847,0.026871418580412865,0.0
848,0.02437565103173256,0.0
849,0.026550423353910446,0.0
850,0.026129886507987976,0.0
851,0.02743665687739849,0.0
852,0.02674085646867752,0.0
853,0.027202047407627106,0.0
854,0.027545291930437088,0.0
855,0.02635207213461399,0.0
856,0.029043961316347122,0.0
857,0.026952888816595078,0.0
858,0.026729917153716087,0.0
859,0.027666501700878143,0.0
860,0.025507692247629166,0.0
861,0.027634751051664352,0.0
862,0.02609960548579693,0.0
863,0.026439188048243523,0.0
864,0.02665855921804905,0.0
865,0.025936191901564598,0.0
866,0.026154641062021255,0.0
867,0.02473604679107666,0.0
868,0.024571476504206657,0.0
869,0.02811111882328987,0.0
870,0.02852308191359043,0.0
871,0.026077065616846085,0.0
872,0.024857275187969208,0.0
873,0.02562672458589077,0.0
874,0.025700146332383156,0.0
875,0.02292698435485363,0.0
876,0.025879260152578354,0.0
877,0.024435777217149734,0.0
878,0.02610792964696884,0.0
879,0.025948958471417427,0.0
880,0.027036085724830627,0.0
881,0.02516324073076248,0.0
882,0.025439847260713577,0.0
883,0.025911331176757812,0.0
884,0.024317285045981407,0.0
885,0.02583640068769455,0.0
886,0.026077842339873314,0.0
887,0.02451745793223381,0.0
888,0.02455742470920086,0.0
889,0.02462855726480484,0.0
890,0.022868964821100235,0.0
891,0.024766359478235245,0.0
892,0.025239529088139534,0.0
893,0.025111064314842224,0.0
894,0.025325380265712738,0.0
895,0.026266848668456078,0.0
896,0.027412885800004005,0.0
897,0.025959407910704613,0.0
898,0.02579551935195923,0.0
899,0.025096075609326363,0.0
900,0.02392606995999813,0.0
901,0.02439889870584011,0.0
902,0.025847969576716423,0.0
903,0.02676386572420597,0.0
904,0.02430148608982563,0.0
905,0.02395150251686573,0.0
906,0.02507484145462513,0.0
907,0.02334911935031414,0.0
908,0.02415468730032444,0.0
909,0.023253826424479485,0.0
910,0.02476932853460312,0.0
911,0.021982083097100258,0.0
912,0.02233346737921238,0.0
913,0.023094285279512405,0.0
914,0.023458188399672508,0.0
915,0.02476000227034092,0.0
916,0.02306334488093853,0.0
917,0.02261541783809662,0.0
918,0.022643446922302246,0.0
919,0.022914476692676544,0.0
920,0.02315381169319153,0.0
921,0.023218447342514992,0.0
922,0.02210814878344536,0.0
923,0.02327357418835163,0.0
924,0.024506859481334686,0.0
925,0.022762175649404526,0.0
926,0.02473372407257557,0.0
927,0.024528898298740387,0.0
928,0.023581018671393394,0.0
929,0.02261323109269142,0.0
930,0.0224862489849329,0.0
931,0.02292042039334774,0.0
