
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                   8                        12                 0
DoS Slowhttptest           46                 386                        16                 2
Web Attack Brute Force     19                   3                        50               378
Web Attack XSS              3                   1                        11               435
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       446                   0                         1                 3
DoS Slowhttptest           75                 374                         0                 1
Web Attack Brute Force     19                   3                       292               136
Web Attack XSS              7                   4                       235               204
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                  10                         0                 1
DoS Slowhttptest           22                 426                         2                 0
Web Attack Brute Force     19                   3                        81               347
Web Attack XSS              5                   2                        50               393
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                  14                         0                 0
DoS Slowhttptest           39                 399                         9                 3
Web Attack Brute Force      0                  24                        31               395
Web Attack XSS              0                  11                        18               421
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   0                         0                19
DoS Slowhttptest           13                 417                         0                20
Web Attack Brute Force      0                   3                       265               182
Web Attack XSS              0                   2                       187               261
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       434                   1                        14                 1
DoS Slowhttptest            9                 386                        14                41
Web Attack Brute Force     18                   0                       166               266
Web Attack XSS              0                   0                        81               369
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                  16                         1                 0
DoS Slowhttptest            8                 392                        20                30
Web Attack Brute Force      1                   1                        76               372
Web Attack XSS              0                   0                        19               431
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                   2                        12                10
DoS Slowhttptest           20                 342                        64                24
Web Attack Brute Force      0                   2                       307               141
Web Attack XSS              2                   0                       368                80
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       446                   0                         1                 3
DoS Slowhttptest            4                 393                        12                41
Web Attack Brute Force      0                   2                       241               207
Web Attack XSS              1                   5                       147               297
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       448                   0                         1                 1
DoS Slowhttptest           84                 356                         1                 9
Web Attack Brute Force     20                   2                       128               300
Web Attack XSS             10                   1                        52               387
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       446                   3                         1                 0
DoS Slowhttptest           42                 406                         1                 1
Web Attack Brute Force     19                   3                       424                 4
Web Attack XSS              7                   1                       430                12
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       432                  18                         0                 0
DoS Slowhttptest           22                 398                         1                29
Web Attack Brute Force      1                   2                       239               208
Web Attack XSS              2                   0                       142               306
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       420                  30                         0                 0
DoS Slowhttptest           40                 408                         1                 1
Web Attack Brute Force     20                   2                        40               388
Web Attack XSS              4                   1                        17               428
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       406                   0                         0                44
DoS Slowhttptest           16                 356                         0                78
Web Attack Brute Force     23                   1                       178               248
Web Attack XSS              4                   2                        71               373
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       441                   2                         1                 6
DoS Slowhttptest           73                 368                         0                 9
Web Attack Brute Force      2                   0                       352                96
Web Attack XSS              9                   0                       345                96
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       428                   0                        13                 9
DoS Slowhttptest           13                 375                        38                24
Web Attack Brute Force      4                   6                       434                 6
Web Attack XSS              1                   2                       427                20
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                   2                         2                20
DoS Slowhttptest           23                 370                         6                51
Web Attack Brute Force      2                  18                       273               157
Web Attack XSS              5                   1                       223               221
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                  12                        19                17
DoS Slowhttptest           24                 418                         1                 7
Web Attack Brute Force     18                   2                       252               178
Web Attack XSS              1                   0                       179               270
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   6                         0                 1
DoS Slowhttptest           43                 386                        20                 1
Web Attack Brute Force      1                   3                       295               151
Web Attack XSS             12                   1                       249               188
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       447                   2                         0                 1
DoS Slowhttptest            3                 400                        26                21
Web Attack Brute Force     19                   0                       172               259
Web Attack XSS              3                   0                       106               341
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   5                         1                 6
DoS Slowhttptest           11                 415                        20                 4
Web Attack Brute Force      1                   1                        73               375
Web Attack XSS              0                   0                        22               428
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       435                  14                         1                 0
DoS Slowhttptest           10                 419                         0                21
Web Attack Brute Force      4                   0                        73               373
Web Attack XSS             14                   1                        20               415
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                  11                         0                 0
DoS Slowhttptest           24                 422                         0                 4
Web Attack Brute Force     21                   2                        24               403
Web Attack XSS              7                   0                        14               429
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                  12                        19                 0
DoS Slowhttptest           41                 408                         1                 0
Web Attack Brute Force      1                   2                       270               177
Web Attack XSS              8                   3                       306               133
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   5                         0                 0
DoS Slowhttptest            3                 446                         0                 1
Web Attack Brute Force     60                   2                        16               372
Web Attack XSS             29                   2                         4               415
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         1                 0
DoS Slowhttptest           88                 362                         0                 0
Web Attack Brute Force      0                   0                       294               156
Web Attack XSS              1                   0                       216               233
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       437                   5                         8                 0
DoS Slowhttptest           30                 359                        60                 1
Web Attack Brute Force      1                   1                        75               373
Web Attack XSS              1                   2                        20               427
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       427                   0                        17                 6
DoS Slowhttptest           24                 397                        23                 6
Web Attack Brute Force      2                   0                        74               374
Web Attack XSS              1                   0                        21               428
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   7                         0                 1
DoS Slowhttptest           22                 398                         0                30
Web Attack Brute Force      0                   1                       295               154
Web Attack XSS              0                   0                       280               170
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                   0                         1                13
DoS Slowhttptest           83                 334                        28                 5
Web Attack Brute Force     20                   0                       351                79
Web Attack XSS             16                   0                       349                85
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   6                        13                 0
DoS Slowhttptest           32                 377                        40                 1
Web Attack Brute Force     42                  15                        23               370
Web Attack XSS             23                   2                        10               415
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       410                  11                         1                28
DoS Slowhttptest           20                 394                         4                32
Web Attack Brute Force      0                   2                       276               172
Web Attack XSS              3                   0                       204               243
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                  13                         0                 1
DoS Slowhttptest           32                 408                         7                 3
Web Attack Brute Force     17                   0                       234               199
Web Attack XSS              1                   0                       168               281
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   4                         4                 4
DoS Slowhttptest           29                 378                         3                40
Web Attack Brute Force      1                   4                        21               424
Web Attack XSS              6                   0                         2               442
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   0                         1                18
DoS Slowhttptest           57                 350                        23                20
Web Attack Brute Force      3                   1                       442                 4
Web Attack XSS              5                   0                       442                 3
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       418                   6                        26                 0
DoS Slowhttptest            8                 420                         0                22
Web Attack Brute Force     17                   0                        58               375
Web Attack XSS              2                   2                        14               432
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                   0                        23                15
DoS Slowhttptest           21                 405                         5                19
Web Attack Brute Force      0                   0                       391                59
Web Attack XSS              0                   2                       420                28
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                  15                         0                 4
DoS Slowhttptest           45                 381                        20                 4
Web Attack Brute Force      3                   1                        54               392
Web Attack XSS             11                   0                        16               423
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       429                   0                         4                17
DoS Slowhttptest            4                 377                        29                40
Web Attack Brute Force     18                   3                       209               220
Web Attack XSS              9                   1                       148               292
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                  11                         0                 0
DoS Slowhttptest           32                 392                        26                 0
Web Attack Brute Force     43                   0                        99               308
Web Attack XSS             14                   0                        87               349
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                  14                         0                 0
DoS Slowhttptest           24                 393                         0                33
Web Attack Brute Force     20                   0                        57               373
Web Attack XSS              2                   0                        22               426
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       447                   0                         1                 2
DoS Slowhttptest           12                 433                         4                 1
Web Attack Brute Force     12                   0                       170               268
Web Attack XSS              1                   0                        72               377
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       381                  14                         0                55
DoS Slowhttptest           13                 409                        28                 0
Web Attack Brute Force     19                   0                       262               169
Web Attack XSS              6                   0                       205               239
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                  34                         1                 0
DoS Slowhttptest           70                 365                         0                15
Web Attack Brute Force      1                   0                       168               281
Web Attack XSS              0                   0                        76               374
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   0                         5                 0
DoS Slowhttptest           43                 379                        26                 2
Web Attack Brute Force      2                   3                       276               169
Web Attack XSS              1                   3                       260               186
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       422                   0                         0                28
DoS Slowhttptest           35                 367                        40                 8
Web Attack Brute Force     34                   7                       101               308
Web Attack XSS             11                   0                        45               394
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   2                        34                 0
DoS Slowhttptest           52                 332                        17                49
Web Attack Brute Force      4                  17                        40               389
Web Attack XSS              7                   1                         6               436
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       432                   0                        18                 0
DoS Slowhttptest           33                 394                         2                21
Web Attack Brute Force      1                   1                       299               149
Web Attack XSS              1                   2                       258               189
