epoch,train_loss,val_loss
83,0.0639280453324318,0.0
84,0.0636506974697113,0.0
85,0.0639624074101448,0.0
86,0.06330259889364243,0.0
87,0.06314043700695038,0.0
88,0.061942216008901596,0.0
89,0.0627601146697998,0.0
90,0.061996351927518845,0.0
91,0.062045205384492874,0.0
92,0.06253039091825485,0.0
93,0.06010040268301964,0.0
94,0.06187093257904053,0.0
95,0.05928434804081917,0.0
96,0.060282375663518906,0.0
97,0.06051889434456825,0.0
98,0.05925751477479935,0.0
99,0.060298118740320206,0.0
100,0.05971058830618858,0.0
101,0.05814693868160248,0.0
102,0.057421308010816574,0.0
103,0.059391703456640244,0.0
104,0.05718338117003441,0.0
105,0.058589935302734375,0.0
106,0.05886169895529747,0.0
107,0.058130066841840744,0.0
108,0.05695407837629318,0.0
109,0.05830327793955803,0.0
110,0.05756581574678421,0.0
111,0.05763396993279457,0.0
112,0.057279910892248154,0.0
113,0.05913456529378891,0.0
114,0.05651741102337837,0.0
115,0.05602923408150673,0.0
116,0.05587960034608841,0.0
117,0.05571332573890686,0.0
118,0.05584945157170296,0.0
119,0.05587618425488472,0.0
120,0.056254707276821136,0.0
121,0.054173924028873444,0.0
122,0.05509011447429657,0.0
123,0.05528789013624191,0.0
124,0.05597414821386337,0.0
125,0.05531109869480133,0.0
126,0.05461747199296951,0.0
127,0.05493210628628731,0.0
128,0.053458984941244125,0.0
129,0.054293978959321976,0.0
130,0.0534309484064579,0.0
131,0.052884675562381744,0.0
132,0.053011950105428696,0.0
133,0.05284436419606209,0.0
134,0.05348268151283264,0.0
135,0.05237901210784912,0.0
136,0.052631646394729614,0.0
137,0.05353742837905884,0.0
138,0.052350133657455444,0.0
139,0.05109180137515068,0.0
140,0.0518357940018177,0.0
141,0.051534563302993774,0.0
142,0.0516386479139328,0.0
143,0.05293911695480347,0.0
144,0.05141383782029152,0.0
145,0.04943545162677765,0.0
146,0.05239616706967354,0.0
147,0.05087139084935188,0.0
148,0.04857249930500984,0.0
149,0.05037360638380051,0.0
150,0.05061236023902893,0.0
151,0.048907093703746796,0.0
152,0.04910023510456085,0.0
153,0.05133011192083359,0.0
154,0.050269369035959244,0.0
155,0.04938998073339462,0.0
156,0.048644065856933594,0.0
157,0.04962560534477234,0.0
158,0.049098849296569824,0.0
159,0.04935217276215553,0.0
160,0.049553629010915756,0.0
161,0.05059928074479103,0.0
162,0.04788115993142128,0.0
163,0.0479617603123188,0.0
164,0.048912305384874344,0.0
165,0.04866017401218414,0.0
166,0.049818504601716995,0.0
167,0.04863883927464485,0.0
168,0.047178346663713455,0.0
169,0.04808617755770683,0.0
170,0.047236308455467224,0.0
171,0.047124892473220825,0.0
172,0.04590106010437012,0.0
173,0.04559051990509033,0.0
174,0.0453714057803154,0.0
175,0.04613776504993439,0.0
176,0.04579758271574974,0.0
177,0.04611176252365112,0.0
178,0.04675542563199997,0.0
179,0.04782360792160034,0.0
180,0.04676287993788719,0.0
181,0.04614318907260895,0.0
182,0.04469716548919678,0.0
183,0.045189376920461655,0.0
184,0.047046490013599396,0.0
185,0.047594208270311356,0.0
186,0.048890214413404465,0.0
187,0.04686718061566353,0.0
188,0.046328864991664886,0.0
189,0.04440642148256302,0.0
190,0.044454026967287064,0.0
191,0.046544149518013,0.0
192,0.04501768946647644,0.0
193,0.045216768980026245,0.0
194,0.0444105826318264,0.0
195,0.04452221095561981,0.0
196,0.04579777270555496,0.0
197,0.04669027775526047,0.0
198,0.04606118053197861,0.0
199,0.0436369851231575,0.0
200,0.044616684317588806,0.0
201,0.04336785525083542,0.0
202,0.044026199728250504,0.0
203,0.04444094002246857,0.0
204,0.04310401901602745,0.0
205,0.04393497854471207,0.0
206,0.04198101907968521,0.0
207,0.04404117539525032,0.0
208,0.043439995497465134,0.0
209,0.043627992272377014,0.0
210,0.042704977095127106,0.0
211,0.0436350516974926,0.0
212,0.04235716536641121,0.0
213,0.0422760471701622,0.0
214,0.04321514070034027,0.0
215,0.04297903925180435,0.0
216,0.04291890189051628,0.0
217,0.042410850524902344,0.0
218,0.04299321398139,0.0
219,0.04169309884309769,0.0
220,0.04092004895210266,0.0
221,0.040929388254880905,0.0
222,0.04154025390744209,0.0
223,0.04272879287600517,0.0
224,0.042698413133621216,0.0
225,0.04188574478030205,0.0
226,0.04215610399842262,0.0
227,0.042804110795259476,0.0
228,0.04193812608718872,0.0
229,0.042706429958343506,0.0
230,0.040891338139772415,0.0
231,0.04119980335235596,0.0
232,0.04099941626191139,0.0
233,0.04104442149400711,0.0
234,0.04099966585636139,0.0
235,0.040956005454063416,0.0
236,0.04037297144532204,0.0
237,0.04261965677142143,0.0
238,0.04131148383021355,0.0
239,0.03956666961312294,0.0
240,0.04003424569964409,0.0
241,0.041482798755168915,0.0
242,0.041401516646146774,0.0
243,0.04158209264278412,0.0
244,0.04061461612582207,0.0
245,0.042549535632133484,0.0
246,0.04078909754753113,0.0
247,0.04088202491402626,0.0
248,0.040991898626089096,0.0
249,0.040160682052373886,0.0
250,0.040562551468610764,0.0
251,0.04052269086241722,0.0
252,0.03904462233185768,0.0
253,0.04089229553937912,0.0
254,0.039677441120147705,0.0
255,0.03912349417805672,0.0
256,0.04122408479452133,0.0
257,0.039581190794706345,0.0
258,0.03925400972366333,0.0
259,0.039549581706523895,0.0
260,0.03885708376765251,0.0
261,0.039816293865442276,0.0
262,0.038730014115571976,0.0
263,0.040579117834568024,0.0
264,0.03981697931885719,0.0
265,0.04012906923890114,0.0
266,0.03941124677658081,0.0
267,0.0402245856821537,0.0
268,0.038415856659412384,0.0
269,0.03760945796966553,0.0
270,0.03815988451242447,0.0
271,0.03804244101047516,0.0
272,0.03895894065499306,0.0
273,0.0389375314116478,0.0
274,0.0387243889272213,0.0
275,0.037789810448884964,0.0
276,0.0378338061273098,0.0
277,0.03827418014407158,0.0
278,0.03884651139378548,0.0
279,0.03833760693669319,0.0
280,0.04054983705282211,0.0
281,0.038623612374067307,0.0
282,0.03714979439973831,0.0
283,0.039575543254613876,0.0
284,0.03799542784690857,0.0
285,0.04039522260427475,0.0
286,0.038117147982120514,0.0
287,0.037509508430957794,0.0
288,0.039238009601831436,0.0
289,0.03873782232403755,0.0
290,0.03794743865728378,0.0
291,0.03882980719208717,0.0
292,0.03857212886214256,0.0
293,0.03794606402516365,0.0
294,0.03984496369957924,0.0
295,0.03781488537788391,0.0
296,0.03691823035478592,0.0
297,0.03646746650338173,0.0
298,0.0366513766348362,0.0
299,0.03805164992809296,0.0
300,0.03809729591012001,0.0
301,0.03764628991484642,0.0
302,0.03851829841732979,0.0
303,0.03701816499233246,0.0
304,0.036962755024433136,0.0
305,0.03812512010335922,0.0
306,0.03846409544348717,0.0
307,0.0371420718729496,0.0
308,0.03819577768445015,0.0
309,0.04010871425271034,0.0
310,0.03952931985259056,0.0
311,0.03849180415272713,0.0
312,0.04009499400854111,0.0
313,0.03826681151986122,0.0
314,0.03831782937049866,0.0
315,0.03832927346229553,0.0
316,0.03913833945989609,0.0
317,0.036772143095731735,0.0
318,0.03597218915820122,0.0
319,0.03755934163928032,0.0
320,0.03557202219963074,0.0
321,0.036456815898418427,0.0
322,0.034796711057424545,0.0
323,0.035656120628118515,0.0
324,0.03606567531824112,0.0
325,0.03421132639050484,0.0
326,0.03573279455304146,0.0
327,0.03458438813686371,0.0
328,0.035145897418260574,0.0
329,0.03675911948084831,0.0
330,0.03543778136372566,0.0
331,0.03399768844246864,0.0
332,0.03518182039260864,0.0
333,0.036074500530958176,0.0
334,0.03508021682500839,0.0
335,0.035237375646829605,0.0
336,0.03536851331591606,0.0
337,0.03551657125353813,0.0
338,0.03516976535320282,0.0
339,0.036671850830316544,0.0
340,0.03531324863433838,0.0
341,0.036424487829208374,0.0
342,0.034399814903736115,0.0
343,0.03462081402540207,0.0
344,0.035253964364528656,0.0
345,0.03516257181763649,0.0
346,0.03563082963228226,0.0
347,0.03617546707391739,0.0
348,0.035367731004953384,0.0
349,0.034813787788152695,0.0
350,0.03516107425093651,0.0
351,0.03629295900464058,0.0
352,0.035887449979782104,0.0
353,0.033628713339567184,0.0
354,0.036208461970090866,0.0
355,0.03391707316040993,0.0
356,0.03382887691259384,0.0
357,0.03417138382792473,0.0
358,0.03477523848414421,0.0
359,0.03372853621840477,0.0
360,0.03591267019510269,0.0
361,0.036792151629924774,0.0
362,0.03753792122006416,0.0
363,0.0350639633834362,0.0
364,0.036762021481990814,0.0
365,0.03477553650736809,0.0
366,0.034176792949438095,0.0
367,0.034326277673244476,0.0
368,0.034057363867759705,0.0
369,0.033766068518161774,0.0
370,0.034419044852256775,0.0
371,0.036004334688186646,0.0
372,0.035827942192554474,0.0
373,0.03462042286992073,0.0
374,0.034671153873205185,0.0
375,0.036798134446144104,0.0
376,0.035634275525808334,0.0
377,0.03588384389877319,0.0
378,0.03378535434603691,0.0
379,0.03327471390366554,0.0
380,0.03377147391438484,0.0
381,0.031934674829244614,0.0
382,0.03334705904126167,0.0
383,0.03345196694135666,0.0
384,0.03425080329179764,0.0
385,0.03376814350485802,0.0
386,0.03327697515487671,0.0
387,0.03406263887882233,0.0
388,0.033291082829236984,0.0
389,0.03328903019428253,0.0
390,0.03348051384091377,0.0
391,0.03494023531675339,0.0
392,0.03446565940976143,0.0
393,0.034512974321842194,0.0
394,0.033489394932985306,0.0
395,0.034902483224868774,0.0
396,0.03363668546080589,0.0
397,0.03381911665201187,0.0
398,0.03415124863386154,0.0
399,0.03266360983252525,0.0
400,0.03304189816117287,0.0
401,0.03199801966547966,0.0
402,0.0334731824696064,0.0
403,0.03396697714924812,0.0
404,0.032244764268398285,0.0
405,0.032361000776290894,0.0
406,0.032642919570207596,0.0
407,0.03329278528690338,0.0
408,0.03392704576253891,0.0
409,0.033154215663671494,0.0
410,0.03286855295300484,0.0
411,0.03624780848622322,0.0
412,0.034784190356731415,0.0
413,0.034165166318416595,0.0
414,0.03326942399144173,0.0
415,0.03429439663887024,0.0
416,0.03437361121177673,0.0
417,0.034513525664806366,0.0
418,0.03458050265908241,0.0
419,0.03696342930197716,0.0
420,0.03283754363656044,0.0
421,0.031647685915231705,0.0
422,0.03323337063193321,0.0
423,0.03357988968491554,0.0
424,0.031911700963974,0.0
425,0.03319063410162926,0.0
426,0.0324350968003273,0.0
427,0.03410349786281586,0.0
428,0.03259599581360817,0.0
429,0.031164854764938354,0.0
430,0.03136898949742317,0.0
431,0.03283245116472244,0.0
432,0.03413981571793556,0.0
433,0.03269036114215851,0.0
434,0.031738653779029846,0.0
435,0.03116162307560444,0.0
436,0.03235608711838722,0.0
437,0.03219013288617134,0.0
438,0.032552238553762436,0.0
439,0.03211134672164917,0.0
440,0.03396081551909447,0.0
441,0.03291473165154457,0.0
442,0.03247923403978348,0.0
443,0.03154623508453369,0.0
444,0.03318561241030693,0.0
445,0.03399310261011124,0.0
446,0.031510721892118454,0.0
447,0.032284751534461975,0.0
448,0.03274134173989296,0.0
449,0.030539166182279587,0.0
450,0.029483137652277946,0.0
451,0.03373923525214195,0.0
452,0.03322955220937729,0.0
453,0.03295840695500374,0.0
454,0.032395798712968826,0.0
455,0.030912969261407852,0.0
456,0.03054455667734146,0.0
457,0.031139958649873734,0.0
458,0.030910586938261986,0.0
459,0.032155610620975494,0.0
460,0.03198683261871338,0.0
461,0.03387428820133209,0.0
462,0.03174184635281563,0.0
463,0.033496640622615814,0.0
464,0.0324346162378788,0.0
465,0.030915366485714912,0.0
466,0.03182459622621536,0.0
467,0.031047992408275604,0.0
468,0.030609089881181717,0.0
469,0.03165220841765404,0.0
470,0.029772773385047913,0.0
471,0.030630026012659073,0.0
472,0.03416265919804573,0.0
473,0.0330771841108799,0.0
474,0.03153239190578461,0.0
475,0.03168730065226555,0.0
476,0.03265872970223427,0.0
477,0.0320032499730587,0.0
478,0.029625721275806427,0.0
479,0.032196737825870514,0.0
480,0.032012149691581726,0.0
481,0.029887013137340546,0.0
482,0.030875544995069504,0.0
483,0.03186582773923874,0.0
484,0.029544049873948097,0.0
485,0.030871577560901642,0.0
486,0.030341893434524536,0.0
487,0.03024754486978054,0.0
488,0.030871866270899773,0.0
489,0.030366653576493263,0.0
490,0.03175676614046097,0.0
491,0.030274154618382454,0.0
492,0.031435251235961914,0.0
493,0.03186525031924248,0.0
494,0.031208714470267296,0.0
495,0.02930770441889763,0.0
496,0.03166336938738823,0.0
497,0.02951151691377163,0.0
498,0.029964424669742584,0.0
499,0.03020627610385418,0.0
500,0.030044594779610634,0.0
501,0.03043554536998272,0.0
502,0.033043794333934784,0.0
503,0.03111736848950386,0.0
504,0.029612021520733833,0.0
505,0.03036411851644516,0.0
506,0.03095249831676483,0.0
507,0.028453541919589043,0.0
508,0.03164391219615936,0.0
509,0.02988259680569172,0.0
510,0.03017847053706646,0.0
511,0.028451623395085335,0.0
512,0.0297307800501585,0.0
513,0.029144179075956345,0.0
514,0.030043449252843857,0.0
515,0.03020505979657173,0.0
516,0.02958666905760765,0.0
517,0.030574005097150803,0.0
518,0.030167583376169205,0.0
519,0.030735060572624207,0.0
520,0.027508515864610672,0.0
521,0.02995876409113407,0.0
522,0.029055923223495483,0.0
523,0.02815835177898407,0.0
524,0.029951119795441628,0.0
525,0.028725111857056618,0.0
526,0.028172170743346214,0.0
527,0.030688179656863213,0.0
528,0.030168579891324043,0.0
529,0.029799997806549072,0.0
530,0.028842991217970848,0.0
531,0.028897175565361977,0.0
532,0.026456423103809357,0.0
533,0.027908727526664734,0.0
534,0.029233993962407112,0.0
535,0.02898305281996727,0.0
536,0.029793165624141693,0.0
537,0.030435685068368912,0.0
538,0.02786802127957344,0.0
539,0.027732733637094498,0.0
540,0.027646007016301155,0.0
541,0.028340129181742668,0.0
542,0.028537778183817863,0.0
543,0.028457265347242355,0.0
544,0.0290920939296484,0.0
545,0.028415733948349953,0.0
546,0.02871599793434143,0.0
547,0.028445778414607048,0.0
548,0.02940741553902626,0.0
549,0.029772253707051277,0.0
550,0.027828993275761604,0.0
551,0.03107362985610962,0.0
552,0.027982788160443306,0.0
553,0.028957564383745193,0.0
554,0.02999989688396454,0.0
555,0.029034890234470367,0.0
556,0.0295326616615057,0.0
557,0.029436711221933365,0.0
558,0.02899176999926567,0.0
559,0.02837795950472355,0.0
560,0.028707051649689674,0.0
561,0.02714015543460846,0.0
562,0.028281794860959053,0.0
563,0.02825852483510971,0.0
564,0.02926870621740818,0.0
565,0.029298648238182068,0.0
566,0.028077229857444763,0.0
567,0.02806629054248333,0.0
568,0.028063228353857994,0.0
569,0.027702920138835907,0.0
570,0.028576213866472244,0.0
571,0.029614927247166634,0.0
572,0.030626386404037476,0.0
573,0.029442837461829185,0.0
574,0.030560901388525963,0.0
575,0.03039519675076008,0.0
576,0.03001224249601364,0.0
577,0.030542664229869843,0.0
578,0.028248868882656097,0.0
579,0.02747047320008278,0.0
580,0.028716590255498886,0.0
581,0.02872469648718834,0.0
582,0.02900722250342369,0.0
583,0.029129404574632645,0.0
584,0.02908807434141636,0.0
585,0.02919524721801281,0.0
586,0.028232194483280182,0.0
587,0.02748473361134529,0.0
588,0.0279098991304636,0.0
589,0.028925124555826187,0.0
590,0.027919704094529152,0.0
591,0.028319712728261948,0.0
592,0.02799302153289318,0.0
593,0.029779812321066856,0.0
594,0.028845882043242455,0.0
595,0.027835959568619728,0.0
596,0.028946608304977417,0.0
597,0.028346145525574684,0.0
598,0.027746254578232765,0.0
599,0.027396997436881065,0.0
600,0.028234310448169708,0.0
601,0.0273427776992321,0.0
602,0.026369186118245125,0.0
603,0.02816426008939743,0.0
604,0.025206362828612328,0.0
605,0.024450434371829033,0.0
606,0.025211846455931664,0.0
607,0.02603544108569622,0.0
608,0.024491043761372566,0.0
609,0.026534326374530792,0.0
610,0.027328483760356903,0.0
611,0.024032259359955788,0.0
612,0.027118805795907974,0.0
613,0.025798866525292397,0.0
614,0.024962257593870163,0.0
615,0.022649012506008148,0.0
616,0.024958929046988487,0.0
617,0.023770859465003014,0.0
618,0.0259577427059412,0.0
619,0.024225549772381783,0.0
620,0.02391846477985382,0.0
621,0.023385336622595787,0.0
622,0.027061618864536285,0.0
623,0.02347361110150814,0.0
624,0.024758262559771538,0.0
625,0.02424550987780094,0.0
626,0.025881940498948097,0.0
627,0.025468112900853157,0.0
628,0.024667393416166306,0.0
629,0.025448018684983253,0.0
630,0.02489025518298149,0.0
631,0.024204861372709274,0.0
632,0.023481179028749466,0.0
633,0.023381294682621956,0.0
634,0.02321620099246502,0.0
635,0.023960493505001068,0.0
636,0.02357848919928074,0.0
637,0.023158404976129532,0.0
638,0.02426518127322197,0.0
639,0.024689994752407074,0.0
640,0.023051360622048378,0.0
641,0.022309381514787674,0.0
642,0.023904358968138695,0.0
643,0.023754781112074852,0.0
644,0.025653863325715065,0.0
645,0.023689106106758118,0.0
646,0.024313338100910187,0.0
647,0.024179808795452118,0.0
648,0.02283216267824173,0.0
649,0.02436474710702896,0.0
650,0.023298896849155426,0.0
651,0.025427119806408882,0.0
652,0.02337394654750824,0.0
653,0.021893372759222984,0.0
654,0.023918671533465385,0.0
655,0.02396773360669613,0.0
656,0.02243833988904953,0.0
657,0.02322564832866192,0.0
658,0.023954972624778748,0.0
659,0.02294658124446869,0.0
660,0.023159664124250412,0.0
661,0.023505788296461105,0.0
662,0.024619434028863907,0.0
663,0.02318943664431572,0.0
664,0.023858092725276947,0.0
665,0.025828247889876366,0.0
666,0.02919730916619301,0.0
667,0.028741005808115005,0.0
668,0.025476768612861633,0.0
669,0.02538793534040451,0.0
670,0.024821627885103226,0.0
671,0.023175595328211784,0.0
672,0.024338925257325172,0.0
673,0.023489339277148247,0.0
674,0.023159414529800415,0.0
675,0.022313974797725677,0.0
676,0.02213204652070999,0.0
677,0.023463211953639984,0.0
678,0.02120363339781761,0.0
679,0.023026833310723305,0.0
680,0.023117946460843086,0.0
681,0.02371765300631523,0.0
682,0.023481527343392372,0.0
683,0.02336650900542736,0.0
684,0.022610047832131386,0.0
685,0.023163743317127228,0.0
686,0.02311694249510765,0.0
687,0.02220691740512848,0.0
688,0.02347390726208687,0.0
689,0.025256995111703873,0.0
690,0.025274712592363358,0.0
691,0.024369854480028152,0.0
692,0.025071080774068832,0.0
693,0.023384694010019302,0.0
694,0.022093936800956726,0.0
695,0.022241439670324326,0.0
696,0.023318156599998474,0.0
697,0.022876674309372902,0.0
698,0.021136365830898285,0.0
699,0.022574201226234436,0.0
700,0.023500407114624977,0.0
701,0.022132469341158867,0.0
702,0.022123301401734352,0.0
703,0.021880362182855606,0.0
704,0.02258356101810932,0.0
705,0.020731957629323006,0.0
706,0.022771265357732773,0.0
707,0.021361500024795532,0.0
708,0.02281039208173752,0.0
709,0.02059105969965458,0.0
710,0.021558184176683426,0.0
711,0.02149185910820961,0.0
712,0.026843417435884476,0.0
713,0.026555176824331284,0.0
714,0.02419387176632881,0.0
715,0.022707412019371986,0.0
716,0.023121830075979233,0.0
717,0.022155242040753365,0.0
718,0.0232436191290617,0.0
719,0.022638874128460884,0.0
720,0.02284110337495804,0.0
721,0.02226869761943817,0.0
722,0.022305257618427277,0.0
723,0.02126225456595421,0.0
724,0.02060503512620926,0.0
725,0.024730052798986435,0.0
726,0.023402059450745583,0.0
727,0.024032896384596825,0.0
728,0.02230994403362274,0.0
729,0.02305903472006321,0.0
730,0.02270270697772503,0.0
731,0.02180439792573452,0.0
732,0.02307196892797947,0.0
733,0.022806180641055107,0.0
734,0.020628519356250763,0.0
735,0.021495727822184563,0.0
736,0.02084466628730297,0.0
737,0.022113624960184097,0.0
738,0.02086554653942585,0.0
739,0.022974537685513496,0.0
740,0.02179294265806675,0.0
741,0.024249663576483727,0.0
742,0.024124957621097565,0.0
743,0.021907608956098557,0.0
744,0.02322455495595932,0.0
745,0.02384297363460064,0.0
746,0.023063449189066887,0.0
747,0.022772813215851784,0.0
748,0.02563297189772129,0.0
749,0.023072831332683563,0.0
750,0.02153279073536396,0.0
751,0.02393236570060253,0.0
752,0.022490108385682106,0.0
753,0.02286684699356556,0.0
754,0.02419811300933361,0.0
755,0.024842768907546997,0.0
756,0.02412794530391693,0.0
757,0.023424888029694557,0.0
758,0.02239495888352394,0.0
759,0.02385295368731022,0.0
760,0.023686667904257774,0.0
761,0.02194197103381157,0.0
762,0.022234460338950157,0.0
763,0.022080404683947563,0.0
764,0.024161383509635925,0.0
765,0.022801494225859642,0.0
766,0.02452656626701355,0.0
767,0.023762844502925873,0.0
768,0.023549333214759827,0.0
769,0.02323470264673233,0.0
770,0.02318502776324749,0.0
771,0.02261294424533844,0.0
772,0.021171612665057182,0.0
773,0.021254559978842735,0.0
774,0.021988367661833763,0.0
775,0.023897847160696983,0.0
776,0.023658666759729385,0.0
777,0.023005977272987366,0.0
778,0.022736022248864174,0.0
779,0.02154184691607952,0.0
780,0.023478562012314796,0.0
781,0.022451557219028473,0.0
782,0.020354904234409332,0.0
783,0.022396128624677658,0.0
784,0.020374391227960587,0.0
785,0.022981004789471626,0.0
786,0.02111469954252243,0.0
787,0.022242097184062004,0.0
788,0.02117455191910267,0.0
789,0.021558789536356926,0.0
790,0.022383548319339752,0.0
791,0.022695129737257957,0.0
792,0.02136596105992794,0.0
793,0.02125975862145424,0.0
794,0.020820200443267822,0.0
795,0.02066492848098278,0.0
796,0.022317370399832726,0.0
797,0.02054506540298462,0.0
798,0.021099232137203217,0.0
799,0.02102069929242134,0.0
800,0.02181224152445793,0.0
801,0.020377572625875473,0.0
802,0.022852713242173195,0.0
803,0.02261444739997387,0.0
804,0.021911978721618652,0.0
805,0.023182710632681847,0.0
806,0.022864297032356262,0.0
807,0.02257636934518814,0.0
808,0.021660733968019485,0.0
809,0.020741794258356094,0.0
810,0.02051950991153717,0.0
811,0.0205499567091465,0.0
812,0.021350072696805,0.0
813,0.02144165150821209,0.0
814,0.02235785312950611,0.0
815,0.022904379293322563,0.0
816,0.022005941718816757,0.0
817,0.020932437852025032,0.0
818,0.021229024976491928,0.0
819,0.0214296393096447,0.0
820,0.021542338654398918,0.0
821,0.021011019125580788,0.0
822,0.022765351459383965,0.0
823,0.02056782692670822,0.0
824,0.019954973831772804,0.0
825,0.020863572135567665,0.0
826,0.02457420527935028,0.0
827,0.020766740664839745,0.0
828,0.02268526516854763,0.0
829,0.024408940225839615,0.0
830,0.022837812080979347,0.0
831,0.023238588124513626,0.0
832,0.020894546061754227,0.0
833,0.022548817098140717,0.0
834,0.023583177477121353,0.0
835,0.023782989010214806,0.0
836,0.022464429959654808,0.0
837,0.024243148043751717,0.0
838,0.022313298657536507,0.0
839,0.021328790113329887,0.0
840,0.022404229268431664,0.0
841,0.02281566523015499,0.0
842,0.021703476086258888,0.0
843,0.022722814232110977,0.0
844,0.022546863183379173,0.0
845,0.022631967440247536,0.0
846,0.020309271290898323,0.0
847,0.023831279948353767,0.0
848,0.025012366473674774,0.0
849,0.024683354422450066,0.0
850,0.02330262027680874,0.0
851,0.020465398207306862,0.0
852,0.021073944866657257,0.0
853,0.020420508459210396,0.0
854,0.023099467158317566,0.0
855,0.021496063098311424,0.0
856,0.02042176015675068,0.0
857,0.02084675058722496,0.0
858,0.02225121669471264,0.0
859,0.021338725462555885,0.0
860,0.021310847252607346,0.0
861,0.021822357550263405,0.0
862,0.027492472901940346,0.0
863,0.02532823197543621,0.0
864,0.025767717510461807,0.0
865,0.024098431691527367,0.0
866,0.023793306201696396,0.0
867,0.02453186735510826,0.0
868,0.023944152519106865,0.0
869,0.023251017555594444,0.0
870,0.02603529579937458,0.0
871,0.02760247327387333,0.0
872,0.026655403897166252,0.0
873,0.02518346533179283,0.0
874,0.022713856771588326,0.0
875,0.022266389802098274,0.0
876,0.023733388632535934,0.0
877,0.02527216076850891,0.0
878,0.024611851200461388,0.0
879,0.024558784440159798,0.0
880,0.02416214719414711,0.0
881,0.022831855341792107,0.0
882,0.022535456344485283,0.0
883,0.02208198420703411,0.0
884,0.02433922328054905,0.0
885,0.02178996056318283,0.0
886,0.022913197055459023,0.0
887,0.02415228821337223,0.0
888,0.024833060801029205,0.0
889,0.02276678755879402,0.0
890,0.02234598435461521,0.0
891,0.02598739229142666,0.0
892,0.02446667104959488,0.0
893,0.02249157801270485,0.0
894,0.021916206926107407,0.0
895,0.022438984364271164,0.0
896,0.023304004222154617,0.0
897,0.02294105291366577,0.0
898,0.022481780499219894,0.0
899,0.025375770404934883,0.0
900,0.023117752745747566,0.0
901,0.021457035094499588,0.0
902,0.020041514188051224,0.0
903,0.02010786160826683,0.0
904,0.020271549001336098,0.0
905,0.02160182036459446,0.0
906,0.021051308140158653,0.0
907,0.020375115796923637,0.0
908,0.0211203433573246,0.0
909,0.022107267752289772,0.0
910,0.02360418252646923,0.0
911,0.020688343793153763,0.0
912,0.021174203604459763,0.0
913,0.019665135070681572,0.0
914,0.020374052226543427,0.0
915,0.020493317395448685,0.0
916,0.019773615524172783,0.0
917,0.020034413784742355,0.0
918,0.02068038284778595,0.0
919,0.018585054203867912,0.0
920,0.01918199472129345,0.0
921,0.019190410152077675,0.0
922,0.019552579149603844,0.0
923,0.018567964434623718,0.0
924,0.01971256732940674,0.0
925,0.019588623195886612,0.0
926,0.01846989244222641,0.0
927,0.018721431493759155,0.0
928,0.020801234990358353,0.0
929,0.020018871873617172,0.0
930,0.019134223461151123,0.0
931,0.01905459724366665,0.0
