epoch,train_loss,val_loss
108,0.0656590461730957,0.0
109,0.06278316676616669,0.0
110,0.06431062519550323,0.0
111,0.0636172667145729,0.0
112,0.062193408608436584,0.0
113,0.06149749085307121,0.0
114,0.06293811649084091,0.0
115,0.06186976656317711,0.0
116,0.0619472898542881,0.0
117,0.06233353167772293,0.0
118,0.06187191233038902,0.0
119,0.06125784292817116,0.0
120,0.05995168536901474,0.0
121,0.06195599585771561,0.0
122,0.06240164488554001,0.0
123,0.06321621686220169,0.0
124,0.065568707883358,0.0
125,0.06311708688735962,0.0
126,0.06287167966365814,0.0
127,0.06257966160774231,0.0
128,0.06068183481693268,0.0
129,0.0636826679110527,0.0
130,0.062136001884937286,0.0
131,0.06241660192608833,0.0
132,0.061798516660928726,0.0
133,0.06189167872071266,0.0
134,0.058289602398872375,0.0
135,0.058615364134311676,0.0
136,0.05837759003043175,0.0
137,0.05912945047020912,0.0
138,0.05981817841529846,0.0
139,0.05756308138370514,0.0
140,0.056739289313554764,0.0
141,0.05734584107995033,0.0
142,0.056516677141189575,0.0
143,0.05711521953344345,0.0
144,0.05610768869519234,0.0
145,0.0568004846572876,0.0
146,0.056132979691028595,0.0
147,0.05478313937783241,0.0
148,0.05481512099504471,0.0
149,0.05429713428020477,0.0
150,0.053866829723119736,0.0
151,0.053736746311187744,0.0
152,0.05353405699133873,0.0
153,0.054179877042770386,0.0
154,0.05311452969908714,0.0
155,0.0517619363963604,0.0
156,0.0513249933719635,0.0
157,0.05263212323188782,0.0
158,0.053460247814655304,0.0
159,0.05162222683429718,0.0
160,0.05119889974594116,0.0
161,0.05186254158616066,0.0
162,0.05256529897451401,0.0
163,0.05071217939257622,0.0
164,0.050836216658353806,0.0
165,0.049590758979320526,0.0
166,0.05207207053899765,0.0
167,0.05036548152565956,0.0
168,0.05210721120238304,0.0
169,0.050516385585069656,0.0
170,0.05080488324165344,0.0
171,0.05055173859000206,0.0
172,0.049682557582855225,0.0
173,0.04973822832107544,0.0
174,0.04986888915300369,0.0
175,0.0510026216506958,0.0
176,0.04860665276646614,0.0
177,0.04890202358365059,0.0
178,0.04924221709370613,0.0
179,0.04866315796971321,0.0
180,0.04825983941555023,0.0
181,0.048490434885025024,0.0
182,0.04807484894990921,0.0
183,0.04862514138221741,0.0
184,0.04739843308925629,0.0
185,0.04841886833310127,0.0
186,0.048635292798280716,0.0
187,0.04723599925637245,0.0
188,0.04680423438549042,0.0
189,0.04529370740056038,0.0
190,0.04768915846943855,0.0
191,0.04813364893198013,0.0
192,0.04783857613801956,0.0
193,0.04620153456926346,0.0
194,0.04666811227798462,0.0
195,0.04710686206817627,0.0
196,0.04878874868154526,0.0
197,0.04598673805594444,0.0
198,0.047450173646211624,0.0
199,0.04468446597456932,0.0
200,0.044698137789964676,0.0
201,0.04504590108990669,0.0
202,0.04502291977405548,0.0
203,0.046815913170576096,0.0
204,0.04519295319914818,0.0
205,0.046677134931087494,0.0
206,0.04473728686571121,0.0
207,0.04413217306137085,0.0
208,0.04530162736773491,0.0
209,0.0447956807911396,0.0
210,0.04303045943379402,0.0
211,0.045419320464134216,0.0
212,0.04485104978084564,0.0
213,0.044338859617710114,0.0
214,0.04439155012369156,0.0
215,0.04441516101360321,0.0
216,0.046296704560518265,0.0
217,0.04429927095770836,0.0
218,0.04433416947722435,0.0
219,0.04397057741880417,0.0
220,0.04146997258067131,0.0
221,0.04408830776810646,0.0
222,0.04273179918527603,0.0
223,0.043597664684057236,0.0
224,0.04118533805012703,0.0
225,0.04287274181842804,0.0
226,0.042509838938713074,0.0
227,0.04336963966488838,0.0
228,0.04254553094506264,0.0
229,0.041806746274232864,0.0
230,0.042081668972969055,0.0
231,0.04151076078414917,0.0
232,0.043817877769470215,0.0
233,0.041111599653959274,0.0
234,0.042145926505327225,0.0
235,0.04286511242389679,0.0
236,0.041934799402952194,0.0
237,0.040916744619607925,0.0
238,0.04167274385690689,0.0
239,0.04054383561015129,0.0
240,0.040690913796424866,0.0
241,0.03978937864303589,0.0
242,0.041899409145116806,0.0
243,0.04311317950487137,0.0
244,0.041903965175151825,0.0
245,0.040764689445495605,0.0
246,0.03947848454117775,0.0
247,0.04192158952355385,0.0
248,0.04014832526445389,0.0
249,0.04234807565808296,0.0
250,0.041100457310676575,0.0
251,0.0404336042702198,0.0
252,0.04026095196604729,0.0
253,0.039719972759485245,0.0
254,0.040028952062129974,0.0
255,0.03956710919737816,0.0
256,0.03955433517694473,0.0
257,0.0420781634747982,0.0
258,0.040405500680208206,0.0
259,0.04024151712656021,0.0
260,0.03881201148033142,0.0
261,0.038575686514377594,0.0
262,0.040510959923267365,0.0
263,0.03958534076809883,0.0
264,0.03841746971011162,0.0
265,0.041467491537332535,0.0
266,0.03974216803908348,0.0
267,0.04153444245457649,0.0
268,0.04012617468833923,0.0
269,0.038564056158065796,0.0
270,0.039357442408800125,0.0
271,0.03924146294593811,0.0
272,0.03874872997403145,0.0
273,0.03952697291970253,0.0
274,0.03915109857916832,0.0
275,0.0386262908577919,0.0
276,0.03890518099069595,0.0
277,0.0386354960501194,0.0
278,0.040034614503383636,0.0
279,0.039846405386924744,0.0
280,0.0411820188164711,0.0
281,0.039482250809669495,0.0
282,0.03913873806595802,0.0
283,0.040994610637426376,0.0
284,0.03999174386262894,0.0
285,0.037601713091135025,0.0
286,0.037336479872465134,0.0
287,0.03870058432221413,0.0
288,0.0376097671687603,0.0
289,0.03796107694506645,0.0
290,0.03714483603835106,0.0
291,0.03863057494163513,0.0
292,0.037739306688308716,0.0
293,0.037670284509658813,0.0
294,0.038402996957302094,0.0
295,0.03974273428320885,0.0
296,0.038384199142456055,0.0
297,0.038292206823825836,0.0
298,0.03775663673877716,0.0
299,0.03841403126716614,0.0
300,0.03900569677352905,0.0
301,0.038663145154714584,0.0
302,0.03782368823885918,0.0
303,0.03797341138124466,0.0
304,0.03810443729162216,0.0
305,0.037225861102342606,0.0
306,0.0365864597260952,0.0
307,0.03600594401359558,0.0
308,0.03947341814637184,0.0
309,0.0372437909245491,0.0
310,0.03996261581778526,0.0
311,0.03667224571108818,0.0
312,0.0357617549598217,0.0
313,0.037656910717487335,0.0
314,0.03557901084423065,0.0
315,0.0366293303668499,0.0
316,0.03668336942791939,0.0
317,0.036465007811784744,0.0
318,0.03621133789420128,0.0
319,0.038076795637607574,0.0
320,0.036286912858486176,0.0
321,0.03583311662077904,0.0
322,0.03677920624613762,0.0
323,0.037162311375141144,0.0
324,0.03584735095500946,0.0
325,0.03683338314294815,0.0
326,0.03604793921113014,0.0
327,0.03515195474028587,0.0
328,0.03618859127163887,0.0
329,0.034927017986774445,0.0
330,0.03506971150636673,0.0
331,0.03517182543873787,0.0
332,0.0355488657951355,0.0
333,0.037047598510980606,0.0
334,0.03626183420419693,0.0
335,0.037123214453458786,0.0
336,0.03493041545152664,0.0
337,0.03532082214951515,0.0
338,0.03596828505396843,0.0
339,0.03637416288256645,0.0
340,0.03546693176031113,0.0
341,0.035653579980134964,0.0
342,0.036075904965400696,0.0
343,0.03621065616607666,0.0
344,0.03583330661058426,0.0
345,0.034094344824552536,0.0
346,0.03594443202018738,0.0
347,0.035510364919900894,0.0
348,0.03698604926466942,0.0
349,0.037191856652498245,0.0
350,0.03788883611559868,0.0
351,0.03515410050749779,0.0
352,0.03504977002739906,0.0
353,0.03528987243771553,0.0
354,0.03559456765651703,0.0
355,0.03522949293255806,0.0
356,0.036797381937503815,0.0
357,0.03562866151332855,0.0
358,0.037334755063056946,0.0
359,0.036344997584819794,0.0
360,0.0341232568025589,0.0
361,0.03316155821084976,0.0
362,0.03312698379158974,0.0
363,0.03371423855423927,0.0
364,0.03370828181505203,0.0
365,0.03355085849761963,0.0
366,0.03410635516047478,0.0
367,0.0360666885972023,0.0
368,0.034747060388326645,0.0
369,0.0350196436047554,0.0
370,0.0356668196618557,0.0
371,0.03486888110637665,0.0
372,0.0327264666557312,0.0
373,0.033759135752916336,0.0
374,0.03502977639436722,0.0
375,0.033881280571222305,0.0
376,0.03431640565395355,0.0
377,0.039083000272512436,0.0
378,0.035893142223358154,0.0
379,0.03495493903756142,0.0
380,0.03408518806099892,0.0
381,0.033915139734745026,0.0
382,0.033571381121873856,0.0
383,0.03313222527503967,0.0
384,0.03437869995832443,0.0
385,0.03534356504678726,0.0
386,0.03460710495710373,0.0
387,0.03285778686404228,0.0
388,0.0346018448472023,0.0
389,0.03503464534878731,0.0
390,0.03393933176994324,0.0
391,0.033514294773340225,0.0
392,0.032965607941150665,0.0
393,0.03284228593111038,0.0
394,0.03235851228237152,0.0
395,0.03361465781927109,0.0
396,0.03319661691784859,0.0
397,0.03216671943664551,0.0
398,0.031583789736032486,0.0
399,0.03266337886452675,0.0
400,0.03168494626879692,0.0
401,0.03034220263361931,0.0
402,0.030972247943282127,0.0
403,0.0318450853228569,0.0
404,0.03391432762145996,0.0
405,0.03216514363884926,0.0
406,0.031821463257074356,0.0
407,0.03163162246346474,0.0
408,0.031543608754873276,0.0
409,0.03201375901699066,0.0
410,0.031576283276081085,0.0
411,0.03327549993991852,0.0
412,0.03171556070446968,0.0
413,0.033665262162685394,0.0
414,0.03473768010735512,0.0
415,0.034638483077287674,0.0
416,0.03227758780121803,0.0
417,0.03154776617884636,0.0
418,0.03074502758681774,0.0
419,0.030319778248667717,0.0
420,0.032700907438993454,0.0
421,0.03180583193898201,0.0
422,0.03193606808781624,0.0
423,0.030267611145973206,0.0
424,0.033041585236787796,0.0
425,0.03162558749318123,0.0
426,0.033076122403144836,0.0
427,0.031588878482580185,0.0
428,0.033149559050798416,0.0
429,0.03281908482313156,0.0
430,0.031017692759633064,0.0
431,0.03228631988167763,0.0
432,0.034524910151958466,0.0
433,0.0295274518430233,0.0
434,0.03209034353494644,0.0
435,0.03201282396912575,0.0
436,0.030347729101777077,0.0
437,0.02933727391064167,0.0
438,0.0304432213306427,0.0
439,0.033964041620492935,0.0
440,0.033882394433021545,0.0
441,0.036342550069093704,0.0
442,0.032921187579631805,0.0
443,0.0334053598344326,0.0
444,0.03364994004368782,0.0
445,0.03374520316720009,0.0
446,0.03146805241703987,0.0
447,0.03163928538560867,0.0
448,0.030197203159332275,0.0
449,0.0315624438226223,0.0
450,0.03327488154172897,0.0
451,0.031348299235105515,0.0
452,0.0316273532807827,0.0
453,0.03234604001045227,0.0
454,0.03215889632701874,0.0
455,0.03189489245414734,0.0
456,0.03184682875871658,0.0
457,0.0323244109749794,0.0
458,0.032764989882707596,0.0
459,0.03424815088510513,0.0
460,0.033719662576913834,0.0
461,0.03115454874932766,0.0
462,0.03244075924158096,0.0
463,0.03224857151508331,0.0
464,0.03215160593390465,0.0
465,0.030621755868196487,0.0
466,0.031007854267954826,0.0
467,0.03201380744576454,0.0
468,0.03018360584974289,0.0
469,0.03249451890587807,0.0
470,0.03116545081138611,0.0
471,0.031929418444633484,0.0
472,0.03147337958216667,0.0
473,0.030576519668102264,0.0
474,0.03129163384437561,0.0
475,0.03229280561208725,0.0
476,0.032386183738708496,0.0
477,0.03258756548166275,0.0
478,0.0300038643181324,0.0
479,0.033371150493621826,0.0
480,0.032003287225961685,0.0
481,0.03018200397491455,0.0
482,0.02951967529952526,0.0
483,0.03105621412396431,0.0
484,0.029610075056552887,0.0
485,0.03032195195555687,0.0
486,0.03876776248216629,0.0
487,0.03180438280105591,0.0
488,0.03230581805109978,0.0
489,0.030036354437470436,0.0
490,0.03173679858446121,0.0
491,0.033782657235860825,0.0
492,0.03251756727695465,0.0
493,0.03243014216423035,0.0
494,0.03098723292350769,0.0
495,0.030382608994841576,0.0
496,0.032174039632081985,0.0
497,0.032344091683626175,0.0
498,0.03265031799674034,0.0
499,0.03165725991129875,0.0
500,0.030936850234866142,0.0
501,0.03141859918832779,0.0
502,0.031324952840805054,0.0
503,0.03183868154883385,0.0
504,0.031411994248628616,0.0
505,0.031232653185725212,0.0
506,0.033138349652290344,0.0
507,0.03067692741751671,0.0
508,0.03077170066535473,0.0
509,0.030543671920895576,0.0
510,0.03301430866122246,0.0
511,0.03040691278874874,0.0
512,0.030548637732863426,0.0
513,0.03180931881070137,0.0
514,0.030614223331212997,0.0
515,0.029575955122709274,0.0
516,0.03243483975529671,0.0
517,0.02967533841729164,0.0
518,0.03153515234589577,0.0
519,0.031149527058005333,0.0
520,0.030867384746670723,0.0
521,0.032270412892103195,0.0
522,0.03252680227160454,0.0
523,0.02979782037436962,0.0
524,0.029671644791960716,0.0
525,0.03183145076036453,0.0
526,0.03661618381738663,0.0
527,0.033890560269355774,0.0
528,0.03363263979554176,0.0
529,0.03509807959198952,0.0
530,0.03409551829099655,0.0
531,0.03356216475367546,0.0
532,0.03431126847863197,0.0
533,0.03349826857447624,0.0
534,0.031392138451337814,0.0
535,0.031655602157115936,0.0
536,0.029824497178196907,0.0
537,0.028836946934461594,0.0
538,0.031062839552760124,0.0
539,0.030668310821056366,0.0
540,0.03253697603940964,0.0
541,0.03195184841752052,0.0
542,0.031101230531930923,0.0
543,0.02833469957113266,0.0
544,0.027128534391522408,0.0
545,0.027292655780911446,0.0
546,0.02780676819384098,0.0
547,0.02749449573457241,0.0
548,0.028071055188775063,0.0
549,0.028677836060523987,0.0
550,0.0275537371635437,0.0
551,0.027596522122621536,0.0
552,0.02758459933102131,0.0
553,0.029124055057764053,0.0
554,0.028171923011541367,0.0
555,0.026746219024062157,0.0
556,0.027432747185230255,0.0
557,0.026996642351150513,0.0
558,0.027777813374996185,0.0
559,0.026503626257181168,0.0
560,0.026430916041135788,0.0
561,0.02665780670940876,0.0
562,0.026653144508600235,0.0
563,0.026492273434996605,0.0
564,0.02753297984600067,0.0
565,0.027366498485207558,0.0
566,0.026258496567606926,0.0
567,0.02414863184094429,0.0
568,0.025851644575595856,0.0
569,0.022587507963180542,0.0
570,0.025381378829479218,0.0
571,0.026254817843437195,0.0
572,0.027032995596528053,0.0
573,0.02496182918548584,0.0
574,0.023746153339743614,0.0
575,0.02525501698255539,0.0
576,0.02414146065711975,0.0
577,0.025525951758027077,0.0
578,0.02617834135890007,0.0
579,0.0252041295170784,0.0
580,0.032625604420900345,0.0
581,0.03642726689577103,0.0
582,0.03633607178926468,0.0
583,0.033656056970357895,0.0
584,0.03477722033858299,0.0
585,0.03293289616703987,0.0
586,0.03234386816620827,0.0
587,0.03338087722659111,0.0
588,0.030794650316238403,0.0
589,0.03044373355805874,0.0
590,0.031049635261297226,0.0
591,0.028645802289247513,0.0
592,0.03135554865002632,0.0
593,0.030056053772568703,0.0
594,0.03094537742435932,0.0
595,0.03261631354689598,0.0
596,0.030651815235614777,0.0
597,0.03044246695935726,0.0
598,0.02818952314555645,0.0
599,0.030275793746113777,0.0
600,0.029863877221941948,0.0
601,0.02905457466840744,0.0
602,0.029888417571783066,0.0
603,0.029658285900950432,0.0
604,0.028779933229088783,0.0
605,0.028694376349449158,0.0
606,0.027849921956658363,0.0
607,0.03121294640004635,0.0
608,0.026763038709759712,0.0
609,0.026381196454167366,0.0
610,0.02654735930263996,0.0
611,0.026658209040760994,0.0
612,0.026873929426074028,0.0
613,0.026468368247151375,0.0
614,0.026759007945656776,0.0
615,0.024893157184123993,0.0
616,0.025776255875825882,0.0
617,0.027287345379590988,0.0
618,0.025476057082414627,0.0
619,0.02568322792649269,0.0
620,0.027201298624277115,0.0
621,0.02744103968143463,0.0
622,0.02582530304789543,0.0
623,0.024675283581018448,0.0
624,0.026143383234739304,0.0
625,0.026390332728624344,0.0
626,0.024820586666464806,0.0
627,0.026239244267344475,0.0
628,0.027093570679426193,0.0
629,0.02530524507164955,0.0
630,0.024967599660158157,0.0
631,0.02321602776646614,0.0
632,0.024634065106511116,0.0
633,0.0258337389677763,0.0
634,0.02653283067047596,0.0
635,0.02405487187206745,0.0
636,0.026630327105522156,0.0
637,0.023725591599941254,0.0
638,0.025200383737683296,0.0
639,0.026090890169143677,0.0
640,0.02542654424905777,0.0
641,0.024567967280745506,0.0
642,0.023674001917243004,0.0
643,0.02567439340054989,0.0
644,0.0251152366399765,0.0
645,0.024485820904374123,0.0
646,0.02662169560790062,0.0
647,0.024582520127296448,0.0
648,0.02408335916697979,0.0
649,0.0237458236515522,0.0
650,0.025543387979269028,0.0
651,0.026199381798505783,0.0
652,0.024823416024446487,0.0
653,0.02643541805446148,0.0
654,0.025593958795070648,0.0
655,0.023649873211979866,0.0
656,0.023790521547198296,0.0
657,0.024723399430513382,0.0
658,0.023876342922449112,0.0
659,0.025929562747478485,0.0
660,0.026784271001815796,0.0
661,0.025030774995684624,0.0
662,0.0260666124522686,0.0
663,0.024705078452825546,0.0
664,0.0251470934599638,0.0
665,0.026721259579062462,0.0
666,0.026575058698654175,0.0
667,0.02505384385585785,0.0
668,0.024550972506403923,0.0
669,0.026592230424284935,0.0
670,0.025439666584134102,0.0
671,0.027756845578551292,0.0
672,0.0255690086632967,0.0
673,0.0234136451035738,0.0
674,0.024620387703180313,0.0
675,0.024693360552191734,0.0
676,0.02358025312423706,0.0
677,0.025679579004645348,0.0
678,0.024809805676341057,0.0
679,0.02551220916211605,0.0
680,0.025974098592996597,0.0
681,0.024370262399315834,0.0
682,0.024855127558112144,0.0
683,0.02655583620071411,0.0
684,0.025857875123620033,0.0
685,0.026755787432193756,0.0
686,0.02499391697347164,0.0
687,0.022081540897488594,0.0
688,0.02521836943924427,0.0
689,0.023640668019652367,0.0
690,0.025021424517035484,0.0
691,0.02692163921892643,0.0
692,0.024202536791563034,0.0
693,0.02588289976119995,0.0
694,0.02361265756189823,0.0
695,0.02523200958967209,0.0
696,0.02658761478960514,0.0
697,0.023532478138804436,0.0
698,0.027007484808564186,0.0
699,0.02527402713894844,0.0
700,0.025535941123962402,0.0
701,0.024032816290855408,0.0
702,0.024981478229165077,0.0
703,0.02388877421617508,0.0
704,0.024368489161133766,0.0
705,0.024698879569768906,0.0
706,0.026100970804691315,0.0
707,0.023160362616181374,0.0
708,0.023710599169135094,0.0
709,0.024977611377835274,0.0
710,0.026669178158044815,0.0
711,0.02481701411306858,0.0
712,0.025608940050005913,0.0
713,0.029447438195347786,0.0
714,0.02562066540122032,0.0
715,0.024192506447434425,0.0
716,0.028853150084614754,0.0
717,0.028389088809490204,0.0
718,0.026725875213742256,0.0
719,0.02431081049144268,0.0
720,0.025407930836081505,0.0
721,0.025521308183670044,0.0
722,0.023850545287132263,0.0
723,0.02437557652592659,0.0
724,0.024730348959565163,0.0
725,0.023410800844430923,0.0
726,0.024259068071842194,0.0
727,0.024234134703874588,0.0
728,0.025685757398605347,0.0
729,0.024085145443677902,0.0
730,0.024159563705325127,0.0
731,0.024370284751057625,0.0
732,0.025327840819954872,0.0
733,0.02336701937019825,0.0
734,0.023901524022221565,0.0
735,0.02570372074842453,0.0
736,0.023126842454075813,0.0
737,0.024928545579314232,0.0
738,0.025193875655531883,0.0
739,0.023204809054732323,0.0
740,0.022506529465317726,0.0
741,0.022835861891508102,0.0
742,0.022130101919174194,0.0
743,0.02392614260315895,0.0
744,0.02254076674580574,0.0
745,0.02318144589662552,0.0
746,0.02199583873152733,0.0
747,0.023135343566536903,0.0
748,0.023288188502192497,0.0
749,0.02180311270058155,0.0
750,0.023249711841344833,0.0
751,0.022740622982382774,0.0
752,0.0212286077439785,0.0
753,0.021976394578814507,0.0
754,0.023460475727915764,0.0
755,0.022291045635938644,0.0
756,0.024785025045275688,0.0
757,0.023422671481966972,0.0
758,0.023324668407440186,0.0
759,0.023410437628626823,0.0
760,0.022667335346341133,0.0
761,0.022887907922267914,0.0
762,0.025963883846998215,0.0
763,0.024076400324702263,0.0
764,0.02339217998087406,0.0
765,0.02479267492890358,0.0
766,0.028179025277495384,0.0
767,0.025437965989112854,0.0
768,0.024991026148200035,0.0
769,0.025761904194951057,0.0
770,0.025219934061169624,0.0
771,0.0262142401188612,0.0
772,0.0257991012185812,0.0
773,0.02589021995663643,0.0
774,0.0236066821962595,0.0
775,0.026596037670969963,0.0
776,0.02687445841729641,0.0
777,0.02504553645849228,0.0
778,0.025018779560923576,0.0
779,0.026169531047344208,0.0
780,0.027683075517416,0.0
781,0.025570986792445183,0.0
782,0.026233386248350143,0.0
783,0.026930006220936775,0.0
784,0.02636122889816761,0.0
785,0.025720030069351196,0.0
786,0.025152413174510002,0.0
787,0.025963149964809418,0.0
788,0.023736899718642235,0.0
789,0.024174796417355537,0.0
790,0.024366158992052078,0.0
791,0.023438341915607452,0.0
792,0.023606859147548676,0.0
793,0.025568325072526932,0.0
794,0.02591591887176037,0.0
795,0.024932008236646652,0.0
796,0.024415764957666397,0.0
797,0.024027016013860703,0.0
798,0.024669475853443146,0.0
799,0.02512938715517521,0.0
800,0.024191847071051598,0.0
801,0.028789853677153587,0.0
802,0.026920344680547714,0.0
803,0.025652319192886353,0.0
804,0.02741936780512333,0.0
805,0.02611224725842476,0.0
806,0.025299234315752983,0.0
807,0.027824537828564644,0.0
808,0.02651500143110752,0.0
809,0.027226431295275688,0.0
810,0.026556717231869698,0.0
811,0.02532825618982315,0.0
812,0.0261700339615345,0.0
813,0.02709769457578659,0.0
814,0.024381043389439583,0.0
815,0.025862563401460648,0.0
816,0.025163453072309494,0.0
817,0.025827448815107346,0.0
818,0.025033975020051003,0.0
819,0.024854933843016624,0.0
820,0.02567501924932003,0.0
821,0.027274513617157936,0.0
822,0.02877897210419178,0.0
823,0.026857390999794006,0.0
824,0.027014048770070076,0.0
825,0.025592925027012825,0.0
826,0.026841452345252037,0.0
827,0.026628434658050537,0.0
828,0.02859451249241829,0.0
829,0.029085950925946236,0.0
830,0.028289970010519028,0.0
831,0.026503484696149826,0.0
832,0.026110881939530373,0.0
833,0.026535440236330032,0.0
834,0.026128923520445824,0.0
835,0.026061950251460075,0.0
836,0.026730524376034737,0.0
837,0.028436658903956413,0.0
838,0.026608439162373543,0.0
839,0.02595062181353569,0.0
840,0.024394582957029343,0.0
841,0.02680189162492752,0.0
842,0.024643125012516975,0.0
843,0.026695601642131805,0.0
844,0.02445557899773121,0.0
845,0.02496396005153656,0.0
846,0.025745045393705368,0.0
847,0.028218498453497887,0.0
848,0.02622745931148529,0.0
849,0.029343096539378166,0.0
850,0.026959149166941643,0.0
851,0.026490366086363792,0.0
852,0.026727458462119102,0.0
853,0.02579033374786377,0.0
854,0.02457132562994957,0.0
855,0.025343064218759537,0.0
856,0.02444993332028389,0.0
857,0.02367473393678665,0.0
858,0.02489859238266945,0.0
859,0.02508319914340973,0.0
860,0.022794639691710472,0.0
861,0.026934588328003883,0.0
862,0.025984229519963264,0.0
863,0.027521811425685883,0.0
864,0.028393041342496872,0.0
865,0.029154056683182716,0.0
866,0.02859925478696823,0.0
867,0.028189724311232567,0.0
868,0.027476930990815163,0.0
869,0.02690860815346241,0.0
870,0.026966460049152374,0.0
871,0.028534481301903725,0.0
872,0.02618754282593727,0.0
873,0.027809500694274902,0.0
874,0.028299879282712936,0.0
875,0.028082795441150665,0.0
876,0.027411026880145073,0.0
877,0.027293000370264053,0.0
878,0.028443608433008194,0.0
879,0.02544662170112133,0.0
880,0.0267720315605402,0.0
881,0.02690059505403042,0.0
882,0.028219563886523247,0.0
883,0.02660875767469406,0.0
884,0.027343859896063805,0.0
885,0.025801099836826324,0.0
886,0.025274699553847313,0.0
887,0.025875339284539223,0.0
888,0.02674153260886669,0.0
889,0.026800425723195076,0.0
890,0.026416843757033348,0.0
891,0.025528686121106148,0.0
892,0.026042962446808815,0.0
893,0.027794944122433662,0.0
894,0.025879045948386192,0.0
895,0.026785800233483315,0.0
896,0.026555359363555908,0.0
897,0.025223098695278168,0.0
898,0.0254998616874218,0.0
899,0.02631138451397419,0.0
900,0.025023987516760826,0.0
901,0.02771800011396408,0.0
902,0.030560528859496117,0.0
903,0.02799280174076557,0.0
904,0.028367595747113228,0.0
905,0.026203762739896774,0.0
906,0.02574983984231949,0.0
907,0.025644803419709206,0.0
908,0.025501834228634834,0.0
909,0.0251650158315897,0.0
910,0.0266479030251503,0.0
911,0.02609429508447647,0.0
912,0.025634057819843292,0.0
913,0.026125526055693626,0.0
914,0.026959087699651718,0.0
915,0.023298354819417,0.0
916,0.02532190829515457,0.0
917,0.0260782390832901,0.0
918,0.02542465180158615,0.0
919,0.025473402813076973,0.0
920,0.02546982653439045,0.0
921,0.02427920512855053,0.0
922,0.02517607808113098,0.0
923,0.02627667225897312,0.0
924,0.026538006961345673,0.0
925,0.028909416869282722,0.0
926,0.029289478436112404,0.0
927,0.026935141533613205,0.0
928,0.02635594643652439,0.0
929,0.02570551261305809,0.0
930,0.02538534253835678,0.0
931,0.025188608095049858,0.0
932,0.027560116723179817,0.0
