epoch,train_loss,val_loss
791,0.02912275493144989,0.0
792,0.029124636203050613,0.0
793,0.032143931835889816,0.0
794,0.03456362336874008,0.0
795,0.030861562117934227,0.0
796,0.03106079250574112,0.0
797,0.029309021309018135,0.0
798,0.0304015651345253,0.0
799,0.030095336958765984,0.0
800,0.031652845442295074,0.0
801,0.029120944440364838,0.0
802,0.027938295155763626,0.0
803,0.028621679171919823,0.0
804,0.02958856150507927,0.0
805,0.0331365242600441,0.0
806,0.030590135604143143,0.0
807,0.029950322583317757,0.0
808,0.03040488436818123,0.0
809,0.027950558811426163,0.0
810,0.02748606912791729,0.0
811,0.026971446350216866,0.0
812,0.02804654650390148,0.0
813,0.02717253938317299,0.0
814,0.02817428484559059,0.0
815,0.028060680255293846,0.0
816,0.028589196503162384,0.0
817,0.02699475921690464,0.0
818,0.026713456958532333,0.0
819,0.026937171816825867,0.0
820,0.027280695736408234,0.0
821,0.02660125494003296,0.0
822,0.028011370450258255,0.0
823,0.027373548597097397,0.0
824,0.02693542279303074,0.0
825,0.02702930197119713,0.0
826,0.027269084006547928,0.0
827,0.029963674023747444,0.0
828,0.027577141299843788,0.0
829,0.02732274867594242,0.0
830,0.02709078975021839,0.0
831,0.026662033051252365,0.0
832,0.02838706411421299,0.0
833,0.031625594943761826,0.0
834,0.02765808068215847,0.0
835,0.02815486304461956,0.0
836,0.027430329471826553,0.0
837,0.026308918371796608,0.0
838,0.026904737576842308,0.0
839,0.02643788419663906,0.0
840,0.026682406663894653,0.0
841,0.025703899562358856,0.0
842,0.02607683278620243,0.0
843,0.02660755068063736,0.0
844,0.025229519233107567,0.0
845,0.025118326768279076,0.0
846,0.02490057796239853,0.0
847,0.025787929072976112,0.0
848,0.027381032705307007,0.0
849,0.025193018838763237,0.0
850,0.024887682870030403,0.0
851,0.02648393251001835,0.0
852,0.024682968854904175,0.0
853,0.02473173849284649,0.0
854,0.02625403180718422,0.0
855,0.027090687304735184,0.0
856,0.026711616665124893,0.0
857,0.02683991752564907,0.0
858,0.025244569405913353,0.0
859,0.024835379794239998,0.0
860,0.02472592331469059,0.0
861,0.02468631975352764,0.0
862,0.025941502302885056,0.0
863,0.026816770434379578,0.0
864,0.026097802445292473,0.0
865,0.026054754853248596,0.0
866,0.024965360760688782,0.0
867,0.025244280695915222,0.0
868,0.027002571150660515,0.0
869,0.025659559294581413,0.0
870,0.028816107660531998,0.0
871,0.027871448546648026,0.0
872,0.026076601818203926,0.0
873,0.027003705501556396,0.0
874,0.026584001258015633,0.0
875,0.025728652253746986,0.0
876,0.02613314613699913,0.0
877,0.028043219819664955,0.0
878,0.02728871814906597,0.0
879,0.025320399552583694,0.0
880,0.02622702531516552,0.0
881,0.025213589891791344,0.0
882,0.026878049597144127,0.0
883,0.02693553827702999,0.0
884,0.029544061049818993,0.0
885,0.026582298800349236,0.0
886,0.02714298851788044,0.0
887,0.027948640286922455,0.0
888,0.029106395319104195,0.0
889,0.02723543532192707,0.0
890,0.027568534016609192,0.0
891,0.02689049206674099,0.0
892,0.02687770687043667,0.0
893,0.026799378916621208,0.0
894,0.02721436880528927,0.0
895,0.027414510026574135,0.0
896,0.02539810910820961,0.0
897,0.02681173011660576,0.0
898,0.027288740500807762,0.0
899,0.027240175753831863,0.0
900,0.02634481154382229,0.0
901,0.02580852434039116,0.0
902,0.02503630705177784,0.0
903,0.02699882723391056,0.0
904,0.025869036093354225,0.0
905,0.024739999324083328,0.0
906,0.027432795614004135,0.0
907,0.0255722813308239,0.0
908,0.026294026523828506,0.0
909,0.026943543925881386,0.0
910,0.026901107281446457,0.0
911,0.02503838576376438,0.0
912,0.026064876466989517,0.0
913,0.02620123326778412,0.0
914,0.024106796830892563,0.0
915,0.024035610258579254,0.0
916,0.025373153388500214,0.0
917,0.02407420240342617,0.0
918,0.02397424727678299,0.0
919,0.02516256831586361,0.0
920,0.025373145937919617,0.0
921,0.023528913035988808,0.0
922,0.025017185136675835,0.0
923,0.025473587214946747,0.0
924,0.024091700091958046,0.0
925,0.022624289616942406,0.0
926,0.024834172800183296,0.0
927,0.025527656078338623,0.0
928,0.025195175781846046,0.0
929,0.024579914286732674,0.0
930,0.02408246323466301,0.0
931,0.026386138051748276,0.0
