
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
DoS Slowhttptest           15                 381                         0                49
Web Attack Brute Force      2                  15                        63               365
Web Attack XSS              1                   5                        19               420
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   0                         2                 4
DoS Slowhttptest           26                 404                        11                 4
Web Attack Brute Force     17                   2                        56               370
Web Attack XSS              0                   1                        21               423
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       440                   2                         3                 0
DoS Slowhttptest           51                 360                         6                28
Web Attack Brute Force     19                   1                       160               265
Web Attack XSS              5                   1                       181               258
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                   0                         0                15
DoS Slowhttptest            8                 372                         1                64
Web Attack Brute Force      1                   3                       141               300
Web Attack XSS              0                   1                        89               355
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   0                         3                 0
DoS Slowhttptest            9                 374                        48                14
Web Attack Brute Force      1                   0                        73               371
Web Attack XSS              0                   0                        21               424
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                  11                        21                 1
DoS Slowhttptest            9                 414                        20                 2
Web Attack Brute Force      1                   9                       369                66
Web Attack XSS              0                  11                       373                61
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                   7                        11                 1
DoS Slowhttptest            6                 377                        41                21
Web Attack Brute Force      0                   2                       316               127
Web Attack XSS              1                   2                       258               184
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       440                   4                         1                 0
DoS Slowhttptest            2                 436                         5                 2
Web Attack Brute Force      0                  39                       252               154
Web Attack XSS              0                  17                       329                99
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                  14                         1                 0
DoS Slowhttptest           13                 383                        29                20
Web Attack Brute Force      0                   1                       143               301
Web Attack XSS              1                   0                       100               344
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                  11                         1                 0
DoS Slowhttptest           47                 398                         0                 0
Web Attack Brute Force      0                   3                       309               133
Web Attack XSS              1                   1                       282               161
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                  14                         1                 0
DoS Slowhttptest           33                 380                         2                30
Web Attack Brute Force     19                   2                       201               223
Web Attack XSS              5                   1                       244               195
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   0                         1                 2
DoS Slowhttptest           47                 377                         3                18
Web Attack Brute Force      1                   2                       333               109
Web Attack XSS              2                   0                       291               152
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   0                         1                 5
DoS Slowhttptest           38                 399                         0                 8
Web Attack Brute Force      1                   1                        74               369
Web Attack XSS              0                   5                        29               411
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       408                  14                         1                22
DoS Slowhttptest            4                 420                        20                 1
Web Attack Brute Force      0                   3                        75               367
Web Attack XSS              1                   5                        20               419
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       420                   8                        17                 0
DoS Slowhttptest            1                 434                         9                 1
Web Attack Brute Force      0                  25                       329                91
Web Attack XSS              0                  15                       329               101
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       418                   3                         5                19
DoS Slowhttptest           19                 388                        33                 5
Web Attack Brute Force      0                   7                        98               340
Web Attack XSS              0                   5                        51               389
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       420                   7                        18                 0
DoS Slowhttptest           18                 386                        40                 1
Web Attack Brute Force      1                  25                       353                66
Web Attack XSS             13                  11                       349                72
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       441                   0                         4                 0
DoS Slowhttptest           56                 366                        22                 1
Web Attack Brute Force     21                   0                        59               365
Web Attack XSS              5                   0                        21               419
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   2                         4                 1
DoS Slowhttptest            5                 425                         0                15
Web Attack Brute Force     20                   0                        35               390
Web Attack XSS              6                   0                         7               432
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       429                   8                         8                 0
DoS Slowhttptest           18                 405                        22                 0
Web Attack Brute Force     20                   1                       414                10
Web Attack XSS              5                   0                       422                18
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       441                   0                         4                 0
DoS Slowhttptest           13                 401                        11                20
Web Attack Brute Force      0                   3                       348                94
Web Attack XSS              3                   1                       323               118
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       440                   1                         1                 3
DoS Slowhttptest           17                 427                         0                 1
Web Attack Brute Force      1                   2                       283               159
Web Attack XSS              0                   1                       219               225
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   0                         0                 3
DoS Slowhttptest           52                 386                         0                 7
Web Attack Brute Force      1                   8                       162               274
Web Attack XSS              3                  15                        49               378
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                  11                         1                 0
DoS Slowhttptest            1                 435                         0                 9
Web Attack Brute Force     20                   2                       271               152
Web Attack XSS              6                   1                       272               166
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                   8                         1                 0
DoS Slowhttptest           20                 369                        29                27
Web Attack Brute Force      0                   2                       260               183
Web Attack XSS              0                   5                       165               275
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                  12                         2                 0
DoS Slowhttptest           41                 401                         2                 1
Web Attack Brute Force     23                  22                        78               322
Web Attack XSS             13                  16                        33               383
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                  14                         1                 0
DoS Slowhttptest            1                 375                        20                49
Web Attack Brute Force      1                   2                       401                41
Web Attack XSS              2                   0                       421                22
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       410                   9                        26                 0
DoS Slowhttptest            9                 434                         1                 1
Web Attack Brute Force      0                   0                        76               369
Web Attack XSS              0                   0                        34               411
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       444                   0                         0                 1
DoS Slowhttptest            0                 444                         0                 1
Web Attack Brute Force      1                  39                        38               367
Web Attack XSS              1                  19                         0               425
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                  11                         0                 1
DoS Slowhttptest            8                 415                        20                 2
Web Attack Brute Force     19                   1                       254               171
Web Attack XSS              0                  11                       186               248
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       424                   1                         0                20
DoS Slowhttptest            2                 422                         0                21
Web Attack Brute Force     18                   1                        51               375
Web Attack XSS              1                  17                         6               421
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   1                         2                 0
DoS Slowhttptest           18                 415                        11                 1
Web Attack Brute Force      0                  23                        52               370
Web Attack XSS             11                  12                        11               411
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                   8                         4                 0
DoS Slowhttptest           27                 415                         2                 1
Web Attack Brute Force     42                   3                        35               365
Web Attack XSS             23                   1                         6               415
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       434                   0                         1                10
DoS Slowhttptest            2                 374                         7                62
Web Attack Brute Force      1                   0                       185               259
Web Attack XSS              2                   1                       165               277
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                   0                        14                 1
DoS Slowhttptest            2                 386                        56                 1
Web Attack Brute Force      1                   1                        38               405
Web Attack XSS              2                   1                         5               437
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       432                   2                         0                11
DoS Slowhttptest           25                 415                         2                 3
Web Attack Brute Force      0                   3                       396                46
Web Attack XSS              2                   1                       416                26
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   2                         1                 0
DoS Slowhttptest           13                 431                         0                 1
Web Attack Brute Force     20                   1                       270               154
Web Attack XSS              5                   0                       210               230
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   0                         0                 0
DoS Slowhttptest           50                 373                        20                 2
Web Attack Brute Force      2                   2                       158               283
Web Attack XSS              3                   3                        59               380
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                  18                         1                 0
DoS Slowhttptest           21                 389                        34                 1
Web Attack Brute Force     20                   2                        46               377
Web Attack XSS              6                   1                        13               425
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   8                         6                 0
DoS Slowhttptest            7                 433                         4                 1
Web Attack Brute Force      0                   4                       361                80
Web Attack XSS              0                   5                       349                91
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       437                   7                         0                 1
DoS Slowhttptest           15                 429                         0                 1
Web Attack Brute Force      1                   3                        50               391
Web Attack XSS              1                  14                        10               420
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       409                   0                        36                 0
DoS Slowhttptest            0                 417                        19                 9
Web Attack Brute Force      0                   0                       190               255
Web Attack XSS              2                   0                        80               363
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       428                   9                         7                 1
DoS Slowhttptest           48                 375                        22                 0
Web Attack Brute Force      2                   1                       292               150
Web Attack XSS              7                   0                       355                83
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                   9                         3                 0
DoS Slowhttptest           12                 429                         1                 3
Web Attack Brute Force     18                   1                       118               308
Web Attack XSS              0                   1                        71               373
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       428                  14                         0                 3
DoS Slowhttptest           30                 402                        12                 1
Web Attack Brute Force      1                   4                        69               371
Web Attack XSS              1                   6                         7               431
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                   8                         0                 1
DoS Slowhttptest           33                 411                         1                 0
Web Attack Brute Force     20                   0                       142               283
Web Attack XSS              6                   1                       149               289
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       422                   6                        14                 3
DoS Slowhttptest           10                 399                        15                21
Web Attack Brute Force      1                   0                        66               378
Web Attack XSS              0                   0                        10               435
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                   0                        40                 3
DoS Slowhttptest           29                 371                        22                23
Web Attack Brute Force     19                   0                       161               265
Web Attack XSS              3                   0                        68               374
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       424                  12                         1                 8
DoS Slowhttptest            8                 435                         2                 0
Web Attack Brute Force      1                   3                       419                22
Web Attack XSS              0                   2                       419                24
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   0                         1                 5
DoS Slowhttptest           39                 364                        20                22
Web Attack Brute Force     19                   2                        58               366
Web Attack XSS              0                   0                        19               426
