epoch,train_loss,val_loss
158,0.05208209529519081,0.0
159,0.05155680701136589,0.0
160,0.05244822055101395,0.0
161,0.04846974462270737,0.0
162,0.05082572624087334,0.0
163,0.048541199415922165,0.0
164,0.04946712404489517,0.0
165,0.04956488683819771,0.0
166,0.04973392188549042,0.0
167,0.04989797621965408,0.0
168,0.04848907142877579,0.0
169,0.04806877300143242,0.0
170,0.05088890716433525,0.0
171,0.048737313598394394,0.0
172,0.04848666861653328,0.0
173,0.04962555319070816,0.0
174,0.04793486371636391,0.0
175,0.04792085289955139,0.0
176,0.04844001308083534,0.0
177,0.04932951554656029,0.0
178,0.04938865825533867,0.0
179,0.047983720898628235,0.0
180,0.04696911200881004,0.0
181,0.046745944768190384,0.0
182,0.048082008957862854,0.0
183,0.04814852029085159,0.0
184,0.04736855626106262,0.0
185,0.04716126620769501,0.0
186,0.047102831304073334,0.0
187,0.04728410765528679,0.0
188,0.045412104576826096,0.0
189,0.04562411457300186,0.0
190,0.0486300066113472,0.0
191,0.04736395180225372,0.0
192,0.04627128690481186,0.0
193,0.04535510763525963,0.0
194,0.04764585196971893,0.0
195,0.04687967896461487,0.0
196,0.04621241241693497,0.0
197,0.046753715723752975,0.0
198,0.049735717475414276,0.0
199,0.04861970990896225,0.0
200,0.04902607947587967,0.0
201,0.04532082378864288,0.0
202,0.046645548194646835,0.0
203,0.04684390500187874,0.0
204,0.04604382440447807,0.0
205,0.045934416353702545,0.0
206,0.04561874642968178,0.0
207,0.04417174682021141,0.0
208,0.04385678842663765,0.0
209,0.04483505338430405,0.0
210,0.043975695967674255,0.0
211,0.04588644951581955,0.0
212,0.04487685486674309,0.0
213,0.04304663464426994,0.0
214,0.04377177730202675,0.0
215,0.04436128959059715,0.0
216,0.04511791467666626,0.0
217,0.043063934892416,0.0
218,0.04356423392891884,0.0
219,0.042594682425260544,0.0
220,0.042536843568086624,0.0
221,0.042872704565525055,0.0
222,0.04359201714396477,0.0
223,0.041095856577157974,0.0
224,0.04182574152946472,0.0
225,0.042438820004463196,0.0
226,0.04064328223466873,0.0
227,0.042065128684043884,0.0
228,0.041906315833330154,0.0
229,0.042311202734708786,0.0
230,0.03976200893521309,0.0
231,0.041750673204660416,0.0
232,0.04105198383331299,0.0
233,0.04183175042271614,0.0
234,0.04185786843299866,0.0
235,0.04164046421647072,0.0
236,0.04051107168197632,0.0
237,0.043590083718299866,0.0
238,0.041009604930877686,0.0
239,0.04086822643876076,0.0
240,0.04086732491850853,0.0
241,0.04177948087453842,0.0
242,0.04001392051577568,0.0
243,0.03963065147399902,0.0
244,0.040833983570337296,0.0
245,0.042718078941106796,0.0
246,0.04091750457882881,0.0
247,0.04029432684183121,0.0
248,0.04133283719420433,0.0
249,0.04087837412953377,0.0
250,0.041552696377038956,0.0
251,0.04197561740875244,0.0
252,0.04045233502984047,0.0
253,0.039339274168014526,0.0
254,0.03948907554149628,0.0
255,0.03974756598472595,0.0
256,0.04064519330859184,0.0
257,0.037665288895368576,0.0
258,0.03982953354716301,0.0
259,0.039282672107219696,0.0
260,0.03913244232535362,0.0
261,0.03935614228248596,0.0
262,0.03895461931824684,0.0
263,0.03966614603996277,0.0
264,0.04080257937312126,0.0
265,0.03933674842119217,0.0
266,0.04079844057559967,0.0
267,0.038387760519981384,0.0
268,0.04133565351366997,0.0
269,0.04015916958451271,0.0
270,0.037589773535728455,0.0
271,0.03783976659178734,0.0
272,0.039435457438230515,0.0
273,0.03966720774769783,0.0
274,0.03987009450793266,0.0
275,0.0368221290409565,0.0
276,0.03869858756661415,0.0
277,0.038143519312143326,0.0
278,0.038325853645801544,0.0
279,0.03742533177137375,0.0
280,0.03757617250084877,0.0
281,0.037562333047389984,0.0
282,0.03641778603196144,0.0
283,0.03705883398652077,0.0
284,0.03723382204771042,0.0
285,0.03734752535820007,0.0
286,0.03675616532564163,0.0
287,0.036338306963443756,0.0
288,0.03739817440509796,0.0
289,0.03642982617020607,0.0
290,0.036184486001729965,0.0
291,0.03723577782511711,0.0
292,0.037718746811151505,0.0
293,0.037890609353780746,0.0
294,0.03812795877456665,0.0
295,0.03709157183766365,0.0
296,0.03721022233366966,0.0
297,0.037182752043008804,0.0
298,0.0366944894194603,0.0
299,0.03704408183693886,0.0
300,0.0365280918776989,0.0
301,0.036559365689754486,0.0
302,0.03578145429491997,0.0
303,0.036680206656455994,0.0
304,0.03693157434463501,0.0
305,0.038207270205020905,0.0
306,0.04050522297620773,0.0
307,0.040103744715452194,0.0
308,0.03881830349564552,0.0
309,0.03893100097775459,0.0
310,0.039447952061891556,0.0
311,0.037157680839300156,0.0
312,0.036333948373794556,0.0
313,0.03489697352051735,0.0
314,0.03628259524703026,0.0
315,0.0367036834359169,0.0
316,0.03612631559371948,0.0
317,0.03613126277923584,0.0
318,0.03591077774763107,0.0
319,0.03516265004873276,0.0
320,0.03621106222271919,0.0
321,0.037127457559108734,0.0
322,0.034753039479255676,0.0
323,0.03551463037729263,0.0
324,0.0357423797249794,0.0
325,0.03744426369667053,0.0
326,0.037022337317466736,0.0
327,0.03565650433301926,0.0
328,0.03437590226531029,0.0
329,0.03502881899476051,0.0
330,0.03305086866021156,0.0
331,0.03536428138613701,0.0
332,0.034002941101789474,0.0
333,0.034264519810676575,0.0
334,0.034435950219631195,0.0
335,0.03546511381864548,0.0
336,0.03441198170185089,0.0
337,0.035338982939720154,0.0
338,0.0317489393055439,0.0
339,0.03312939405441284,0.0
340,0.037316590547561646,0.0
341,0.03376704454421997,0.0
342,0.035331908613443375,0.0
343,0.035239316523075104,0.0
344,0.03424840793013573,0.0
345,0.034140694886446,0.0
346,0.03410883992910385,0.0
347,0.03319694846868515,0.0
348,0.03309309482574463,0.0
349,0.033004794269800186,0.0
350,0.03310737386345863,0.0
351,0.033274970948696136,0.0
352,0.03376989811658859,0.0
353,0.03222963958978653,0.0
354,0.03292417153716087,0.0
355,0.03316989168524742,0.0
356,0.03135158494114876,0.0
357,0.03053545393049717,0.0
358,0.03503813222050667,0.0
359,0.03660082072019577,0.0
360,0.035565346479415894,0.0
361,0.03348027914762497,0.0
362,0.03440605103969574,0.0
363,0.03492097556591034,0.0
364,0.034145552664995193,0.0
365,0.03230397403240204,0.0
366,0.03414822369813919,0.0
367,0.033417537808418274,0.0
368,0.03351955860853195,0.0
369,0.033419832587242126,0.0
370,0.03125876933336258,0.0
371,0.032995935529470444,0.0
372,0.03207102045416832,0.0
373,0.031774118542671204,0.0
374,0.036266908049583435,0.0
375,0.03547919541597366,0.0
376,0.03820732980966568,0.0
377,0.03326086699962616,0.0
378,0.035678762942552567,0.0
379,0.03549085184931755,0.0
380,0.036533866077661514,0.0
381,0.032188061624765396,0.0
382,0.03294965997338295,0.0
383,0.03507673740386963,0.0
384,0.03389335423707962,0.0
385,0.03280588984489441,0.0
386,0.03144300356507301,0.0
387,0.035502053797245026,0.0
388,0.03188439458608627,0.0
389,0.03299909457564354,0.0
390,0.031530581414699554,0.0
391,0.03264773264527321,0.0
392,0.03158077225089073,0.0
393,0.030692623928189278,0.0
394,0.03275640308856964,0.0
395,0.03037736378610134,0.0
396,0.029299505054950714,0.0
397,0.030529046431183815,0.0
398,0.02856319583952427,0.0
399,0.02770337089896202,0.0
400,0.028342021629214287,0.0
401,0.029705015942454338,0.0
402,0.029392845928668976,0.0
403,0.02824847213923931,0.0
404,0.03014461323618889,0.0
405,0.029308520257472992,0.0
406,0.027719181030988693,0.0
407,0.028141910210251808,0.0
408,0.02765928953886032,0.0
409,0.027521146461367607,0.0
410,0.027588320896029472,0.0
411,0.031285397708415985,0.0
412,0.02986728586256504,0.0
413,0.030250735580921173,0.0
414,0.02937253937125206,0.0
415,0.027589403092861176,0.0
416,0.028416171669960022,0.0
417,0.029022619128227234,0.0
418,0.03037956729531288,0.0
419,0.02828836627304554,0.0
420,0.02823275700211525,0.0
421,0.029411328956484795,0.0
422,0.027932189404964447,0.0
423,0.02653249353170395,0.0
424,0.02640938200056553,0.0
425,0.025980012491345406,0.0
426,0.026854580268263817,0.0
427,0.026546766981482506,0.0
428,0.03019377589225769,0.0
429,0.025632916018366814,0.0
430,0.027361087501049042,0.0
431,0.027670517563819885,0.0
432,0.02808425948023796,0.0
433,0.029032792896032333,0.0
434,0.029225127771496773,0.0
435,0.02657761052250862,0.0
436,0.02620779164135456,0.0
437,0.026661403477191925,0.0
438,0.02533978782594204,0.0
439,0.026852408424019814,0.0
440,0.024271700531244278,0.0
441,0.02616799995303154,0.0
442,0.0249123964458704,0.0
443,0.02494603395462036,0.0
444,0.025635113939642906,0.0
445,0.02608233131468296,0.0
446,0.024423964321613312,0.0
447,0.02558751218020916,0.0
448,0.026788299903273582,0.0
449,0.025361638516187668,0.0
450,0.025787102058529854,0.0
451,0.02616364136338234,0.0
452,0.02692948654294014,0.0
453,0.02642110548913479,0.0
454,0.026499053463339806,0.0
455,0.025948695838451385,0.0
456,0.025460442528128624,0.0
457,0.026141460984945297,0.0
458,0.02524607442319393,0.0
459,0.024305401369929314,0.0
460,0.025225574150681496,0.0
461,0.024550532922148705,0.0
462,0.026212600991129875,0.0
463,0.024643806740641594,0.0
464,0.025583408772945404,0.0
465,0.022910939529538155,0.0
466,0.026010746136307716,0.0
467,0.023878060281276703,0.0
468,0.025327168405056,0.0
469,0.02452426590025425,0.0
470,0.025795549154281616,0.0
471,0.02486511319875717,0.0
472,0.02413492277264595,0.0
473,0.025811124593019485,0.0
474,0.023991605266928673,0.0
475,0.026806769892573357,0.0
476,0.02489788830280304,0.0
477,0.0240275040268898,0.0
478,0.023914629593491554,0.0
479,0.025244763121008873,0.0
480,0.023366615176200867,0.0
481,0.02331663854420185,0.0
482,0.025100043043494225,0.0
483,0.025949664413928986,0.0
484,0.024692261591553688,0.0
485,0.025028329342603683,0.0
486,0.02453666925430298,0.0
487,0.023624001070857048,0.0
488,0.027061007916927338,0.0
489,0.027314700186252594,0.0
490,0.025155823677778244,0.0
491,0.02520543523132801,0.0
492,0.02643132396042347,0.0
493,0.026008564978837967,0.0
494,0.02450769953429699,0.0
495,0.025193290784955025,0.0
496,0.025062017142772675,0.0
497,0.02504058927297592,0.0
498,0.02361893095076084,0.0
499,0.024484630674123764,0.0
500,0.025835564360022545,0.0
501,0.024741068482398987,0.0
502,0.024123767390847206,0.0
503,0.023285137489438057,0.0
504,0.023297565057873726,0.0
505,0.02554113045334816,0.0
506,0.025955840945243835,0.0
507,0.02478087693452835,0.0
508,0.02551739290356636,0.0
509,0.025058209896087646,0.0
510,0.023749224841594696,0.0
511,0.023599015548825264,0.0
512,0.022294117137789726,0.0
513,0.02395050786435604,0.0
514,0.024129249155521393,0.0
515,0.02402598410844803,0.0
516,0.02392496168613434,0.0
517,0.0248474832624197,0.0
518,0.02476658672094345,0.0
519,0.024397505447268486,0.0
520,0.024020086973905563,0.0
521,0.023260563611984253,0.0
522,0.02470419742166996,0.0
523,0.023278167471289635,0.0
524,0.023381080478429794,0.0
525,0.02525893971323967,0.0
526,0.023718370124697685,0.0
527,0.022574469447135925,0.0
528,0.024190174415707588,0.0
529,0.02333325706422329,0.0
530,0.024530896916985512,0.0
531,0.02362075075507164,0.0
532,0.024511754512786865,0.0
533,0.023689495399594307,0.0
534,0.023401711136102676,0.0
535,0.024332454428076744,0.0
536,0.02520965225994587,0.0
537,0.026870297268033028,0.0
538,0.02678781934082508,0.0
539,0.025299524888396263,0.0
540,0.025673096999526024,0.0
541,0.02427385188639164,0.0
542,0.022702792659401894,0.0
543,0.022717878222465515,0.0
544,0.022953441366553307,0.0
545,0.023852895945310593,0.0
546,0.025148121640086174,0.0
547,0.02376198209822178,0.0
548,0.023950966075062752,0.0
549,0.02270187996327877,0.0
550,0.022565286606550217,0.0
551,0.022431910037994385,0.0
552,0.02357439696788788,0.0
553,0.023672111332416534,0.0
554,0.023286521434783936,0.0
555,0.02254525013267994,0.0
556,0.023433592170476913,0.0
557,0.024089625105261803,0.0
558,0.02383139543235302,0.0
559,0.023156000301241875,0.0
560,0.022964855656027794,0.0
561,0.025166232138872147,0.0
562,0.02348107285797596,0.0
563,0.02406718023121357,0.0
564,0.02312488481402397,0.0
565,0.022615788504481316,0.0
566,0.023238414898514748,0.0
567,0.02323472872376442,0.0
568,0.024994129315018654,0.0
569,0.02278626151382923,0.0
570,0.024950135499238968,0.0
571,0.02973822131752968,0.0
572,0.028412465006113052,0.0
573,0.027556858956813812,0.0
574,0.028233183547854424,0.0
575,0.028889602050185204,0.0
576,0.027237391099333763,0.0
577,0.03154238313436508,0.0
578,0.029868299141526222,0.0
579,0.029502807185053825,0.0
580,0.02827857807278633,0.0
581,0.029861267656087875,0.0
582,0.02841741219162941,0.0
583,0.028015561401844025,0.0
584,0.02699955180287361,0.0
585,0.024988485500216484,0.0
586,0.025288330391049385,0.0
587,0.02679845504462719,0.0
588,0.02468976564705372,0.0
589,0.025622934103012085,0.0
590,0.023218505084514618,0.0
591,0.025513367727398872,0.0
592,0.023662518709897995,0.0
593,0.025029582902789116,0.0
594,0.02478676661849022,0.0
595,0.023594601079821587,0.0
596,0.02521330676972866,0.0
597,0.023490333929657936,0.0
598,0.023324795067310333,0.0
599,0.024264901876449585,0.0
600,0.02535853534936905,0.0
601,0.02406279928982258,0.0
602,0.024298662319779396,0.0
603,0.02261338010430336,0.0
604,0.02270556055009365,0.0
605,0.022885799407958984,0.0
606,0.02447064407169819,0.0
607,0.021589195355772972,0.0
608,0.02264602854847908,0.0
609,0.023203467950224876,0.0
610,0.024154799059033394,0.0
611,0.021247584372758865,0.0
612,0.024459628388285637,0.0
613,0.023093633353710175,0.0
614,0.023205433040857315,0.0
615,0.02363271266222,0.0
616,0.02307048998773098,0.0
617,0.021307500079274178,0.0
618,0.022566135972738266,0.0
619,0.02148560993373394,0.0
620,0.02206038497388363,0.0
621,0.022703394293785095,0.0
622,0.024188049137592316,0.0
623,0.02338515594601631,0.0
624,0.021635256707668304,0.0
625,0.023895492777228355,0.0
626,0.02385815791785717,0.0
627,0.023037778213620186,0.0
628,0.022343948483467102,0.0
629,0.022874783724546432,0.0
630,0.023501791059970856,0.0
631,0.02305709756910801,0.0
632,0.02178792469203472,0.0
633,0.02151322178542614,0.0
634,0.024152714759111404,0.0
635,0.021596862003207207,0.0
636,0.022144591435790062,0.0
637,0.020766422152519226,0.0
638,0.021549874916672707,0.0
639,0.022804895415902138,0.0
640,0.022218335419893265,0.0
641,0.02411317080259323,0.0
642,0.022454816848039627,0.0
643,0.022171318531036377,0.0
644,0.022431230172514915,0.0
645,0.021824177354574203,0.0
646,0.022309981286525726,0.0
647,0.023170439526438713,0.0
648,0.023021401837468147,0.0
649,0.023623216897249222,0.0
650,0.02352231927216053,0.0
651,0.023408841341733932,0.0
652,0.02365298755466938,0.0
653,0.02643091045320034,0.0
654,0.02417328953742981,0.0
655,0.023845402523875237,0.0
656,0.023776911199092865,0.0
657,0.024542389437556267,0.0
658,0.02369365654885769,0.0
659,0.02546900510787964,0.0
660,0.02640874870121479,0.0
661,0.027240002527832985,0.0
662,0.024645624682307243,0.0
663,0.02494218945503235,0.0
664,0.023440001532435417,0.0
665,0.022587260231375694,0.0
666,0.023458417505025864,0.0
667,0.024396277964115143,0.0
668,0.02076660841703415,0.0
669,0.0232317466288805,0.0
670,0.024413669481873512,0.0
671,0.023476306349039078,0.0
672,0.023203732445836067,0.0
673,0.024081259965896606,0.0
674,0.024038242176175117,0.0
675,0.022664545103907585,0.0
676,0.02274540439248085,0.0
677,0.02305903472006321,0.0
678,0.025208638980984688,0.0
679,0.028153052553534508,0.0
680,0.028222430497407913,0.0
681,0.027021221816539764,0.0
682,0.026317212730646133,0.0
683,0.028028052300214767,0.0
684,0.029182257130742073,0.0
685,0.026978997513651848,0.0
686,0.029503988102078438,0.0
687,0.030078120529651642,0.0
688,0.02793506346642971,0.0
689,0.026497820392251015,0.0
690,0.027213362976908684,0.0
691,0.02624283917248249,0.0
692,0.0240603256970644,0.0
693,0.024373074993491173,0.0
694,0.02406993694603443,0.0
695,0.0234421044588089,0.0
696,0.02355659380555153,0.0
697,0.02420146018266678,0.0
698,0.022346720099449158,0.0
699,0.023224838078022003,0.0
700,0.022236747667193413,0.0
701,0.024237172678112984,0.0
702,0.02391442097723484,0.0
703,0.02415650151669979,0.0
704,0.023800518363714218,0.0
705,0.02295941486954689,0.0
706,0.0249536894261837,0.0
707,0.02538285031914711,0.0
708,0.02293112501502037,0.0
709,0.02413983829319477,0.0
710,0.022974614053964615,0.0
711,0.023422645404934883,0.0
712,0.022345751523971558,0.0
713,0.024176092818379402,0.0
714,0.022459061816334724,0.0
715,0.023654144257307053,0.0
716,0.0262975562363863,0.0
717,0.024119863286614418,0.0
718,0.02440374344587326,0.0
719,0.025419138371944427,0.0
720,0.024745473638176918,0.0
721,0.022905806079506874,0.0
722,0.023416513577103615,0.0
723,0.02281150035560131,0.0
724,0.023565152660012245,0.0
725,0.023431897163391113,0.0
726,0.02278575487434864,0.0
727,0.022547464817762375,0.0
728,0.021362068131566048,0.0
729,0.02206711657345295,0.0
730,0.022334931418299675,0.0
731,0.021578283980488777,0.0
732,0.024315245449543,0.0
733,0.02217818610370159,0.0
734,0.02086276188492775,0.0
735,0.022087393328547478,0.0
736,0.022699808701872826,0.0
737,0.02169014699757099,0.0
738,0.02094784379005432,0.0
739,0.020201247185468674,0.0
740,0.02269197814166546,0.0
741,0.022915348410606384,0.0
742,0.0238210316747427,0.0
743,0.022408680990338326,0.0
744,0.022737329825758934,0.0
745,0.02235610969364643,0.0
746,0.02366522327065468,0.0
747,0.022471468895673752,0.0
748,0.02172808162868023,0.0
749,0.02089986763894558,0.0
750,0.022883489727973938,0.0
751,0.022219663485884666,0.0
752,0.02363206259906292,0.0
753,0.02227717824280262,0.0
754,0.022674744948744774,0.0
755,0.020480608567595482,0.0
756,0.020463181659579277,0.0
757,0.02247047983109951,0.0
758,0.02266695164144039,0.0
759,0.022625040262937546,0.0
760,0.022878631949424744,0.0
761,0.022227706387639046,0.0
762,0.02245677262544632,0.0
763,0.022859670221805573,0.0
764,0.02117849327623844,0.0
765,0.02225705422461033,0.0
766,0.02089482918381691,0.0
767,0.021811725571751595,0.0
768,0.021683719009160995,0.0
769,0.02250058762729168,0.0
770,0.02264270931482315,0.0
771,0.023943020030856133,0.0
772,0.02286383882164955,0.0
773,0.023954372853040695,0.0
774,0.02220734767615795,0.0
775,0.023785490542650223,0.0
776,0.024734294041991234,0.0
777,0.022486411035060883,0.0
778,0.024571672081947327,0.0
779,0.024125847965478897,0.0
780,0.026080526411533356,0.0
781,0.02383425086736679,0.0
782,0.02542814426124096,0.0
783,0.02375643700361252,0.0
784,0.02571561001241207,0.0
785,0.0244258102029562,0.0
786,0.02677232213318348,0.0
787,0.024933746084570885,0.0
788,0.02329392544925213,0.0
789,0.02358575351536274,0.0
790,0.023629548028111458,0.0
791,0.025133810937404633,0.0
792,0.024180052801966667,0.0
793,0.025817345827817917,0.0
794,0.024463530629873276,0.0
795,0.025935258716344833,0.0
796,0.023841585963964462,0.0
797,0.023425331339240074,0.0
798,0.020770564675331116,0.0
799,0.0216482225805521,0.0
800,0.021995162591338158,0.0
801,0.023776216432452202,0.0
802,0.02364969626069069,0.0
803,0.023841386660933495,0.0
804,0.023469746112823486,0.0
805,0.022882863879203796,0.0
806,0.021105611696839333,0.0
807,0.02149273455142975,0.0
808,0.022847048938274384,0.0
809,0.021334683522582054,0.0
810,0.01980004832148552,0.0
811,0.02319384180009365,0.0
812,0.019879121333360672,0.0
813,0.020322350785136223,0.0
814,0.020506475120782852,0.0
815,0.021207040175795555,0.0
816,0.019887428730726242,0.0
817,0.019954422488808632,0.0
818,0.022652560845017433,0.0
819,0.021027129143476486,0.0
820,0.021691391244530678,0.0
821,0.020788714289665222,0.0
822,0.021550429984927177,0.0
823,0.02078072540462017,0.0
824,0.020954282954335213,0.0
825,0.020191047340631485,0.0
826,0.021973751485347748,0.0
827,0.019453296437859535,0.0
828,0.019327066838741302,0.0
829,0.02058456651866436,0.0
830,0.020611681044101715,0.0
831,0.01988927833735943,0.0
832,0.02069849520921707,0.0
833,0.020558536052703857,0.0
834,0.021820103749632835,0.0
835,0.022032808512449265,0.0
836,0.0221802219748497,0.0
837,0.02327120490372181,0.0
838,0.02080528624355793,0.0
839,0.021495025604963303,0.0
840,0.022496486082673073,0.0
841,0.022830821573734283,0.0
842,0.02331479638814926,0.0
843,0.023743735626339912,0.0
844,0.022911177948117256,0.0
845,0.02246578224003315,0.0
846,0.021824605762958527,0.0
847,0.02290392853319645,0.0
848,0.021050261333584785,0.0
849,0.020746059715747833,0.0
850,0.022711345925927162,0.0
851,0.023911910131573677,0.0
852,0.024256322532892227,0.0
853,0.02338944375514984,0.0
854,0.023770680651068687,0.0
855,0.022141722962260246,0.0
856,0.022485364228487015,0.0
857,0.021516527980566025,0.0
858,0.021543005481362343,0.0
859,0.02132415771484375,0.0
860,0.020868118852376938,0.0
861,0.020917145535349846,0.0
862,0.022168055176734924,0.0
863,0.02577131986618042,0.0
864,0.02410479262471199,0.0
865,0.024412794038653374,0.0
866,0.023796163499355316,0.0
867,0.021923545747995377,0.0
868,0.022682366892695427,0.0
869,0.023903556168079376,0.0
870,0.02154095470905304,0.0
871,0.020944133400917053,0.0
872,0.020467322319746017,0.0
873,0.02340647578239441,0.0
874,0.021176913753151894,0.0
875,0.02107822708785534,0.0
876,0.02351229265332222,0.0
877,0.02118215709924698,0.0
878,0.020214570686221123,0.0
879,0.021353812888264656,0.0
880,0.02080874890089035,0.0
881,0.021213192492723465,0.0
882,0.02108362875878811,0.0
883,0.02123710699379444,0.0
884,0.02063828706741333,0.0
885,0.019817983731627464,0.0
886,0.020797617733478546,0.0
887,0.020090732723474503,0.0
888,0.018793584778904915,0.0
889,0.020261431112885475,0.0
890,0.021759705618023872,0.0
891,0.025364166125655174,0.0
892,0.024812832474708557,0.0
893,0.02489197626709938,0.0
894,0.024021964520215988,0.0
895,0.024736251682043076,0.0
896,0.025475049391388893,0.0
897,0.024051189422607422,0.0
898,0.02535153739154339,0.0
899,0.022651614621281624,0.0
900,0.02152196690440178,0.0
901,0.023383988067507744,0.0
902,0.0213021133095026,0.0
903,0.022791819646954536,0.0
904,0.02256881073117256,0.0
905,0.0215905774384737,0.0
906,0.021624978631734848,0.0
907,0.023419678211212158,0.0
908,0.020259888842701912,0.0
909,0.021535849198698997,0.0
910,0.020685629919171333,0.0
911,0.020410846918821335,0.0
912,0.021878279745578766,0.0
913,0.02067694626748562,0.0
914,0.020736629143357277,0.0
915,0.020858177915215492,0.0
916,0.021603558212518692,0.0
917,0.02088738977909088,0.0
918,0.021129941567778587,0.0
919,0.021582677960395813,0.0
920,0.021413875743746758,0.0
921,0.02382643148303032,0.0
922,0.021763097494840622,0.0
923,0.020241063088178635,0.0
924,0.021174661815166473,0.0
925,0.021015238016843796,0.0
926,0.02116980589926243,0.0
927,0.023485280573368073,0.0
928,0.022546082735061646,0.0
929,0.02104591205716133,0.0
930,0.021761858835816383,0.0
931,0.02179316245019436,0.0
