	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.951048951048951	0.9470124013528748	0.26737967914438504	0.6682615629984051
0	0.9699769053117783	0.9363538295577131	0.5828166519043402	0.31661442006269597
0	0.947845804988662	0.9150943396226414	0.310126582278481	0.6494156928213689
0	0.9364548494983277	0.8832951945080092	0.5858921161825725	0.2465753424657534
0	0.9111570247933884	0.902589395807645	0.21415607985480944	0.6813008130081301
0	0.9584245076586433	0.9747706422018348	0.14256619144602853	0.6734216679657054
0	0.9356597600872409	0.9429569266589056	0.631578947368421	0.07610993657505284
0	0.9778270509977827	0.9435294117647058	0.6153846153846154	0.34859675036927623
0	0.9745293466223699	0.9748858447488584	0.5970464135021097	0.5402160864345739
0	0.9374337221633087	0.9039812646370023	0.49390243902439024	0.6829268292682927
0	0.9569060773480662	0.9731543624161073	0.5480283114256825	0.4300518134715026
0	0.9678135405105439	0.8902291917973463	0.5777777777777778	0.5913978494623655
0	0.9045120671563484	0.8950892857142858	0.2785714285714286	0.6655082536924413
0	0.9783845278725826	0.8971291866028709	0.6226708074534162	0.07899461400359067
0	0.9490740740740741	0.9774774774774775	0.2611683848797251	0.6704730831973899
0	0.9966329966329966	0.9376979936642027	0.15734989648033126	0.6860371267150928
0	0.9569060773480662	0.9399773499433749	0.5613259668508287	0.5720876585928489
0	0.952808988764045	0.9525959367945824	0.20318725099601592	0.6567862714508581
0	0.9650655021834061	0.9263392857142857	0.19961612284069097	0.6699266503667481
0	0.8927835051546392	0.9518348623853211	0.14227642276422764	0.6769983686786297
0	0.9819004524886877	0.9121951219512194	0.4607721046077211	0.5261158594491929
0	0.9772727272727273	0.9267707082833133	0.13620071684587814	0.6780449961210241
0	0.9557522123893806	0.9584295612009238	0.6290706910246228	0.09792843691148777
0	0.9556756756756756	0.9806598407281001	0.5831533477321815	0.5542168674698795
0	0.9417989417989417	0.9064398541919805	0.4633431085043988	0.6846846846846846
0	0.9281045751633987	0.9099415204678363	0.17068645640074212	0.6810897435897436
0	0.9762174405436014	0.9675977653631284	0.6197424892703863	0.29497568881685576
0	0.9721913236929923	0.955456570155902	0.19801980198019803	0.6677265500794912
0	0.955607476635514	0.9675174013921114	0.49350649350649345	0.6772388059701493
0	0.9204301075268817	0.9036144578313253	0.5209634255129348	0.24447717231222388
0	0.9537444933920703	0.9694915254237289	0.36990595611285265	0.6607617360496014
0	0.9458563535911602	0.9230769230769231	0.2589118198874297	0.6890487609912069
0	0.927659574468085	0.9502890173410405	0.3853459972862958	0.5677799607072692
0	0.9612756264236902	0.9388235294117647	0.24	0.6786271450858034
0	0.8953229398663697	0.9093137254901961	0.43749999999999994	0.6738738738738739
0	0.9658314350797266	0.9698996655518395	0.6516329704510109	0.09619238476953909
0	0.9320594479830149	0.8976572133168929	0.21362799263351748	0.6740506329113923
