epoch,train_loss,val_loss
99,0.06827624887228012,0.0
100,0.06591351330280304,0.0
101,0.06412569433450699,0.0
102,0.0643937885761261,0.0
103,0.06441333889961243,0.0
104,0.06295139342546463,0.0
105,0.06335095316171646,0.0
106,0.06429778784513474,0.0
107,0.06495451927185059,0.0
108,0.06339393556118011,0.0
109,0.061991967260837555,0.0
110,0.0631953775882721,0.0
111,0.06282909959554672,0.0
112,0.06030959635972977,0.0
113,0.06187618151307106,0.0
114,0.06203829497098923,0.0
115,0.06340043246746063,0.0
116,0.06097092479467392,0.0
117,0.05992863327264786,0.0
118,0.06010616943240166,0.0
119,0.05914407595992088,0.0
120,0.058049801737070084,0.0
121,0.05997903272509575,0.0
122,0.05897770822048187,0.0
123,0.05752452090382576,0.0
124,0.05773976445198059,0.0
125,0.056086473166942596,0.0
126,0.057322483509778976,0.0
127,0.058074235916137695,0.0
128,0.056850969791412354,0.0
129,0.056756339967250824,0.0
130,0.05666264891624451,0.0
131,0.055306389927864075,0.0
132,0.05541360378265381,0.0
133,0.05485330522060394,0.0
134,0.05507906153798103,0.0
135,0.054345808923244476,0.0
136,0.05477887764573097,0.0
137,0.05338721349835396,0.0
138,0.05799317732453346,0.0
139,0.05515687167644501,0.0
140,0.05559220910072327,0.0
141,0.05554937198758125,0.0
142,0.053530171513557434,0.0
143,0.05444684624671936,0.0
144,0.05516797676682472,0.0
145,0.05531952157616615,0.0
146,0.05425752326846123,0.0
147,0.05394846200942993,0.0
148,0.0546598806977272,0.0
149,0.05459531396627426,0.0
150,0.05302632600069046,0.0
151,0.05265263468027115,0.0
152,0.05404503643512726,0.0
153,0.052608687430620193,0.0
154,0.05196462571620941,0.0
155,0.052099909633398056,0.0
156,0.05225907266139984,0.0
157,0.051593177020549774,0.0
158,0.052741639316082,0.0
159,0.05103202909231186,0.0
160,0.05331627279520035,0.0
161,0.05152221396565437,0.0
162,0.05161361023783684,0.0
163,0.05246249586343765,0.0
164,0.04964978247880936,0.0
165,0.05129536613821983,0.0
166,0.050308115780353546,0.0
167,0.0509832389652729,0.0
168,0.04995971545577049,0.0
169,0.05065200477838516,0.0
170,0.05070655420422554,0.0
171,0.05000469833612442,0.0
172,0.04820004478096962,0.0
173,0.05071045458316803,0.0
174,0.04917743802070618,0.0
175,0.04828209429979324,0.0
176,0.04991469532251358,0.0
177,0.04920593649148941,0.0
178,0.049914173781871796,0.0
179,0.04837235063314438,0.0
180,0.04854053631424904,0.0
181,0.046482134610414505,0.0
182,0.04807283729314804,0.0
183,0.04900115728378296,0.0
184,0.04702504724264145,0.0
185,0.048193152993917465,0.0
186,0.049193374812603,0.0
187,0.04672062769532204,0.0
188,0.04807078093290329,0.0
189,0.04916640371084213,0.0
190,0.04651410132646561,0.0
191,0.048054151237010956,0.0
192,0.04901405796408653,0.0
193,0.048349279910326004,0.0
194,0.046264395117759705,0.0
195,0.04674585908651352,0.0
196,0.047356199473142624,0.0
197,0.04817342385649681,0.0
198,0.04717094078660011,0.0
199,0.04600908234715462,0.0
200,0.04636954888701439,0.0
201,0.04665175825357437,0.0
202,0.04677065461874008,0.0
203,0.049252837896347046,0.0
204,0.04731234908103943,0.0
205,0.046772703528404236,0.0
206,0.0483129546046257,0.0
207,0.05016228184103966,0.0
208,0.04737044498324394,0.0
209,0.047545406967401505,0.0
210,0.04771348834037781,0.0
211,0.04817203804850578,0.0
212,0.04898708686232567,0.0
213,0.04811776801943779,0.0
214,0.048505354672670364,0.0
215,0.04829457774758339,0.0
216,0.04816173389554024,0.0
217,0.0477302148938179,0.0
218,0.04775526374578476,0.0
219,0.04782630130648613,0.0
220,0.046261414885520935,0.0
221,0.04607897624373436,0.0
222,0.045297954231500626,0.0
223,0.04678846895694733,0.0
224,0.046304743736982346,0.0
225,0.047135673463344574,0.0
226,0.046124693006277084,0.0
227,0.04508420452475548,0.0
228,0.04607764631509781,0.0
229,0.04560643807053566,0.0
230,0.04540448635816574,0.0
231,0.04543469473719597,0.0
232,0.04496396332979202,0.0
233,0.046743687242269516,0.0
234,0.0476628914475441,0.0
235,0.04645902290940285,0.0
236,0.04501648619771004,0.0
237,0.04423249885439873,0.0
238,0.04448292776942253,0.0
239,0.04563299939036369,0.0
240,0.04631433263421059,0.0
241,0.04637572169303894,0.0
242,0.04409860819578171,0.0
243,0.04688310623168945,0.0
244,0.04683442786335945,0.0
245,0.043713949620723724,0.0
246,0.04278257489204407,0.0
247,0.045482087880373,0.0
248,0.04558635875582695,0.0
249,0.045276038348674774,0.0
250,0.04517781361937523,0.0
251,0.04475466161966324,0.0
252,0.04524269327521324,0.0
253,0.0438968762755394,0.0
254,0.045826029032468796,0.0
255,0.04433746635913849,0.0
256,0.042900219559669495,0.0
257,0.04279099032282829,0.0
258,0.043678976595401764,0.0
259,0.044387087225914,0.0
260,0.043193064630031586,0.0
261,0.042408764362335205,0.0
262,0.04286421090364456,0.0
263,0.04383298009634018,0.0
264,0.04301876202225685,0.0
265,0.042777106165885925,0.0
266,0.04237675294280052,0.0
267,0.043675027787685394,0.0
268,0.0452045202255249,0.0
269,0.04456792771816254,0.0
270,0.04443451017141342,0.0
271,0.04471476003527641,0.0
272,0.04226510971784592,0.0
273,0.04269494488835335,0.0
274,0.04223339632153511,0.0
275,0.041501518338918686,0.0
276,0.04231790080666542,0.0
277,0.042055852711200714,0.0
278,0.04164715111255646,0.0
279,0.0412990003824234,0.0
280,0.04149678349494934,0.0
281,0.04283023253083229,0.0
282,0.040689680725336075,0.0
283,0.044720593839883804,0.0
284,0.041797518730163574,0.0
285,0.04298757389187813,0.0
286,0.041983071714639664,0.0
287,0.04312090203166008,0.0
288,0.04151829332113266,0.0
289,0.042885951697826385,0.0
290,0.04260022193193436,0.0
291,0.04126131162047386,0.0
292,0.04220249131321907,0.0
293,0.040685005486011505,0.0
294,0.04021848738193512,0.0
295,0.04066862538456917,0.0
296,0.042643021792173386,0.0
297,0.04015859588980675,0.0
298,0.04189950227737427,0.0
299,0.042512234300374985,0.0
300,0.042822133749723434,0.0
301,0.04423858970403671,0.0
302,0.0429336242377758,0.0
303,0.04239451885223389,0.0
304,0.04433751478791237,0.0
305,0.04264353588223457,0.0
306,0.04019967466592789,0.0
307,0.04294222220778465,0.0
308,0.04376353695988655,0.0
309,0.042642559856176376,0.0
310,0.042278893291950226,0.0
311,0.04252856224775314,0.0
312,0.04300308600068092,0.0
313,0.04217826575040817,0.0
314,0.041520826518535614,0.0
315,0.04162950441241264,0.0
316,0.04141448810696602,0.0
317,0.0418122373521328,0.0
318,0.04151070863008499,0.0
319,0.041972916573286057,0.0
320,0.04222609102725983,0.0
321,0.041790831834077835,0.0
322,0.04197407513856888,0.0
323,0.042624104768037796,0.0
324,0.04101409763097763,0.0
325,0.04072129726409912,0.0
326,0.04283367842435837,0.0
327,0.04143601655960083,0.0
328,0.04099179804325104,0.0
329,0.042198486626148224,0.0
330,0.041520822793245316,0.0
331,0.04220697656273842,0.0
332,0.042464882135391235,0.0
333,0.04207509011030197,0.0
334,0.04280049353837967,0.0
335,0.04374505579471588,0.0
336,0.04296291992068291,0.0
337,0.040276650339365005,0.0
338,0.04135061427950859,0.0
339,0.04069163650274277,0.0
340,0.04119577258825302,0.0
341,0.040378816425800323,0.0
342,0.041381753981113434,0.0
343,0.040504343807697296,0.0
344,0.0396549254655838,0.0
345,0.04058822989463806,0.0
346,0.041804634034633636,0.0
347,0.04037044197320938,0.0
348,0.039863865822553635,0.0
349,0.0388045459985733,0.0
350,0.039175331592559814,0.0
351,0.03977783024311066,0.0
352,0.03860678896307945,0.0
353,0.04104752093553543,0.0
354,0.03901229053735733,0.0
355,0.03898875042796135,0.0
356,0.03927132114768028,0.0
357,0.03832116350531578,0.0
358,0.040673475712537766,0.0
359,0.04074977710843086,0.0
360,0.039148565381765366,0.0
361,0.03879769891500473,0.0
362,0.041773274540901184,0.0
363,0.040236301720142365,0.0
364,0.03994463384151459,0.0
365,0.03896788880228996,0.0
366,0.03834080323576927,0.0
367,0.03906231001019478,0.0
368,0.03846791759133339,0.0
369,0.037515636533498764,0.0
370,0.03757014498114586,0.0
371,0.03767084702849388,0.0
372,0.03753003850579262,0.0
373,0.03821158409118652,0.0
374,0.039884112775325775,0.0
375,0.0402105376124382,0.0
376,0.03730958700180054,0.0
377,0.03858248516917229,0.0
378,0.03740119934082031,0.0
379,0.04029511287808418,0.0
380,0.03905516862869263,0.0
381,0.04022505134344101,0.0
382,0.03842269256711006,0.0
383,0.03872932493686676,0.0
384,0.039667967706918716,0.0
385,0.03712160885334015,0.0
386,0.039957284927368164,0.0
387,0.03907528519630432,0.0
388,0.04023074358701706,0.0
389,0.04061484709382057,0.0
390,0.03936176002025604,0.0
391,0.03841155767440796,0.0
392,0.03825653716921806,0.0
393,0.03967827931046486,0.0
394,0.037709206342697144,0.0
395,0.0379004068672657,0.0
396,0.03788018226623535,0.0
397,0.03726975992321968,0.0
398,0.0388166680932045,0.0
399,0.037965185940265656,0.0
400,0.03836294636130333,0.0
401,0.03627710044384003,0.0
402,0.03867756575345993,0.0
403,0.03770776838064194,0.0
404,0.03705129772424698,0.0
405,0.03902169317007065,0.0
406,0.03714662790298462,0.0
407,0.03842051327228546,0.0
408,0.03780566528439522,0.0
409,0.03790022060275078,0.0
410,0.03658001124858856,0.0
411,0.038247957825660706,0.0
412,0.03864440694451332,0.0
413,0.03801804408431053,0.0
414,0.03859170898795128,0.0
415,0.03921613097190857,0.0
416,0.03803097829222679,0.0
417,0.03672731667757034,0.0
418,0.037440840154886246,0.0
419,0.03708306699991226,0.0
420,0.03826351836323738,0.0
421,0.03663427382707596,0.0
422,0.03663431107997894,0.0
423,0.03531910479068756,0.0
424,0.03710654005408287,0.0
425,0.03800447657704353,0.0
426,0.03609774634242058,0.0
427,0.036886218935251236,0.0
428,0.037161026149988174,0.0
429,0.03709211200475693,0.0
430,0.03695543482899666,0.0
431,0.03610914573073387,0.0
432,0.035584643483161926,0.0
433,0.03490942716598511,0.0
434,0.036191653460264206,0.0
435,0.03520214930176735,0.0
436,0.03714459389448166,0.0
437,0.03649277240037918,0.0
438,0.03658086434006691,0.0
439,0.03535337746143341,0.0
440,0.03666963055729866,0.0
441,0.03631186857819557,0.0
442,0.03709346055984497,0.0
443,0.03935965150594711,0.0
444,0.0363953597843647,0.0
445,0.03538484126329422,0.0
446,0.034411992877721786,0.0
447,0.03700896352529526,0.0
448,0.03397028148174286,0.0
449,0.03412967547774315,0.0
450,0.035010404884815216,0.0
451,0.03405694663524628,0.0
452,0.037082474678754807,0.0
453,0.03438561037182808,0.0
454,0.03420952335000038,0.0
455,0.03564251586794853,0.0
456,0.036517541855573654,0.0
457,0.036347128450870514,0.0
458,0.034665096551179886,0.0
459,0.03446069732308388,0.0
460,0.03512895107269287,0.0
461,0.045716334134340286,0.0
462,0.04241607338190079,0.0
463,0.03948410972952843,0.0
464,0.03905455395579338,0.0
465,0.03760141506791115,0.0
466,0.0373716838657856,0.0
467,0.03440672531723976,0.0
468,0.03435489535331726,0.0
469,0.03380230814218521,0.0
470,0.03534172847867012,0.0
471,0.0340859480202198,0.0
472,0.033684078603982925,0.0
473,0.03494013845920563,0.0
474,0.03357991948723793,0.0
475,0.03216199576854706,0.0
476,0.032439082860946655,0.0
477,0.03267985209822655,0.0
478,0.033040955662727356,0.0
479,0.03285495936870575,0.0
480,0.03412328660488129,0.0
481,0.03193686157464981,0.0
482,0.03461296856403351,0.0
483,0.03208019211888313,0.0
484,0.03163941949605942,0.0
485,0.031152701005339622,0.0
486,0.0316120907664299,0.0
487,0.032523829489946365,0.0
488,0.031043825671076775,0.0
489,0.032010678201913834,0.0
490,0.031818073242902756,0.0
491,0.031866058707237244,0.0
492,0.03079291805624962,0.0
493,0.032075732946395874,0.0
494,0.03178789094090462,0.0
495,0.03231354057788849,0.0
496,0.03397487848997116,0.0
497,0.03332017734646797,0.0
498,0.03219321742653847,0.0
499,0.030851101502776146,0.0
500,0.03148895502090454,0.0
501,0.030770445242524147,0.0
502,0.03152178227901459,0.0
503,0.03146200627088547,0.0
504,0.03136523440480232,0.0
505,0.03168007731437683,0.0
506,0.03291507810354233,0.0
507,0.029938841238617897,0.0
508,0.031719911843538284,0.0
509,0.032190047204494476,0.0
510,0.029626909643411636,0.0
511,0.031018072739243507,0.0
512,0.030699366703629494,0.0
513,0.030860302969813347,0.0
514,0.032245174050331116,0.0
515,0.029299790039658546,0.0
516,0.029947487637400627,0.0
517,0.029848365113139153,0.0
518,0.029206030070781708,0.0
519,0.029786501079797745,0.0
520,0.031194821000099182,0.0
521,0.0314534492790699,0.0
522,0.030574023723602295,0.0
523,0.03147554025053978,0.0
524,0.03221910074353218,0.0
525,0.03202075511217117,0.0
526,0.029376761987805367,0.0
527,0.029186639934778214,0.0
528,0.03205868601799011,0.0
529,0.03346093371510506,0.0
530,0.03002757579088211,0.0
531,0.03191487491130829,0.0
532,0.03166857361793518,0.0
533,0.029971148818731308,0.0
534,0.03090466745197773,0.0
535,0.029377423226833344,0.0
536,0.0297959353774786,0.0
537,0.029618680477142334,0.0
538,0.0294951219111681,0.0
539,0.0308688897639513,0.0
540,0.030356792733073235,0.0
541,0.03021158091723919,0.0
542,0.03026590496301651,0.0
543,0.02965238317847252,0.0
544,0.030181044712662697,0.0
545,0.031129777431488037,0.0
546,0.03115011751651764,0.0
547,0.03132014349102974,0.0
548,0.028589533641934395,0.0
549,0.0298303235322237,0.0
550,0.03053933009505272,0.0
551,0.029812097549438477,0.0
552,0.0302966870367527,0.0
553,0.0295247845351696,0.0
554,0.030573733150959015,0.0
555,0.029326319694519043,0.0
556,0.0299360491335392,0.0
557,0.029426302760839462,0.0
558,0.031897176057100296,0.0
559,0.03128470852971077,0.0
560,0.030756590887904167,0.0
561,0.03245047852396965,0.0
562,0.03468700498342514,0.0
563,0.03231346234679222,0.0
564,0.031326375901699066,0.0
565,0.030077500268816948,0.0
566,0.03234874829649925,0.0
567,0.03639405965805054,0.0
568,0.03224148228764534,0.0
569,0.030873779207468033,0.0
570,0.02956465631723404,0.0
571,0.029694464057683945,0.0
572,0.03029751591384411,0.0
573,0.030750520527362823,0.0
574,0.030932944267988205,0.0
575,0.028774842619895935,0.0
576,0.029855292290449142,0.0
577,0.028443703427910805,0.0
578,0.030568696558475494,0.0
579,0.0290825292468071,0.0
580,0.030669309198856354,0.0
581,0.029570918530225754,0.0
582,0.029608679935336113,0.0
583,0.0301460362970829,0.0
584,0.030504707247018814,0.0
585,0.028291771188378334,0.0
586,0.030511168763041496,0.0
587,0.028083445504307747,0.0
588,0.03089052252471447,0.0
589,0.028663571923971176,0.0
590,0.029971549287438393,0.0
591,0.028104139491915703,0.0
592,0.03089715540409088,0.0
593,0.030175188556313515,0.0
594,0.029790859669446945,0.0
595,0.02902873232960701,0.0
596,0.02764997072517872,0.0
597,0.02912120334804058,0.0
598,0.028308499604463577,0.0
599,0.028020724654197693,0.0
600,0.032514236867427826,0.0
601,0.02828199975192547,0.0
602,0.03014279343187809,0.0
603,0.03183973580598831,0.0
604,0.030384201556444168,0.0
605,0.03037661500275135,0.0
606,0.029688723385334015,0.0
607,0.030711401253938675,0.0
608,0.02985023520886898,0.0
609,0.029621578752994537,0.0
610,0.02882196009159088,0.0
611,0.0278110820800066,0.0
612,0.029584646224975586,0.0
613,0.03017304092645645,0.0
614,0.030056459829211235,0.0
615,0.030000878497958183,0.0
616,0.031259242445230484,0.0
617,0.028336217626929283,0.0
618,0.031530022621154785,0.0
619,0.031099341809749603,0.0
620,0.029573405161499977,0.0
621,0.030270688235759735,0.0
622,0.030302444472908974,0.0
623,0.02965415082871914,0.0
624,0.02833172306418419,0.0
625,0.028027368709445,0.0
626,0.029033077880740166,0.0
627,0.031237803399562836,0.0
628,0.02920321561396122,0.0
629,0.028036724776029587,0.0
630,0.02780889719724655,0.0
631,0.0272440854460001,0.0
632,0.02836746908724308,0.0
633,0.028714479878544807,0.0
634,0.029098637402057648,0.0
635,0.029177041724324226,0.0
636,0.029368583112955093,0.0
637,0.028562037274241447,0.0
638,0.02872614935040474,0.0
639,0.03013432025909424,0.0
640,0.02882908470928669,0.0
641,0.0280020609498024,0.0
642,0.029338184744119644,0.0
643,0.028094662353396416,0.0
644,0.028158744797110558,0.0
645,0.02763999067246914,0.0
646,0.027707597240805626,0.0
647,0.028029363602399826,0.0
648,0.03018481656908989,0.0
649,0.029320871457457542,0.0
650,0.0278826504945755,0.0
651,0.027300309389829636,0.0
652,0.02818349003791809,0.0
653,0.029183855280280113,0.0
654,0.02907606214284897,0.0
655,0.029378874227404594,0.0
656,0.0303048025816679,0.0
657,0.02780667319893837,0.0
658,0.02954421378672123,0.0
659,0.029350584372878075,0.0
660,0.029635505750775337,0.0
661,0.027676396071910858,0.0
662,0.02789623849093914,0.0
663,0.028568360954523087,0.0
664,0.028333889320492744,0.0
665,0.028646212071180344,0.0
666,0.026177160441875458,0.0
667,0.026581060141324997,0.0
668,0.02792237512767315,0.0
669,0.028986340388655663,0.0
670,0.029546990990638733,0.0
671,0.027887480333447456,0.0
672,0.027707405388355255,0.0
673,0.027302997186779976,0.0
674,0.030321819707751274,0.0
675,0.02765742689371109,0.0
676,0.025923915207386017,0.0
677,0.027563301846385002,0.0
678,0.02872341126203537,0.0
679,0.027710948139429092,0.0
680,0.02816438302397728,0.0
681,0.027719659730792046,0.0
682,0.02714766189455986,0.0
683,0.026543788611888885,0.0
684,0.027875155210494995,0.0
685,0.02705881930887699,0.0
686,0.02614660933613777,0.0
687,0.02775406837463379,0.0
688,0.027258092537522316,0.0
689,0.027625368908047676,0.0
690,0.026870189234614372,0.0
691,0.02889924682676792,0.0
692,0.027534592896699905,0.0
693,0.02836880274116993,0.0
694,0.02666897140443325,0.0
695,0.02960704080760479,0.0
696,0.026574278250336647,0.0
697,0.026230117306113243,0.0
698,0.028415163978934288,0.0
699,0.027883391827344894,0.0
700,0.027895359322428703,0.0
701,0.03078821301460266,0.0
702,0.028438961133360863,0.0
703,0.028911354020237923,0.0
704,0.02809039130806923,0.0
705,0.028153611347079277,0.0
706,0.02638271450996399,0.0
707,0.03676549345254898,0.0
708,0.03455688804388046,0.0
709,0.03339832276105881,0.0
710,0.030078284442424774,0.0
711,0.029907945543527603,0.0
712,0.03229832276701927,0.0
713,0.02992989309132099,0.0
714,0.030756313353776932,0.0
715,0.03014283813536167,0.0
716,0.031216463074088097,0.0
717,0.030664974823594093,0.0
718,0.030964495614171028,0.0
719,0.027381476014852524,0.0
720,0.02592560648918152,0.0
721,0.026906410232186317,0.0
722,0.02581493929028511,0.0
723,0.026275111362338066,0.0
724,0.025875819846987724,0.0
725,0.025474855676293373,0.0
726,0.02798248827457428,0.0
727,0.02794012986123562,0.0
728,0.026727229356765747,0.0
729,0.027158917859196663,0.0
730,0.026478741317987442,0.0
731,0.027182752266526222,0.0
732,0.02756858803331852,0.0
733,0.027716996148228645,0.0
734,0.026174036785960197,0.0
735,0.026034489274024963,0.0
736,0.027110746130347252,0.0
737,0.027033109217882156,0.0
738,0.027094030752778053,0.0
739,0.02608240768313408,0.0
740,0.026393355801701546,0.0
741,0.02764672040939331,0.0
742,0.026714887470006943,0.0
743,0.027209315448999405,0.0
744,0.026261452585458755,0.0
745,0.026294058188796043,0.0
746,0.027046361938118935,0.0
747,0.026666197925806046,0.0
748,0.026003623381257057,0.0
749,0.026672201231122017,0.0
750,0.027722245082259178,0.0
751,0.026356222108006477,0.0
752,0.026847193017601967,0.0
753,0.02921725995838642,0.0
754,0.0291401706635952,0.0
755,0.027021026238799095,0.0
756,0.02787666767835617,0.0
757,0.028170518577098846,0.0
758,0.025575613602995872,0.0
759,0.025410421192646027,0.0
760,0.025254305452108383,0.0
761,0.027043409645557404,0.0
762,0.025377914309501648,0.0
763,0.027781793847680092,0.0
764,0.026787497103214264,0.0
765,0.02790968492627144,0.0
766,0.027166565880179405,0.0
767,0.02863764762878418,0.0
768,0.02647220343351364,0.0
769,0.02835538424551487,0.0
770,0.02632862515747547,0.0
771,0.028539486229419708,0.0
772,0.028481455519795418,0.0
773,0.03207643702626228,0.0
774,0.030537374317646027,0.0
775,0.03224877268075943,0.0
776,0.029750658199191093,0.0
777,0.02868441864848137,0.0
778,0.030906543135643005,0.0
779,0.030433330684900284,0.0
780,0.03017565794289112,0.0
781,0.030774302780628204,0.0
782,0.030580012127757072,0.0
783,0.030097395181655884,0.0
784,0.02958672121167183,0.0
785,0.028526166453957558,0.0
786,0.027917860075831413,0.0
787,0.027188219130039215,0.0
788,0.027131488546729088,0.0
789,0.02631164714694023,0.0
790,0.02816600352525711,0.0
791,0.028134729713201523,0.0
792,0.02581133134663105,0.0
793,0.02697760984301567,0.0
794,0.026565544307231903,0.0
795,0.026361845433712006,0.0
796,0.027977880090475082,0.0
797,0.028862059116363525,0.0
798,0.029784006997942924,0.0
799,0.029106505215168,0.0
800,0.03064779005944729,0.0
801,0.029770497232675552,0.0
802,0.027879586443305016,0.0
803,0.02920127473771572,0.0
804,0.03058174066245556,0.0
805,0.02842864952981472,0.0
806,0.029129264876246452,0.0
807,0.027315480634570122,0.0
808,0.027180107310414314,0.0
809,0.02769562415778637,0.0
810,0.029843438416719437,0.0
811,0.028679339215159416,0.0
812,0.027840109542012215,0.0
813,0.02773170918226242,0.0
814,0.03279775381088257,0.0
815,0.03203512728214264,0.0
816,0.03397279977798462,0.0
817,0.034249112010002136,0.0
818,0.034214962273836136,0.0
819,0.03280959650874138,0.0
820,0.0323784239590168,0.0
821,0.03318575769662857,0.0
822,0.03342603147029877,0.0
823,0.03048441745340824,0.0
824,0.03373614698648453,0.0
825,0.03334875404834747,0.0
826,0.03265352174639702,0.0
827,0.03220978379249573,0.0
828,0.03009684756398201,0.0
829,0.030886348336935043,0.0
830,0.031064147129654884,0.0
831,0.031761284917593,0.0
832,0.031300973147153854,0.0
833,0.03201683983206749,0.0
834,0.03078192099928856,0.0
835,0.030755845829844475,0.0
836,0.031140604987740517,0.0
837,0.031347837299108505,0.0
838,0.03113061562180519,0.0
839,0.030311381444334984,0.0
840,0.032039571553468704,0.0
841,0.02914089523255825,0.0
842,0.030598819255828857,0.0
843,0.03037850372493267,0.0
844,0.03123444691300392,0.0
845,0.03258801996707916,0.0
846,0.02879265882074833,0.0
847,0.030591169372200966,0.0
848,0.029911411926150322,0.0
849,0.032977811992168427,0.0
850,0.030607419088482857,0.0
851,0.03428640589118004,0.0
852,0.03309110179543495,0.0
853,0.03376270458102226,0.0
854,0.03413908928632736,0.0
855,0.033037930727005005,0.0
856,0.03525398299098015,0.0
857,0.034375663846731186,0.0
858,0.03259434178471565,0.0
859,0.03351840749382973,0.0
860,0.031289756298065186,0.0
861,0.0322054848074913,0.0
862,0.03214002400636673,0.0
863,0.03345171734690666,0.0
864,0.03231075033545494,0.0
865,0.032353416085243225,0.0
866,0.032131366431713104,0.0
867,0.031062182039022446,0.0
868,0.030841276049613953,0.0
869,0.0321725457906723,0.0
870,0.03300710767507553,0.0
871,0.033178966492414474,0.0
872,0.03354627266526222,0.0
873,0.03351624310016632,0.0
874,0.03513798117637634,0.0
875,0.032574061304330826,0.0
876,0.03164263442158699,0.0
877,0.034845057874917984,0.0
878,0.031747445464134216,0.0
879,0.034115761518478394,0.0
880,0.03163386136293411,0.0
881,0.032630085945129395,0.0
882,0.03287553787231445,0.0
883,0.032353367656469345,0.0
884,0.03321316838264465,0.0
885,0.0324985645711422,0.0
886,0.03192378580570221,0.0
887,0.03242816403508186,0.0
888,0.0319540835916996,0.0
889,0.033107344061136246,0.0
890,0.03337011858820915,0.0
891,0.03168507292866707,0.0
892,0.031542859971523285,0.0
893,0.03279543295502663,0.0
894,0.032485902309417725,0.0
895,0.029952239245176315,0.0
896,0.031147785484790802,0.0
897,0.0308607816696167,0.0
898,0.03236379846930504,0.0
899,0.033322516828775406,0.0
900,0.03181096538901329,0.0
901,0.03243454918265343,0.0
902,0.03220025449991226,0.0
903,0.031211664900183678,0.0
904,0.03248080983757973,0.0
905,0.0311840008944273,0.0
906,0.03297939524054527,0.0
907,0.029822643846273422,0.0
908,0.033384475857019424,0.0
909,0.03270363807678223,0.0
910,0.03307866305112839,0.0
911,0.035778362303972244,0.0
912,0.03427964448928833,0.0
913,0.03250701725482941,0.0
914,0.03247957304120064,0.0
915,0.03501519560813904,0.0
916,0.03475217893719673,0.0
917,0.034046582877635956,0.0
918,0.033680763095617294,0.0
919,0.033309124410152435,0.0
920,0.033917251974344254,0.0
921,0.03588772565126419,0.0
922,0.03246753662824631,0.0
923,0.03277500718832016,0.0
924,0.033670488744974136,0.0
925,0.0329691581428051,0.0
926,0.03260815888643265,0.0
927,0.032181430608034134,0.0
928,0.03223530575633049,0.0
929,0.03215984255075455,0.0
930,0.03270681947469711,0.0
931,0.03342447429895401,0.0
932,0.03186596557497978,0.0
