
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
DoS Slowhttptest           51                 308                       103                 3
Web Attack Brute Force     19                   0                       223               223
Web Attack XSS              1                   0                       329               135
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       408                  39                        14                 4
DoS Slowhttptest            1                 417                        46                 1
Web Attack Brute Force     18                  25                       113               309
Web Attack XSS              6                  13                        55               391
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       396                  50                        19                 0
DoS Slowhttptest            8                 382                        61                14
Web Attack Brute Force      1                  19                       299               146
Web Attack XSS              0                   5                       247               213
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       451                   0                         6                 8
DoS Slowhttptest           40                 357                        34                34
Web Attack Brute Force     44                   5                        35               381
Web Attack XSS             17                   3                         8               437
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   1                        25                 0
DoS Slowhttptest           91                 372                         2                 0
Web Attack Brute Force     44                   0                       133               288
Web Attack XSS             13                   4                       186               262
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       444                   0                        19                 2
DoS Slowhttptest           26                 351                        39                49
Web Attack Brute Force      2                   0                       279               184
Web Attack XSS              5                   0                       196               264
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       411                  31                        23                 0
DoS Slowhttptest          113                 301                        51                 0
Web Attack Brute Force      1                   9                       240               215
Web Attack XSS              0                  14                       136               315
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       278                   1                       186                 0
DoS Slowhttptest           42                 372                        50                 1
Web Attack Brute Force     26                  19                       339                81
Web Attack XSS             15                   2                       358                90
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       392                   0                        22                51
DoS Slowhttptest           29                 380                        20                36
Web Attack Brute Force      0                   0                       268               197
Web Attack XSS              0                   0                       184               281
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       411                  11                         0                43
DoS Slowhttptest          197                 264                         0                 4
Web Attack Brute Force     79                   0                       209               177
Web Attack XSS             33                   1                       165               266
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   0                        17                 9
DoS Slowhttptest           68                 269                       102                26
Web Attack Brute Force     24                   0                       164               277
Web Attack XSS             12                   0                        63               390
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       316                   6                         1               142
DoS Slowhttptest           20                 375                        20                50
Web Attack Brute Force     19                  24                       278               144
Web Attack XSS              1                  13                       238               213
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       404                  19                        42                 0
DoS Slowhttptest           20                 436                         9                 0
Web Attack Brute Force      2                  60                       153               250
Web Attack XSS              3                  30                       184               248
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       155                   0                       183               127
DoS Slowhttptest            2                 354                        69                40
Web Attack Brute Force     36                  23                       198               208
Web Attack XSS              6                  11                       153               295
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       270                  12                       183                 0
DoS Slowhttptest          121                 315                        28                 1
Web Attack Brute Force      5                  67                       240               153
Web Attack XSS              6                  28                       201               230
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       433                  29                         1                 2
DoS Slowhttptest           65                 327                         1                72
Web Attack Brute Force     39                   0                       175               251
Web Attack XSS             21                   0                       198               246
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       464                   1                         0                 0
DoS Slowhttptest          182                 263                        19                 1
Web Attack Brute Force     43                   1                       202               219
Web Attack XSS             24                   1                       115               325
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       422                  43                         0                 0
DoS Slowhttptest           20                 392                        24                29
Web Attack Brute Force     45                  20                        19               381
Web Attack XSS             13                  21                         4               427
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       453                   0                        11                 1
DoS Slowhttptest           72                 346                        44                 3
Web Attack Brute Force     19                   2                        88               356
Web Attack XSS              0                   1                       108               356
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       377                   6                        82                 0
DoS Slowhttptest           68                 366                        29                 2
Web Attack Brute Force     43                   2                       310               110
Web Attack XSS             18                   1                       296               150
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       453                  11                         1                 0
DoS Slowhttptest           81                 342                         7                35
Web Attack Brute Force      2                   1                       422                40
Web Attack XSS              2                   1                       443                19
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       333                   4                       126                 2
DoS Slowhttptest          152                 253                        36                24
Web Attack Brute Force     42                   0                       200               223
Web Attack XSS             15                   2                       119               329
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       397                   2                        66                 0
DoS Slowhttptest            8                 358                        98                 1
Web Attack Brute Force     34                   0                       261               170
Web Attack XSS             11                   0                       376                78
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       421                   9                         6                29
DoS Slowhttptest           15                 277                         3               170
Web Attack Brute Force      0                  20                       343               102
Web Attack XSS              0                  16                       401                48
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                  50                         0                 0
DoS Slowhttptest          160                 277                        27                 1
Web Attack Brute Force     56                   1                       191               217
Web Attack XSS             24                   0                       267               174
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       397                  25                        43                 0
DoS Slowhttptest           38                 377                         1                49
Web Attack Brute Force     16                  65                       196               188
Web Attack XSS              0                  22                       147               296
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       453                  11                         1                 0
DoS Slowhttptest           16                 397                         0                52
Web Attack Brute Force      9                  11                       381                64
Web Attack XSS              1                   6                       397                61
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   3                        17                 0
DoS Slowhttptest          146                 250                        20                49
Web Attack Brute Force     79                   0                       251               135
Web Attack XSS             25                   7                       247               186
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       363                  18                         9                75
DoS Slowhttptest           59                 387                         1                18
Web Attack Brute Force     43                   1                       384                37
Web Attack XSS             18                   1                       434                12
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       450                   0                        15                 0
DoS Slowhttptest           37                 322                       106                 0
Web Attack Brute Force     57                   0                       201               207
Web Attack XSS             21                   0                       279               165
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       465                   0                         0                 0
DoS Slowhttptest           78                 326                        60                 1
Web Attack Brute Force     26                   0                       347                92
Web Attack XSS              6                   0                       337               122
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       356                   6                        20                83
DoS Slowhttptest           13                 354                        35                63
Web Attack Brute Force     20                   0                        82               363
Web Attack XSS              8                   0                        33               424
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       413                  11                        29                12
DoS Slowhttptest           43                 355                         3                64
Web Attack Brute Force     21                   1                       154               289
Web Attack XSS              2                   5                       150               308
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   0                         1                19
DoS Slowhttptest           57                 407                         0                 1
Web Attack Brute Force      2                   2                        57               404
Web Attack XSS              2                  12                        20               431
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                  18                         1                31
DoS Slowhttptest           13                 383                        65                 4
Web Attack Brute Force     18                  25                       285               137
Web Attack XSS              1                  11                       245               208
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       416                   8                        40                 1
DoS Slowhttptest           15                 380                        20                50
Web Attack Brute Force     26                   1                        56               382
Web Attack XSS             17                   0                         9               439
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       448                  14                         0                 3
DoS Slowhttptest          183                 281                         1                 0
Web Attack Brute Force      0                   1                       279               185
Web Attack XSS              1                   0                       380                84
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       464                   0                         0                 1
DoS Slowhttptest          124                 326                         0                15
Web Attack Brute Force     63                   0                       142               260
Web Attack XSS             34                   0                        76               355
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       448                  11                         1                 5
DoS Slowhttptest          107                 350                         7                 1
Web Attack Brute Force      2                   1                        80               382
Web Attack XSS              2                   1                        24               438
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       244                   3                       206                12
DoS Slowhttptest           49                 379                         2                35
Web Attack Brute Force     19                   0                       190               256
Web Attack XSS              0                   0                       281               184
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       425                   1                         1                38
DoS Slowhttptest           56                 339                        20                50
Web Attack Brute Force     40                  33                       257               135
Web Attack XSS             17                  16                       236               196
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       336                  93                        17                19
DoS Slowhttptest           12                 128                       302                23
Web Attack Brute Force      1                   1                       178               285
Web Attack XSS              1                   3                        75               386
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       289                  24                       152                 0
DoS Slowhttptest            0                 368                        96                 1
Web Attack Brute Force     19                   3                       259               184
Web Attack XSS              3                  14                       177               271
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       314                  15                        26               110
DoS Slowhttptest           26                 338                        33                68
Web Attack Brute Force     18                   2                       179               266
Web Attack XSS              3                   6                       194               262
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       396                  47                        19                 3
DoS Slowhttptest           12                 354                        96                 3
Web Attack Brute Force      0                   0                       140               325
Web Attack XSS              0                  11                        55               399
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       450                   0                        14                 1
DoS Slowhttptest           48                 268                        41               108
Web Attack Brute Force     22                   0                       297               146
Web Attack XSS              6                   0                       291               168
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   3                         0                19
DoS Slowhttptest           98                 365                         2                 0
Web Attack Brute Force      0                   1                       284               180
Web Attack XSS              1                   0                       395                69
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       457                   0                         4                 4
DoS Slowhttptest           89                 347                        28                 1
Web Attack Brute Force     11                   0                        69               385
Web Attack XSS              4                  12                        18               431
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       204                  99                         1               161
DoS Slowhttptest            1                 423                        20                21
Web Attack Brute Force      5                  15                       234               211
Web Attack XSS              1                  17                       134               313
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       227                   2                         0               236
DoS Slowhttptest           16                 361                        56                32
Web Attack Brute Force     20                   0                       174               271
Web Attack XSS              1                   0                        70               394
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       373                   1                        47                44
DoS Slowhttptest          100                 316                         5                44
Web Attack Brute Force      1                   2                       105               357
Web Attack XSS             11                   1                        41               412
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       348                   1                        98                18
DoS Slowhttptest           20                 366                        57                22
Web Attack Brute Force      0                   7                       454                 4
Web Attack XSS              0                  13                       439                13
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       264                   0                       100               101
DoS Slowhttptest           20                 326                        30                89
Web Attack Brute Force     19                   0                        46               400
Web Attack XSS              1                   0                        25               439
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       464                   0                         0                 1
DoS Slowhttptest          113                 351                         1                 0
Web Attack Brute Force     57                   1                       384                23
Web Attack XSS             23                   0                       432                10
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       464                   0                         1                 0
DoS Slowhttptest           21                 326                        28                90
Web Attack Brute Force      2                   0                        58               405
Web Attack XSS              2                   1                        13               449
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       371                  11                         1                82
DoS Slowhttptest           36                 391                         9                29
Web Attack Brute Force     23                   0                        59               383
Web Attack XSS              4                   0                        34               427
