	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9739952718676123	0.9805825242718447	0.5745992601726263	0.6052332195676905
0	0.9806763285024154	0.9822064056939502	0.39092495636998253	0.6863799283154122
0	0.9846517119244392	0.9855421686746987	0.6462809917355372	0.09725158562367864
0	0.9766899766899767	0.9686746987951806	0.6650406504065041	0.06787330316742081
0	0.9684947491248542	0.9731707317073172	0.39730639730639733	0.6703397612488522
0	0.9782608695652174	0.9696969696969697	0.6507413509060955	0.08695652173913042
0	0.981042654028436	0.9819927971188476	0.2529644268774704	0.6762956669498725
0	0.972972972972973	0.9721886336154776	0.6661224489795919	0.10503282275711158
0	0.967741935483871	0.9705535924617196	0.5841446453407511	0.6806282722513088
0	0.9551886792452831	0.953883495145631	0.2495201535508637	0.6786632390745501
0	0.9765807962529274	0.945679012345679	0.6434359805510534	0.09090909090909091
0	0.9621125143513203	0.9318463444857497	0.5148809523809522	0.6752475247524752
0	0.9812646370023419	0.9710843373493976	0.631669535283993	0.1595330739299611
0	0.9719853836784409	0.9583828775267539	0.6106557377049181	0.4598337950138504
0	0.9807692307692307	0.9641148325358851	0.2528735632183908	0.6803418803418804
0	0.9698431845597105	0.9717647058823529	0.25793650793650796	0.6864910790144434
0	0.9641618497109827	0.9304677623261693	0.2569832402234637	0.676949443016281
0	0.9893742621015348	0.9595092024539877	0.5911799761620977	0.5913853317811408
0	0.965186074429772	0.9189842805320435	0.503725782414307	0.6355685131195336
0	0.9765807962529274	0.9843184559710495	0.44741235392320533	0.6864564007421151
0	0.9789227166276346	0.9734939759036144	0.5667574931880109	0.6624203821656051
0	0.9209535759096612	0.9396449704142011	0.5089408528198074	0.6801210898082745
0	0.953405017921147	0.9855769230769231	0.2105263157894737	0.6900584795321638
0	0.9682726204465335	0.9442379182156134	0.27037037037037037	0.6712564543889845
0	0.9439252336448597	0.9255189255189255	0.5475285171102661	0.5892857142857143
0	0.9811764705882353	0.9748502994011975	0.5363984674329503	0.5919282511210763
0	0.9685990338164251	0.9649532710280374	0.6282628262826283	0.2725663716814159
0	0.9616306954436451	0.9819494584837546	0.2406311637080868	0.6919191919191919
0	0.9693251533742331	0.9771359807460891	0.24074074074074073	0.678023850085179
0	0.9777777777777779	0.9842805320435308	0.41616766467065863	0.613861386138614
0	0.9630484988452656	0.9432098765432099	0.6236162361623617	0.33333333333333326
0	0.9750297265160522	0.9630541871921183	0.6556603773584905	0.05977011494252874
0	0.9553264604810997	0.9482758620689654	0.591616766467066	0.5904761904761905
0	0.9669030732860519	0.9538461538461538	0.24696356275303646	0.6740425531914892
0	0.929245283018868	0.9493201483312732	0.6682692307692307	0.06153846153846154
0	0.9563164108618655	0.903225806451613	0.21032504780114725	0.6712922810060711
0	0.9765807962529274	0.9709443099273608	0.24696356275303646	0.6829679595278246
0	0.9905660377358491	0.9502487562189055	0.2758620689655173	0.6711635750421586
0	0.9476135040745052	0.983173076923077	0.5380577427821522	0.6482910694597575
0	0.9716981132075471	0.9747899159663865	0.3678571428571428	0.675603217158177
0	0.9742990654205608	0.9565217391304348	0.5252808988764045	0.6727456940222897
0	0.9710312862108923	0.9197994987468672	0.6052060737527115	0.5637065637065638
0	0.9663182346109176	0.9447115384615384	0.3339587242026267	0.673721340388007
0	0.9916765755053508	0.9843561973525873	0.6666666666666666	0.10989010989010989
0	0.963855421686747	0.9539227895392279	0.647843137254902	0.11061946902654866
0	0.9744186046511628	0.9695493300852619	0.5808823529411765	0.6025492468134415
0	0.9675925925925928	0.9521472392638037	0.3225806451612903	0.6967071057192376
0	0.9786729857819905	0.9645042839657283	0.2818532818532818	0.6773920406435224
0	0.9574468085106383	0.9508982035928143	0.5425685425685426	0.6815415821501014
0	0.9511918274687855	0.9329962073324904	0.26693227091633465	0.684654300168634
0	0.9714285714285714	0.9403166869671132	0.6570512820512819	0.10199556541019955
0	0.9707602339181286	0.958435207823961	0.6558441558441558	0.05274725274725274
0	0.962605548854041	0.9360730593607307	0.5946502057613169	0.4568081991215227
0	0.9903846153846153	0.9891956782713085	0.26692456479690524	0.6808149405772496
