
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Web Attack XSS              2                   1                        20               397
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       407                  13                         0                 0
DoS Slowhttptest           17                 402                         0                 1
Web Attack Brute Force      7                   2                        58               353
Web Attack XSS              7                   1                         5               407
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       413                   6                         0                 1
DoS Slowhttptest           20                 399                         0                 1
Web Attack Brute Force      0                   3                        76               341
Web Attack XSS              0                   1                        31               388
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest            6                 412                         1                 1
Web Attack Brute Force      0                   2                        60               358
Web Attack XSS              0                   0                        14               406
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                  14                         0                 4
DoS Slowhttptest            8                 411                         0                 1
Web Attack Brute Force      0                   2                       369                49
Web Attack XSS              0                   1                       367                52
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                   3                         0                 2
DoS Slowhttptest            0                 388                        14                18
Web Attack Brute Force      0                   5                       166               249
Web Attack XSS              0                   8                        60               352
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       410                   4                         6                 0
DoS Slowhttptest            0                 400                         2                18
Web Attack Brute Force      5                   2                       210               203
Web Attack XSS              8                   0                       115               297
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       406                  14                         0                 0
DoS Slowhttptest           16                 396                         7                 1
Web Attack Brute Force     19                   0                        87               314
Web Attack XSS              6                   0                        40               374
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   3                         0                 0
DoS Slowhttptest            1                 417                         0                 2
Web Attack Brute Force      5                   2                       320                93
Web Attack XSS              2                   4                       274               140
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                   0                         1                 7
DoS Slowhttptest            6                 404                         9                 1
Web Attack Brute Force      2                   0                       233               185
Web Attack XSS              6                   0                       148               266
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       406                   9                         0                 5
DoS Slowhttptest            1                 414                         4                 1
Web Attack Brute Force      1                   0                       112               307
Web Attack XSS              0                   0                        37               383
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   0                         2                 1
DoS Slowhttptest            7                 409                         1                 3
Web Attack Brute Force      2                   1                       391                26
Web Attack XSS              1                   0                       396                23
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   1                         0                 0
DoS Slowhttptest           18                 402                         0                 0
Web Attack Brute Force      0                   4                       409                 7
Web Attack XSS              1                   3                       401                15
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                   0                         4                 1
DoS Slowhttptest           10                 399                         9                 2
Web Attack Brute Force      1                   0                       118               301
Web Attack XSS             11                   1                        43               365
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                  14                         0                 1
DoS Slowhttptest            2                 416                         2                 0
Web Attack Brute Force      0                   6                       395                19
Web Attack XSS              1                   2                       397                20
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   0                         1                 5
DoS Slowhttptest            9                 409                         1                 1
Web Attack Brute Force      0                   3                        64               353
Web Attack XSS              1                   1                        20               398
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   5                         1                 0
DoS Slowhttptest           16                 402                         1                 1
Web Attack Brute Force      0                   0                       408                12
Web Attack XSS              1                   0                       395                24
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                  12                         0                 3
DoS Slowhttptest            7                 412                         0                 1
Web Attack Brute Force      1                   3                       210               206
Web Attack XSS              4                   2                        89               325
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                   6                         9                 0
DoS Slowhttptest           22                 393                         4                 1
Web Attack Brute Force      1                   4                        65               350
Web Attack XSS              0                   1                        23               396
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   1                         0                 2
DoS Slowhttptest            0                 383                        22                15
Web Attack Brute Force     17                   2                       397                 4
Web Attack XSS              0                   4                       395                21
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest           32                 376                        10                 2
Web Attack Brute Force      0                   0                       173               247
Web Attack XSS              0                  11                        68               341
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         0                 1
DoS Slowhttptest           15                 403                         1                 1
Web Attack Brute Force      0                   2                       367                51
Web Attack XSS              0                   5                       374                41
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       399                  15                         5                 1
DoS Slowhttptest            2                 403                         0                15
Web Attack Brute Force      0                   2                       298               120
Web Attack XSS              0                   1                       253               166
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       408                   9                         3                 0
DoS Slowhttptest            4                 403                        12                 1
Web Attack Brute Force      0                   3                        66               351
Web Attack XSS              0                   1                        21               398
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                  15                         3                 0
DoS Slowhttptest            6                 413                         0                 1
Web Attack Brute Force      1                   2                        65               352
Web Attack XSS              0                   0                        16               404
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   2                         0                 1
DoS Slowhttptest           27                 368                        24                 1
Web Attack Brute Force      0                   1                        69               350
Web Attack XSS              1                   0                        24               395
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest            8                 391                         5                16
Web Attack Brute Force      0                   3                       248               169
Web Attack XSS              0                   1                       165               254
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                   8                         2                 8
DoS Slowhttptest           11                 380                         0                29
Web Attack Brute Force      0                   6                       169               245
Web Attack XSS              0                  13                        80               327
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   0                         1                 2
DoS Slowhttptest           11                 408                         0                 1
Web Attack Brute Force      1                   0                       134               285
Web Attack XSS              5                   1                        44               370
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       418                   0                         2                 0
DoS Slowhttptest           15                 404                         0                 1
Web Attack Brute Force      1                   2                       208               209
Web Attack XSS              0                   4                       104               312
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       367                  27                        26                 0
DoS Slowhttptest            9                 397                        13                 1
Web Attack Brute Force      1                   1                       185               233
Web Attack XSS              0                   0                        83               337
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       399                   0                        17                 4
DoS Slowhttptest            8                 410                         0                 2
Web Attack Brute Force      9                   1                        52               358
Web Attack XSS              1                   1                         5               413
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                   5                         2                 1
DoS Slowhttptest            6                 381                        28                 5
Web Attack Brute Force      1                   0                        73               346
Web Attack XSS             12                   1                        17               390
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       404                   4                         7                 5
DoS Slowhttptest           30                 379                         2                 9
Web Attack Brute Force      2                   4                       216               198
Web Attack XSS              0                  12                       144               264
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   3                         0                 0
DoS Slowhttptest           12                 407                         0                 1
Web Attack Brute Force      0                   3                       210               207
Web Attack XSS              1                   2                       153               264
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       401                  14                         5                 0
DoS Slowhttptest            6                 413                         0                 1
Web Attack Brute Force      0                   4                       349                67
Web Attack XSS              1                   5                       337                77
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       401                   0                        19                 0
DoS Slowhttptest           12                 408                         0                 0
Web Attack Brute Force      0                   2                        61               357
Web Attack XSS              1                   1                         7               411
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       395                   0                        25                 0
DoS Slowhttptest            0                 406                        12                 2
Web Attack Brute Force      0                   1                        65               354
Web Attack XSS              0                   4                        18               398
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       418                   0                         2                 0
DoS Slowhttptest           11                 407                         2                 0
Web Attack Brute Force      1                   0                       139               280
Web Attack XSS              5                   0                       105               310
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   2                         1                 0
DoS Slowhttptest           28                 382                         9                 1
Web Attack Brute Force      0                   3                       338                79
Web Attack XSS              1                   3                       316               100
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       410                   0                        10                 0
DoS Slowhttptest            9                 391                        20                 0
Web Attack Brute Force      1                   0                       417                 2
Web Attack XSS              1                   1                       405                13
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   2                         1                 0
DoS Slowhttptest           34                 385                         0                 1
Web Attack Brute Force      1                   1                       247               171
Web Attack XSS              1                   4                       167               248
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       409                   8                         2                 1
DoS Slowhttptest           16                 403                         0                 1
Web Attack Brute Force      1                   1                        61               357
Web Attack XSS              0                  13                        11               396
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       394                   4                         3                19
DoS Slowhttptest           34                 384                         2                 0
Web Attack Brute Force      0                   1                       417                 2
Web Attack XSS              0                   0                       406                14
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                  14                         1                 0
DoS Slowhttptest           21                 378                        20                 1
Web Attack Brute Force      0                  20                        55               345
Web Attack XSS              1                   5                        27               387
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   0                         3                 0
DoS Slowhttptest           14                 401                         0                 5
Web Attack Brute Force      0                   3                        61               356
Web Attack XSS              3                   2                        10               405
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       420                   0                         0                 0
DoS Slowhttptest            8                 382                         9                21
Web Attack Brute Force      0                   1                        72               347
Web Attack XSS              0                   1                        21               398
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       407                   0                        12                 1
DoS Slowhttptest            8                 409                         1                 2
Web Attack Brute Force     23                   2                       205               190
Web Attack XSS              1                   1                       124               294
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                   5                         1                 2
DoS Slowhttptest            5                 406                         1                 8
Web Attack Brute Force      5                   1                       103               311
Web Attack XSS              6                   1                        35               378
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   0                         1                 2
DoS Slowhttptest           18                 385                        16                 1
Web Attack Brute Force      1                   0                       187               232
Web Attack XSS              0                   0                        88               332
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest           23                 367                        28                 2
Web Attack Brute Force      1                   4                       279               136
Web Attack XSS              0                   7                       194               219
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       416                   3                         0                 1
DoS Slowhttptest           24                 393                         0                 3
Web Attack Brute Force      1                   2                        89               328
Web Attack XSS              0                  14                        24               382
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   2                         0                 1
DoS Slowhttptest            4                 409                         7                 0
Web Attack Brute Force      0                   0                       411                 9
Web Attack XSS              0                   0                       395                25
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       400                   0                        19                 1
DoS Slowhttptest            8                 383                        29                 0
Web Attack Brute Force      1                   0                       413                 6
Web Attack XSS              1                   0                       394                25
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         0                 1
DoS Slowhttptest           20                 398                         1                 1
Web Attack Brute Force      1                   1                       237               181
Web Attack XSS              0                   2                       158               260
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       418                   2                         0                 0
DoS Slowhttptest           24                 388                         8                 0
Web Attack Brute Force      1                   2                        85               332
Web Attack XSS              1                   3                        14               402
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       413                   3                         1                 3
DoS Slowhttptest           11                 394                         4                11
Web Attack Brute Force      0                   0                        73               347
Web Attack XSS              0                   0                        20               400
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                  14                         1                 0
DoS Slowhttptest           21                 397                         1                 1
Web Attack Brute Force      0                   3                       188               229
Web Attack XSS              0                   1                        83               336
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest           40                 369                         2                 9
Web Attack Brute Force      2                   0                        67               351
Web Attack XSS              0                   2                        12               406
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       408                  10                         2                 0
DoS Slowhttptest           11                 386                        21                 2
Web Attack Brute Force      0                   4                       410                 6
Web Attack XSS              1                   1                       395                23
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                   2                         2                 1
DoS Slowhttptest           18                 392                         2                 8
Web Attack Brute Force      0                   2                       404                14
Web Attack XSS              2                   2                       404                12
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       399                  11                        10                 0
DoS Slowhttptest            9                 410                         0                 1
Web Attack Brute Force      1                  24                       289               106
Web Attack XSS              0                  11                       253               156
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       412                   0                         3                 5
DoS Slowhttptest            0                 412                         7                 1
Web Attack Brute Force      0                   0                        69               351
Web Attack XSS              0                   1                        18               401
