epoch,train_loss,val_loss
153,0.07124508917331696,0.0
154,0.06972741335630417,0.0
155,0.07005204260349274,0.0
156,0.07111743837594986,0.0
157,0.07062570750713348,0.0
158,0.07044878602027893,0.0
159,0.06925354897975922,0.0
160,0.0695110484957695,0.0
161,0.06913019716739655,0.0
162,0.06917053461074829,0.0
163,0.06827562302350998,0.0
164,0.0677972361445427,0.0
165,0.06776335090398788,0.0
166,0.06919575482606888,0.0
167,0.06966350972652435,0.0
168,0.07049587368965149,0.0
169,0.06695830821990967,0.0
170,0.06743460148572922,0.0
171,0.06724480539560318,0.0
172,0.069666288793087,0.0
173,0.06757155060768127,0.0
174,0.06682484596967697,0.0
175,0.06573224067687988,0.0
176,0.06688831746578217,0.0
177,0.06502342969179153,0.0
178,0.06769776344299316,0.0
179,0.06657624244689941,0.0
180,0.06730736792087555,0.0
181,0.06500598788261414,0.0
182,0.06848149746656418,0.0
183,0.06487953662872314,0.0
184,0.0656706914305687,0.0
185,0.06484963744878769,0.0
186,0.06444749236106873,0.0
187,0.06507036834955215,0.0
188,0.06468693166971207,0.0
189,0.06410763412714005,0.0
190,0.0638880804181099,0.0
191,0.06443365663290024,0.0
192,0.06582531332969666,0.0
193,0.06605590879917145,0.0
194,0.06406401842832565,0.0
195,0.06441967189311981,0.0
196,0.06423910707235336,0.0
197,0.06359004229307175,0.0
198,0.0649176836013794,0.0
199,0.0655222088098526,0.0
200,0.06413666158914566,0.0
201,0.06370393186807632,0.0
202,0.06391903758049011,0.0
203,0.061178043484687805,0.0
204,0.06387540698051453,0.0
205,0.0640501156449318,0.0
206,0.06402464956045151,0.0
207,0.06268972903490067,0.0
208,0.06270232051610947,0.0
209,0.06342186778783798,0.0
210,0.062008388340473175,0.0
211,0.06368245929479599,0.0
212,0.06344369798898697,0.0
213,0.06403706222772598,0.0
214,0.06255113333463669,0.0
215,0.06497898697853088,0.0
216,0.06216012313961983,0.0
217,0.0628247857093811,0.0
218,0.06170348450541496,0.0
219,0.06350354105234146,0.0
220,0.06152594834566116,0.0
221,0.06468930840492249,0.0
222,0.06260603666305542,0.0
223,0.061002835631370544,0.0
224,0.06188032031059265,0.0
225,0.0613454133272171,0.0
226,0.06199387088418007,0.0
227,0.062181226909160614,0.0
228,0.06161453202366829,0.0
229,0.06035319343209267,0.0
230,0.06129126623272896,0.0
231,0.06044430285692215,0.0
232,0.061276160180568695,0.0
233,0.06030169874429703,0.0
234,0.058861494064331055,0.0
235,0.05891421064734459,0.0
236,0.061260487884283066,0.0
237,0.061515845358371735,0.0
238,0.06023471802473068,0.0
239,0.06048890948295593,0.0
240,0.05975622311234474,0.0
241,0.05936127528548241,0.0
242,0.060475777834653854,0.0
243,0.05911631882190704,0.0
244,0.05827942118048668,0.0
245,0.05977432057261467,0.0
246,0.05947725474834442,0.0
247,0.059978462755680084,0.0
248,0.058356981724500656,0.0
249,0.060019489377737045,0.0
250,0.058430131524801254,0.0
251,0.0579705648124218,0.0
252,0.05931493639945984,0.0
253,0.05963628739118576,0.0
254,0.05817878618836403,0.0
255,0.059259846806526184,0.0
256,0.05906345695257187,0.0
257,0.05703973025083542,0.0
258,0.058957647532224655,0.0
259,0.05839353799819946,0.0
260,0.05862932279706001,0.0
261,0.057960037142038345,0.0
262,0.057790204882621765,0.0
263,0.058189164847135544,0.0
264,0.0575750470161438,0.0
265,0.05778000131249428,0.0
266,0.056167446076869965,0.0
267,0.05984814465045929,0.0
268,0.05832536518573761,0.0
269,0.05597465857863426,0.0
270,0.05817779526114464,0.0
271,0.057702042162418365,0.0
272,0.05707703158259392,0.0
273,0.05590092018246651,0.0
274,0.05667712166905403,0.0
275,0.05768881365656853,0.0
276,0.057548776268959045,0.0
277,0.0568496435880661,0.0
278,0.05769684538245201,0.0
279,0.05744379013776779,0.0
280,0.05561625957489014,0.0
281,0.05783598870038986,0.0
282,0.05697448551654816,0.0
283,0.05639025941491127,0.0
284,0.05500596761703491,0.0
285,0.05734831094741821,0.0
286,0.057379208505153656,0.0
287,0.055383529514074326,0.0
288,0.05791633576154709,0.0
289,0.055698834359645844,0.0
290,0.05771476402878761,0.0
291,0.05655061826109886,0.0
292,0.056736964732408524,0.0
293,0.0564785897731781,0.0
294,0.054130326956510544,0.0
295,0.05528535693883896,0.0
296,0.057155609130859375,0.0
297,0.05484752357006073,0.0
298,0.05570140853524208,0.0
299,0.053441934287548065,0.0
300,0.05398090183734894,0.0
301,0.054859910160303116,0.0
302,0.05473704636096954,0.0
303,0.05626412108540535,0.0
304,0.053217947483062744,0.0
305,0.053856026381254196,0.0
306,0.055506493896245956,0.0
307,0.05689952149987221,0.0
308,0.053071279078722,0.0
309,0.05351966619491577,0.0
310,0.05286452919244766,0.0
311,0.05421634763479233,0.0
312,0.055182356387376785,0.0
313,0.0539722740650177,0.0
314,0.054314736276865005,0.0
315,0.05402670428156853,0.0
316,0.05405180901288986,0.0
317,0.055852241814136505,0.0
318,0.05405961722135544,0.0
319,0.053980503231287,0.0
320,0.05135117471218109,0.0
321,0.05306614190340042,0.0
322,0.04984699562191963,0.0
323,0.053414054214954376,0.0
324,0.0529647022485733,0.0
325,0.05453569442033768,0.0
326,0.05380367487668991,0.0
327,0.05233947932720184,0.0
328,0.053288254886865616,0.0
329,0.051957324147224426,0.0
330,0.05168142914772034,0.0
331,0.052571773529052734,0.0
332,0.05205853283405304,0.0
333,0.05252765491604805,0.0
334,0.05254419893026352,0.0
335,0.05342084914445877,0.0
336,0.05171380937099457,0.0
337,0.05265893414616585,0.0
338,0.053782179951667786,0.0
339,0.05203273519873619,0.0
340,0.05350193753838539,0.0
341,0.051200684159994125,0.0
342,0.052087582647800446,0.0
343,0.0521169975399971,0.0
344,0.05349903926253319,0.0
345,0.051816295832395554,0.0
346,0.04995981231331825,0.0
347,0.05239503085613251,0.0
348,0.05084231495857239,0.0
349,0.0516539141535759,0.0
350,0.05056009814143181,0.0
351,0.051397111266851425,0.0
352,0.05081159248948097,0.0
353,0.05191297084093094,0.0
354,0.05333301052451134,0.0
355,0.052654992789030075,0.0
356,0.053121741861104965,0.0
357,0.0510893315076828,0.0
358,0.052121613174676895,0.0
359,0.053343743085861206,0.0
360,0.05406126007437706,0.0
361,0.05174196884036064,0.0
362,0.05294002965092659,0.0
363,0.052370619028806686,0.0
364,0.05211161449551582,0.0
365,0.052367206662893295,0.0
366,0.05293493717908859,0.0
367,0.05146109312772751,0.0
368,0.05171647667884827,0.0
369,0.051151879131793976,0.0
370,0.05171257629990578,0.0
371,0.050717853009700775,0.0
372,0.05231904983520508,0.0
373,0.05205143615603447,0.0
374,0.052699584513902664,0.0
375,0.04999665543437004,0.0
376,0.05192247033119202,0.0
377,0.05274546891450882,0.0
378,0.05271357670426369,0.0
379,0.053183361887931824,0.0
380,0.05133643373847008,0.0
381,0.05246346816420555,0.0
382,0.05222807452082634,0.0
383,0.05428875610232353,0.0
384,0.05086613446474075,0.0
385,0.05064018443226814,0.0
386,0.05126228556036949,0.0
387,0.04871883615851402,0.0
388,0.05106872320175171,0.0
389,0.049468494951725006,0.0
390,0.05099821463227272,0.0
391,0.052707359194755554,0.0
392,0.051333796232938766,0.0
393,0.0516582727432251,0.0
394,0.05007065832614899,0.0
395,0.048902228474617004,0.0
396,0.04973422363400459,0.0
397,0.05026575177907944,0.0
398,0.05034589022397995,0.0
399,0.05026666447520256,0.0
400,0.05169025808572769,0.0
401,0.04963698238134384,0.0
402,0.049695149064064026,0.0
403,0.048235934227705,0.0
404,0.049391359090805054,0.0
405,0.049168575555086136,0.0
406,0.04956207424402237,0.0
407,0.048866186290979385,0.0
408,0.048271242529153824,0.0
409,0.048559047281742096,0.0
410,0.049887023866176605,0.0
411,0.04741736873984337,0.0
412,0.04992295056581497,0.0
413,0.04901394993066788,0.0
414,0.049414318054914474,0.0
415,0.049123071134090424,0.0
416,0.04859890788793564,0.0
417,0.04784663766622543,0.0
418,0.048500239849090576,0.0
419,0.050410859286785126,0.0
420,0.04952395707368851,0.0
421,0.0504017136991024,0.0
422,0.048355136066675186,0.0
423,0.04738880321383476,0.0
424,0.04811444133520126,0.0
425,0.04919038712978363,0.0
426,0.04873795434832573,0.0
427,0.0487637035548687,0.0
428,0.04819299653172493,0.0
429,0.04876009002327919,0.0
430,0.04737383872270584,0.0
431,0.04726849123835564,0.0
432,0.04822136461734772,0.0
433,0.04701709374785423,0.0
434,0.04524103179574013,0.0
435,0.046846721321344376,0.0
436,0.04803462326526642,0.0
437,0.04793978109955788,0.0
438,0.04712188243865967,0.0
439,0.04717111960053444,0.0
440,0.044837236404418945,0.0
441,0.04640422761440277,0.0
442,0.045620325952768326,0.0
443,0.046151164919137955,0.0
444,0.047963403165340424,0.0
445,0.05073138326406479,0.0
446,0.04677858576178551,0.0
447,0.047022752463817596,0.0
448,0.04672146588563919,0.0
449,0.04613890126347542,0.0
450,0.04617932811379433,0.0
451,0.04541921243071556,0.0
452,0.046664681285619736,0.0
453,0.046203091740608215,0.0
454,0.04602504521608353,0.0
455,0.044736597687006,0.0
456,0.04708530008792877,0.0
457,0.04550610110163689,0.0
458,0.046783559024333954,0.0
459,0.043558765202760696,0.0
460,0.044578470289707184,0.0
461,0.04513638839125633,0.0
462,0.042406994849443436,0.0
463,0.04422742500901222,0.0
464,0.04550329968333244,0.0
465,0.045371174812316895,0.0
466,0.04545186832547188,0.0
467,0.045871518552303314,0.0
468,0.04435202106833458,0.0
469,0.04634416103363037,0.0
470,0.04544190317392349,0.0
471,0.04364839941263199,0.0
472,0.046314604580402374,0.0
473,0.04524792730808258,0.0
474,0.04704352095723152,0.0
475,0.04654039070010185,0.0
476,0.04577738791704178,0.0
477,0.04449914023280144,0.0
478,0.045515529811382294,0.0
479,0.04512304440140724,0.0
480,0.04429738223552704,0.0
481,0.04632243886590004,0.0
482,0.04905875399708748,0.0
483,0.048934634774923325,0.0
484,0.04681261256337166,0.0
485,0.045180343091487885,0.0
486,0.04321075230836868,0.0
487,0.04398791119456291,0.0
488,0.04372138902544975,0.0
489,0.04456910490989685,0.0
490,0.04603639617562294,0.0
491,0.044504761695861816,0.0
492,0.044176310300827026,0.0
493,0.04638969525694847,0.0
494,0.04530287906527519,0.0
495,0.04687163978815079,0.0
496,0.04498232156038284,0.0
497,0.04670504108071327,0.0
498,0.044942475855350494,0.0
499,0.04445110261440277,0.0
500,0.04510284215211868,0.0
501,0.044875338673591614,0.0
502,0.04618560150265694,0.0
503,0.044764962047338486,0.0
504,0.04506085440516472,0.0
505,0.04527096077799797,0.0
506,0.04369742423295975,0.0
507,0.04321042448282242,0.0
508,0.04302586615085602,0.0
509,0.04247332364320755,0.0
510,0.04117519408464432,0.0
511,0.04280989617109299,0.0
512,0.044489990919828415,0.0
513,0.043295443058013916,0.0
514,0.04470174387097359,0.0
515,0.047326914966106415,0.0
516,0.04496236518025398,0.0
517,0.04726795479655266,0.0
518,0.04464000463485718,0.0
519,0.04683355242013931,0.0
520,0.046891991049051285,0.0
521,0.04581578075885773,0.0
522,0.04619652032852173,0.0
523,0.0457255095243454,0.0
524,0.04598240926861763,0.0
525,0.04552184045314789,0.0
526,0.045123759657144547,0.0
527,0.04317958280444145,0.0
528,0.04313098266720772,0.0
529,0.04441035911440849,0.0
530,0.045041393488645554,0.0
531,0.04368961602449417,0.0
532,0.04429956153035164,0.0
533,0.04328260198235512,0.0
534,0.0435512401163578,0.0
535,0.04604635015130043,0.0
536,0.04412534832954407,0.0
537,0.04415465518832207,0.0
538,0.04378096014261246,0.0
539,0.04405474290251732,0.0
540,0.04412945732474327,0.0
541,0.04480326548218727,0.0
542,0.042642660439014435,0.0
543,0.042731575667858124,0.0
544,0.04444985091686249,0.0
545,0.044335998594760895,0.0
546,0.04374346882104874,0.0
547,0.044160183519124985,0.0
548,0.044462718069553375,0.0
549,0.0446089506149292,0.0
550,0.04311128705739975,0.0
551,0.04180905967950821,0.0
552,0.04330144077539444,0.0
553,0.04380325600504875,0.0
554,0.04306831210851669,0.0
555,0.04407971724867821,0.0
556,0.04319760203361511,0.0
557,0.043487634509801865,0.0
558,0.04473473131656647,0.0
559,0.044260188937187195,0.0
560,0.04348921403288841,0.0
561,0.045950353145599365,0.0
562,0.043952006846666336,0.0
563,0.0429372601211071,0.0
564,0.043435607105493546,0.0
565,0.042846180498600006,0.0
566,0.043554410338401794,0.0
567,0.043089281767606735,0.0
568,0.04391474649310112,0.0
569,0.04154945909976959,0.0
570,0.04162140190601349,0.0
571,0.041621141135692596,0.0
572,0.04281878471374512,0.0
573,0.041073277592659,0.0
574,0.04389065504074097,0.0
575,0.0442180372774601,0.0
576,0.04437476396560669,0.0
577,0.04430108889937401,0.0
578,0.040471915155649185,0.0
579,0.041819147765636444,0.0
580,0.0426793172955513,0.0
581,0.041216764599084854,0.0
582,0.04294563829898834,0.0
583,0.04176260530948639,0.0
584,0.04141562804579735,0.0
585,0.04084433615207672,0.0
586,0.04058152064681053,0.0
587,0.04089485853910446,0.0
588,0.04077593982219696,0.0
589,0.041364528238773346,0.0
590,0.03987346217036247,0.0
591,0.04125336930155754,0.0
592,0.03954467177391052,0.0
593,0.03887644782662392,0.0
594,0.03983118012547493,0.0
595,0.04123663157224655,0.0
596,0.04074416682124138,0.0
597,0.03959945961833,0.0
598,0.0397799126803875,0.0
599,0.039836589246988297,0.0
600,0.03780291602015495,0.0
601,0.03982952982187271,0.0
602,0.04098375886678696,0.0
603,0.044832419604063034,0.0
604,0.04070942848920822,0.0
605,0.04079686477780342,0.0
606,0.04042558744549751,0.0
607,0.0385025218129158,0.0
608,0.03949543461203575,0.0
609,0.03794492036104202,0.0
610,0.037555988878011703,0.0
611,0.03896869346499443,0.0
612,0.040035221725702286,0.0
613,0.0396118089556694,0.0
614,0.0394979789853096,0.0
615,0.038399599492549896,0.0
616,0.03802693635225296,0.0
617,0.040053628385066986,0.0
618,0.04157109931111336,0.0
619,0.03806942701339722,0.0
620,0.04088994488120079,0.0
621,0.03988149017095566,0.0
622,0.03838037699460983,0.0
623,0.03802516683936119,0.0
624,0.03824004530906677,0.0
625,0.03857739642262459,0.0
626,0.04079670086503029,0.0
627,0.03967929631471634,0.0
628,0.04002869501709938,0.0
629,0.04003961384296417,0.0
630,0.039873287081718445,0.0
631,0.03941803425550461,0.0
632,0.039305586367845535,0.0
633,0.03885820880532265,0.0
634,0.03827809914946556,0.0
635,0.03785531967878342,0.0
636,0.03901536390185356,0.0
637,0.03797182813286781,0.0
638,0.039384033530950546,0.0
639,0.039293430745601654,0.0
640,0.03687988594174385,0.0
641,0.03931959718465805,0.0
642,0.03788788989186287,0.0
643,0.03795182704925537,0.0
644,0.039893608540296555,0.0
645,0.03971164673566818,0.0
646,0.039746470749378204,0.0
647,0.037678588181734085,0.0
648,0.04004684463143349,0.0
649,0.03809325769543648,0.0
650,0.039848923683166504,0.0
651,0.03953470289707184,0.0
652,0.03711017966270447,0.0
653,0.03555469587445259,0.0
654,0.03844232112169266,0.0
655,0.0366048589348793,0.0
656,0.03771277889609337,0.0
657,0.03665444999933243,0.0
658,0.03881978988647461,0.0
659,0.03857428580522537,0.0
660,0.036570385098457336,0.0
661,0.03946484252810478,0.0
662,0.03896277770400047,0.0
663,0.03769122436642647,0.0
664,0.040113020688295364,0.0
665,0.0400734469294548,0.0
666,0.03962421789765358,0.0
667,0.037707142531871796,0.0
668,0.03820492699742317,0.0
669,0.03579723462462425,0.0
670,0.036073509603738785,0.0
671,0.036350708454847336,0.0
672,0.036495670676231384,0.0
673,0.03813473880290985,0.0
674,0.03808625042438507,0.0
675,0.03829948231577873,0.0
676,0.03681148216128349,0.0
677,0.03827839344739914,0.0
678,0.03716660290956497,0.0
679,0.03731435909867287,0.0
680,0.038538526743650436,0.0
681,0.038966961205005646,0.0
682,0.03743946552276611,0.0
683,0.036400604993104935,0.0
684,0.03555387258529663,0.0
685,0.03618756681680679,0.0
686,0.03786957636475563,0.0
687,0.03778013214468956,0.0
688,0.03892850503325462,0.0
689,0.0380777008831501,0.0
690,0.0370170883834362,0.0
691,0.036016371101140976,0.0
692,0.03695661202073097,0.0
693,0.036766014993190765,0.0
694,0.037553198635578156,0.0
695,0.0362478643655777,0.0
696,0.03655826672911644,0.0
697,0.03581982105970383,0.0
698,0.036592066287994385,0.0
699,0.03488253802061081,0.0
700,0.036963146179914474,0.0
701,0.03571641072630882,0.0
702,0.03594495728611946,0.0
703,0.036604754626750946,0.0
704,0.03681622073054314,0.0
705,0.03522638976573944,0.0
706,0.035891853272914886,0.0
707,0.0371813103556633,0.0
708,0.03687461465597153,0.0
709,0.03561306744813919,0.0
710,0.03646455332636833,0.0
711,0.03685763105750084,0.0
712,0.03577433153986931,0.0
713,0.03638773784041405,0.0
714,0.03561735898256302,0.0
715,0.03691404312849045,0.0
716,0.036514777690172195,0.0
717,0.037801194936037064,0.0
718,0.037095118314027786,0.0
719,0.037081278860569,0.0
720,0.038425035774707794,0.0
721,0.037299081683158875,0.0
722,0.03715553507208824,0.0
723,0.03714356943964958,0.0
724,0.037516623735427856,0.0
725,0.037770263850688934,0.0
726,0.03646897152066231,0.0
727,0.039069656282663345,0.0
728,0.038175683468580246,0.0
729,0.03774411231279373,0.0
730,0.037186190485954285,0.0
731,0.03491482138633728,0.0
732,0.03840286284685135,0.0
733,0.03715904429554939,0.0
734,0.03638570010662079,0.0
735,0.039985109120607376,0.0
736,0.038532745093107224,0.0
737,0.037153273820877075,0.0
738,0.0369173027575016,0.0
739,0.035199400037527084,0.0
740,0.036967404186725616,0.0
741,0.03677777945995331,0.0
742,0.03541857376694679,0.0
743,0.03548704832792282,0.0
744,0.0342031829059124,0.0
745,0.037557534873485565,0.0
746,0.03633757680654526,0.0
747,0.035465557128190994,0.0
748,0.03554106131196022,0.0
749,0.03540731221437454,0.0
750,0.033350858837366104,0.0
751,0.03516397997736931,0.0
752,0.03716132417321205,0.0
753,0.03734824061393738,0.0
754,0.03734380379319191,0.0
755,0.03458211198449135,0.0
756,0.038081102073192596,0.0
757,0.035815391689538956,0.0
758,0.03670411556959152,0.0
759,0.03605883568525314,0.0
760,0.03432198241353035,0.0
761,0.036561742424964905,0.0
762,0.03649086505174637,0.0
763,0.037574656307697296,0.0
764,0.03565350919961929,0.0
765,0.03622090071439743,0.0
766,0.03680235892534256,0.0
767,0.035836752504110336,0.0
768,0.03747725114226341,0.0
769,0.0369514599442482,0.0
770,0.036557555198669434,0.0
771,0.03636302053928375,0.0
772,0.03556661307811737,0.0
773,0.034792087972164154,0.0
774,0.03490531072020531,0.0
775,0.03596007823944092,0.0
776,0.034927789121866226,0.0
777,0.034384701400995255,0.0
778,0.03612377867102623,0.0
779,0.037522587925195694,0.0
780,0.03475198522210121,0.0
781,0.03448314219713211,0.0
782,0.0356932133436203,0.0
783,0.03527212515473366,0.0
784,0.037343479692935944,0.0
785,0.03468848019838333,0.0
786,0.03673218935728073,0.0
787,0.035509347915649414,0.0
788,0.03577226400375366,0.0
789,0.03508376330137253,0.0
790,0.03486913815140724,0.0
791,0.03324561193585396,0.0
792,0.034740764647722244,0.0
793,0.03647428750991821,0.0
794,0.03534063324332237,0.0
795,0.03563521429896355,0.0
796,0.03652416169643402,0.0
797,0.03437981382012367,0.0
798,0.03524278849363327,0.0
799,0.034599460661411285,0.0
800,0.038023702800273895,0.0
801,0.03850797563791275,0.0
802,0.03818881884217262,0.0
803,0.036770302802324295,0.0
804,0.03585425019264221,0.0
805,0.03725060075521469,0.0
806,0.03632146492600441,0.0
807,0.03747938200831413,0.0
808,0.036722373217344284,0.0
809,0.03496325761079788,0.0
810,0.03742116689682007,0.0
811,0.035103730857372284,0.0
812,0.03640962764620781,0.0
813,0.03560443967580795,0.0
814,0.03592831641435623,0.0
815,0.03421038016676903,0.0
816,0.03713700920343399,0.0
817,0.03459480032324791,0.0
818,0.03962809965014458,0.0
819,0.03594425693154335,0.0
820,0.03691621124744415,0.0
821,0.03514358773827553,0.0
822,0.035396795719861984,0.0
823,0.03452965244650841,0.0
824,0.03433723747730255,0.0
825,0.03607356920838356,0.0
826,0.035768043249845505,0.0
827,0.03541041165590286,0.0
828,0.03517243638634682,0.0
829,0.03349250555038452,0.0
830,0.03344356641173363,0.0
831,0.03533324971795082,0.0
832,0.03450261428952217,0.0
833,0.03469054773449898,0.0
834,0.03555157408118248,0.0
835,0.035190287977457047,0.0
836,0.03441586345434189,0.0
837,0.03471815213561058,0.0
838,0.03784292936325073,0.0
839,0.034902967512607574,0.0
840,0.034665871411561966,0.0
841,0.03497426211833954,0.0
842,0.036452051252126694,0.0
843,0.032204270362854004,0.0
844,0.03418455645442009,0.0
845,0.034278374165296555,0.0
846,0.0339900404214859,0.0
847,0.03431596979498863,0.0
848,0.03608012944459915,0.0
849,0.034343283623456955,0.0
850,0.034131795167922974,0.0
851,0.034166593104600906,0.0
852,0.03483806923031807,0.0
853,0.03460804373025894,0.0
854,0.034209612756967545,0.0
855,0.03250660002231598,0.0
856,0.03401681408286095,0.0
857,0.03448404371738434,0.0
858,0.034741148352622986,0.0
859,0.03433484211564064,0.0
860,0.03351888060569763,0.0
861,0.03489097207784653,0.0
862,0.033634744584560394,0.0
863,0.0342344231903553,0.0
864,0.03404436260461807,0.0
865,0.033384207636117935,0.0
866,0.034505363553762436,0.0
867,0.03352319449186325,0.0
868,0.033485788851976395,0.0
869,0.033697910606861115,0.0
870,0.03305792436003685,0.0
871,0.0332324281334877,0.0
872,0.03428339958190918,0.0
873,0.035096507519483566,0.0
874,0.03294818475842476,0.0
875,0.032644253224134445,0.0
876,0.033370938152074814,0.0
877,0.03261992335319519,0.0
878,0.03236216679215431,0.0
879,0.033416926860809326,0.0
880,0.03342477232217789,0.0
881,0.03502067178487778,0.0
882,0.033461663872003555,0.0
883,0.032829731702804565,0.0
884,0.034952063113451004,0.0
885,0.0341215617954731,0.0
886,0.032582301646471024,0.0
887,0.03335459530353546,0.0
888,0.03342392295598984,0.0
889,0.032488781958818436,0.0
890,0.034294698387384415,0.0
891,0.032613594084978104,0.0
892,0.034236542880535126,0.0
893,0.03361727297306061,0.0
894,0.03435348719358444,0.0
895,0.03383389487862587,0.0
896,0.03488680347800255,0.0
897,0.03302382305264473,0.0
898,0.035161346197128296,0.0
899,0.03243091702461243,0.0
900,0.034457605332136154,0.0
901,0.03390800952911377,0.0
902,0.03401903435587883,0.0
903,0.03303360193967819,0.0
904,0.034555722028017044,0.0
905,0.03355320915579796,0.0
906,0.032797619700431824,0.0
907,0.03481355682015419,0.0
908,0.03520874306559563,0.0
909,0.03504186123609543,0.0
910,0.03316231817007065,0.0
911,0.03335472196340561,0.0
912,0.03368882089853287,0.0
913,0.03253335878252983,0.0
914,0.034021057188510895,0.0
915,0.03200826048851013,0.0
916,0.032728999853134155,0.0
917,0.031086282804608345,0.0
918,0.03221751004457474,0.0
919,0.03172549977898598,0.0
920,0.03185955062508583,0.0
921,0.032323747873306274,0.0
922,0.03104189783334732,0.0
923,0.0326530747115612,0.0
924,0.032456815242767334,0.0
925,0.031147845089435577,0.0
926,0.032513368874788284,0.0
927,0.03189382329583168,0.0
928,0.034273386001586914,0.0
929,0.03231312707066536,0.0
930,0.029812073335051537,0.0
931,0.032513104379177094,0.0
932,0.03322077915072441,0.0
