
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                        15               111
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                1           2                   3                0              1           0              0                         2                 2
Bot                           71     51       0                0           1                   3                2              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               0      0       0                0           0                 129                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   23      0       0                0           4                   0                0            102           0              0                         1                 0
PortScan                      49      0       0                0           0                   0                6              0          75              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0             62                        66                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      0       0                0           5                   1                0              0           1              1                         3                 0
Bot                           65     56       0                0           0                   0                2              0           3              0                         4                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   26      0       0                0           0                   0                0            102           0              2                         0                 0
PortScan                      83      0       0                0           0                   0                0              0          46              0                         0                 1
SSH-Patator                    1      0       0                0           1                   0                0              0           0             63                        65                 0
Web Attack Brute Force         1      0       0                0           0                   0                0              0           0              0                        48                81
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                        15               114
