epoch,train_loss,val_loss
106,0.1856711506843567,0.0
107,0.18320070207118988,0.0
108,0.1820582151412964,0.0
109,0.18527217209339142,0.0
110,0.18101434409618378,0.0
111,0.1812898814678192,0.0
112,0.18150115013122559,0.0
113,0.18193523585796356,0.0
114,0.17685459554195404,0.0
115,0.1799710988998413,0.0
116,0.18128006160259247,0.0
117,0.17868022620677948,0.0
118,0.17701055109500885,0.0
119,0.18032991886138916,0.0
120,0.17640727758407593,0.0
121,0.1769033521413803,0.0
122,0.17595219612121582,0.0
123,0.17662166059017181,0.0
124,0.17455318570137024,0.0
125,0.17684383690357208,0.0
126,0.1734055131673813,0.0
127,0.17298321425914764,0.0
128,0.17205959558486938,0.0
129,0.17395465075969696,0.0
130,0.1733744740486145,0.0
131,0.1713394671678543,0.0
132,0.17300768196582794,0.0
133,0.17166924476623535,0.0
134,0.1703207939863205,0.0
135,0.1701711118221283,0.0
136,0.16815155744552612,0.0
137,0.16981735825538635,0.0
138,0.1690627634525299,0.0
139,0.16949184238910675,0.0
140,0.16680775582790375,0.0
141,0.16947041451931,0.0
142,0.16987839341163635,0.0
143,0.167724609375,0.0
144,0.167531818151474,0.0
145,0.16408415138721466,0.0
146,0.16460412740707397,0.0
147,0.16367247700691223,0.0
148,0.1641661375761032,0.0
149,0.16565850377082825,0.0
150,0.16078390181064606,0.0
151,0.1621953696012497,0.0
152,0.1619110256433487,0.0
153,0.16336941719055176,0.0
154,0.15997131168842316,0.0
155,0.16241028904914856,0.0
156,0.16220609843730927,0.0
157,0.15883725881576538,0.0
158,0.1611778885126114,0.0
159,0.15940359234809875,0.0
160,0.15795578062534332,0.0
161,0.15787479281425476,0.0
162,0.15602657198905945,0.0
163,0.1597936749458313,0.0
164,0.1609463095664978,0.0
165,0.1608184576034546,0.0
166,0.1524323672056198,0.0
167,0.15557873249053955,0.0
168,0.15740931034088135,0.0
169,0.15134602785110474,0.0
170,0.1529117077589035,0.0
171,0.15277419984340668,0.0
172,0.15263505280017853,0.0
173,0.15270040929317474,0.0
174,0.1524900645017624,0.0
175,0.15059177577495575,0.0
176,0.15109026432037354,0.0
177,0.150319442152977,0.0
178,0.149626687169075,0.0
179,0.14969582855701447,0.0
180,0.14862248301506042,0.0
181,0.14817634224891663,0.0
182,0.14816957712173462,0.0
183,0.14643727242946625,0.0
184,0.14612999558448792,0.0
185,0.1478051394224167,0.0
186,0.1446959227323532,0.0
187,0.14379245042800903,0.0
188,0.1448618769645691,0.0
189,0.1404319554567337,0.0
190,0.14127013087272644,0.0
191,0.14353930950164795,0.0
192,0.14202894270420074,0.0
193,0.14230570197105408,0.0
194,0.13752134144306183,0.0
195,0.14107076823711395,0.0
196,0.14071018993854523,0.0
197,0.13873565196990967,0.0
198,0.13739797472953796,0.0
199,0.1384509652853012,0.0
200,0.13640882074832916,0.0
201,0.1359105110168457,0.0
202,0.13735923171043396,0.0
203,0.13808557391166687,0.0
204,0.13415971398353577,0.0
205,0.13933198153972626,0.0
206,0.1394834965467453,0.0
207,0.13829359412193298,0.0
208,0.13583917915821075,0.0
209,0.13518381118774414,0.0
210,0.1368914097547531,0.0
211,0.13709494471549988,0.0
212,0.13788151741027832,0.0
213,0.13208599388599396,0.0
214,0.13591833412647247,0.0
215,0.13354074954986572,0.0
216,0.1357842981815338,0.0
217,0.1342444121837616,0.0
218,0.1317373663187027,0.0
219,0.13373638689517975,0.0
220,0.13299764692783356,0.0
221,0.1343671828508377,0.0
222,0.13484396040439606,0.0
223,0.1317499577999115,0.0
224,0.1297442466020584,0.0
225,0.13174550235271454,0.0
226,0.12902352213859558,0.0
227,0.12960265576839447,0.0
228,0.12914353609085083,0.0
229,0.13106083869934082,0.0
230,0.12887662649154663,0.0
231,0.13047097623348236,0.0
232,0.1277378648519516,0.0
233,0.129314586520195,0.0
234,0.1293056309223175,0.0
235,0.12766465544700623,0.0
236,0.12984499335289001,0.0
237,0.12662896513938904,0.0
238,0.12688583135604858,0.0
239,0.12590883672237396,0.0
240,0.1265724003314972,0.0
241,0.12439420819282532,0.0
242,0.12615953385829926,0.0
243,0.1277862936258316,0.0
244,0.12557660043239594,0.0
245,0.12530745565891266,0.0
246,0.12509766221046448,0.0
247,0.12535180151462555,0.0
248,0.12352418154478073,0.0
249,0.12364696711301804,0.0
250,0.12354536354541779,0.0
251,0.12331852316856384,0.0
252,0.12539097666740417,0.0
253,0.12211301922798157,0.0
254,0.12395146489143372,0.0
255,0.12088840454816818,0.0
256,0.12611207365989685,0.0
257,0.1249835193157196,0.0
258,0.11982186883687973,0.0
259,0.12135928124189377,0.0
260,0.11992434412240982,0.0
261,0.1189219057559967,0.0
262,0.12271609157323837,0.0
263,0.11936739832162857,0.0
264,0.11675810813903809,0.0
265,0.1224924772977829,0.0
266,0.12457797676324844,0.0
267,0.12042596191167831,0.0
268,0.11791257560253143,0.0
269,0.11729004234075546,0.0
270,0.12095083296298981,0.0
271,0.12190913408994675,0.0
272,0.1186741292476654,0.0
273,0.12065285444259644,0.0
274,0.12027063220739365,0.0
275,0.11827126145362854,0.0
276,0.11759205162525177,0.0
277,0.12074846029281616,0.0
278,0.11577223986387253,0.0
279,0.11807383596897125,0.0
280,0.11845038086175919,0.0
281,0.11567318439483643,0.0
282,0.11720897257328033,0.0
283,0.11601091176271439,0.0
284,0.11913923174142838,0.0
285,0.1146419495344162,0.0
286,0.11450961232185364,0.0
287,0.11555426567792892,0.0
288,0.11807741969823837,0.0
289,0.11447148770093918,0.0
290,0.11736321449279785,0.0
291,0.11565840244293213,0.0
292,0.11483051627874374,0.0
293,0.11541841924190521,0.0
294,0.11545814573764801,0.0
295,0.11619827151298523,0.0
296,0.11638539284467697,0.0
297,0.11633700132369995,0.0
298,0.11365601420402527,0.0
299,0.11576144397258759,0.0
300,0.11377982795238495,0.0
301,0.1148037239909172,0.0
302,0.11610656976699829,0.0
303,0.11698665469884872,0.0
304,0.11393754184246063,0.0
305,0.11493993550539017,0.0
306,0.10965284705162048,0.0
307,0.1141257956624031,0.0
308,0.11549873650074005,0.0
309,0.11373822391033173,0.0
310,0.11476392298936844,0.0
311,0.11545627564191818,0.0
312,0.11734975129365921,0.0
313,0.11316408962011337,0.0
314,0.11427929997444153,0.0
315,0.11329624056816101,0.0
316,0.11685548722743988,0.0
317,0.11497516185045242,0.0
318,0.11460591852664948,0.0
319,0.11211811751127243,0.0
320,0.1130305752158165,0.0
321,0.11274126172065735,0.0
322,0.11205602437257767,0.0
323,0.11082084476947784,0.0
324,0.11143706738948822,0.0
325,0.1125398799777031,0.0
326,0.11419167369604111,0.0
327,0.11190809309482574,0.0
328,0.11352185159921646,0.0
329,0.11129947006702423,0.0
330,0.1109631359577179,0.0
331,0.11115747690200806,0.0
332,0.10841487348079681,0.0
333,0.10968206077814102,0.0
334,0.11124774068593979,0.0
335,0.1100001409649849,0.0
336,0.10872969776391983,0.0
337,0.10913566499948502,0.0
338,0.1127496063709259,0.0
339,0.10838720947504044,0.0
340,0.1093713790178299,0.0
341,0.10633240640163422,0.0
342,0.10872823745012283,0.0
343,0.11082710325717926,0.0
344,0.10584919899702072,0.0
345,0.1063363179564476,0.0
346,0.11091054975986481,0.0
347,0.10668151825666428,0.0
348,0.10611188411712646,0.0
349,0.1075320690870285,0.0
350,0.1066422164440155,0.0
351,0.10807868093252182,0.0
352,0.10745932161808014,0.0
353,0.10562348365783691,0.0
354,0.1066586971282959,0.0
355,0.10603854805231094,0.0
356,0.10665159672498703,0.0
357,0.10683080554008484,0.0
358,0.10794202238321304,0.0
359,0.10711019486188889,0.0
360,0.1062048077583313,0.0
361,0.10671930015087128,0.0
362,0.10373103618621826,0.0
363,0.10597013682126999,0.0
364,0.10526075214147568,0.0
365,0.1065833568572998,0.0
366,0.10732339322566986,0.0
367,0.10573460161685944,0.0
368,0.10788978636264801,0.0
369,0.10370606184005737,0.0
370,0.1044216901063919,0.0
371,0.10595598071813583,0.0
372,0.1091838926076889,0.0
373,0.10585233569145203,0.0
374,0.10166722536087036,0.0
375,0.10570011287927628,0.0
376,0.10780742019414902,0.0
377,0.1026359274983406,0.0
378,0.10279808938503265,0.0
379,0.10142235457897186,0.0
380,0.10390492528676987,0.0
381,0.10398869216442108,0.0
382,0.10276056826114655,0.0
383,0.10534074157476425,0.0
384,0.10190737992525101,0.0
385,0.10603777319192886,0.0
386,0.10462958365678787,0.0
387,0.10508723556995392,0.0
388,0.10586288571357727,0.0
389,0.10352013260126114,0.0
390,0.106083944439888,0.0
391,0.10494876652956009,0.0
392,0.10153084993362427,0.0
393,0.10562141239643097,0.0
394,0.1033819168806076,0.0
395,0.10624004155397415,0.0
396,0.10412918031215668,0.0
397,0.10458013415336609,0.0
398,0.10480636358261108,0.0
399,0.10449808090925217,0.0
400,0.1030019074678421,0.0
401,0.10443115234375,0.0
402,0.1059381365776062,0.0
403,0.10386116057634354,0.0
404,0.1012117862701416,0.0
405,0.10515736043453217,0.0
406,0.09992440789937973,0.0
407,0.10398492962121964,0.0
408,0.10104767978191376,0.0
409,0.1028633862733841,0.0
410,0.10120713710784912,0.0
411,0.10340050607919693,0.0
412,0.10116983205080032,0.0
413,0.1023123636841774,0.0
414,0.10154681652784348,0.0
415,0.10096670687198639,0.0
416,0.1014050841331482,0.0
417,0.09895189106464386,0.0
418,0.1007482036948204,0.0
419,0.10541845858097076,0.0
420,0.10087139904499054,0.0
421,0.10365898162126541,0.0
422,0.09988537430763245,0.0
423,0.10338906943798065,0.0
424,0.10176190733909607,0.0
425,0.10216435045003891,0.0
426,0.10240326076745987,0.0
427,0.10365988314151764,0.0
428,0.10203190892934799,0.0
429,0.10366088896989822,0.0
430,0.10225453227758408,0.0
431,0.10129711031913757,0.0
432,0.10066859424114227,0.0
433,0.10180104523897171,0.0
434,0.09979803115129471,0.0
435,0.1014423668384552,0.0
436,0.10325346142053604,0.0
437,0.10049302875995636,0.0
438,0.09976863861083984,0.0
439,0.09869600832462311,0.0
440,0.09937214106321335,0.0
441,0.10306239128112793,0.0
442,0.10241515934467316,0.0
443,0.09860525280237198,0.0
444,0.0986071228981018,0.0
445,0.10251668840646744,0.0
446,0.09927254915237427,0.0
447,0.09942853450775146,0.0
448,0.10095290839672089,0.0
449,0.09853397309780121,0.0
450,0.09982603788375854,0.0
451,0.09984920918941498,0.0
452,0.10147152096033096,0.0
453,0.0988929495215416,0.0
454,0.1003904864192009,0.0
455,0.09992825239896774,0.0
456,0.09816346317529678,0.0
457,0.10103008896112442,0.0
458,0.10156042873859406,0.0
459,0.09892184287309647,0.0
460,0.1039595901966095,0.0
461,0.099136121571064,0.0
462,0.09916836768388748,0.0
463,0.10225352644920349,0.0
464,0.10175935178995132,0.0
465,0.09754390269517899,0.0
466,0.10054467618465424,0.0
467,0.10135805606842041,0.0
468,0.09929891675710678,0.0
469,0.10201327502727509,0.0
470,0.10038471966981888,0.0
471,0.1000809296965599,0.0
472,0.09962613880634308,0.0
473,0.09980166703462601,0.0
474,0.10338245332241058,0.0
475,0.09856481850147247,0.0
476,0.10200449824333191,0.0
477,0.09981866180896759,0.0
478,0.09881027042865753,0.0
479,0.10139012336730957,0.0
480,0.10260548442602158,0.0
481,0.09768366068601608,0.0
482,0.0979938730597496,0.0
483,0.1001867800951004,0.0
484,0.09815773367881775,0.0
485,0.09795976430177689,0.0
486,0.09700065851211548,0.0
487,0.09791963547468185,0.0
488,0.09981830418109894,0.0
489,0.10034982115030289,0.0
490,0.09627075493335724,0.0
491,0.0995100736618042,0.0
492,0.09660325944423676,0.0
493,0.09545893967151642,0.0
494,0.0999666154384613,0.0
495,0.09528669714927673,0.0
496,0.09845637530088425,0.0
497,0.09802334755659103,0.0
498,0.09438453614711761,0.0
499,0.09912359714508057,0.0
500,0.09866742044687271,0.0
501,0.09620539844036102,0.0
502,0.09841012209653854,0.0
503,0.09725011885166168,0.0
504,0.09988674521446228,0.0
505,0.09840971231460571,0.0
506,0.10125787556171417,0.0
507,0.09703966975212097,0.0
508,0.0956595316529274,0.0
509,0.09800627082586288,0.0
510,0.09478387236595154,0.0
511,0.09421971440315247,0.0
512,0.09345575422048569,0.0
513,0.09754382818937302,0.0
514,0.09582874923944473,0.0
515,0.09796184301376343,0.0
516,0.09584294259548187,0.0
517,0.09639223664999008,0.0
518,0.09498153626918793,0.0
519,0.09496037662029266,0.0
520,0.09651580452919006,0.0
521,0.09461988508701324,0.0
522,0.09452395141124725,0.0
523,0.0949501097202301,0.0
524,0.09667915850877762,0.0
525,0.09615560621023178,0.0
526,0.09654449671506882,0.0
527,0.09673773497343063,0.0
528,0.09661859273910522,0.0
529,0.0946265310049057,0.0
530,0.09926044195890427,0.0
531,0.09353987127542496,0.0
532,0.09290115535259247,0.0
533,0.10062175244092941,0.0
534,0.09610427916049957,0.0
535,0.09701364487409592,0.0
536,0.0951700285077095,0.0
537,0.09755828976631165,0.0
538,0.09859916567802429,0.0
539,0.10223046690225601,0.0
540,0.09977752715349197,0.0
541,0.09799354523420334,0.0
542,0.09832817316055298,0.0
543,0.09687685966491699,0.0
544,0.10024923086166382,0.0
545,0.09529498219490051,0.0
546,0.09651575982570648,0.0
547,0.09775009006261826,0.0
548,0.09586939215660095,0.0
549,0.09566475450992584,0.0
550,0.09529324620962143,0.0
551,0.10030371695756912,0.0
552,0.09826463460922241,0.0
553,0.09574345499277115,0.0
554,0.0967237576842308,0.0
555,0.09654901921749115,0.0
556,0.09684529155492783,0.0
557,0.10078436136245728,0.0
558,0.09881705790758133,0.0
559,0.09652647376060486,0.0
560,0.0954417884349823,0.0
561,0.09572349488735199,0.0
562,0.09524985402822495,0.0
563,0.09496725350618362,0.0
564,0.09486962109804153,0.0
565,0.09623771160840988,0.0
566,0.0959511250257492,0.0
567,0.09474144130945206,0.0
568,0.09809524565935135,0.0
569,0.09522933512926102,0.0
570,0.09529004245996475,0.0
571,0.09745948761701584,0.0
572,0.09523241221904755,0.0
573,0.09200601279735565,0.0
574,0.09855606406927109,0.0
575,0.09431280195713043,0.0
576,0.09385965764522552,0.0
577,0.09299883246421814,0.0
578,0.09636564552783966,0.0
579,0.09515578299760818,0.0
580,0.09319004416465759,0.0
581,0.09824030101299286,0.0
582,0.09302911162376404,0.0
583,0.09362553805112839,0.0
584,0.09430784732103348,0.0
585,0.09135806560516357,0.0
586,0.0937243327498436,0.0
587,0.09380391240119934,0.0
588,0.09455888718366623,0.0
589,0.09296654909849167,0.0
590,0.09190796315670013,0.0
591,0.09113574028015137,0.0
592,0.09151492267847061,0.0
593,0.09444807469844818,0.0
594,0.08956819772720337,0.0
595,0.09179479628801346,0.0
596,0.09350068122148514,0.0
597,0.09231067448854446,0.0
598,0.09213214367628098,0.0
599,0.09219078719615936,0.0
600,0.09563431888818741,0.0
601,0.09204868972301483,0.0
602,0.09172007441520691,0.0
603,0.09399329870939255,0.0
604,0.09218531101942062,0.0
605,0.08981969207525253,0.0
606,0.0898330956697464,0.0
607,0.09046723693609238,0.0
608,0.09160493314266205,0.0
609,0.09329759329557419,0.0
610,0.09108390659093857,0.0
611,0.08923037350177765,0.0
612,0.08988862484693527,0.0
613,0.09062353521585464,0.0
614,0.08784765005111694,0.0
615,0.09080820530653,0.0
616,0.09098344296216965,0.0
617,0.09120167791843414,0.0
618,0.09156884998083115,0.0
619,0.08985768258571625,0.0
620,0.0893583819270134,0.0
621,0.09092891216278076,0.0
622,0.08848793804645538,0.0
623,0.087969571352005,0.0
624,0.09124226123094559,0.0
625,0.08910567313432693,0.0
626,0.09230837970972061,0.0
627,0.09159427136182785,0.0
628,0.09082315117120743,0.0
629,0.09128831326961517,0.0
630,0.09220986813306808,0.0
631,0.08820701390504837,0.0
632,0.09134195744991302,0.0
633,0.09135798364877701,0.0
634,0.09183961153030396,0.0
635,0.0890711098909378,0.0
636,0.09073330461978912,0.0
637,0.08765564113855362,0.0
638,0.08843240886926651,0.0
639,0.08526097983121872,0.0
640,0.08627583831548691,0.0
641,0.08821912854909897,0.0
642,0.08907905220985413,0.0
643,0.08783778548240662,0.0
644,0.09186263382434845,0.0
645,0.08631646633148193,0.0
646,0.08550548553466797,0.0
647,0.08614876866340637,0.0
648,0.08869431912899017,0.0
649,0.08700911700725555,0.0
650,0.08585020154714584,0.0
651,0.08365876227617264,0.0
652,0.08625476062297821,0.0
653,0.08518602699041367,0.0
654,0.08951114118099213,0.0
655,0.08680978417396545,0.0
656,0.08677574247121811,0.0
657,0.08676383644342422,0.0
658,0.08432185649871826,0.0
659,0.0833376869559288,0.0
660,0.08358406275510788,0.0
661,0.09057211130857468,0.0
662,0.08568862825632095,0.0
663,0.08730006217956543,0.0
664,0.08384933322668076,0.0
665,0.08297238498926163,0.0
666,0.08323576301336288,0.0
667,0.0851367935538292,0.0
668,0.08464375883340836,0.0
669,0.08386392146348953,0.0
670,0.08557645976543427,0.0
671,0.08101516216993332,0.0
672,0.08732920140028,0.0
673,0.08129192888736725,0.0
674,0.08354974538087845,0.0
675,0.08457355201244354,0.0
676,0.08465265482664108,0.0
677,0.08184242248535156,0.0
678,0.08321838825941086,0.0
679,0.08657431602478027,0.0
680,0.08332882821559906,0.0
681,0.08696144819259644,0.0
682,0.08554762601852417,0.0
683,0.0861746221780777,0.0
684,0.08351301401853561,0.0
685,0.0823211595416069,0.0
686,0.08390048891305923,0.0
687,0.08205792307853699,0.0
688,0.0844651460647583,0.0
689,0.081353560090065,0.0
690,0.08518452197313309,0.0
691,0.0844867005944252,0.0
692,0.08424624055624008,0.0
693,0.08454622328281403,0.0
694,0.0823909267783165,0.0
695,0.08629520982503891,0.0
696,0.08306947350502014,0.0
697,0.08638526499271393,0.0
698,0.08485786616802216,0.0
699,0.08217323571443558,0.0
700,0.08497115224599838,0.0
701,0.08221409469842911,0.0
702,0.08480612933635712,0.0
703,0.08366180211305618,0.0
704,0.08246877789497375,0.0
705,0.0827510878443718,0.0
706,0.08040658384561539,0.0
707,0.0799039900302887,0.0
708,0.08398211002349854,0.0
709,0.08176366984844208,0.0
710,0.08106653392314911,0.0
711,0.08541197329759598,0.0
712,0.08537620306015015,0.0
713,0.08217744529247284,0.0
714,0.08355316519737244,0.0
715,0.08256065100431442,0.0
716,0.07783960551023483,0.0
717,0.08008463680744171,0.0
718,0.08092053234577179,0.0
719,0.08324247598648071,0.0
720,0.07920446991920471,0.0
721,0.08359204232692719,0.0
722,0.08103279769420624,0.0
723,0.08236113935709,0.0
724,0.08066563308238983,0.0
725,0.08011269569396973,0.0
726,0.08140817284584045,0.0
727,0.08328603208065033,0.0
728,0.08268018066883087,0.0
729,0.08032400161027908,0.0
730,0.08246007561683655,0.0
731,0.0834139734506607,0.0
732,0.08098375797271729,0.0
733,0.08179378509521484,0.0
734,0.08285409212112427,0.0
735,0.07893750071525574,0.0
736,0.07931696623563766,0.0
737,0.08124101907014847,0.0
738,0.0785825327038765,0.0
739,0.08028710633516312,0.0
740,0.08071357011795044,0.0
741,0.0817500650882721,0.0
742,0.08233578503131866,0.0
743,0.07991676032543182,0.0
744,0.08158077299594879,0.0
745,0.08157353103160858,0.0
746,0.08077371120452881,0.0
747,0.08232870697975159,0.0
748,0.08031658828258514,0.0
749,0.07671342045068741,0.0
750,0.07870754599571228,0.0
751,0.08013079315423965,0.0
752,0.08002840727567673,0.0
753,0.07720547169446945,0.0
754,0.07832984626293182,0.0
755,0.07868050783872604,0.0
756,0.08021952211856842,0.0
757,0.08099580556154251,0.0
758,0.08179907500743866,0.0
759,0.07681076228618622,0.0
760,0.07782521098852158,0.0
761,0.07722532004117966,0.0
762,0.08003777265548706,0.0
763,0.08067651838064194,0.0
764,0.07575535029172897,0.0
765,0.0803016796708107,0.0
766,0.07764270156621933,0.0
767,0.07908862084150314,0.0
768,0.08011181652545929,0.0
769,0.07750609517097473,0.0
770,0.07941786199808121,0.0
771,0.08050628006458282,0.0
772,0.0809071958065033,0.0
773,0.07815936207771301,0.0
774,0.0780206248164177,0.0
775,0.07971148937940598,0.0
776,0.08032052963972092,0.0
777,0.07954059541225433,0.0
778,0.07744994014501572,0.0
779,0.07858826965093613,0.0
780,0.07853786647319794,0.0
781,0.079603411257267,0.0
782,0.07569046318531036,0.0
783,0.07765018194913864,0.0
784,0.07532458752393723,0.0
785,0.07777085155248642,0.0
786,0.07874424010515213,0.0
787,0.07581597566604614,0.0
788,0.07954350113868713,0.0
789,0.0752149224281311,0.0
790,0.07805489748716354,0.0
791,0.07439228147268295,0.0
792,0.07606646418571472,0.0
793,0.07582567632198334,0.0
794,0.07509882748126984,0.0
795,0.07468057423830032,0.0
796,0.07798873633146286,0.0
797,0.0761348232626915,0.0
798,0.07478265464305878,0.0
799,0.076420858502388,0.0
800,0.08045927435159683,0.0
801,0.07597976922988892,0.0
802,0.07773949950933456,0.0
803,0.0762774720788002,0.0
804,0.07746759057044983,0.0
805,0.08270400762557983,0.0
806,0.07714665681123734,0.0
807,0.07831646502017975,0.0
808,0.07578352838754654,0.0
809,0.07397634536027908,0.0
810,0.07834719121456146,0.0
811,0.07502847164869308,0.0
812,0.07392901182174683,0.0
813,0.07655894756317139,0.0
814,0.07612534612417221,0.0
815,0.07789701968431473,0.0
816,0.07577281445264816,0.0
817,0.07676376402378082,0.0
818,0.07531290501356125,0.0
819,0.07516691088676453,0.0
820,0.07269344478845596,0.0
821,0.07657324522733688,0.0
822,0.0752112939953804,0.0
823,0.07492388784885406,0.0
824,0.07717149704694748,0.0
825,0.07429761439561844,0.0
826,0.0775991678237915,0.0
827,0.07391636073589325,0.0
828,0.07446069270372391,0.0
829,0.07602754235267639,0.0
830,0.07419735938310623,0.0
831,0.0723501592874527,0.0
832,0.0767693817615509,0.0
833,0.0785694569349289,0.0
834,0.07606571912765503,0.0
835,0.07885987311601639,0.0
836,0.07369505614042282,0.0
837,0.07605510950088501,0.0
838,0.07684611529111862,0.0
839,0.07739678025245667,0.0
840,0.0754459947347641,0.0
841,0.07839310169219971,0.0
842,0.07782716304063797,0.0
843,0.07664807140827179,0.0
844,0.0777779370546341,0.0
845,0.07810315489768982,0.0
846,0.07998048514127731,0.0
847,0.07736942172050476,0.0
848,0.07441067695617676,0.0
849,0.07591105997562408,0.0
850,0.07516821473836899,0.0
851,0.0766298770904541,0.0
852,0.07388778775930405,0.0
853,0.07626169919967651,0.0
854,0.07555200159549713,0.0
855,0.07623612880706787,0.0
856,0.0748039036989212,0.0
857,0.07321211695671082,0.0
858,0.07340379804372787,0.0
859,0.07571297138929367,0.0
860,0.0739499181509018,0.0
861,0.0744275450706482,0.0
862,0.07716669887304306,0.0
863,0.07573168724775314,0.0
864,0.07287447154521942,0.0
865,0.07455611974000931,0.0
866,0.07218089699745178,0.0
867,0.07196152955293655,0.0
868,0.073032908141613,0.0
869,0.07511915266513824,0.0
870,0.07754111289978027,0.0
871,0.07367908954620361,0.0
872,0.07277213037014008,0.0
873,0.07121368497610092,0.0
874,0.07129392772912979,0.0
875,0.07421182096004486,0.0
876,0.0740092471241951,0.0
877,0.0759066715836525,0.0
878,0.07159750163555145,0.0
879,0.07493191957473755,0.0
880,0.07491754740476608,0.0
881,0.0723067969083786,0.0
882,0.07301446795463562,0.0
883,0.07228901237249374,0.0
884,0.07637535035610199,0.0
885,0.077825166285038,0.0
886,0.07680913060903549,0.0
887,0.0771934911608696,0.0
888,0.07215426117181778,0.0
889,0.07782773673534393,0.0
890,0.07348810881376266,0.0
891,0.0795026421546936,0.0
892,0.07466902583837509,0.0
893,0.07729874551296234,0.0
894,0.07572522014379501,0.0
895,0.07426804304122925,0.0
896,0.07425112277269363,0.0
897,0.07550559192895889,0.0
898,0.07824544608592987,0.0
899,0.07497988641262054,0.0
900,0.0795178934931755,0.0
901,0.07928155362606049,0.0
902,0.07932921499013901,0.0
903,0.0776648223400116,0.0
904,0.07894646376371384,0.0
905,0.07726817578077316,0.0
906,0.07604590058326721,0.0
907,0.07427182048559189,0.0
908,0.07665658742189407,0.0
909,0.07337389886379242,0.0
910,0.07577785849571228,0.0
911,0.0723436251282692,0.0
912,0.07350564002990723,0.0
913,0.07428522408008575,0.0
914,0.07695907354354858,0.0
915,0.07465483248233795,0.0
916,0.07644201815128326,0.0
917,0.07106678932905197,0.0
918,0.07124202698469162,0.0
919,0.07343319803476334,0.0
920,0.07378532737493515,0.0
921,0.07461042702198029,0.0
922,0.0751667320728302,0.0
923,0.07245814800262451,0.0
924,0.07328832894563675,0.0
925,0.0720037966966629,0.0
926,0.06906630843877792,0.0
927,0.07102996110916138,0.0
928,0.06831831485033035,0.0
929,0.07003050297498703,0.0
930,0.07365142554044724,0.0
931,0.07323663681745529,0.0
932,0.07508917152881622,0.0
933,0.07094540446996689,0.0
