epoch,train_loss,val_loss
108,0.08433983474969864,0.0
109,0.08244121074676514,0.0
110,0.08273831754922867,0.0
111,0.08267374336719513,0.0
112,0.0826776772737503,0.0
113,0.08383350819349289,0.0
114,0.08040065318346024,0.0
115,0.08386523276567459,0.0
116,0.08072346448898315,0.0
117,0.081234872341156,0.0
118,0.07753057032823563,0.0
119,0.08086492866277695,0.0
120,0.08341455459594727,0.0
121,0.0820741057395935,0.0
122,0.08152825385332108,0.0
123,0.07892381399869919,0.0
124,0.07982230186462402,0.0
125,0.07730676978826523,0.0
126,0.08015116304159164,0.0
127,0.07730276137590408,0.0
128,0.07632195204496384,0.0
129,0.07983400672674179,0.0
130,0.07888424396514893,0.0
131,0.0753612145781517,0.0
132,0.07607299834489822,0.0
133,0.07671826332807541,0.0
134,0.07531808316707611,0.0
135,0.07522665709257126,0.0
136,0.07664722949266434,0.0
137,0.07579418271780014,0.0
138,0.07616610825061798,0.0
139,0.07548651099205017,0.0
140,0.07514628022909164,0.0
141,0.07685230672359467,0.0
142,0.07373431324958801,0.0
143,0.07436009496450424,0.0
144,0.07646071910858154,0.0
145,0.0774860605597496,0.0
146,0.0727757140994072,0.0
147,0.07426173239946365,0.0
148,0.07729178667068481,0.0
149,0.07508553564548492,0.0
150,0.07406075298786163,0.0
151,0.07344195246696472,0.0
152,0.07318112254142761,0.0
153,0.07188422977924347,0.0
154,0.07390622794628143,0.0
155,0.07224079966545105,0.0
156,0.07128521054983139,0.0
157,0.07097623497247696,0.0
158,0.07334441691637039,0.0
159,0.07101412117481232,0.0
160,0.07386059314012527,0.0
161,0.07398851960897446,0.0
162,0.07149060070514679,0.0
163,0.06952228397130966,0.0
164,0.07023464888334274,0.0
165,0.07122618705034256,0.0
166,0.0721023753285408,0.0
167,0.07123872637748718,0.0
168,0.0705832988023758,0.0
169,0.07134139537811279,0.0
170,0.06941637396812439,0.0
171,0.069426991045475,0.0
172,0.06826712936162949,0.0
173,0.06917937099933624,0.0
174,0.06972822546958923,0.0
175,0.0701107606291771,0.0
176,0.07001357525587082,0.0
177,0.06792131811380386,0.0
178,0.06793992966413498,0.0
179,0.06929071247577667,0.0
180,0.06491576135158539,0.0
181,0.06820569932460785,0.0
182,0.06819520890712738,0.0
183,0.0698162093758583,0.0
184,0.06814999878406525,0.0
185,0.06730135530233383,0.0
186,0.06880773603916168,0.0
187,0.06761016696691513,0.0
188,0.06766626238822937,0.0
189,0.06548863649368286,0.0
190,0.06949671357870102,0.0
191,0.06977713108062744,0.0
192,0.07233936339616776,0.0
193,0.06671696901321411,0.0
194,0.06761519610881805,0.0
195,0.06816957145929337,0.0
196,0.06479060649871826,0.0
197,0.06574589759111404,0.0
198,0.06594626605510712,0.0
199,0.06525581330060959,0.0
200,0.06460248678922653,0.0
201,0.0647684633731842,0.0
202,0.06338328868150711,0.0
203,0.064365915954113,0.0
204,0.06434490531682968,0.0
205,0.06491237878799438,0.0
206,0.0669674426317215,0.0
207,0.0666336938738823,0.0
208,0.06521456688642502,0.0
209,0.06375887989997864,0.0
210,0.06402883678674698,0.0
211,0.06430218368768692,0.0
212,0.06403663754463196,0.0
213,0.06356512755155563,0.0
214,0.06407096982002258,0.0
215,0.06671320647001266,0.0
216,0.06503991037607193,0.0
217,0.06331785023212433,0.0
218,0.06555753201246262,0.0
219,0.06497226655483246,0.0
220,0.06620606034994125,0.0
221,0.06360824406147003,0.0
222,0.06365670263767242,0.0
223,0.06466955691576004,0.0
224,0.06379389017820358,0.0
225,0.06637253612279892,0.0
226,0.06400732696056366,0.0
227,0.06378859281539917,0.0
228,0.06251341849565506,0.0
229,0.06273464858531952,0.0
230,0.06314641237258911,0.0
231,0.06357880681753159,0.0
232,0.0659317746758461,0.0
233,0.0644291490316391,0.0
234,0.06444808840751648,0.0
235,0.06255524605512619,0.0
236,0.061748720705509186,0.0
237,0.06170748546719551,0.0
238,0.06184253841638565,0.0
239,0.06176924332976341,0.0
240,0.062188174575567245,0.0
241,0.06103745475411415,0.0
242,0.06405813246965408,0.0
243,0.06507689505815506,0.0
244,0.06347530335187912,0.0
245,0.0618627704679966,0.0
246,0.06474561989307404,0.0
247,0.06405963748693466,0.0
248,0.062432534992694855,0.0
249,0.06357228755950928,0.0
250,0.060751888900995255,0.0
251,0.06141571328043938,0.0
252,0.060571253299713135,0.0
253,0.06287027150392532,0.0
254,0.06241435185074806,0.0
255,0.0622575469315052,0.0
256,0.05923192948102951,0.0
257,0.06199011206626892,0.0
258,0.062168240547180176,0.0
259,0.06128953397274017,0.0
260,0.06237787753343582,0.0
261,0.06190052255988121,0.0
262,0.06022053584456444,0.0
263,0.058621928095817566,0.0
264,0.0577707402408123,0.0
265,0.061451323330402374,0.0
266,0.05877518653869629,0.0
267,0.06128609552979469,0.0
268,0.05943205580115318,0.0
269,0.060818273574113846,0.0
270,0.060753580182790756,0.0
271,0.06039222329854965,0.0
272,0.06305058300495148,0.0
273,0.061200231313705444,0.0
274,0.06114747375249863,0.0
275,0.06062685325741768,0.0
276,0.06125609949231148,0.0
277,0.0602121576666832,0.0
278,0.05917622894048691,0.0
279,0.05955563113093376,0.0
280,0.06100418046116829,0.0
281,0.05993848666548729,0.0
282,0.05820973590016365,0.0
283,0.059582699090242386,0.0
284,0.05948184058070183,0.0
285,0.05915890634059906,0.0
286,0.05843735113739967,0.0
287,0.05804348737001419,0.0
288,0.05697375163435936,0.0
289,0.05761824920773506,0.0
290,0.05989863723516464,0.0
291,0.057700265198946,0.0
292,0.06023360788822174,0.0
293,0.05940205231308937,0.0
294,0.05860718712210655,0.0
295,0.05893390253186226,0.0
296,0.06222328916192055,0.0
297,0.05838501825928688,0.0
298,0.0603528693318367,0.0
299,0.06333596259355545,0.0
300,0.06233733147382736,0.0
301,0.06350170075893402,0.0
302,0.06180538237094879,0.0
303,0.06338945776224136,0.0
304,0.06227673590183258,0.0
305,0.06121702492237091,0.0
306,0.059538181871175766,0.0
307,0.06109784543514252,0.0
308,0.061217911541461945,0.0
309,0.06277507543563843,0.0
310,0.06354714930057526,0.0
311,0.06661006808280945,0.0
312,0.06360241770744324,0.0
313,0.0611584335565567,0.0
314,0.058933861553668976,0.0
315,0.07132493704557419,0.0
316,0.07269366830587387,0.0
317,0.06780841201543808,0.0
318,0.064643993973732,0.0
319,0.06816915422677994,0.0
320,0.06693345308303833,0.0
321,0.07021290808916092,0.0
322,0.06748275458812714,0.0
323,0.06600245833396912,0.0
324,0.0667380541563034,0.0
325,0.06823352724313736,0.0
326,0.0688328966498375,0.0
327,0.06576966494321823,0.0
328,0.0645122081041336,0.0
329,0.06558788567781448,0.0
330,0.06225002184510231,0.0
331,0.06397601962089539,0.0
332,0.061147890985012054,0.0
333,0.060888778418302536,0.0
334,0.058797672390937805,0.0
335,0.060104288160800934,0.0
336,0.060456808656454086,0.0
337,0.0611870251595974,0.0
338,0.06185209006071091,0.0
339,0.06035677716135979,0.0
340,0.05861682817339897,0.0
341,0.06110801920294762,0.0
342,0.059072528034448624,0.0
343,0.060204993933439255,0.0
344,0.06109081581234932,0.0
345,0.060776643455028534,0.0
346,0.061236679553985596,0.0
347,0.06076846271753311,0.0
348,0.06174979731440544,0.0
349,0.060737237334251404,0.0
350,0.06063927337527275,0.0
351,0.05854462832212448,0.0
352,0.05958132818341255,0.0
353,0.059352029114961624,0.0
354,0.05836136266589165,0.0
355,0.05931833013892174,0.0
356,0.05801626667380333,0.0
357,0.06104138121008873,0.0
358,0.06196245178580284,0.0
359,0.06153783202171326,0.0
360,0.05848027020692825,0.0
361,0.05985415354371071,0.0
362,0.058988843113183975,0.0
363,0.06411346793174744,0.0
364,0.06416033208370209,0.0
365,0.06687220185995102,0.0
366,0.06499176472425461,0.0
367,0.06583663076162338,0.0
368,0.06584770232439041,0.0
369,0.06389662623405457,0.0
370,0.06163884699344635,0.0
371,0.061198990792036057,0.0
372,0.06264953315258026,0.0
373,0.06414764374494553,0.0
374,0.06290964782238007,0.0
375,0.06245528534054756,0.0
376,0.062339913100004196,0.0
377,0.05903388187289238,0.0
378,0.06329704076051712,0.0
379,0.0600396990776062,0.0
380,0.058644648641347885,0.0
381,0.05999200418591499,0.0
382,0.057778250426054,0.0
383,0.059437260031700134,0.0
384,0.0602496899664402,0.0
385,0.058711230754852295,0.0
386,0.05807294696569443,0.0
387,0.057222530245780945,0.0
388,0.06006190925836563,0.0
389,0.05841843783855438,0.0
390,0.058204665780067444,0.0
391,0.06095116585493088,0.0
392,0.05956041440367699,0.0
393,0.05995742231607437,0.0
394,0.06129014492034912,0.0
395,0.06095907837152481,0.0
396,0.057501234114170074,0.0
397,0.059902630746364594,0.0
398,0.06063061207532883,0.0
399,0.056931689381599426,0.0
400,0.05695178359746933,0.0
401,0.05743549019098282,0.0
402,0.05764547735452652,0.0
403,0.05787850171327591,0.0
404,0.06017617881298065,0.0
405,0.05652562528848648,0.0
406,0.05855283513665199,0.0
407,0.0586809478700161,0.0
408,0.05945131555199623,0.0
409,0.05862359330058098,0.0
410,0.0585329532623291,0.0
411,0.05968611314892769,0.0
412,0.05778457969427109,0.0
413,0.05787477269768715,0.0
414,0.0586412250995636,0.0
415,0.05893933027982712,0.0
416,0.05736555531620979,0.0
417,0.05744920298457146,0.0
418,0.05842176452279091,0.0
419,0.0567229762673378,0.0
420,0.05665229260921478,0.0
421,0.057521574199199677,0.0
422,0.055704496800899506,0.0
423,0.0566200353205204,0.0
424,0.055326804518699646,0.0
425,0.0570715069770813,0.0
426,0.05960940942168236,0.0
427,0.05890093371272087,0.0
428,0.05754336342215538,0.0
429,0.058513421565294266,0.0
430,0.058089084923267365,0.0
431,0.056667640805244446,0.0
432,0.05801475793123245,0.0
433,0.05992359295487404,0.0
434,0.05905402451753616,0.0
435,0.05687759816646576,0.0
436,0.05824124813079834,0.0
437,0.05801738053560257,0.0
438,0.055119846016168594,0.0
439,0.056451525539159775,0.0
440,0.05736992135643959,0.0
441,0.05431146174669266,0.0
442,0.0566556416451931,0.0
443,0.05853798985481262,0.0
444,0.05680406838655472,0.0
445,0.05430876091122627,0.0
446,0.05604151636362076,0.0
447,0.05821322277188301,0.0
448,0.05738602951169014,0.0
449,0.05701812729239464,0.0
450,0.05688823014497757,0.0
451,0.05769887566566467,0.0
452,0.05568874627351761,0.0
453,0.05747465044260025,0.0
454,0.055209968239068985,0.0
455,0.055457763373851776,0.0
456,0.053334761410951614,0.0
457,0.055321305990219116,0.0
458,0.053908929228782654,0.0
459,0.054965972900390625,0.0
460,0.05486099049448967,0.0
461,0.05611741915345192,0.0
462,0.05281712859869003,0.0
463,0.05397536978125572,0.0
464,0.0537572018802166,0.0
465,0.05361132696270943,0.0
466,0.05339885503053665,0.0
467,0.05327356979250908,0.0
468,0.05355512350797653,0.0
469,0.052770305424928665,0.0
470,0.05252756178379059,0.0
471,0.0534302219748497,0.0
472,0.05294954031705856,0.0
473,0.05039137601852417,0.0
474,0.05322832241654396,0.0
475,0.04962502419948578,0.0
476,0.05196644738316536,0.0
477,0.0524454340338707,0.0
478,0.05272447690367699,0.0
479,0.05150410532951355,0.0
480,0.051181044429540634,0.0
481,0.05302867665886879,0.0
482,0.05231012403964996,0.0
483,0.052444662898778915,0.0
484,0.05139025300741196,0.0
485,0.054002322256565094,0.0
486,0.05158722400665283,0.0
487,0.053609855473041534,0.0
488,0.051019053906202316,0.0
489,0.05136968940496445,0.0
490,0.052971940487623215,0.0
491,0.05128348618745804,0.0
492,0.052099138498306274,0.0
493,0.05361475050449371,0.0
494,0.051696114242076874,0.0
495,0.04908303916454315,0.0
496,0.05097507685422897,0.0
497,0.05157538130879402,0.0
498,0.0497470423579216,0.0
499,0.05113372951745987,0.0
500,0.05045729875564575,0.0
501,0.05009014904499054,0.0
502,0.05070968344807625,0.0
503,0.049311596900224686,0.0
504,0.05219548940658569,0.0
505,0.05163843557238579,0.0
506,0.05020655319094658,0.0
507,0.05168911814689636,0.0
508,0.050132010132074356,0.0
509,0.050412796437740326,0.0
510,0.048806846141815186,0.0
511,0.04758002236485481,0.0
512,0.05062370374798775,0.0
513,0.052007392048835754,0.0
514,0.049176234751939774,0.0
515,0.05004390329122543,0.0
516,0.04957449808716774,0.0
517,0.048532869666814804,0.0
518,0.049598414450883865,0.0
519,0.05130837485194206,0.0
520,0.05091370642185211,0.0
521,0.05306626483798027,0.0
522,0.04793717339634895,0.0
523,0.049925316125154495,0.0
524,0.049245838075876236,0.0
525,0.04958799108862877,0.0
526,0.04926858842372894,0.0
527,0.05077829211950302,0.0
528,0.049647293984889984,0.0
529,0.049719832837581635,0.0
530,0.049745600670576096,0.0
531,0.05003651976585388,0.0
532,0.05085491016507149,0.0
533,0.05009731277823448,0.0
534,0.05126863345503807,0.0
535,0.04895618185400963,0.0
536,0.04863907769322395,0.0
537,0.04806041345000267,0.0
538,0.048094552010297775,0.0
539,0.05069006606936455,0.0
540,0.05004744604229927,0.0
541,0.04805508255958557,0.0
542,0.05054725334048271,0.0
543,0.050008971244096756,0.0
544,0.05006029084324837,0.0
545,0.049311667680740356,0.0
546,0.049689002335071564,0.0
547,0.04800468683242798,0.0
548,0.05107806250452995,0.0
549,0.050935011357069016,0.0
550,0.05083019658923149,0.0
551,0.04771095886826515,0.0
552,0.046731263399124146,0.0
553,0.050460685044527054,0.0
554,0.05224251374602318,0.0
555,0.05302000790834427,0.0
556,0.05037623643875122,0.0
557,0.050515614449977875,0.0
558,0.05152539536356926,0.0
559,0.05183619260787964,0.0
560,0.05121230706572533,0.0
561,0.051774412393569946,0.0
562,0.05082544684410095,0.0
563,0.05128657445311546,0.0
564,0.05146108940243721,0.0
565,0.052101392298936844,0.0
566,0.052872344851493835,0.0
567,0.049392737448215485,0.0
568,0.05187235400080681,0.0
569,0.049727968871593475,0.0
570,0.05083774775266647,0.0
571,0.05068077892065048,0.0
572,0.053755149245262146,0.0
573,0.051747944205999374,0.0
574,0.05202481895685196,0.0
575,0.04997105896472931,0.0
576,0.05000847578048706,0.0
577,0.05082749202847481,0.0
578,0.04847417399287224,0.0
579,0.04912767931818962,0.0
580,0.04727812856435776,0.0
581,0.04791710153222084,0.0
582,0.04798361659049988,0.0
583,0.04846826195716858,0.0
584,0.04860376566648483,0.0
585,0.048848532140254974,0.0
586,0.04683717340230942,0.0
587,0.05124904215335846,0.0
588,0.04770384728908539,0.0
589,0.0486438050866127,0.0
590,0.05004464089870453,0.0
591,0.047744009643793106,0.0
592,0.050083208829164505,0.0
593,0.04651543125510216,0.0
594,0.049593016505241394,0.0
595,0.047639790922403336,0.0
596,0.047985706478357315,0.0
597,0.051065389066934586,0.0
598,0.04965615272521973,0.0
599,0.047205857932567596,0.0
600,0.04805624857544899,0.0
601,0.04916418343782425,0.0
602,0.047967202961444855,0.0
603,0.04852358251810074,0.0
604,0.04871978238224983,0.0
605,0.050232939422130585,0.0
606,0.04848862439393997,0.0
607,0.04998493939638138,0.0
608,0.04688666760921478,0.0
609,0.047149986028671265,0.0
610,0.04748382046818733,0.0
611,0.047215890139341354,0.0
612,0.04507535696029663,0.0
613,0.04925447702407837,0.0
614,0.0490681417286396,0.0
615,0.04951723664999008,0.0
616,0.04755357280373573,0.0
617,0.050208937376737595,0.0
618,0.0526602566242218,0.0
619,0.05092868208885193,0.0
620,0.05027894675731659,0.0
621,0.051643241196870804,0.0
622,0.050136249512434006,0.0
623,0.049687229096889496,0.0
624,0.05181029438972473,0.0
625,0.049977079033851624,0.0
626,0.050008609890937805,0.0
627,0.0513719879090786,0.0
628,0.0499151274561882,0.0
629,0.04983328655362129,0.0
630,0.04896299168467522,0.0
631,0.047004107385873795,0.0
632,0.048066385090351105,0.0
633,0.04889388009905815,0.0
634,0.04758588597178459,0.0
635,0.04724561423063278,0.0
636,0.048107270151376724,0.0
637,0.05039915814995766,0.0
638,0.04896091669797897,0.0
639,0.05123841390013695,0.0
640,0.04948509484529495,0.0
641,0.04944343492388725,0.0
642,0.05233822390437126,0.0
643,0.05210713669657707,0.0
644,0.05251297354698181,0.0
645,0.052714765071868896,0.0
646,0.05396509915590286,0.0
647,0.05052819103002548,0.0
648,0.049683891236782074,0.0
649,0.050533559173345566,0.0
650,0.050311729311943054,0.0
651,0.04901988431811333,0.0
652,0.04864528030157089,0.0
653,0.04778142273426056,0.0
654,0.048587020486593246,0.0
655,0.04687468335032463,0.0
656,0.04858231917023659,0.0
657,0.04632095620036125,0.0
658,0.04764154180884361,0.0
659,0.04816460609436035,0.0
660,0.04765462130308151,0.0
661,0.047890763729810715,0.0
662,0.04642859846353531,0.0
663,0.04680195078253746,0.0
664,0.04584796354174614,0.0
665,0.0464681014418602,0.0
666,0.046923454850912094,0.0
667,0.04798213019967079,0.0
668,0.04723753407597542,0.0
669,0.0468769408762455,0.0
670,0.04722486063838005,0.0
671,0.046344444155693054,0.0
672,0.050787605345249176,0.0
673,0.049367014318704605,0.0
674,0.049500226974487305,0.0
675,0.05235413461923599,0.0
676,0.04946965351700783,0.0
677,0.04853687435388565,0.0
678,0.050392523407936096,0.0
679,0.048447996377944946,0.0
680,0.05034540221095085,0.0
681,0.04827997833490372,0.0
682,0.048927854746580124,0.0
683,0.04853299632668495,0.0
684,0.048752978444099426,0.0
685,0.047168027609586716,0.0
686,0.04706390202045441,0.0
687,0.046516302973032,0.0
688,0.04813717305660248,0.0
689,0.046549975872039795,0.0
690,0.04712938144803047,0.0
691,0.04714946448802948,0.0
692,0.04611460119485855,0.0
693,0.04757023975253105,0.0
694,0.04644738510251045,0.0
695,0.04720239341259003,0.0
696,0.04617167264223099,0.0
697,0.04709392040967941,0.0
698,0.045122649520635605,0.0
699,0.04787922278046608,0.0
700,0.047702595591545105,0.0
701,0.04573286324739456,0.0
702,0.046590372920036316,0.0
703,0.04642875865101814,0.0
704,0.04531731456518173,0.0
705,0.04710937291383743,0.0
706,0.04643780738115311,0.0
707,0.044243693351745605,0.0
708,0.050445351749658585,0.0
709,0.04772322624921799,0.0
710,0.047331780195236206,0.0
711,0.04565362259745598,0.0
712,0.04726465791463852,0.0
713,0.04498593881726265,0.0
714,0.04684625566005707,0.0
715,0.04608315974473953,0.0
716,0.04418569803237915,0.0
717,0.046620987355709076,0.0
718,0.045977137982845306,0.0
719,0.04642800986766815,0.0
720,0.043934229761362076,0.0
721,0.04462277144193649,0.0
722,0.043688878417015076,0.0
723,0.04494153708219528,0.0
724,0.04614272713661194,0.0
725,0.0442054383456707,0.0
726,0.0453546978533268,0.0
727,0.045168910175561905,0.0
728,0.04387510195374489,0.0
729,0.046223971992731094,0.0
730,0.04371979832649231,0.0
731,0.045695289969444275,0.0
732,0.04340856149792671,0.0
733,0.04588286578655243,0.0
734,0.04486803710460663,0.0
735,0.04540499672293663,0.0
736,0.043384503573179245,0.0
737,0.04331523925065994,0.0
738,0.04482314735651016,0.0
739,0.04407878592610359,0.0
740,0.044281113892793655,0.0
741,0.04602750390768051,0.0
742,0.04524470865726471,0.0
743,0.04638349264860153,0.0
744,0.04626255854964256,0.0
745,0.047958359122276306,0.0
746,0.047794099897146225,0.0
747,0.04700623080134392,0.0
748,0.0458173044025898,0.0
749,0.04424484819173813,0.0
750,0.04619600996375084,0.0
751,0.04493739455938339,0.0
752,0.048600491136312485,0.0
753,0.04817083850502968,0.0
754,0.04701013118028641,0.0
755,0.046806566417217255,0.0
756,0.04545979201793671,0.0
757,0.04744303971529007,0.0
758,0.04939338564872742,0.0
759,0.04673120006918907,0.0
760,0.046408627182245255,0.0
761,0.04551176726818085,0.0
762,0.04503043368458748,0.0
763,0.0468999408185482,0.0
764,0.04917268827557564,0.0
765,0.04805576801300049,0.0
766,0.04525556415319443,0.0
767,0.04638323187828064,0.0
768,0.046703290194272995,0.0
769,0.04503730684518814,0.0
770,0.04454415664076805,0.0
771,0.04642998054623604,0.0
772,0.04501129686832428,0.0
773,0.04468813166022301,0.0
774,0.04556728154420853,0.0
775,0.04444320499897003,0.0
776,0.046628620475530624,0.0
777,0.045933399349451065,0.0
778,0.046188436448574066,0.0
779,0.046202242374420166,0.0
780,0.04721445590257645,0.0
781,0.045272573828697205,0.0
782,0.04612233117222786,0.0
783,0.04225383326411247,0.0
784,0.04417920857667923,0.0
785,0.046412643045186996,0.0
786,0.043847765773534775,0.0
787,0.0443810299038887,0.0
788,0.044567570090293884,0.0
789,0.04397349804639816,0.0
790,0.044101085513830185,0.0
791,0.04305298998951912,0.0
792,0.04454280808568001,0.0
793,0.04319237172603607,0.0
794,0.044547732919454575,0.0
795,0.0425536073744297,0.0
796,0.04366132989525795,0.0
797,0.04368707910180092,0.0
798,0.04517189413309097,0.0
799,0.04441036656498909,0.0
800,0.04497276246547699,0.0
801,0.04583751782774925,0.0
802,0.04455665126442909,0.0
803,0.04523428529500961,0.0
804,0.04349054768681526,0.0
805,0.043982066214084625,0.0
806,0.04555897042155266,0.0
807,0.044229138642549515,0.0
808,0.04308928921818733,0.0
809,0.044107574969530106,0.0
810,0.044711533933877945,0.0
811,0.04564248397946358,0.0
812,0.04550895094871521,0.0
813,0.044558435678482056,0.0
814,0.042690057307481766,0.0
815,0.0435425229370594,0.0
816,0.04401359707117081,0.0
817,0.043947186321020126,0.0
818,0.042569369077682495,0.0
819,0.042511217296123505,0.0
820,0.04396736994385719,0.0
821,0.04178432375192642,0.0
822,0.04421139881014824,0.0
823,0.045893337577581406,0.0
824,0.04314957931637764,0.0
825,0.044799014925956726,0.0
826,0.043453652411699295,0.0
827,0.04540849104523659,0.0
828,0.04590485244989395,0.0
829,0.04552368074655533,0.0
830,0.04244322329759598,0.0
831,0.041949931532144547,0.0
832,0.04378621652722359,0.0
833,0.04371945932507515,0.0
834,0.043668441474437714,0.0
835,0.0455973744392395,0.0
836,0.044900208711624146,0.0
837,0.0441560335457325,0.0
838,0.0458509735763073,0.0
839,0.04611174017190933,0.0
840,0.04339766874909401,0.0
841,0.043187934905290604,0.0
842,0.04380319267511368,0.0
843,0.04632031172513962,0.0
844,0.043865080922842026,0.0
845,0.044760774821043015,0.0
846,0.04482141509652138,0.0
847,0.04584603011608124,0.0
848,0.04496373236179352,0.0
849,0.046529948711395264,0.0
850,0.046406619250774384,0.0
851,0.045053426176309586,0.0
852,0.044628262519836426,0.0
853,0.045701149851083755,0.0
854,0.04527891054749489,0.0
855,0.04573370888829231,0.0
856,0.04322351887822151,0.0
857,0.04318379610776901,0.0
858,0.043936796486377716,0.0
859,0.045774802565574646,0.0
860,0.04478421434760094,0.0
861,0.04586542397737503,0.0
862,0.04535456374287605,0.0
863,0.04482400417327881,0.0
864,0.04599814489483833,0.0
865,0.04241245239973068,0.0
866,0.044717736542224884,0.0
867,0.04390623793005943,0.0
868,0.04230571165680885,0.0
869,0.044246774166822433,0.0
870,0.04977831244468689,0.0
871,0.04943893477320671,0.0
872,0.04672236368060112,0.0
873,0.04524051770567894,0.0
874,0.04503403976559639,0.0
875,0.04471554607152939,0.0
876,0.04446510970592499,0.0
877,0.041595738381147385,0.0
878,0.04291991889476776,0.0
879,0.04287158325314522,0.0
880,0.042155515402555466,0.0
881,0.04323786869645119,0.0
882,0.04210473224520683,0.0
883,0.04358667880296707,0.0
884,0.04478538781404495,0.0
885,0.04241643846035004,0.0
886,0.041677046567201614,0.0
887,0.04253310710191727,0.0
888,0.04178844764828682,0.0
889,0.0420977920293808,0.0
890,0.04200219735503197,0.0
891,0.04180927947163582,0.0
892,0.04079224541783333,0.0
893,0.04441734030842781,0.0
894,0.042993512004613876,0.0
895,0.042209647595882416,0.0
896,0.04490089789032936,0.0
897,0.043789349496364594,0.0
898,0.04434389993548393,0.0
899,0.04049205407500267,0.0
900,0.04179568961262703,0.0
901,0.04413571208715439,0.0
902,0.0438690111041069,0.0
903,0.041756708174943924,0.0
904,0.04147718846797943,0.0
905,0.04265512153506279,0.0
906,0.04328911378979683,0.0
907,0.04207378625869751,0.0
908,0.04242387041449547,0.0
909,0.04233503341674805,0.0
910,0.042675454169511795,0.0
911,0.0413491353392601,0.0
912,0.03954937681555748,0.0
913,0.042673833668231964,0.0
914,0.044032227247953415,0.0
915,0.04541026055812836,0.0
916,0.042565248906612396,0.0
917,0.042607277631759644,0.0
918,0.04363597556948662,0.0
919,0.04551505669951439,0.0
920,0.043994154781103134,0.0
921,0.04271908476948738,0.0
922,0.04332810267806053,0.0
923,0.04236067458987236,0.0
924,0.04235393926501274,0.0
925,0.04303722456097603,0.0
926,0.042139191180467606,0.0
927,0.04233541712164879,0.0
928,0.04434569180011749,0.0
929,0.043423280119895935,0.0
930,0.04649733379483223,0.0
931,0.04464774578809738,0.0
932,0.04328976944088936,0.0
