epoch,train_loss,val_loss
207,0.04946056380867958,0.0
208,0.04958655312657356,0.0
209,0.05056661367416382,0.0
210,0.04827868193387985,0.0
211,0.05157914757728577,0.0
212,0.051359448581933975,0.0
213,0.051274776458740234,0.0
214,0.04966159164905548,0.0
215,0.050417520105838776,0.0
216,0.050261177122592926,0.0
217,0.0496039018034935,0.0
218,0.049012310802936554,0.0
219,0.05115016549825668,0.0
220,0.04954913631081581,0.0
221,0.05044576898217201,0.0
222,0.04847382381558418,0.0
223,0.05067158862948418,0.0
224,0.050618045032024384,0.0
225,0.048975393176078796,0.0
226,0.05097121372818947,0.0
227,0.05009441822767258,0.0
228,0.05046718940138817,0.0
229,0.04946654662489891,0.0
230,0.04975343495607376,0.0
231,0.050319209694862366,0.0
232,0.05002391338348389,0.0
233,0.049954164773225784,0.0
234,0.04775509983301163,0.0
235,0.0487920343875885,0.0
236,0.05085523799061775,0.0
237,0.0502665713429451,0.0
238,0.04706842079758644,0.0
239,0.049483489245176315,0.0
240,0.04886460304260254,0.0
241,0.047339897602796555,0.0
242,0.04657036066055298,0.0
243,0.04768143966794014,0.0
244,0.048961091786623,0.0
245,0.04448208957910538,0.0
246,0.04767762869596481,0.0
247,0.046316638588905334,0.0
248,0.04860534146428108,0.0
249,0.04799006134271622,0.0
250,0.04833940044045448,0.0
251,0.047530852258205414,0.0
252,0.04629562795162201,0.0
253,0.04776809364557266,0.0
254,0.047421716153621674,0.0
255,0.04644366726279259,0.0
256,0.04654781520366669,0.0
257,0.04561738669872284,0.0
258,0.04679450765252113,0.0
259,0.04639073833823204,0.0
260,0.04555405303835869,0.0
261,0.045816052705049515,0.0
262,0.04959971085190773,0.0
263,0.04580632224678993,0.0
264,0.04526465758681297,0.0
265,0.04433206096291542,0.0
266,0.04722946509718895,0.0
267,0.046741683036088943,0.0
268,0.04656068608164787,0.0
269,0.04714930057525635,0.0
270,0.04524936527013779,0.0
271,0.045891162008047104,0.0
272,0.04776856303215027,0.0
273,0.04866525158286095,0.0
274,0.04816003888845444,0.0
275,0.045131709426641464,0.0
276,0.04794580861926079,0.0
277,0.04426191374659538,0.0
278,0.0470757782459259,0.0
279,0.04504380375146866,0.0
280,0.046485960483551025,0.0
281,0.04496806859970093,0.0
282,0.04521812126040459,0.0
283,0.044002264738082886,0.0
284,0.04866557568311691,0.0
285,0.046985968947410583,0.0
286,0.0456533282995224,0.0
287,0.04404543340206146,0.0
288,0.04794913902878761,0.0
289,0.04783074930310249,0.0
290,0.04724564403295517,0.0
291,0.04580061510205269,0.0
292,0.04532803222537041,0.0
293,0.045771341770887375,0.0
294,0.0452725887298584,0.0
295,0.046653009951114655,0.0
296,0.04459831491112709,0.0
297,0.043542616069316864,0.0
298,0.04385342076420784,0.0
299,0.04383236542344093,0.0
300,0.044754985719919205,0.0
301,0.04484344273805618,0.0
302,0.044443320482969284,0.0
303,0.04540601000189781,0.0
304,0.04321815073490143,0.0
305,0.043932706117630005,0.0
306,0.04329748451709747,0.0
307,0.043257057666778564,0.0
308,0.041966672986745834,0.0
309,0.0442742183804512,0.0
310,0.04480716586112976,0.0
311,0.04366673156619072,0.0
312,0.04360663518309593,0.0
313,0.0432322733104229,0.0
314,0.044084399938583374,0.0
315,0.04312122240662575,0.0
316,0.044465478509664536,0.0
317,0.0421769954264164,0.0
318,0.0421292670071125,0.0
319,0.042521726340055466,0.0
320,0.04222049191594124,0.0
321,0.04230191931128502,0.0
322,0.04233802482485771,0.0
323,0.043883346021175385,0.0
324,0.04195723682641983,0.0
325,0.04134447127580643,0.0
326,0.04216157644987106,0.0
327,0.04574160277843475,0.0
328,0.04550834372639656,0.0
329,0.04348035156726837,0.0
330,0.042505331337451935,0.0
331,0.04336131736636162,0.0
332,0.04366254061460495,0.0
333,0.041310302913188934,0.0
334,0.0416547916829586,0.0
335,0.041842930018901825,0.0
336,0.04314373433589935,0.0
337,0.04019627347588539,0.0
338,0.042533330619335175,0.0
339,0.04077346250414848,0.0
340,0.04107427969574928,0.0
341,0.040148358792066574,0.0
342,0.04257108271121979,0.0
343,0.04427119717001915,0.0
344,0.04319728910923004,0.0
345,0.04145156592130661,0.0
346,0.0432206466794014,0.0
347,0.04156111553311348,0.0
348,0.040885213762521744,0.0
349,0.04263990372419357,0.0
350,0.04150344058871269,0.0
351,0.0410095676779747,0.0
352,0.041807424277067184,0.0
353,0.039783794432878494,0.0
354,0.042983125895261765,0.0
355,0.041423309594392776,0.0
356,0.04067672789096832,0.0
357,0.03929339721798897,0.0
358,0.041009701788425446,0.0
359,0.04025053232908249,0.0
360,0.04143726825714111,0.0
361,0.040588635951280594,0.0
362,0.03833707049489021,0.0
363,0.040116142481565475,0.0
364,0.03979575261473656,0.0
365,0.03981964290142059,0.0
366,0.040811024606227875,0.0
367,0.039472270756959915,0.0
368,0.040186915546655655,0.0
369,0.0416908897459507,0.0
370,0.045736901462078094,0.0
371,0.04381599649786949,0.0
372,0.043684907257556915,0.0
373,0.04251366853713989,0.0
374,0.04448118805885315,0.0
375,0.044071100652217865,0.0
376,0.04052131250500679,0.0
377,0.04109349846839905,0.0
378,0.042302705347537994,0.0
379,0.04140651598572731,0.0
380,0.041107773780822754,0.0
381,0.03811105340719223,0.0
382,0.03983958065509796,0.0
383,0.040443699806928635,0.0
384,0.03999647870659828,0.0
385,0.0413084402680397,0.0
386,0.040863145142793655,0.0
387,0.039517831057310104,0.0
388,0.04050060361623764,0.0
389,0.039472803473472595,0.0
390,0.040896058082580566,0.0
391,0.04038645327091217,0.0
392,0.040030308067798615,0.0
393,0.03908143937587738,0.0
394,0.03996593505144119,0.0
395,0.0403284914791584,0.0
396,0.04049484804272652,0.0
397,0.04115309193730354,0.0
398,0.04104207083582878,0.0
399,0.038628704845905304,0.0
400,0.03758518770337105,0.0
401,0.035906385630369186,0.0
402,0.04065527394413948,0.0
403,0.03944865241646767,0.0
404,0.03680822253227234,0.0
405,0.03910483792424202,0.0
406,0.03974861651659012,0.0
407,0.04069315642118454,0.0
408,0.03799422085285187,0.0
409,0.03847900405526161,0.0
410,0.03834778442978859,0.0
411,0.03753817826509476,0.0
412,0.03802887350320816,0.0
413,0.03706839308142662,0.0
414,0.03741185739636421,0.0
415,0.03826883062720299,0.0
416,0.038513172417879105,0.0
417,0.03723493963479996,0.0
418,0.037623535841703415,0.0
419,0.03682077303528786,0.0
420,0.03788616135716438,0.0
421,0.03756100684404373,0.0
422,0.03751353546977043,0.0
423,0.03713274747133255,0.0
424,0.03772471100091934,0.0
425,0.03650713339447975,0.0
426,0.03770200163125992,0.0
427,0.03624068945646286,0.0
428,0.03737504407763481,0.0
429,0.036637600511312485,0.0
430,0.03634483367204666,0.0
431,0.03595348820090294,0.0
432,0.03725764900445938,0.0
433,0.037129372358322144,0.0
434,0.03553399816155434,0.0
435,0.0365104041993618,0.0
436,0.036615435034036636,0.0
437,0.03827667236328125,0.0
438,0.038509294390678406,0.0
439,0.0367405042052269,0.0
440,0.03798126429319382,0.0
441,0.03688058629631996,0.0
442,0.036787208169698715,0.0
443,0.04290035739541054,0.0
444,0.042709317058324814,0.0
445,0.04225429520010948,0.0
446,0.04079325869679451,0.0
447,0.036298591643571854,0.0
448,0.039123743772506714,0.0
449,0.03570863977074623,0.0
450,0.035227447748184204,0.0
451,0.036630626767873764,0.0
452,0.03784927725791931,0.0
453,0.03778466954827309,0.0
454,0.03635350242257118,0.0
455,0.03626333922147751,0.0
456,0.03713994473218918,0.0
457,0.03741562366485596,0.0
458,0.03722972050309181,0.0
459,0.036949366331100464,0.0
460,0.03833789750933647,0.0
461,0.035737037658691406,0.0
462,0.03500303626060486,0.0
463,0.038880832493305206,0.0
464,0.03888317197561264,0.0
465,0.03717092052102089,0.0
466,0.03724278509616852,0.0
467,0.03766121342778206,0.0
468,0.03719257563352585,0.0
469,0.037370648235082626,0.0
470,0.0357641763985157,0.0
471,0.03686114028096199,0.0
472,0.0362384058535099,0.0
473,0.0361199788749218,0.0
474,0.03683503717184067,0.0
475,0.034653645008802414,0.0
476,0.036625467240810394,0.0
477,0.036494866013526917,0.0
478,0.03612999990582466,0.0
479,0.03587211295962334,0.0
480,0.036270514130592346,0.0
481,0.03542766347527504,0.0
482,0.03605888411402702,0.0
483,0.0359596349298954,0.0
484,0.03666868805885315,0.0
485,0.03547811508178711,0.0
486,0.03613601252436638,0.0
487,0.034881919622421265,0.0
488,0.03653452545404434,0.0
489,0.037491969764232635,0.0
490,0.036692455410957336,0.0
491,0.035177260637283325,0.0
492,0.035894982516765594,0.0
493,0.03761329874396324,0.0
494,0.0358065664768219,0.0
495,0.03568436577916145,0.0
496,0.03600345179438591,0.0
497,0.036079514771699905,0.0
498,0.03631033003330231,0.0
499,0.03504860773682594,0.0
500,0.035558730363845825,0.0
501,0.03710094466805458,0.0
502,0.036373961716890335,0.0
503,0.03600248694419861,0.0
504,0.03467065840959549,0.0
505,0.03486169874668121,0.0
506,0.03702599182724953,0.0
507,0.035865217447280884,0.0
508,0.03517686948180199,0.0
509,0.03508641570806503,0.0
510,0.036241840571165085,0.0
511,0.03645987808704376,0.0
512,0.03575310856103897,0.0
513,0.03598564863204956,0.0
514,0.03646959736943245,0.0
515,0.03484739363193512,0.0
516,0.034719936549663544,0.0
517,0.035459987819194794,0.0
518,0.03457234427332878,0.0
519,0.03339070454239845,0.0
520,0.03465878963470459,0.0
521,0.03396376594901085,0.0
522,0.03656414523720741,0.0
523,0.03362346440553665,0.0
524,0.03360312804579735,0.0
525,0.035312943160533905,0.0
526,0.034475408494472504,0.0
527,0.03410914167761803,0.0
528,0.03436184674501419,0.0
529,0.035245489329099655,0.0
530,0.034105006605386734,0.0
531,0.03667707368731499,0.0
532,0.03532573953270912,0.0
533,0.03531188517808914,0.0
534,0.03574114665389061,0.0
535,0.036087583750486374,0.0
536,0.036612216383218765,0.0
537,0.03445666283369064,0.0
538,0.03364802524447441,0.0
539,0.03340887278318405,0.0
540,0.03468600660562515,0.0
541,0.03413253277540207,0.0
542,0.036968763917684555,0.0
543,0.03631847724318504,0.0
544,0.03675941005349159,0.0
545,0.035660527646541595,0.0
546,0.036766014993190765,0.0
547,0.03697485849261284,0.0
548,0.03687990456819534,0.0
549,0.03680970519781113,0.0
550,0.03437664359807968,0.0
551,0.03488793596625328,0.0
552,0.038104478269815445,0.0
553,0.03545817360281944,0.0
554,0.03457139804959297,0.0
555,0.03409560024738312,0.0
556,0.03492256999015808,0.0
557,0.03519788011908531,0.0
558,0.037686724215745926,0.0
559,0.034730590879917145,0.0
560,0.034443605691194534,0.0
561,0.03552849218249321,0.0
562,0.033822786062955856,0.0
563,0.035788193345069885,0.0
564,0.03438262268900871,0.0
565,0.03620823100209236,0.0
566,0.03299833461642265,0.0
567,0.035994306206703186,0.0
568,0.03207101300358772,0.0
569,0.033651676028966904,0.0
570,0.03534993901848793,0.0
571,0.033492885529994965,0.0
572,0.03320000320672989,0.0
573,0.032970257103443146,0.0
574,0.03339379280805588,0.0
575,0.03262303024530411,0.0
576,0.03394536301493645,0.0
577,0.03231536224484444,0.0
578,0.035963382571935654,0.0
579,0.03251183405518532,0.0
580,0.032960087060928345,0.0
581,0.03187088295817375,0.0
582,0.03431054949760437,0.0
583,0.03224920853972435,0.0
584,0.032288774847984314,0.0
585,0.033433761447668076,0.0
586,0.03265821188688278,0.0
587,0.03289223834872246,0.0
588,0.03403773531317711,0.0
589,0.03432155027985573,0.0
590,0.032441411167383194,0.0
591,0.034620240330696106,0.0
592,0.03487497195601463,0.0
593,0.03609906882047653,0.0
594,0.03407789394259453,0.0
595,0.03360682353377342,0.0
596,0.0337136872112751,0.0
597,0.035495344549417496,0.0
598,0.03381611034274101,0.0
599,0.034064941108226776,0.0
600,0.03520459309220314,0.0
601,0.034401699900627136,0.0
602,0.035489458590745926,0.0
603,0.03492002934217453,0.0
604,0.03447689861059189,0.0
605,0.03682420402765274,0.0
606,0.034364841878414154,0.0
607,0.03355542942881584,0.0
608,0.03298210725188255,0.0
609,0.033839404582977295,0.0
610,0.03361557796597481,0.0
611,0.03555580601096153,0.0
612,0.03363257646560669,0.0
613,0.03481101244688034,0.0
614,0.033806782215833664,0.0
615,0.03334422409534454,0.0
616,0.03327811136841774,0.0
617,0.03515620157122612,0.0
618,0.033966295421123505,0.0
619,0.032572295516729355,0.0
620,0.034336626529693604,0.0
621,0.032889652997255325,0.0
622,0.03253895789384842,0.0
623,0.033646006137132645,0.0
624,0.03247769922018051,0.0
625,0.03304837644100189,0.0
626,0.033553075045347214,0.0
627,0.03372691199183464,0.0
628,0.03410156071186066,0.0
629,0.03467828407883644,0.0
630,0.03308813273906708,0.0
631,0.03526022657752037,0.0
632,0.034089189022779465,0.0
633,0.03462748974561691,0.0
634,0.03489374741911888,0.0
635,0.033448681235313416,0.0
636,0.033618852496147156,0.0
637,0.03393270820379257,0.0
638,0.033131714910268784,0.0
639,0.03413301333785057,0.0
640,0.033301983028650284,0.0
641,0.03363710269331932,0.0
642,0.033075809478759766,0.0
643,0.03273189812898636,0.0
644,0.03290337324142456,0.0
645,0.03289898484945297,0.0
646,0.033631302416324615,0.0
647,0.035323165357112885,0.0
648,0.036712292581796646,0.0
649,0.03453758358955383,0.0
650,0.03460665047168732,0.0
651,0.035479649901390076,0.0
652,0.03489113226532936,0.0
653,0.03503705933690071,0.0
654,0.033383727073669434,0.0
655,0.03480863943696022,0.0
656,0.03428221866488457,0.0
657,0.033174145966768265,0.0
658,0.03230859711766243,0.0
659,0.03372831270098686,0.0
660,0.032815754413604736,0.0
661,0.034798797219991684,0.0
662,0.033813606947660446,0.0
663,0.03319697454571724,0.0
664,0.03443639725446701,0.0
665,0.03311661630868912,0.0
666,0.0345742329955101,0.0
667,0.034357696771621704,0.0
668,0.03138486295938492,0.0
669,0.03122706152498722,0.0
670,0.03145354241132736,0.0
671,0.029885191470384598,0.0
672,0.03243649750947952,0.0
673,0.0329158715903759,0.0
674,0.030708717182278633,0.0
675,0.033385299146175385,0.0
676,0.03308897837996483,0.0
677,0.031882453709840775,0.0
678,0.03318426385521889,0.0
679,0.03263377398252487,0.0
680,0.03038686327636242,0.0
681,0.03125195950269699,0.0
682,0.030430223792791367,0.0
683,0.031795814633369446,0.0
684,0.030304301530122757,0.0
685,0.032378315925598145,0.0
686,0.03134037181735039,0.0
687,0.032442621886730194,0.0
688,0.03211226686835289,0.0
689,0.03176378831267357,0.0
690,0.031085487455129623,0.0
691,0.029851682484149933,0.0
692,0.03342679888010025,0.0
693,0.033979590982198715,0.0
694,0.03689836338162422,0.0
695,0.03505643084645271,0.0
696,0.02943844348192215,0.0
697,0.033984433859586716,0.0
698,0.034507185220718384,0.0
699,0.03267629072070122,0.0
700,0.03402207791805267,0.0
701,0.03341260924935341,0.0
702,0.034200262278318405,0.0
703,0.03197133168578148,0.0
704,0.030844267457723618,0.0
705,0.03271133452653885,0.0
706,0.03263545036315918,0.0
707,0.03140660375356674,0.0
708,0.02963997796177864,0.0
709,0.031014427542686462,0.0
710,0.029765859246253967,0.0
711,0.029536550864577293,0.0
712,0.029549112543463707,0.0
713,0.030183935537934303,0.0
714,0.030939936637878418,0.0
715,0.03103320486843586,0.0
716,0.029714681208133698,0.0
717,0.029937824234366417,0.0
718,0.03124699555337429,0.0
719,0.029731763526797295,0.0
720,0.030163468793034554,0.0
721,0.027491997927427292,0.0
722,0.028624214231967926,0.0
723,0.03071257844567299,0.0
724,0.029718009755015373,0.0
725,0.028935233131051064,0.0
726,0.031086428090929985,0.0
727,0.03228944540023804,0.0
728,0.03145940974354744,0.0
729,0.031190596520900726,0.0
730,0.032491035759449005,0.0
731,0.03032461181282997,0.0
732,0.030246034264564514,0.0
733,0.031020637601614,0.0
734,0.028967050835490227,0.0
735,0.029038721695542336,0.0
736,0.02951880916953087,0.0
737,0.029579725116491318,0.0
738,0.029637856408953667,0.0
739,0.029976962134242058,0.0
740,0.029748160392045975,0.0
741,0.02765079028904438,0.0
742,0.02905583381652832,0.0
743,0.028598865494132042,0.0
744,0.02996695600450039,0.0
745,0.028885137289762497,0.0
746,0.02892647311091423,0.0
747,0.029239878058433533,0.0
748,0.028687642887234688,0.0
749,0.028967926278710365,0.0
750,0.029467223212122917,0.0
751,0.028781594708561897,0.0
752,0.02834274061024189,0.0
753,0.028760278597474098,0.0
754,0.029381832107901573,0.0
755,0.028212694451212883,0.0
756,0.028066568076610565,0.0
757,0.02891545183956623,0.0
758,0.028706755489110947,0.0
759,0.03149554878473282,0.0
760,0.029305029660463333,0.0
761,0.03047238290309906,0.0
762,0.030373036861419678,0.0
763,0.029075557366013527,0.0
764,0.02797914482653141,0.0
765,0.029539095237851143,0.0
766,0.028444411233067513,0.0
767,0.029855532571673393,0.0
768,0.02915223501622677,0.0
769,0.03021317720413208,0.0
770,0.02930370531976223,0.0
771,0.030272377654910088,0.0
772,0.02847926691174507,0.0
773,0.028142042458057404,0.0
774,0.03013491816818714,0.0
775,0.028802132233977318,0.0
776,0.029356427490711212,0.0
777,0.030314989387989044,0.0
778,0.030444836243987083,0.0
779,0.029864463955163956,0.0
780,0.02829471230506897,0.0
781,0.028816014528274536,0.0
782,0.028725579380989075,0.0
783,0.029048804193735123,0.0
784,0.02887340448796749,0.0
785,0.031209653243422508,0.0
786,0.028372492641210556,0.0
787,0.02866542711853981,0.0
788,0.028229763731360435,0.0
789,0.029005056247115135,0.0
790,0.028465617448091507,0.0
791,0.029193250462412834,0.0
792,0.028772054240107536,0.0
793,0.02978178672492504,0.0
794,0.03230564668774605,0.0
795,0.02902400866150856,0.0
796,0.029766881838440895,0.0
797,0.028352225199341774,0.0
798,0.028194105252623558,0.0
799,0.027392234653234482,0.0
800,0.029212871566414833,0.0
801,0.02990117110311985,0.0
802,0.031038422137498856,0.0
803,0.02834218181669712,0.0
804,0.028947338461875916,0.0
805,0.028094269335269928,0.0
806,0.028827723115682602,0.0
807,0.02754158154129982,0.0
808,0.029342520982027054,0.0
809,0.028799505904316902,0.0
810,0.029935454949736595,0.0
811,0.03025273233652115,0.0
812,0.032552242279052734,0.0
813,0.029282037168741226,0.0
814,0.029698966071009636,0.0
815,0.029600655660033226,0.0
816,0.029863758012652397,0.0
817,0.028619185090065002,0.0
818,0.02861631102859974,0.0
819,0.028218602761626244,0.0
820,0.02884664386510849,0.0
821,0.03154633566737175,0.0
822,0.030356166884303093,0.0
823,0.0274201650172472,0.0
824,0.02859535813331604,0.0
825,0.028524473309516907,0.0
826,0.029185058549046516,0.0
827,0.02759295515716076,0.0
828,0.02858026698231697,0.0
829,0.029503503814339638,0.0
830,0.028544031083583832,0.0
831,0.028500398620963097,0.0
832,0.02660333551466465,0.0
833,0.02747984044253826,0.0
834,0.02649066038429737,0.0
835,0.027081195265054703,0.0
836,0.02932211011648178,0.0
837,0.027834849432110786,0.0
838,0.029569266363978386,0.0
839,0.028051046654582024,0.0
840,0.026882337406277657,0.0
841,0.02878468483686447,0.0
842,0.028233271092176437,0.0
843,0.030133331194519997,0.0
844,0.028768572956323624,0.0
845,0.027347395196557045,0.0
846,0.02855025604367256,0.0
847,0.02905593067407608,0.0
848,0.030125005170702934,0.0
849,0.028947647660970688,0.0
850,0.030194750055670738,0.0
851,0.03149312734603882,0.0
852,0.02682986669242382,0.0
853,0.030413204804062843,0.0
854,0.029735201969742775,0.0
855,0.02882544882595539,0.0
856,0.02882019244134426,0.0
857,0.028657246381044388,0.0
858,0.02659798040986061,0.0
859,0.026845857501029968,0.0
860,0.02854664996266365,0.0
861,0.02827262319624424,0.0
862,0.027316991239786148,0.0
863,0.028318727388978004,0.0
864,0.0264123622328043,0.0
865,0.02781582623720169,0.0
866,0.030097581446170807,0.0
867,0.029905172064900398,0.0
868,0.027094969525933266,0.0
869,0.027512837201356888,0.0
870,0.02919745072722435,0.0
871,0.029481273144483566,0.0
872,0.02769634872674942,0.0
873,0.028532803058624268,0.0
874,0.028180019930005074,0.0
875,0.02741849794983864,0.0
876,0.026404060423374176,0.0
877,0.028751088306307793,0.0
878,0.02904941886663437,0.0
879,0.02717113308608532,0.0
880,0.02685154415667057,0.0
881,0.02810007333755493,0.0
882,0.027978742495179176,0.0
883,0.03403002768754959,0.0
884,0.028647612780332565,0.0
885,0.027112197130918503,0.0
886,0.02803039364516735,0.0
887,0.027232030406594276,0.0
888,0.027140749618411064,0.0
889,0.027570486068725586,0.0
890,0.0275217667222023,0.0
891,0.028720121830701828,0.0
892,0.027484022080898285,0.0
893,0.029012808576226234,0.0
894,0.027234410867094994,0.0
895,0.028760703280568123,0.0
896,0.027494052425026894,0.0
897,0.025684218853712082,0.0
898,0.026138262823224068,0.0
899,0.02629377320408821,0.0
900,0.026349399238824844,0.0
901,0.026497766375541687,0.0
902,0.028144991025328636,0.0
903,0.026488201692700386,0.0
904,0.027759937569499016,0.0
905,0.026966024190187454,0.0
906,0.027904894202947617,0.0
907,0.0265591349452734,0.0
908,0.025212520733475685,0.0
909,0.0276191346347332,0.0
910,0.027318816632032394,0.0
911,0.02852208912372589,0.0
912,0.027164433151483536,0.0
913,0.02909689024090767,0.0
914,0.0278742965310812,0.0
915,0.0283505879342556,0.0
916,0.029554033651947975,0.0
917,0.027527933940291405,0.0
918,0.02577139437198639,0.0
919,0.026813117787241936,0.0
920,0.028854167088866234,0.0
921,0.03538388013839722,0.0
922,0.02782457321882248,0.0
923,0.028267960995435715,0.0
924,0.030330002307891846,0.0
925,0.02873350866138935,0.0
926,0.028401965275406837,0.0
927,0.02755466103553772,0.0
928,0.025969646871089935,0.0
929,0.027243707329034805,0.0
930,0.026605676859617233,0.0
931,0.027076737955212593,0.0
