
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       116      1       2                3           3                   1                1              0           1              1                         1                 0
Bot                           26     98       0                0           1                   0                2              0           3              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   23      0       0                0           0                   0                0            107           0              0                         0                 0
PortScan                      21      0       0                0           0                   0                0              0         109              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             63                        64                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       115      0       0                2           4                   1                2              0           2              0                         2                 2
Bot                           30     97       0                0           0                   0                1              0           1              0                         0                 1
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                1              0           0              0                         0                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   22      0       0                0           0                   0                1            106           0              0                         1                 0
PortScan                      47      0       0                0           0                   0                0              0          83              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             63                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         2               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      2       0                0           4                   1                0              0           2              1                         0                 0
Bot                           23    104       0                0           0                   1                2              0           0              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   25      0       0                0           0                   0                0            102           0              2                         1                 0
PortScan                      19      0       0                0           0                   0                0              0         111              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        66                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        78                52
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                        37                91
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      1       1                0           3                   2                0              0           1              0                         1                 1
Bot                           64     65       0                0           0                   1                0              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   29      0       0                0           0                   0                0            100           0              0                         1                 0
PortScan                      37      0       0                0           0                   0                1              0          92              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                1              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        52                78
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                        14               114
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      2       0                0           4                   1                0              0           2              0                         0                 2
Bot                           30     97       0                0           0                   0                0              0           1              0                         2                 0
DDoS                           1      0     129                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                1              0           0              0                         0                 0
DoS Slowhttptest               0      0       0                0           0                 121                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         1                 0
PortScan                       3      0       0                0           0                   0                0              0         127              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             62                        65                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        65                65
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              0                        19               106
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       116      1       2                0           3                   2                1              0           2              0                         1                 2
Bot                           33     95       0                0           0                   0                0              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   25      0       0                0           0                   0                1            104           0              0                         0                 0
PortScan                      18      0       0                0           0                   0                1              0         111              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            117                        11                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       0                1           4                   1                0              0           0              0                         0                 2
Bot                           31     93       0                0           2                   0                2              0           2              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         0                 1
DoS Slowhttptest               0      0       0                0           0                 129                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   7              122              0           0              0                         0                 0
FTP-Patator                   24      0       0                0           0                   0                0            105           0              0                         1                 0
PortScan                       8      0       0                0           0                   0                3              0         119              0                         0                 0
SSH-Patator                    2      0       0                0           0                   0                1              0           0             62                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        91                39
Web Attack XSS                 0      0       1                1           0                   0                0              0           0              0                        55                73
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       113      1       2                0           5                   1                1              0           3              0                         2                 2
Bot                           16    104       0                0           2                   0                2              0           6              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   3                0              0           0              0                         0                 0
DoS Hulk                       0      1       0                0         127                   0                0              0           0              0                         1                 1
DoS Slowhttptest               0      0       0                0           0                 122                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         0                 1
PortScan                      30      0       0                0           0                   0                3              0          97              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0            116                        11                 2
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              4                        17               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                0           4                   1                1              0           1              2                         1                 1
Bot                           38     92       0                0           0                   0                0              0           0              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 120                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              0                         1                 0
PortScan                      50      0       0                0           0                   0                1              0          79              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             63                        62                 3
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       115      1       2                1           3                   1                0              1           3              0                         0                 3
Bot                           26    102       0                0           2                   0                0              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   25      0       0                0           0                   0                1            104           0              0                         0                 0
PortScan                      38      0       0                0           0                   0               15              0          77              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        65                 2
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       1                1           0                   0                0              0           0              0                         1               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       2                0           3                   1                0              0           1              0                         0                 3
Bot                           29     99       0                0           0                   0                0              0           1              0                         1                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   28      0       0                0           0                   0                0            102           0              0                         0                 0
PortScan                      36      0       0                0           0                   0                3              0          91              0                         0                 0
SSH-Patator                    1      0       0                1           1                   0                0              0           0            127                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      1       2                0           3                   1                0              0           0              0                         2                 2
Bot                           15    111       0                0           0                   1                1              0           0              0                         0                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         127                   0                0              0           0              0                         2                 0
DoS Slowhttptest               1      0       0                0           0                 128                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   5              124              0           0              0                         0                 0
FTP-Patator                   29      0       0                0           0                   0                0            101           0              0                         0                 0
PortScan                      24      0       0                0           0                   0                6              0         100              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              1           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           1                   0                0              0           0              0                         1               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      1       1                1           4                   1                0              0           2              0                         0                 1
Bot                           63     62       1                0           1                   0                0              0           2              0                         1                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              126           0                   3                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 125                2              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   5              124              0           0              0                         0                 0
FTP-Patator                   28      0       0                0           0                   0                0            101           0              0                         1                 0
PortScan                      40      0       0                0           0                   0                2              0          88              0                         0                 0
SSH-Patator                    0      0       1                0           1                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         1               125
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      1       2                0           3                   1                0              0           1              0                         2                 0
Bot                           37     89       0                0           0                   0                2              0           2              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                1         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   24      0       0                0           1                   0                0            105           0              0                         0                 0
PortScan                       5      0       0                0           0                   0                0              0         125              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             63                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                         2               126
