epoch,train_loss,val_loss
97,0.11050441116094589,0.0
98,0.11062328517436981,0.0
99,0.10886143147945404,0.0
100,0.10623790323734283,0.0
101,0.10749711841344833,0.0
102,0.11008412390947342,0.0
103,0.11113734543323517,0.0
104,0.1095939353108406,0.0
105,0.11179744452238083,0.0
106,0.10869167745113373,0.0
107,0.1105603575706482,0.0
108,0.10803891718387604,0.0
109,0.10801008343696594,0.0
110,0.10752485692501068,0.0
111,0.10779904574155807,0.0
112,0.10517942905426025,0.0
113,0.10535313189029694,0.0
114,0.10690125077962875,0.0
115,0.10699999332427979,0.0
116,0.10402969270944595,0.0
117,0.10532322525978088,0.0
118,0.10527012497186661,0.0
119,0.10597487539052963,0.0
120,0.10578865557909012,0.0
121,0.10416463017463684,0.0
122,0.10368156433105469,0.0
123,0.10248690843582153,0.0
124,0.10305547714233398,0.0
125,0.102069191634655,0.0
126,0.10201028734445572,0.0
127,0.10147921741008759,0.0
128,0.10281451791524887,0.0
129,0.1008623018860817,0.0
130,0.10090527683496475,0.0
131,0.10160012543201447,0.0
132,0.10069350898265839,0.0
133,0.101762555539608,0.0
134,0.10100554674863815,0.0
135,0.10060696303844452,0.0
136,0.09963227063417435,0.0
137,0.09907545894384384,0.0
138,0.0993560329079628,0.0
139,0.09855484962463379,0.0
140,0.10114888846874237,0.0
141,0.10064104199409485,0.0
142,0.10039059072732925,0.0
143,0.0993460938334465,0.0
144,0.10019659996032715,0.0
145,0.099882572889328,0.0
146,0.09962112456560135,0.0
147,0.09970341622829437,0.0
148,0.10220624506473541,0.0
149,0.09834478795528412,0.0
150,0.10942912101745605,0.0
151,0.10400769114494324,0.0
152,0.10414529591798782,0.0
153,0.1040908470749855,0.0
154,0.10191227495670319,0.0
155,0.10219037532806396,0.0
156,0.10228700190782547,0.0
157,0.10092789679765701,0.0
158,0.10247233510017395,0.0
159,0.10234847664833069,0.0
160,0.10072426497936249,0.0
161,0.09955345094203949,0.0
162,0.09790036827325821,0.0
163,0.10109356790781021,0.0
164,0.09831228852272034,0.0
165,0.09938504546880722,0.0
166,0.10083663463592529,0.0
167,0.09988100081682205,0.0
168,0.10099492967128754,0.0
169,0.10092462599277496,0.0
170,0.09908122569322586,0.0
171,0.09849421679973602,0.0
172,0.09772572666406631,0.0
173,0.09599992632865906,0.0
174,0.09568332135677338,0.0
175,0.09486206620931625,0.0
176,0.09602075815200806,0.0
177,0.09547128528356552,0.0
178,0.09772936254739761,0.0
179,0.09487324953079224,0.0
180,0.09492290019989014,0.0
181,0.09290241450071335,0.0
182,0.09609729796648026,0.0
183,0.0965750589966774,0.0
184,0.09483923017978668,0.0
185,0.09085429459810257,0.0
186,0.09173248708248138,0.0
187,0.09281191229820251,0.0
188,0.09384915977716446,0.0
189,0.09533097594976425,0.0
190,0.09474426507949829,0.0
191,0.09219121932983398,0.0
192,0.09006631374359131,0.0
193,0.09127053618431091,0.0
194,0.09064837545156479,0.0
195,0.09192109107971191,0.0
196,0.09097536653280258,0.0
197,0.09226080775260925,0.0
198,0.09189051389694214,0.0
199,0.09243011474609375,0.0
200,0.09432583302259445,0.0
201,0.09130443632602692,0.0
202,0.09362096339464188,0.0
203,0.0911593958735466,0.0
204,0.09833185374736786,0.0
205,0.09537193179130554,0.0
206,0.0950440987944603,0.0
207,0.09417205303907394,0.0
208,0.09588311612606049,0.0
209,0.09348276257514954,0.0
210,0.09362248331308365,0.0
211,0.09068568795919418,0.0
212,0.0923907533288002,0.0
213,0.09109245985746384,0.0
214,0.09169764071702957,0.0
215,0.09330632537603378,0.0
216,0.09003870189189911,0.0
217,0.09119901061058044,0.0
218,0.09103718400001526,0.0
219,0.09097075462341309,0.0
220,0.08977199345827103,0.0
221,0.09094193577766418,0.0
222,0.09114555269479752,0.0
223,0.0889878049492836,0.0
224,0.09094544500112534,0.0
225,0.09083562344312668,0.0
226,0.09264747053384781,0.0
227,0.09223227202892303,0.0
228,0.09146098792552948,0.0
229,0.09143014252185822,0.0
230,0.09107210487127304,0.0
231,0.09135513752698898,0.0
232,0.09050162136554718,0.0
233,0.09148069471120834,0.0
234,0.09093578904867172,0.0
235,0.09487839043140411,0.0
236,0.09377305954694748,0.0
237,0.08819553256034851,0.0
238,0.09244988858699799,0.0
239,0.0929754376411438,0.0
240,0.09168519079685211,0.0
241,0.09199756383895874,0.0
242,0.0902891531586647,0.0
243,0.09071264415979385,0.0
244,0.09049609303474426,0.0
245,0.10003809630870819,0.0
246,0.09743406623601913,0.0
247,0.09705883264541626,0.0
248,0.09640266746282578,0.0
249,0.09657642245292664,0.0
250,0.09710399806499481,0.0
251,0.09470196813344955,0.0
252,0.09449119120836258,0.0
253,0.09309660643339157,0.0
254,0.09431874006986618,0.0
255,0.09300071001052856,0.0
256,0.09418223798274994,0.0
257,0.09424884617328644,0.0
258,0.09605574607849121,0.0
259,0.09453213959932327,0.0
260,0.0949578657746315,0.0
261,0.09128166735172272,0.0
262,0.09248916804790497,0.0
263,0.09087356925010681,0.0
264,0.09039367735385895,0.0
265,0.09213606268167496,0.0
266,0.09193219244480133,0.0
267,0.0891483798623085,0.0
268,0.09127622842788696,0.0
269,0.09117092192173004,0.0
270,0.09411047399044037,0.0
271,0.09354104101657867,0.0
272,0.09481966495513916,0.0
273,0.09394088387489319,0.0
274,0.09346283227205276,0.0
275,0.09305503964424133,0.0
276,0.08999926596879959,0.0
277,0.09215293824672699,0.0
278,0.0922309160232544,0.0
279,0.09142119437456131,0.0
280,0.09310300648212433,0.0
281,0.09069538861513138,0.0
282,0.09361451119184494,0.0
283,0.09294147044420242,0.0
284,0.09580087661743164,0.0
285,0.09530177712440491,0.0
286,0.09628279507160187,0.0
287,0.0976376011967659,0.0
288,0.09574325382709503,0.0
289,0.09683926403522491,0.0
290,0.09513979405164719,0.0
291,0.09421764314174652,0.0
292,0.09507287293672562,0.0
293,0.09470664709806442,0.0
294,0.09297145903110504,0.0
295,0.09361834079027176,0.0
296,0.0941988155245781,0.0
297,0.09379415214061737,0.0
298,0.09679888188838959,0.0
299,0.09325552731752396,0.0
300,0.09170841425657272,0.0
301,0.0962119996547699,0.0
302,0.09424009174108505,0.0
303,0.09386860579252243,0.0
304,0.0918196514248848,0.0
305,0.09151794016361237,0.0
306,0.09217709302902222,0.0
307,0.09203383326530457,0.0
308,0.09053105860948563,0.0
309,0.08975981920957565,0.0
310,0.0910939946770668,0.0
311,0.09332708269357681,0.0
312,0.09661819040775299,0.0
313,0.09274536371231079,0.0
314,0.09251002222299576,0.0
315,0.09043949097394943,0.0
316,0.09219066053628922,0.0
317,0.09429681301116943,0.0
318,0.0938398614525795,0.0
319,0.09500545263290405,0.0
320,0.09353307634592056,0.0
321,0.09415416419506073,0.0
322,0.09620791673660278,0.0
323,0.09546160697937012,0.0
324,0.09483280777931213,0.0
325,0.09451642632484436,0.0
326,0.09315668046474457,0.0
327,0.09413246810436249,0.0
328,0.09306397289037704,0.0
329,0.09282511472702026,0.0
330,0.0927138552069664,0.0
331,0.09369547665119171,0.0
332,0.09239393472671509,0.0
333,0.09137814491987228,0.0
334,0.0916912853717804,0.0
335,0.0925942063331604,0.0
336,0.09402740746736526,0.0
337,0.09110365808010101,0.0
338,0.09240962564945221,0.0
339,0.09094231575727463,0.0
340,0.09275899827480316,0.0
341,0.09177283197641373,0.0
342,0.09121493995189667,0.0
343,0.09294884651899338,0.0
344,0.09231594204902649,0.0
345,0.09855914115905762,0.0
346,0.09494277089834213,0.0
347,0.09691449999809265,0.0
348,0.09709731489419937,0.0
349,0.09759923070669174,0.0
350,0.09627800434827805,0.0
351,0.09486855566501617,0.0
352,0.09510606527328491,0.0
353,0.09226391464471817,0.0
354,0.09546969085931778,0.0
355,0.09340627491474152,0.0
356,0.09307707846164703,0.0
357,0.09241198003292084,0.0
358,0.09476133435964584,0.0
359,0.09356484562158585,0.0
360,0.09479407221078873,0.0
361,0.09103090316057205,0.0
362,0.09105290472507477,0.0
363,0.0916716530919075,0.0
364,0.09203271567821503,0.0
365,0.09241633117198944,0.0
366,0.09082777053117752,0.0
367,0.09083735942840576,0.0
368,0.0894712582230568,0.0
369,0.08803188800811768,0.0
370,0.09754227101802826,0.0
371,0.09719506651163101,0.0
372,0.09782274067401886,0.0
373,0.09467775374650955,0.0
374,0.09409002214670181,0.0
375,0.09251023083925247,0.0
376,0.09548892825841904,0.0
377,0.09466494619846344,0.0
378,0.09597638994455338,0.0
379,0.09142289310693741,0.0
380,0.09337200224399567,0.0
381,0.09574823081493378,0.0
382,0.1007639467716217,0.0
383,0.09795980155467987,0.0
384,0.09734989702701569,0.0
385,0.09356746822595596,0.0
386,0.09466494619846344,0.0
387,0.09374558180570602,0.0
388,0.09117066860198975,0.0
389,0.0905267745256424,0.0
390,0.09165787696838379,0.0
391,0.08956817537546158,0.0
392,0.09203381836414337,0.0
393,0.09007461369037628,0.0
394,0.08945652842521667,0.0
395,0.0954974889755249,0.0
396,0.09443823993206024,0.0
397,0.09555736929178238,0.0
398,0.09266586601734161,0.0
399,0.09376007318496704,0.0
400,0.09088477492332458,0.0
401,0.09215105324983597,0.0
402,0.08944493532180786,0.0
403,0.09123601019382477,0.0
404,0.09116291999816895,0.0
405,0.09182832390069962,0.0
406,0.09149894118309021,0.0
407,0.09009552747011185,0.0
408,0.09086161106824875,0.0
409,0.08767180144786835,0.0
410,0.08819626271724701,0.0
411,0.08831409364938736,0.0
412,0.08699379116296768,0.0
413,0.0873962864279747,0.0
414,0.08772391080856323,0.0
415,0.08639756590127945,0.0
416,0.0858464166522026,0.0
417,0.08594775944948196,0.0
418,0.08423388004302979,0.0
419,0.085324726998806,0.0
420,0.08561988174915314,0.0
421,0.0871473029255867,0.0
422,0.08538346737623215,0.0
423,0.08623015135526657,0.0
424,0.08679496496915817,0.0
425,0.08537528663873672,0.0
426,0.08724827319383621,0.0
427,0.08630841970443726,0.0
428,0.08788571506738663,0.0
429,0.0851135104894638,0.0
430,0.08462792634963989,0.0
431,0.08305122703313828,0.0
432,0.08586551249027252,0.0
433,0.08859888464212418,0.0
434,0.0906272679567337,0.0
435,0.088313527405262,0.0
436,0.08673015236854553,0.0
437,0.08556012809276581,0.0
438,0.08548451215028763,0.0
439,0.0874430388212204,0.0
440,0.08705215156078339,0.0
441,0.08423693478107452,0.0
442,0.08435830473899841,0.0
443,0.08464039117097855,0.0
444,0.08423763513565063,0.0
445,0.0838177427649498,0.0
446,0.0825919583439827,0.0
447,0.08435693383216858,0.0
448,0.08295157551765442,0.0
449,0.08158115297555923,0.0
450,0.08572240173816681,0.0
451,0.08308210968971252,0.0
452,0.08547142148017883,0.0
453,0.08578813076019287,0.0
454,0.0852452963590622,0.0
455,0.0855555459856987,0.0
456,0.0853094831109047,0.0
457,0.08474625647068024,0.0
458,0.08463580906391144,0.0
459,0.0848795473575592,0.0
460,0.08241170644760132,0.0
461,0.08271084725856781,0.0
462,0.08447541296482086,0.0
463,0.08165638893842697,0.0
464,0.0803002193570137,0.0
465,0.07938281446695328,0.0
466,0.08341541141271591,0.0
467,0.0814521536231041,0.0
468,0.08133728057146072,0.0
469,0.08334356546401978,0.0
470,0.08253300189971924,0.0
471,0.08312427997589111,0.0
472,0.08131955564022064,0.0
473,0.07958084344863892,0.0
474,0.08183309435844421,0.0
475,0.08312969654798508,0.0
476,0.08074451982975006,0.0
477,0.0811677947640419,0.0
478,0.08133415877819061,0.0
479,0.07947693765163422,0.0
480,0.08016961067914963,0.0
481,0.07956352829933167,0.0
482,0.08179344981908798,0.0
483,0.08078193664550781,0.0
484,0.08116982877254486,0.0
485,0.08104133605957031,0.0
486,0.08119560033082962,0.0
487,0.08138034492731094,0.0
488,0.08132355660200119,0.0
489,0.08145269751548767,0.0
490,0.0811094120144844,0.0
491,0.08204584568738937,0.0
492,0.08159412443637848,0.0
493,0.08030664175748825,0.0
494,0.0808485820889473,0.0
495,0.07711842656135559,0.0
496,0.07873235642910004,0.0
497,0.07831159234046936,0.0
498,0.07901462912559509,0.0
499,0.07985271513462067,0.0
500,0.07680833339691162,0.0
501,0.07770159095525742,0.0
502,0.07922021299600601,0.0
503,0.0818706750869751,0.0
504,0.07906915247440338,0.0
505,0.08248649537563324,0.0
506,0.08173618465662003,0.0
507,0.08123484253883362,0.0
508,0.08167944103479385,0.0
509,0.08065973967313766,0.0
510,0.0823810026049614,0.0
511,0.0808158591389656,0.0
512,0.07965279370546341,0.0
513,0.08022968471050262,0.0
514,0.08002422749996185,0.0
515,0.08034756779670715,0.0
516,0.08127302676439285,0.0
517,0.08596190810203552,0.0
518,0.08629229664802551,0.0
519,0.0845428928732872,0.0
520,0.08357690274715424,0.0
521,0.0830187126994133,0.0
522,0.0822354331612587,0.0
523,0.08381017297506332,0.0
524,0.08296485990285873,0.0
525,0.08174620568752289,0.0
526,0.08297736197710037,0.0
527,0.08084111660718918,0.0
528,0.08454547077417374,0.0
529,0.0813189148902893,0.0
530,0.08355057239532471,0.0
531,0.08286824822425842,0.0
532,0.08172987401485443,0.0
533,0.07947912812232971,0.0
534,0.07933550328016281,0.0
535,0.0788675919175148,0.0
536,0.08065550029277802,0.0
537,0.07904967665672302,0.0
538,0.07966723293066025,0.0
539,0.08098211139440536,0.0
540,0.08134882897138596,0.0
541,0.08139533549547195,0.0
542,0.08187393099069595,0.0
543,0.08182034641504288,0.0
544,0.08213648200035095,0.0
545,0.08018177002668381,0.0
546,0.08070957660675049,0.0
547,0.07958446443080902,0.0
548,0.0792233869433403,0.0
549,0.07923883199691772,0.0
550,0.07870868593454361,0.0
551,0.07977820187807083,0.0
552,0.07967430353164673,0.0
553,0.07705582678318024,0.0
554,0.07760025560855865,0.0
555,0.07765516638755798,0.0
556,0.07922887802124023,0.0
557,0.07921276986598969,0.0
558,0.08049227297306061,0.0
559,0.08253464847803116,0.0
560,0.08148732781410217,0.0
561,0.08471373468637466,0.0
562,0.0803142637014389,0.0
563,0.08138123899698257,0.0
564,0.07967061549425125,0.0
565,0.08038432151079178,0.0
566,0.07934794574975967,0.0
567,0.0817374661564827,0.0
568,0.08748139441013336,0.0
569,0.08285333961248398,0.0
570,0.08252236992120743,0.0
571,0.08167431503534317,0.0
572,0.08241768926382065,0.0
573,0.08065003901720047,0.0
574,0.08101733773946762,0.0
575,0.07959764450788498,0.0
576,0.08054989576339722,0.0
577,0.0787825807929039,0.0
578,0.0827435702085495,0.0
579,0.08262673765420914,0.0
580,0.07996640354394913,0.0
581,0.08013110607862473,0.0
582,0.0796271562576294,0.0
583,0.08025041222572327,0.0
584,0.08371072262525558,0.0
585,0.07959765940904617,0.0
586,0.07879841327667236,0.0
587,0.07768940925598145,0.0
588,0.07846853137016296,0.0
589,0.07998685538768768,0.0
590,0.08364754170179367,0.0
591,0.08882832527160645,0.0
592,0.08957163989543915,0.0
593,0.08808436989784241,0.0
594,0.08691641688346863,0.0
595,0.08547472953796387,0.0
596,0.08135819435119629,0.0
597,0.08245158195495605,0.0
598,0.08361799269914627,0.0
599,0.08250973373651505,0.0
600,0.08432549238204956,0.0
601,0.08241303265094757,0.0
602,0.08406493067741394,0.0
603,0.0824037417769432,0.0
604,0.08246993273496628,0.0
605,0.08168766647577286,0.0
606,0.08263768255710602,0.0
607,0.08553493022918701,0.0
608,0.08789437264204025,0.0
609,0.08474554866552353,0.0
610,0.08367262780666351,0.0
611,0.08321774750947952,0.0
612,0.08346042037010193,0.0
613,0.08177366107702255,0.0
614,0.08265776187181473,0.0
615,0.08239234983921051,0.0
616,0.08325120806694031,0.0
617,0.08360915631055832,0.0
618,0.0823482871055603,0.0
619,0.08262039721012115,0.0
620,0.08326063305139542,0.0
621,0.08159090578556061,0.0
622,0.08168764412403107,0.0
623,0.08255606889724731,0.0
624,0.08211999386548996,0.0
625,0.08420209586620331,0.0
626,0.09220719337463379,0.0
627,0.09084822982549667,0.0
628,0.0895489752292633,0.0
629,0.08749722689390182,0.0
630,0.08644865453243256,0.0
631,0.08728240430355072,0.0
632,0.08674037456512451,0.0
633,0.0858040377497673,0.0
634,0.08735170215368271,0.0
635,0.08746553957462311,0.0
636,0.08433578908443451,0.0
637,0.08565916121006012,0.0
638,0.08603860437870026,0.0
639,0.08623404800891876,0.0
640,0.0847167894244194,0.0
641,0.08814508467912674,0.0
642,0.08581752330064774,0.0
643,0.0840110033750534,0.0
644,0.0837533101439476,0.0
645,0.08288384228944778,0.0
646,0.08188329637050629,0.0
647,0.08259866386651993,0.0
648,0.0825967863202095,0.0
649,0.08218279480934143,0.0
650,0.08652681112289429,0.0
651,0.08520317822694778,0.0
652,0.08683405816555023,0.0
653,0.0842093676328659,0.0
654,0.08423901349306107,0.0
655,0.083428755402565,0.0
656,0.08413590490818024,0.0
657,0.08323270082473755,0.0
658,0.0840785875916481,0.0
659,0.08275557309389114,0.0
660,0.08425942063331604,0.0
661,0.08247658610343933,0.0
662,0.08154793828725815,0.0
663,0.08158635348081589,0.0
664,0.07972962409257889,0.0
665,0.08228655904531479,0.0
666,0.07865969836711884,0.0
667,0.0805460661649704,0.0
668,0.08294039964675903,0.0
669,0.07973233610391617,0.0
670,0.0836319848895073,0.0
671,0.08268827944993973,0.0
672,0.08302067220211029,0.0
673,0.08228346705436707,0.0
674,0.08296363055706024,0.0
675,0.08067945390939713,0.0
676,0.08012248575687408,0.0
677,0.08067665994167328,0.0
678,0.08073011040687561,0.0
679,0.07986059784889221,0.0
680,0.07973197847604752,0.0
681,0.0798439010977745,0.0
682,0.08180107921361923,0.0
683,0.08134321123361588,0.0
684,0.08198248594999313,0.0
685,0.0803552120923996,0.0
686,0.08146845549345016,0.0
687,0.08275385946035385,0.0
688,0.08428040891885757,0.0
689,0.08210466057062149,0.0
690,0.0812385082244873,0.0
691,0.08159107714891434,0.0
692,0.07937326282262802,0.0
693,0.08208810538053513,0.0
694,0.08056129515171051,0.0
695,0.08177012205123901,0.0
696,0.08063213527202606,0.0
697,0.07975959777832031,0.0
698,0.08487546443939209,0.0
699,0.08298002928495407,0.0
700,0.08032708615064621,0.0
701,0.07965689152479172,0.0
702,0.0810326486825943,0.0
703,0.07908476144075394,0.0
704,0.07783112674951553,0.0
705,0.08009332418441772,0.0
706,0.07930851727724075,0.0
707,0.07876599580049515,0.0
708,0.07887681573629379,0.0
709,0.07989411056041718,0.0
710,0.08164740353822708,0.0
711,0.0800328478217125,0.0
712,0.08430178463459015,0.0
713,0.08517155796289444,0.0
714,0.08124950528144836,0.0
715,0.08136799931526184,0.0
716,0.0796208456158638,0.0
717,0.09368004649877548,0.0
718,0.08887132257223129,0.0
719,0.08888977020978928,0.0
720,0.08674690872430801,0.0
721,0.08685129880905151,0.0
722,0.08967286348342896,0.0
723,0.09206557273864746,0.0
724,0.0880093052983284,0.0
725,0.09086572378873825,0.0
726,0.09077499061822891,0.0
727,0.08997311443090439,0.0
728,0.08947723358869553,0.0
729,0.0871165320277214,0.0
730,0.08803941309452057,0.0
731,0.08842942863702774,0.0
732,0.08806303143501282,0.0
733,0.0839938148856163,0.0
734,0.0864846259355545,0.0
735,0.08487001806497574,0.0
736,0.08526945114135742,0.0
737,0.08418602496385574,0.0
738,0.08384418487548828,0.0
739,0.08615805208683014,0.0
740,0.08469688892364502,0.0
741,0.08584433794021606,0.0
742,0.08278313279151917,0.0
743,0.08418289572000504,0.0
744,0.0834830179810524,0.0
745,0.08139104396104813,0.0
746,0.0818050429224968,0.0
747,0.08199556171894073,0.0
748,0.08305255323648453,0.0
749,0.082841657102108,0.0
750,0.0808388739824295,0.0
751,0.08467258512973785,0.0
752,0.08415967971086502,0.0
753,0.08039367198944092,0.0
754,0.08241605013608932,0.0
755,0.08060219138860703,0.0
756,0.08008863031864166,0.0
757,0.08024410903453827,0.0
758,0.08099956810474396,0.0
759,0.08155647665262222,0.0
760,0.08191405981779099,0.0
761,0.08238489925861359,0.0
762,0.08206247538328171,0.0
763,0.08320373296737671,0.0
764,0.0811680257320404,0.0
765,0.08283612132072449,0.0
766,0.08393263816833496,0.0
767,0.0813717320561409,0.0
768,0.08049526065587997,0.0
769,0.08233160525560379,0.0
770,0.08239031583070755,0.0
771,0.08303944766521454,0.0
772,0.08276169747114182,0.0
773,0.08472194522619247,0.0
774,0.08548279851675034,0.0
775,0.08337806165218353,0.0
776,0.0833827555179596,0.0
777,0.08538927882909775,0.0
778,0.08384797722101212,0.0
779,0.08285582810640335,0.0
780,0.08429164439439774,0.0
781,0.08244636654853821,0.0
782,0.08368093520402908,0.0
783,0.08268517255783081,0.0
784,0.08263351023197174,0.0
785,0.09171640127897263,0.0
786,0.08798928558826447,0.0
787,0.08730969578027725,0.0
788,0.08768586069345474,0.0
789,0.08827955275774002,0.0
790,0.08732122927904129,0.0
791,0.08695925772190094,0.0
792,0.08849022537469864,0.0
793,0.0888330265879631,0.0
794,0.08749572187662125,0.0
795,0.08983446657657623,0.0
796,0.08720844238996506,0.0
797,0.08435996621847153,0.0
798,0.08457817137241364,0.0
799,0.08422421663999557,0.0
800,0.08450999110937119,0.0
801,0.08359700441360474,0.0
802,0.08767995983362198,0.0
803,0.08408854901790619,0.0
804,0.08353857696056366,0.0
805,0.08306314051151276,0.0
806,0.08311644196510315,0.0
807,0.08310359716415405,0.0
808,0.08216186612844467,0.0
809,0.08275233954191208,0.0
810,0.08081026375293732,0.0
811,0.0831383466720581,0.0
812,0.08136305958032608,0.0
813,0.08051923662424088,0.0
814,0.08289557695388794,0.0
815,0.08134306967258453,0.0
816,0.07892848551273346,0.0
817,0.08284974098205566,0.0
818,0.08083069324493408,0.0
819,0.08130467683076859,0.0
820,0.0805196687579155,0.0
821,0.08015619218349457,0.0
822,0.07946600764989853,0.0
823,0.08431551605463028,0.0
824,0.0864994004368782,0.0
825,0.08456429839134216,0.0
826,0.08616020530462265,0.0
827,0.08419538289308548,0.0
828,0.08439178764820099,0.0
829,0.07913270592689514,0.0
830,0.08017095178365707,0.0
831,0.08012963086366653,0.0
832,0.08011070638895035,0.0
833,0.07975096255540848,0.0
834,0.08286145329475403,0.0
835,0.0809653177857399,0.0
836,0.08216696977615356,0.0
837,0.07949424535036087,0.0
838,0.08128231018781662,0.0
839,0.07999812066555023,0.0
840,0.08040007948875427,0.0
841,0.0808643326163292,0.0
842,0.07640522718429565,0.0
843,0.07894182205200195,0.0
844,0.07980737090110779,0.0
845,0.07747852802276611,0.0
846,0.07832954078912735,0.0
847,0.07706724852323532,0.0
848,0.07651989907026291,0.0
849,0.07840253412723541,0.0
850,0.07836246490478516,0.0
851,0.07708907127380371,0.0
852,0.07842928171157837,0.0
853,0.07935033738613129,0.0
854,0.07853414118289948,0.0
855,0.08293115347623825,0.0
856,0.08418107777833939,0.0
857,0.08169040828943253,0.0
858,0.08220651745796204,0.0
859,0.0796600803732872,0.0
860,0.08305025845766068,0.0
861,0.0843137726187706,0.0
862,0.08051155507564545,0.0
863,0.08006934821605682,0.0
864,0.07984235137701035,0.0
865,0.08034023642539978,0.0
866,0.07960531115531921,0.0
867,0.07929204404354095,0.0
868,0.08119688928127289,0.0
869,0.08277105540037155,0.0
870,0.07969702780246735,0.0
871,0.07808741927146912,0.0
872,0.07978681474924088,0.0
873,0.07940095663070679,0.0
874,0.07745403051376343,0.0
875,0.07795430719852448,0.0
876,0.0772445797920227,0.0
877,0.08122483640909195,0.0
878,0.08266102522611618,0.0
879,0.08271081000566483,0.0
880,0.07979635894298553,0.0
881,0.07873990386724472,0.0
882,0.07687673717737198,0.0
883,0.07834690064191818,0.0
884,0.08271848410367966,0.0
885,0.07932612299919128,0.0
886,0.081333227455616,0.0
887,0.07965932786464691,0.0
888,0.08043836057186127,0.0
889,0.07856437563896179,0.0
890,0.0768447145819664,0.0
891,0.07778999209403992,0.0
892,0.07891720533370972,0.0
893,0.07957933843135834,0.0
894,0.07901366800069809,0.0
895,0.07683342695236206,0.0
896,0.07744643837213516,0.0
897,0.07719302177429199,0.0
898,0.0757099911570549,0.0
899,0.07755275070667267,0.0
900,0.07743682712316513,0.0
901,0.07705098390579224,0.0
902,0.07509256154298782,0.0
903,0.07657992094755173,0.0
904,0.0762287974357605,0.0
905,0.07679945230484009,0.0
906,0.07468853890895844,0.0
907,0.07458644360303879,0.0
908,0.07523208111524582,0.0
909,0.07656785100698471,0.0
910,0.07793164253234863,0.0
911,0.07385095953941345,0.0
912,0.07588402926921844,0.0
913,0.07500717788934708,0.0
914,0.07352914661169052,0.0
915,0.07509218156337738,0.0
916,0.07337124645709991,0.0
917,0.07745404541492462,0.0
918,0.07615922391414642,0.0
919,0.07444248348474503,0.0
920,0.07347040623426437,0.0
921,0.07569389790296555,0.0
922,0.07589909434318542,0.0
923,0.07564231753349304,0.0
924,0.07618404179811478,0.0
925,0.07899966090917587,0.0
926,0.07634882628917694,0.0
927,0.07468312233686447,0.0
928,0.07765011489391327,0.0
929,0.07688624411821365,0.0
930,0.07912730425596237,0.0
931,0.07662037014961243,0.0
932,0.07648706436157227,0.0
