	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.8003894839337877	0.7635869565217391	0.32137733142037306	0.6305084745762712
0	0.8780487804878049	0.8734793187347931	0.18994413407821226	0.6703821656050956
0	0.8993839835728953	0.8681592039800996	0.4453781512605042	0.681184668989547
0	0.8678500986193295	0.8870588235294119	0.1576923076923077	0.6751592356687898
0	0.8520084566596194	0.7489823609226595	0.21565731166912852	0.6625
0	0.9411764705882353	0.9030786773090079	0.24253731343283583	0.6588235294117647
0	0.9072375127421	0.9218203033838972	0.1358490566037736	0.6619496855345912
0	0.8335246842709529	0.8820638820638821	0.6010050251256281	0.4354166666666666
0	0.8815533980582524	0.8788249694002449	0.5422842197035745	0.18575851393188858
0	0.9248434237995825	0.9202312138728324	0.5592105263157895	0.594475138121547
0	0.9232409381663113	0.905263157894737	0.5418541854185419	0.3994565217391305
0	0.908108108108108	0.9212962962962964	0.6235059760956175	0.47461629279811096
0	0.9575625680087051	0.9557522123893805	0.6691449814126395	0.0635593220338983
0	0.9293756397134084	0.8657718120805369	0.203125	0.6714399363564041
0	0.8754285714285713	0.9284876905041032	0.4968017057569296	0.5564681724845996
0	0.9256900212314225	0.9506314580941446	0.2099236641221374	0.673829623944743
0	0.8961303462321792	0.8881036513545348	0.5822267620020429	0.5373493975903614
0	0.9299895506792059	0.854875283446712	0.48994974874371866	0.6606965174129352
0	0.9649122807017544	0.8883553421368549	0.5383615084525357	0.6394316163410302
0	0.968096809680968	0.9545454545454546	0.4707112970711297	0.4268156424581005
0	0.9015317286652078	0.8852097130242825	0.44970414201183434	0.6748251748251748
0	0.9249183895538629	0.9504504504504505	0.5067385444743935	0.19999999999999998
0	0.9731471535982814	0.8710407239819005	0.192090395480226	0.6692426584234932
0	0.9229144667370643	0.9216799091940976	0.5304659498207884	0.6338461538461538
0	0.95864262990456	0.8894009216589861	0.5603960396039603	0.4395604395604396
0	0.9030786773090079	0.8866886688668868	0.17636022514071295	0.6555639666919001
0	0.950561797752809	0.9144196951934349	0.1691542288557214	0.6738794435857804
0	0.9111570247933883	0.8053691275167785	0.5333333333333333	0.39285714285714285
0	0.9057421451787648	0.9284876905041032	0.22776911076443063	0.6623058053965658
0	0.943894389438944	0.9131455399061034	0.25042301184433163	0.6599378881987578
0	0.9255079006772009	0.9260969976905312	0.3502958579881657	0.5656759348034516
0	0.859880239520958	0.9303322615219721	0.16334661354581673	0.6496350364963503
0	0.8904267589388697	0.9413067552602437	0.5880000000000001	0.5241379310344827
0	0.9244897959183673	0.9566210045662101	0.5191146881287727	0.40253164556962023
0	0.9571899012074643	0.96353591160221	0.4401805869074492	0.4520255863539446
0	0.905775075987842	0.9049881235154393	0.5564074479737131	0.5924276169265034
0	0.8470588235294118	0.8320802005012532	0.2508833922261484	0.6703821656050956
0	0.8763250883392226	0.8834498834498834	0.4955116696588868	0.41269841269841273
0	0.9166666666666667	0.920814479638009	0.5459882583170255	0.4134366925064599
