epoch,train_loss,val_loss
378,0.03860345482826233,0.0
379,0.038242291659116745,0.0
380,0.039625197649002075,0.0
381,0.03749421611428261,0.0
382,0.037485573440790176,0.0
383,0.03955954685807228,0.0
384,0.040542375296354294,0.0
385,0.039977800101041794,0.0
386,0.04288699850440025,0.0
387,0.04076758027076721,0.0
388,0.039619654417037964,0.0
389,0.03878527507185936,0.0
390,0.0393795445561409,0.0
391,0.04014148190617561,0.0
392,0.03895031288266182,0.0
393,0.04062696546316147,0.0
394,0.04010535404086113,0.0
395,0.038776226341724396,0.0
396,0.03838478773832321,0.0
397,0.036871880292892456,0.0
398,0.03882675617933273,0.0
399,0.03576049581170082,0.0
400,0.03630717843770981,0.0
401,0.03558715432882309,0.0
402,0.03717108815908432,0.0
403,0.03715222701430321,0.0
404,0.0374051071703434,0.0
405,0.03558434545993805,0.0
406,0.039028432220220566,0.0
407,0.03653767332434654,0.0
408,0.03669803962111473,0.0
409,0.035871248692274094,0.0
410,0.03629700839519501,0.0
411,0.03557192161679268,0.0
412,0.03603464365005493,0.0
413,0.03352765738964081,0.0
414,0.033096395432949066,0.0
415,0.03817436471581459,0.0
416,0.03496671840548515,0.0
417,0.035219576209783554,0.0
418,0.03369102254509926,0.0
419,0.035818617790937424,0.0
420,0.03317449614405632,0.0
421,0.03405115008354187,0.0
422,0.03268219158053398,0.0
423,0.03453148528933525,0.0
424,0.0337507501244545,0.0
425,0.03343081474304199,0.0
426,0.03438595309853554,0.0
427,0.035802409052848816,0.0
428,0.0364813469350338,0.0
429,0.0359773188829422,0.0
430,0.035810381174087524,0.0
431,0.0333116315305233,0.0
432,0.0364505797624588,0.0
433,0.03592154383659363,0.0
434,0.03420059010386467,0.0
435,0.03533303365111351,0.0
436,0.034074816852808,0.0
437,0.03283490613102913,0.0
438,0.03473775461316109,0.0
439,0.03533546254038811,0.0
440,0.03567522391676903,0.0
441,0.035778243094682693,0.0
442,0.03558961674571037,0.0
443,0.03485763818025589,0.0
444,0.03402308002114296,0.0
445,0.035719774663448334,0.0
446,0.03548288345336914,0.0
447,0.03445613384246826,0.0
448,0.034574929624795914,0.0
449,0.03532461076974869,0.0
450,0.03394944220781326,0.0
451,0.034990936517715454,0.0
452,0.033471740782260895,0.0
453,0.032837167382240295,0.0
454,0.0323178693652153,0.0
455,0.03371276333928108,0.0
456,0.03691058233380318,0.0
457,0.03619882091879845,0.0
458,0.033143311738967896,0.0
459,0.03188391774892807,0.0
460,0.03389042615890503,0.0
461,0.03200104087591171,0.0
462,0.03311070427298546,0.0
463,0.03487636148929596,0.0
464,0.033330757170915604,0.0
465,0.03399072587490082,0.0
466,0.03205955773591995,0.0
467,0.033076196908950806,0.0
468,0.03222842887043953,0.0
469,0.03341471776366234,0.0
470,0.03428810089826584,0.0
471,0.03160308673977852,0.0
472,0.03249911591410637,0.0
473,0.03270542621612549,0.0
474,0.03398976847529411,0.0
475,0.03261266276240349,0.0
476,0.032205384224653244,0.0
477,0.033294085413217545,0.0
478,0.03223910927772522,0.0
479,0.032675620168447495,0.0
480,0.03317660838365555,0.0
481,0.03282991051673889,0.0
482,0.03334846347570419,0.0
483,0.03357043117284775,0.0
484,0.032155588269233704,0.0
485,0.0319964736700058,0.0
486,0.03244015574455261,0.0
487,0.03222065418958664,0.0
488,0.03165656328201294,0.0
489,0.033051714301109314,0.0
490,0.03367841616272926,0.0
491,0.03252753987908363,0.0
492,0.0314524881541729,0.0
493,0.03337923437356949,0.0
494,0.031825218349695206,0.0
495,0.03302251175045967,0.0
496,0.03302929922938347,0.0
497,0.031085073947906494,0.0
498,0.03335287794470787,0.0
499,0.03243129700422287,0.0
500,0.0295934546738863,0.0
501,0.03280831500887871,0.0
502,0.03102303296327591,0.0
503,0.03139650076627731,0.0
504,0.03484552353620529,0.0
505,0.03464503958821297,0.0
506,0.03391416743397713,0.0
507,0.03366386145353317,0.0
508,0.03082888387143612,0.0
509,0.03017543815076351,0.0
510,0.032112594693899155,0.0
511,0.03110755793750286,0.0
512,0.031246302649378777,0.0
513,0.031273361295461655,0.0
514,0.03090967983007431,0.0
515,0.032102540135383606,0.0
516,0.030289243906736374,0.0
517,0.03199182078242302,0.0
518,0.030017124488949776,0.0
519,0.03078688122332096,0.0
520,0.031145716086030006,0.0
521,0.032950013875961304,0.0
522,0.03093358315527439,0.0
523,0.030730796977877617,0.0
524,0.030121933668851852,0.0
525,0.02967771142721176,0.0
526,0.032935868948698044,0.0
527,0.032823044806718826,0.0
528,0.030772380530834198,0.0
529,0.030906453728675842,0.0
530,0.03159993514418602,0.0
531,0.03198404237627983,0.0
532,0.031202279031276703,0.0
533,0.032512713223695755,0.0
534,0.031615812331438065,0.0
535,0.029726848006248474,0.0
536,0.028875691816210747,0.0
537,0.029965318739414215,0.0
538,0.02954227849841118,0.0
539,0.030465856194496155,0.0
540,0.033203378319740295,0.0
541,0.03029828891158104,0.0
542,0.03075581043958664,0.0
543,0.02904791198670864,0.0
544,0.02924966625869274,0.0
545,0.030894631519913673,0.0
546,0.02907554805278778,0.0
547,0.029932184144854546,0.0
548,0.030139118432998657,0.0
549,0.030935054644942284,0.0
550,0.030201751738786697,0.0
551,0.03055609203875065,0.0
552,0.028409773483872414,0.0
553,0.028849134221673012,0.0
554,0.029384862631559372,0.0
555,0.030688825994729996,0.0
556,0.029502740129828453,0.0
557,0.03005025163292885,0.0
558,0.030287783592939377,0.0
559,0.03171418979763985,0.0
560,0.03148064389824867,0.0
561,0.0305815227329731,0.0
562,0.03017636016011238,0.0
563,0.030009161680936813,0.0
564,0.03149758279323578,0.0
565,0.028771117329597473,0.0
566,0.027194760739803314,0.0
567,0.03073257766664028,0.0
568,0.0286403875797987,0.0
569,0.02886131964623928,0.0
570,0.02971981093287468,0.0
571,0.030728504061698914,0.0
572,0.031868185847997665,0.0
573,0.02884857729077339,0.0
574,0.02863088995218277,0.0
575,0.029034320265054703,0.0
576,0.030285239219665527,0.0
577,0.029485110193490982,0.0
578,0.03011447936296463,0.0
579,0.030060263350605965,0.0
580,0.028209660202264786,0.0
581,0.03072074055671692,0.0
582,0.031605787575244904,0.0
583,0.03133470565080643,0.0
584,0.02970433048903942,0.0
585,0.03271875157952309,0.0
586,0.030495604500174522,0.0
587,0.030185626819729805,0.0
588,0.027320081368088722,0.0
589,0.02814331278204918,0.0
590,0.029010822996497154,0.0
591,0.029089514166116714,0.0
592,0.029505565762519836,0.0
593,0.028398452326655388,0.0
594,0.03028852678835392,0.0
595,0.029534142464399338,0.0
596,0.02878902293741703,0.0
597,0.033913008868694305,0.0
598,0.02946307510137558,0.0
599,0.02916107513010502,0.0
600,0.028328778222203255,0.0
601,0.028308099135756493,0.0
602,0.02666230872273445,0.0
603,0.02859441377222538,0.0
604,0.03094119392335415,0.0
605,0.02887679636478424,0.0
606,0.029833925887942314,0.0
607,0.02953428216278553,0.0
608,0.028085649013519287,0.0
609,0.029121508821845055,0.0
610,0.028357723727822304,0.0
611,0.0283281859010458,0.0
612,0.028656721115112305,0.0
613,0.028200604021549225,0.0
614,0.029131963849067688,0.0
615,0.03020160272717476,0.0
616,0.028213588520884514,0.0
617,0.028391635045409203,0.0
618,0.026562975719571114,0.0
619,0.028098545968532562,0.0
620,0.029010677710175514,0.0
621,0.028420349583029747,0.0
622,0.029384076595306396,0.0
623,0.029931990429759026,0.0
624,0.027847254648804665,0.0
625,0.027798181399703026,0.0
626,0.029389703646302223,0.0
627,0.028747403994202614,0.0
628,0.02801383100450039,0.0
629,0.02802227810025215,0.0
630,0.028180859982967377,0.0
631,0.02841375023126602,0.0
632,0.028486261144280434,0.0
633,0.02797693759202957,0.0
634,0.02767803892493248,0.0
635,0.027458693832159042,0.0
636,0.028030849993228912,0.0
637,0.028459377586841583,0.0
638,0.027410881593823433,0.0
639,0.02965281344950199,0.0
640,0.02950204536318779,0.0
641,0.02847851999104023,0.0
642,0.028205154463648796,0.0
643,0.028036396950483322,0.0
644,0.028445536270737648,0.0
645,0.027028493583202362,0.0
646,0.02727879025042057,0.0
647,0.028155574575066566,0.0
648,0.029315553605556488,0.0
649,0.027521859854459763,0.0
650,0.027064688503742218,0.0
651,0.028719889000058174,0.0
652,0.027975166216492653,0.0
653,0.032539427280426025,0.0
654,0.03565780445933342,0.0
655,0.035016316920518875,0.0
656,0.03287503868341446,0.0
657,0.032062988728284836,0.0
658,0.03505498543381691,0.0
659,0.034066468477249146,0.0
660,0.0339951328933239,0.0
661,0.03353226184844971,0.0
662,0.03299744799733162,0.0
663,0.03243161365389824,0.0
664,0.032881684601306915,0.0
665,0.03185480833053589,0.0
666,0.033620066940784454,0.0
667,0.03350353613495827,0.0
668,0.03318256139755249,0.0
669,0.031223660334944725,0.0
670,0.03320877626538277,0.0
671,0.03228474408388138,0.0
672,0.030495161190629005,0.0
673,0.032123200595378876,0.0
674,0.03176961839199066,0.0
675,0.03291352838277817,0.0
676,0.0328662171959877,0.0
677,0.03061711974442005,0.0
678,0.031880199909210205,0.0
679,0.03270081430673599,0.0
680,0.03202056512236595,0.0
681,0.0340086854994297,0.0
682,0.03161139786243439,0.0
683,0.032099075615406036,0.0
684,0.0319380909204483,0.0
685,0.030337393283843994,0.0
686,0.03389538452029228,0.0
687,0.03335869312286377,0.0
688,0.031442414969205856,0.0
689,0.032398663461208344,0.0
690,0.031163178384304047,0.0
691,0.03215998038649559,0.0
692,0.031380463391542435,0.0
693,0.029185716062784195,0.0
694,0.03077719546854496,0.0
695,0.031842514872550964,0.0
696,0.03120417520403862,0.0
697,0.03170344606041908,0.0
698,0.033257901668548584,0.0
699,0.030810775235295296,0.0
700,0.031907059252262115,0.0
701,0.03290434554219246,0.0
702,0.03155108913779259,0.0
703,0.03403517231345177,0.0
704,0.03485322371125221,0.0
705,0.03508066013455391,0.0
706,0.030965255573391914,0.0
707,0.029515787959098816,0.0
708,0.0303728636354208,0.0
709,0.030577601864933968,0.0
710,0.031357649713754654,0.0
711,0.02957284450531006,0.0
712,0.031211676076054573,0.0
713,0.033340875059366226,0.0
714,0.03446893021464348,0.0
715,0.033671021461486816,0.0
716,0.034495532512664795,0.0
717,0.033448949456214905,0.0
718,0.035811737179756165,0.0
719,0.036968331784009933,0.0
720,0.03458394110202789,0.0
721,0.03318622708320618,0.0
722,0.03532469645142555,0.0
723,0.031936295330524445,0.0
724,0.033334389328956604,0.0
725,0.033603206276893616,0.0
726,0.03526009991765022,0.0
727,0.0345706082880497,0.0
728,0.03754426911473274,0.0
729,0.03385981544852257,0.0
730,0.03481746092438698,0.0
731,0.03389711305499077,0.0
732,0.03315078839659691,0.0
733,0.03409601002931595,0.0
734,0.03379534184932709,0.0
735,0.033490218222141266,0.0
736,0.033531077206134796,0.0
737,0.03470228239893913,0.0
738,0.03377072140574455,0.0
739,0.032779186964035034,0.0
740,0.03217935189604759,0.0
741,0.03188623487949371,0.0
742,0.03210332244634628,0.0
743,0.03415907174348831,0.0
744,0.032931890338659286,0.0
745,0.03511225804686546,0.0
746,0.03191693127155304,0.0
747,0.03250780701637268,0.0
748,0.03276173025369644,0.0
749,0.03243336081504822,0.0
750,0.030897393822669983,0.0
751,0.03270209580659866,0.0
752,0.03217117860913277,0.0
753,0.03209861367940903,0.0
754,0.05428275093436241,0.0
755,0.036972660571336746,0.0
756,0.03517652675509453,0.0
757,0.03194025531411171,0.0
758,0.032928403466939926,0.0
759,0.03224491328001022,0.0
760,0.0320868045091629,0.0
761,0.034129004925489426,0.0
762,0.030998054891824722,0.0
763,0.034120429307222366,0.0
764,0.0321228988468647,0.0
765,0.031948480755090714,0.0
766,0.03363070264458656,0.0
767,0.03240305185317993,0.0
768,0.03182586282491684,0.0
769,0.031593989580869675,0.0
770,0.03314245119690895,0.0
771,0.031070401892066002,0.0
772,0.03197721019387245,0.0
773,0.03167819604277611,0.0
774,0.03131188824772835,0.0
775,0.03109988383948803,0.0
776,0.03160225972533226,0.0
777,0.02982385642826557,0.0
778,0.030029596760869026,0.0
779,0.030158495530486107,0.0
780,0.028838107362389565,0.0
781,0.029716573655605316,0.0
782,0.03125481307506561,0.0
783,0.03164784610271454,0.0
784,0.02978726476430893,0.0
785,0.030688904225826263,0.0
786,0.03078424371778965,0.0
787,0.02873850055038929,0.0
788,0.03070238046348095,0.0
789,0.02920367568731308,0.0
790,0.028743809089064598,0.0
791,0.02792619727551937,0.0
792,0.029549473896622658,0.0
793,0.030106130987405777,0.0
794,0.029518822208046913,0.0
795,0.027569379657506943,0.0
796,0.03462672233581543,0.0
797,0.03241198509931564,0.0
798,0.030916400253772736,0.0
799,0.030032485723495483,0.0
800,0.028721503913402557,0.0
801,0.029046811163425446,0.0
802,0.028791554272174835,0.0
803,0.029359934851527214,0.0
804,0.029648270457983017,0.0
805,0.031131578609347343,0.0
806,0.0280961524695158,0.0
807,0.028097646310925484,0.0
808,0.030316593125462532,0.0
809,0.027722574770450592,0.0
810,0.02794463001191616,0.0
811,0.028026148676872253,0.0
812,0.029330909252166748,0.0
813,0.02826463058590889,0.0
814,0.02887512370944023,0.0
815,0.029326805844902992,0.0
816,0.028353001922369003,0.0
817,0.02788817323744297,0.0
818,0.027630388736724854,0.0
819,0.029453463852405548,0.0
820,0.027831202372908592,0.0
821,0.02793200872838497,0.0
822,0.027863452211022377,0.0
823,0.028315918520092964,0.0
824,0.027111416682600975,0.0
825,0.0283287912607193,0.0
826,0.028338337317109108,0.0
827,0.028130903840065002,0.0
828,0.0267313364893198,0.0
829,0.029384111985564232,0.0
830,0.029586834833025932,0.0
831,0.028800996020436287,0.0
832,0.02740943804383278,0.0
833,0.029104840010404587,0.0
834,0.028936531394720078,0.0
835,0.028576062992215157,0.0
836,0.02734166942536831,0.0
837,0.0294969342648983,0.0
838,0.027936186641454697,0.0
839,0.02842993475496769,0.0
840,0.028513720259070396,0.0
841,0.026712791994214058,0.0
842,0.02773699350655079,0.0
843,0.027178999036550522,0.0
844,0.032199274748563766,0.0
845,0.04043462127447128,0.0
846,0.0294822845607996,0.0
847,0.032047610729932785,0.0
848,0.029439592733979225,0.0
849,0.02809259109199047,0.0
850,0.030183637514710426,0.0
851,0.028900882229208946,0.0
852,0.03045743890106678,0.0
853,0.031205272302031517,0.0
854,0.030993236228823662,0.0
855,0.029471930116415024,0.0
856,0.029484853148460388,0.0
857,0.029730001464486122,0.0
858,0.027694055810570717,0.0
859,0.029605383053421974,0.0
860,0.02982780523598194,0.0
861,0.033829014748334885,0.0
862,0.03303852677345276,0.0
863,0.033649906516075134,0.0
864,0.032626356929540634,0.0
865,0.03371855244040489,0.0
866,0.03392898291349411,0.0
867,0.031637780368328094,0.0
868,0.03177163004875183,0.0
869,0.030260629951953888,0.0
870,0.031142570078372955,0.0
871,0.030657688155770302,0.0
872,0.02993605099618435,0.0
873,0.02983717992901802,0.0
874,0.031071456149220467,0.0
875,0.03144856542348862,0.0
876,0.030126405879855156,0.0
877,0.031602643430233,0.0
878,0.031325578689575195,0.0
879,0.02961728349328041,0.0
880,0.0324195995926857,0.0
881,0.030040645971894264,0.0
882,0.030452949926257133,0.0
883,0.02852318249642849,0.0
884,0.029390254989266396,0.0
885,0.030028965324163437,0.0
886,0.027155589312314987,0.0
887,0.02858388051390648,0.0
888,0.028795503079891205,0.0
889,0.029122667387127876,0.0
890,0.027584794908761978,0.0
891,0.027178162708878517,0.0
892,0.027224300429224968,0.0
893,0.02732647769153118,0.0
894,0.02742561139166355,0.0
895,0.028154756873846054,0.0
896,0.030486684292554855,0.0
897,0.02870192378759384,0.0
898,0.02947709709405899,0.0
899,0.027988729998469353,0.0
900,0.029840288683772087,0.0
901,0.028243813663721085,0.0
902,0.02808203734457493,0.0
903,0.026170819997787476,0.0
904,0.028652777895331383,0.0
905,0.02770688198506832,0.0
906,0.02768871560692787,0.0
907,0.03031245805323124,0.0
908,0.02786470763385296,0.0
909,0.02611260674893856,0.0
910,0.027107510715723038,0.0
911,0.0275742057710886,0.0
912,0.027014169842004776,0.0
913,0.026494406163692474,0.0
914,0.02676679566502571,0.0
915,0.026969313621520996,0.0
916,0.02588758058845997,0.0
917,0.031927332282066345,0.0
918,0.027705557644367218,0.0
919,0.02671259455382824,0.0
920,0.026623746380209923,0.0
921,0.02603353187441826,0.0
922,0.026203112676739693,0.0
923,0.028273820877075195,0.0
924,0.02833118662238121,0.0
925,0.028200730681419373,0.0
926,0.026859967038035393,0.0
927,0.02516847290098667,0.0
928,0.026912949979305267,0.0
929,0.029064249247312546,0.0
930,0.02769140899181366,0.0
931,0.027700038626790047,0.0
